email,target
  and picking them up from various points  going 2 yeovil  and they will do the motor project 4 3 hours  and then u take them home  12 2 530 max  Very easy,ham
Dude ive been seeing a lotta corvettes lately,ham
Yunny im walking in citylink now  faster come down Me very hungry,ham
K Did you call me just now ah,ham
Height of Confidence All the Aeronautics professors wer calld amp they wer askd 2 sit in an aeroplane Aftr they sat they wer told dat the plane ws made by their students Dey all hurried out of d plane Bt only 1 didnt move He saidif it is made by my students,ham
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game Text TONE or FLAG to 84199 Optout txt ENG STOP Box39822 W111WX 150,spam
Unlimited texts Limited minutes,ham
Man this bus is so so so slow I think youre gonna get there before me,ham
My love  How come it took you so long to leave for Zahers I got your words on ym and was happy to see them but was sad you had left I miss you,ham
Should i buy him a blackberry bold 2 or torch Should i buy him new or used Let me know Plus are you saying i should buy the ltgt g wifi ipad And what are you saying about the about the ltgt g,ham
Claim a 200 shopping spree just call 08717895698 now Have you won MobStoreQuiz10ppm,spam
all the lastest from Stereophonics Marley Dizzee Racal Libertines and The Strokes Win Nookii games with Flirt Click TheMob WAP Bookmark or text WAP to 82468,spam
Or i go home first lar  wait 4 me lor I put down my stuff first,ham
Hello beautiful r u ok Ive kinda ad a row wiv and he walked out the pub I wanted a night wiv u Miss u,ham
Hi di is yijue were meeting at 7 pm at esaplanade tonight,ham
I cant describe how lucky you are that Im actually awake by noon,ham
I will cme i want to go to hos 2morow After that i wil cme This what i got from her dear what to do She didnt say any time,ham
No worries hope photo shoot went well have a spiffing fun at workage,ham
Hey what are you doing Y no reply pa,ham
Hi Harishs rent has been transfred to ur Acnt,ham
Sorry that took so long omw now,ham
You will be in the place of that man,ham
We know TAJ MAHAL as symbol of love But the other lesser known facts 1 Mumtaz was Shahjahans 4th wife out of his 7 wifes 2 Shahjahan killed Mumtazs husband to marry her 3 Mumtaz died in her ltgt th delivery 4 He then married Mumtazs sister Question arises where the Hell is the LOVE The Great Hari,ham
More people are dogging in your area now Call 09090204448 and join like minded guys Why not arrange 1 yourself Theres 1 this evening A150 minAPN LS278BB,spam
Kkwhy cant you come here and search job,ham
Forgot you were working today Wanna chat but things are ok so drop me a text when youre free  bored etc and ill ring Hope all is well nose essay and all xx,ham
BABE  I miiiiiiissssssssss you  I need you  I crave you    Geeee  Im so sad without you babe  I love you ,ham
Aight thatll work thanks,ham
Reckon need to be in town by eightish to walk from  carpark,ham
Hi wkend ok but journey terrible Wk not good as have huge back log of marking to do,ham
Nah Im a perpetual DD,ham
Are you coming to day for class,ham
You are a big chic Common Declare,ham
Actually getting ready to leave the house,ham
For sale  arsenal dartboard Good condition but no doubles or trebles,spam
I think you should go the honesty road Call the bank tomorrow Its the tough decisions that make us great people,ham
Hello my love  How went your day  Are you alright  I think of you my sweet and send a jolt to your heart to remind you  I LOVE YOU Can you hear it  I screamed it across the sea for all the world to hear Ahmad al Hallaq is loved  and owned  possessive passionate kiss,ham
Dunno lei  all decide lor How abt leona Oops i tot ben is going n i msg him,ham
Your weekly CoolMob tones are ready to download This weeks new Tones include 1 Crazy FrogAXEL F 2 AkonLonely 3 Black EyedDont P More info in n,spam
Im still pretty weak today  Bad day ,ham
Ok i juz receive,ham
Sbut he had some luck2 catches put down,ham
Its not the same here Still looking for a job How much do Tas earn there,ham
Shant disturb u anymore Jia you,ham
Just got up have to be out of the room very soon  i hadnt put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7 wahay another hour in bed,ham
Havent shopping now lor i juz arrive only,ham
Dude Whats up How Teresa Hope you have been okay When i didnt hear from these people i called them and they had received the package since dec ltgt  Just thot yould like to know Do have a fantastic year and all the best with your reading Plus if you can really really Bam first aid for Usmle then your work is done,ham
Send to someone else ,ham
Hi Jon Pete here Ive bin 2 Spain recently  hav sum dinero left Bill said u or ur rents mayb interested in it I hav 12000pes so around 48 tb James,ham
Yar he quite clever but aft many guesses lor He got ask me 2 bring but i thk darren not so willing 2 go Aiya they thk leona still not attach wat,ham
Thats y we haf to combine n c how lor,ham
No deam seeing in online shop so that i asked,ham
Yes Last practice,ham
Ya they are well and fine BBDpooja full pimpleseven she become quite blackand ur rite here its too cold wearing sweatter,ham
Will be out of class in a few hours Sorry,ham
Quite lor But dun tell him wait he get complacent,ham
I want to sent ltgt mesages today Thats y Sorry if i hurts,ham
I had askd u a question some hours before Its answer,ham
Haha my legs and neck are killing me and my amigos are hoping to end the night with a burn think I could swing by in like an hour,ham
K I will sent it again,ham
Dunno my dad said he coming home 2 bring us out 4 lunch Yup i go w u lor I call u when i reach school lor,ham
Are you being good baby ,ham
Watching cartoon listening music amp at eve had to go temple amp church What about u,ham
How do friends help us in problems They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,ham
Why nothing Ok anyway give me treat,ham
Thanx Yup we coming back on sun Finish dinner going back 2 hotel now Time flies were tog 4 exactly a mth today Hope well haf many more mths to come,ham
Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish So i thought to finish off aunties and uncles 1st,ham
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddycom TXT ONE name to 89693 08715500022 rpl Stop 2 cnl,spam
Er mw im filled tuth is aight,ham
No messages on her phone Im holding it now,ham
Am okay Will soon be over All the best,ham
No dear i do have free messages without any recharge Hi hi hi,ham
He is there You call and meet him,ham
Dont let studying stress you out L8r,ham
 called dad oredi,ham
Gud mrng dear hav a nice day,ham
Although i told u dat im into baig face watches now but i really like e watch u gave cos its fr u Thanx 4 everything dat uve done today im touched,ham
Me im not workin Once i get job,ham
I guess it is useless calling u 4 something important,ham
This phone has the weirdest auto correct,ham
Got c I lazy to type I forgot  in lect I saw a pouch but like not v nice,ham
What Todaysundaysunday is holidayso no work,ham
NONENOWHERE IKNO DOESDISCOUNTSHITINNIT,ham
Sorry got a late start were on the way,ham
O shore are you takin the bus,ham
Camera quite good 101mega pixels 3optical and 5digital dooms Have a lovely holiday be safe and i hope you hav a good journey Happy new year to you both See you in a couple of weeks,ham
 ok I feel like john lennon,ham
I am in escape theatre now  Going to watch KAVALAN in a few minutes,ham
Call to the number which is available in appointment And ask to connect the call to waheed fathima,ham
Love has one law Make happy the person you love In the same way friendship has one law Never make ur friend feel alone until you are alive Gud night,ham
Cool text me when youre parked,ham
SMS SERVICES for your inclusive text credits pls goto  login 3qxj9 unsubscribe with STOP no extra charge help 08702840625COMUK 220CM2 9AE,spam
URGENT Your Mobile number has been awarded with a 2000 prize GUARANTEED Call 09061790121 from land line Claim 3030 Valid 12hrs only 150ppm,spam
No 1 Nokia Tone 4 ur mob every week Just txt NOK to 87021 1st Tone FREE  so get txtin now and tell ur friends 150ptone 16 reply HL 4info,spam
My computer just fried the only essential part we dont keep spares of because my fucking idiot roommates looovvve leaving the thing running on full ltgt 7,ham
Id like to tell you my deepest darkest fantasies Call me 09094646631 just 60pmin To stop texts call 08712460324 nat rate,spam
LMAO wheres your fish memory when I need it,ham
I need an 8th but Im off campus atm could I pick up in an hour or two,ham
Nope but im going home now then go pump petrol lor Like going 2 rain soon,ham
Get ur 1st RINGTONE FREE NOW Reply to this msg with TONE Gr8 TOP 20 tones to your phone every week just 150 per wk 2 opt out send STOP 08452810071 16,spam
You have got tallent but you are wasting,ham
Ok can,ham
Today is ACCEPT DAYU Accept me as Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham
Ok,ham
The gas station is like a block away from my house youll drive right by it since armenia ends at swann and you have to take howard,ham
I hope your alright babe I worry that you might have felt a bit desparate when you learned the job was a fake  I am here waiting when you come back my love,ham
Discussed with your mother ah,ham
All these nice new shirts and the only thing I can wear them to is nudist themed  you in mu,ham
Or I guess ltgt min,ham
Okie,ham
Sen told that he is going to join his uncle finance in cbe,ham
St andre virgils cream,ham
Ya when are  taking ure practical lessons I start in june,ham
PRIVATE Your 2003 Account Statement for 07973788240 shows 800 unredeemed S I M points Call 08715203649 Identifier Code 40533 Expires 311004,spam
Babe  I LOVE YOU  covers your face in kisses,ham
Yep then is fine 730 or 830 for ice age,ham
Lol yes Our friendship is hanging on a thread cause u wont buy stuff,ham
Dont forget who owns you and whos private property you are  And be my good boy always  passionate kiss,ham
FreeMsg Fancy a flirt Reply DATE now  join the UKs fastest growing mobile dating service Msgs rcvd just 25p to optout txt stop to 83021 Reply DATE now,spam
Please attend the phone,ham
You call him and tell now infront of them Call him now,ham
Boo what time u get out U were supposed to take me shopping today ,ham
No But we found a diff farm shop to buy some cheese On way back now can i call in,ham
Sad story of a Man  Last week was my bday My Wife didnt wish me My Parents forgot n so did my Kids  I went to work Even my Colleagues did not wish,ham
I need details about that online job,ham
It doesnt make sense to take it there unless its free If you need to know more wikipediacom,ham
Refused a loan Secured or Unsecured Cant get credit Call free now 0800 195 6669 or text back help  we will,spam
So no messages Had food,ham
Customer place i wil cal u sir,ham
Urgent Please call 09061743810 from landline Your ABTA complimentary 4 Tenerife Holiday or 5000 cash await collection SAE TCs Box 326 CW25WX 150 ppm,spam
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations  ph08700435505150p,spam
Well im gonna finish my bath now Have a goodfine night,ham
I dun thk ill quit yet Hmmm can go jazz  Yogasana oso can We can go meet em after our lessons den,ham
You have 1 new message Please call 08715205273,spam
I am not having her number sir,ham
Hi Customer Loyalty OfferThe NEW Nokia6650 Mobile from ONLY 10 at TXTAUCTION Txt word START to No 81151  get yours Now 4TCtxt TC 150pMTmsg,spam
Dai i downloaded but there is only exe file which i can only run that exe after installing,ham
TODAY is Sorry day If ever i was angry with you if ever i misbehaved or hurt you plz plz JUST SLAP URSELF Bcoz Its ur fault Im basically GOOD,ham
Gud mrng dear hav a nice day,ham
Did you see that film,ham
Ok i wont call or disturb any one I know all are avoiding me I am a burden for all,ham
Dear 0776xxxxxxx Uve been invited to XCHAT This is our final attempt to contact u Txt CHAT to 86688 150pMsgrcvdHGSuite3422LandsRowW1J6HL LDN 18yrs,spam
Actually im waiting for 2 weeks when they start putting ad,ham
As per your request Melle Melle Oru Minnaminunginte Nurungu Vettam has been set as your callertune for all Callers Press 9 to copy your friends Callertune,ham
Dunno lei he neva say,ham
Wanna have a laugh Try CHITCHAT on your mobile now Logon by txting the word CHAT and send it to No 8883 CM PO Box 4217 London W1A 6ZF 16 118pmsg rcvd,spam
Good night Am going to sleep,ham
Best msg Its hard to be with a person when u know that one more step foward will make u fall in love amp One step back can ruin ur friendship good night ,ham
Ok Me watching tv too,ham
at bruce b downs amp fletcher now,ham
Thanks Ill keep that in mind,ham
Nope watching tv at home Not going out V bored,ham
Yes Please leave at ltgt  So that at ltgt we can leave,ham
Not tonight mate Catching up on some sleep This is my new number by the way,ham
Not yet Just id like to keep in touch and it will be the easiest way to do that from barcelona By the way how ru and how is the house,ham
Its good to hear from you,ham
XMAS iscoming  ur awarded either 500 CD gift vouchers  free entry 2 r 100 weekly draw txt MUSIC to 87066 TnC ,spam
Nvm Im going to wear my sport shoes anyway Im going to be late leh,ham
Princess is your kitty shaved or natural,ham
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed  Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs ,spam
When u love someone Dont make them to love u as much as u do But Love them so much that they dont want to be loved by anyone except you Gud nit,ham
Moji just informed me that you saved our lives Thanks,ham
Email AlertFrom Jeri StewartSize 2KBSubject Lowcost prescripiton drvgsTo listen to email call 123,spam
Marvel Mobile Play the official Ultimate Spiderman game 450 on ur mobile right now Text SPIDER to 83338 for the game  we ll send u a FREE 8Ball wallpaper,spam
Poyyarikaturkolathupalayamunjalur posterode dis ltgt ,ham
Is that on the telly No its Brdget Jones,ham
Yeah its jus rite,ham
Do you work all this week ,ham
Sorry Ill call later,ham
EY CALM DOWNON THEACUSATIONS ITXT U COS IWANA KNOW WOTU R DOIN AT THEWEND HAVENTCN U IN AGESRING ME IF UR UP4 NETHING SATLOVE J XXX,ham
 give me some time to walk there,ham
Mystery solved Just opened my email and hes sent me another batch Isnt he a sweetie,ham
Moby Pub QuizWin a 100 High Street prize if u know who the new Duchess of Cornwall will be Txt her first name to 82277unsub STOP 150 008704050406 SP,spam
Madamregret disturbancemight receive a reference check from DLF Premaricakindly be informedRgdsRakheshKerala,ham
Shes fine I have had difficulties with her phone It works with mine Can you pls send her another friend request,ham
Thanx u darlinim cool thanx A few bday drinks 2 nite 2morrow off Take care c u soonxxx,ham
Do you know when dad will be back,ham
 thats not v romantic,ham
Dear where you Call me,ham
Yes it completely in out of formclark also utter waste,ham
Are you still playing with gautham,ham
Wow  I love you sooo much you know  I can barely stand it  I wonder how your day goes and if you are well my love  I think of you and miss you,ham
URGENT Your Mobile number has been awarded with a 2000 Bonus Caller Prize Call 09058095201 from land line Valid 12hrs only,spam
Sfine Anytime All the best with it,ham
Sad story of a Man  Last week was my bday My Wife didnt wish me My Parents forgot n so did my Kids  I went to work Even my Colleagues did not wish As I entered my cabin my PA said  Happy Bday Boss  I felt special She askd me 4 lunch After lunch she invited me to her apartment We went there She said do u mind if I go into the bedroom for a minute   OK I sed in a sexy mood She came out 5 minuts latr wid a caken My Wife My Parents My Kidz My Friends n My Colleagues All screaming SURPRISE  and I was waiting on the sofa    NAKED,ham
MOON has come to color your dreams STARS to make them musical and my SMS to give you warm and Peaceful Sleep Good Night,ham
SERIOUSLY TELL HER THOSE EXACT WORDS RIGHT NOW,ham
Ha ha nan yalrigu heltiniIyo kothi chikku u shared many things wit meso far i didnt told any body and even uttered a word abt u If ur trusting me so much how can i tell these to others Plz nxt time dont use those words to meok chikkuB,ham
K actually can you guys meet me at the sunoco on howard It should be right on the way,ham
Camera  You are awarded a SiPix Digital Camera call 09061221066 fromm landline Delivery within 28 days,spam
Watching tv lor Nice one then i like lor,ham
Ok but tell me half an hr b4 u come i need 2 prepare,ham
Huh i cant thk of more oredi how many pages do we have,ham
Sir Waiting for your mail,ham
How much did ur hdd casing cost,ham
I think ive fixed it can you send a test message,ham
goldviking 29M is inviting you to be his friend Reply YES762 or NO762 See him  STOP Send STOP FRND to 62468,spam
Y bishan lei I tot  say lavender,ham
WIN a 200 Shopping spree every WEEK Starting NOW 2 play text STORE to 88039 SkilGme TsCs08714740323 1Winawk age16 150perweeksub,spam
Double Mins  Double Txt  12 price Linerental on Latest Orange Bluetooth mobiles Call MobileUpd8 for the very latest offers 08000839402 or call2optoutLF56,spam
I am not sure about night menu   I know only about noon menu,ham
HouseMaid is the murderer coz the man was murdered on ltgt th January As public holiday all govtinstituitions are closedincluding post officeunderstand,ham
Oh yeah And my diet just flew out the window,ham
Kinda First one gets in at twelve Aah Speak tomo,ham
Call me i am senthil from hsbc,ham
You are a great role model You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont Ive looked up to you since i was young and i still do Have a great day,ham
I am going to sleep I am tired of travel,ham
O ic lol Should play 9 doors sometime yo,ham
Got smaller capacity one Quite ex,ham
Hmm too many of them unfortunately Pics obviously arent hot cakes Its kinda fun tho,ham
I hope you thats the result of being consistently intelligent and kind Start asking him about practicum links and keep your ears open and all the best ttyl,ham
U sick still can go shopping,ham
You dont know you jabo me abi,ham
SO IS TH GOWER MATE WHICH IS WHERE I AM HOW R U MAN ALL IS GOOD IN WALES ILL B BACK MORROW C U THIS WK WHO WAS THE MSG 4  RANDOM,ham
Thats cool Ill come by like ltgt ish,ham
Give her something to drink if she takes it and doesnt vomit then you her temp might drop If she unmits however let me know,ham
Me fineabsolutly fine,ham
Honestly ive just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out,ham
CERI U REBEL SWEET DREAMZ ME LITTLE BUDDY C YA 2MORO WHO NEEDS BLOKES,ham
Reason is if the team budget is available at last they buy the unsold players for at base rate,ham
I dont know same thing thats wrong everyso often he panicks starts goin on bout not bein good enough ,ham
Good night my dear SleepwellampTake care,ham
My supervisor find 4 me one lor i thk his students I havent ask her yet Tell u aft i ask her,ham
idc get over here you are not weaseling your way out of this shit twice in a row,ham
Take some small dose tablet for fever,ham
Cant think of anyone with  spare room off  top of my head,ham
You are a 1000 winner or Guaranteed Caller Prize this is our Final attempt to contact you To Claim Call 09071517866 Now 150ppmPOBox10183BhamB64XE,spam
At home also,ham
You do got a shitload of diamonds though,ham
Yes i think so I am in office but my lap is in room i think thats on for the last few days I didnt shut that down,ham
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOONC,ham
Tmrw Im finishing 9 doors,ham
Thank you do you generally date the brothas,ham
Thats a bit weird even  where is the do supposed to be happening But good idea sure they will be in pub,ham
Hui xin is in da lib,ham
Hey sorry I didntgive ya a a bellearlier hunny,ham
ltgt  thats all Guess thats easy enough,ham
Whatsup there Dont u want to sleep,ham
You stayin out of trouble strangersaw Dave the other day hes sorted nowstill with me bloke when u gona get a girl MRur mum still Thinks we will get 2GETHA,ham
fyi Im at usf now swing by the room whenever,ham
PRIVATE Your 2003 Account Statement for shows 800 unredeemed S I M points Call 08715203694 Identifier Code 40533 Expires 311004,spam
Yeah I think my usual guys still passed out from last night if you get ahold of anybody let me know and Ill throw down,ham
Yo carlos a few friends are already asking me about you you working at all this weekend,ham
Good No dont need any receiptswell done  Yes please tell  Whats her number i could ring her,ham
Should i send you naughty pix ,ham
PRIVATE Your 2003 Account Statement for  shows 800 unredeemed S I M points Call 08715203656 Identifier Code 42049 Expires 261004,spam
I will reach before ten morning,ham
Customer service announcement We recently tried to make a delivery to you but were unable to do so please call 07090298926 to reschedule Ref9307622,spam
Noi got rumour that you going to buy apartment in chennai,ham
when you and derek done with class,ham
I got lousy sleep I kept waking up every 2 hours to see if my cat wanted to come in I worry about him when its cold ,ham
Yo theres no class tmrw right,ham
deep sigh  I miss you   I am really surprised you havent gone to the net cafe yet to get to me  Dont you miss me,ham
Good afternoon my love It was good to see your words on YM and get your tm Very smart move my slave  smiles  I drink my coffee and await you,ham
Hey so this sat are we going for the intro pilates only Or the kickboxing too,ham
Goodmorning today i am late for ltDECIMALgt min,ham
Hmmmstill we dont have opener,ham
Xmas Offer Latest Motorola SonyEricsson  Nokia  FREE Bluetooth or DVD Double Mins  1000 Txt on Orange Call MobileUpd8 on 08000839402 or call2optout4QF2,spam
As a valued customer I am pleased to advise you that following recent review of your Mob No you are awarded with a 1500 Bonus Prize call 09066364589,spam
Unfortunately ive just found out that we have to pick my sister up from the airport that evening so dont think ill be going out at all We should try to go out one of th,ham
We are supposed to meet to discuss abt our trip Thought xuhui told you In the afternoon Thought we can go for lesson after that,ham
Im okay Chasing the dream Whats good What are you doing next,ham
A Boy loved a gal He propsd bt she didnt mind He gv lv lttrs Bt her frnds threw thm Again d boy decided 2 aproach d gal  dt time a truck was speeding towards d gal Wn it was about 2 hit d girld boy ran like hell n saved her She asked hw cn u run so fast D boy replied Boost is d secret of my energy n instantly d girl shouted our energy n Thy lived happily 2gthr drinking boost evrydy Moral of d story I hv free msgsD gud ni8,ham
How much would it cost to hire a hitman,ham
Hurt me Tease me Make me cry But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U HAVE A NICE DAY BSLVYL,ham
Gosh that  what a pain Spose I better come then,ham
Honey  Sweetheart  Darling  Sexy buns  Sugar plum  Loverboy  I miss you boytoy  smacks your ass Did you go to the gym too ,ham
Jordan got voted out last nite,ham
Say this slowly GODI LOVE YOU amp I NEED YOUCLEAN MY HEART WITH YOUR BLOODSend this to Ten special people amp u c miracle tomorrow do itplspls do it,ham
Im job profile seems like bpo,ham
Im home Ard wat time will u reach,ham
That means get the door,ham
All e best 4 ur exam later,ham
Youve won tkts to the EURO2004 CUP FINAL or 800 CASH to collect CALL 09058099801 b4190604 POBOX 7876150ppm,spam
I cant make it tonight,ham
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth 3350 only with The Scotsman this Saturday To stop go2 notxtcouk,spam
Ma head dey swell oh Thanks for making my day,ham
FreeMsgFAV XMAS TONESReply REAL,spam
I love you You set my soul on fire It is not just a spark But it is a flame A big rawring flame XoXo,ham
Congrats Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16 Close 300603 post BCM4284 Ldn WC1N3XX,spam
Our Prashanthettans mother passed away last night pray for her and family,ham
Night night see you tomorrow,ham
Ok,ham
In the end she might still vomit but its okay Not everything will come out,ham
Then u ask darren go n pick u lor But i oso sian tmr haf 2 meet lect,ham
Now only i reached home   I am very tired now  I will come tomorro,ham
We got a divorce Lol Shes here,ham
Why dont you go tell your friend youre not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,ham
We tried to contact you re your reply to our offer of a Video Handset 750 anytime any networks mins UNLIMITED TEXT Camcorder Reply or call 08000930705 NOW,spam
Or ill be a little closer like at the bus stop on the same street,ham
Dont make life too stressfull Always find time to Laugh It may not add years to your Life But surely adds more life to ur years Gud ni8swt dreams,ham
Hurry home Soup is DONE,ham
Joys father is John Then John is the  of Joys father If u ans ths you hav ltgt IQ Tis s IAS question try to answer,ham
see i knew giving you a break a few times woul lead to you always wanting to miss curfew I was gonna gibe you til one but a MIDNIGHT movie is not gonna get out til after 2 You need to come home You need to getsleep and if anything you need to b studdying ear training,ham
Sounds better than my evening im just doing my costume Im not sure what time i finish tomorrow but i will txt you at the end,ham
U have a Secret Admirer who is looking 2 make contact with Ufind out who they Rreveal who thinks UR so specialcall on 09065171142stopsms08,spam
Think I could stop by in like an hour or so My roommates looking to stock up for a trip,ham
 Was really good to see you the other day dudette been missing you,ham
my exwife was not able to have kids Do you want kids one day,ham
URGENT Your Mobile number has been awarded with a 2000 prize GUARANTEED Call 09058094454 from land line Claim 3030 Valid 12hrs only,spam
Oh kafter that placement there ah,ham
I dont know u and u dont know me Send CHAT to 86688 now and lets find each other Only 150pMsg rcvd HGSuite3422LandsRowW1J6HL LDN 18 years or over,spam
Thought we could go out for dinner Ill treat you Seem ok,ham
U say leh Of course nothing happen lar Not say v romantic jus a bit only lor I thk e nite scenery not so nice leh,ham
ltgt is fast approaching So Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day Happy FriendshipMotherFatherTeachersChildrens Day amp HAPPY BIRTHDAY 4 U Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas ltgt Good Mornings Afternoons Evenings Nights RememberI AM the first to WISHING U ALL THESEyours Raj,ham
Latest Nokia Mobile or iPOD MP3 Player 400 proze GUARANTEED Reply with WIN to 83355 now Norcorp Ltd150Mtmsgrcvd18,spam
Can help u swoop by picking u up from wherever ur other birds r meeting if u want,ham
FREE for 1st week No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates  POBox 36504 W45WQ norm150ptone 16,spam
Jane babes not goin 2 wrk feel ill after lst nite Foned in already cover 4 me chuck,ham
Congrats 2 mobile 3G Videophones R yours call 09061744553 now videochat wid ur mates play java games Dload polyH music noline rentl bx420 ip4 5we 150pm,spam
1000s of girls many local 2 u who r virgins 2 this  r ready 2 4fil ur every sexual need Can u 4fil theirs text CUTE to 69911150p m,spam
No sir Thats why i had an 8hr trip on the bus last week Have another audition next wednesday but i think i might drive this time,ham
Goodnight sleep well da please take care pa Please,ham
Ok no problem Yup im going to sch at 4 if i rem correctly,ham
No Its not specialisation Can work but its slave labor Will look for it this month sha cos no shakara 4 beggar,ham
Cancel cheyyamoand get some money back,ham
Im nt goin got somethin on unless they meetin 4 dinner lor Haha i wonder who will go tis time,ham
Congratulations  Thanks to a good friend U have WON the 2000 Xmas prize 2 claim is easy just call 08712103738 NOW Only 10p per minute BTnationalrate,spam
Lol Oops sorry Have fun,ham
No datoday also i forgot,ham
Todays Vodafone numbers ending with 4882 are selected to a receive a 350 award If your number matches call 09064019014 to receive your 350 award,spam
Did u turn on the heater The heater was on and set to ltgt degrees,ham
The battery is for mr adewale my uncle Aka Egbon,ham
Well its not like you actually called someone a punto That woulda been worse,ham
Youd like that wouldnt you Jerk,ham
Best line said in Love  I will wait till the day I can forget u Or The day u realize that u cannot forget me Gn,ham
have you ever had one foot before,ham
My uncles in Atlanta Wish you guys a great semester,ham
I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx,ham
ARR birthday today i wish him to get more oscar,ham
 thk of wat to eat tonight,ham
I dunno lei Like dun haf,ham
Babe Im back  Come back to me ,ham
Hmmmhow many players selected,ham
i felt sonot any conveying reason Ese he What about me,ham
Sir I need Velusamy sirs date of birth and company bank facilities details,ham
Thank You meet you monday,ham
Mobile Club Choose any of the top quality items for your mobile 7cfca1a,spam
Sorry Ill call later,ham
I wont touch you with out your permission,ham
WOT U WANNA DO THEN MISSY,ham
Will be office around 4 pm Now i am going hospital,ham
Its a taxt massagetiepos argh ok Lool,ham
Great I have to run now so ttyl,ham
Kall the bestcongrats,ham
Okie,ham
Height of Confidence All the Aeronautics professors wer calld amp they wer askd 2 sit in an aeroplane Aftr they sat they wer told dat the plane ws made by their students Dey all hurried out of d plane Bt only 1 didnt move He saidif it is made by my students,ham
SPJanuary Male Sale Hot Gay chat now cheaper call 08709222922 National rate from 15pmin cheap to 78pmin peak To stop texts call 08712460324 10pmin,spam
Under the sea there lays a rock In the rock there is an envelope In the envelope there is a paper On the paper there are 3 words ,ham
Honey boo Im missing u,ham
All boys made fun of me today Ok i have no problem I just sent one message just for fun,ham
Ringtone Club Get the UK singles chart on your mobile each week and choose any top quality ringtone This message is free of charge,spam
U 2,ham
Fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose  u lose if u win  u still lose,ham
Solve d Case  A Man Was Found Murdered On ltDECIMALgt  ltgt AfterNoon 1His wife called Police 2Police questioned everyone 3Wife SirI was sleeping when the murder took place 4Cook I was cooking 5Gardener I was picking vegetables 6HouseMaid I went 2 d post office 7Children We went 2 play 8Neighbour We went 2 a marriage Police arrested d murderer Immediately Whos It Reply With Reason If U r Brilliant,ham
Ah you see You have to be in the lingo I will let you know wot on earth it is when has finished making it,ham
Oh gei That happend to me in tron Maybe ill dl it in 3d when its out,ham
Is it ok if I stay the night here Xavier has a sleeping bag and Im getting tired,ham
U have a secret admirer who is looking 2 make contact with Ufind out who they Rreveal who thinks UR so specialcall on 09058094565,spam
Am in gobi arts college,ham
 go home liao Ask dad to pick me up at 6,ham
December only Had your mobile 11mths You are entitled to update to the latest colour camera mobile for Free Call The Mobile Update Co FREE on 08002986906,spam
Ok lor Anyway i thk we cant get tickets now cos like quite late already U wan 2 go look 4 ur frens a not Darren is wif them now,ham
Somebody set up a website where you can play hold em using eve online spacebucks,ham
Ok then i will come to ur home after half an hour,ham
A bit of Ur smile is my hppnss a drop of Ur tear is my sorrow a part of Ur heart is my life a heart like mine wil care for U forevr as my GOODFRIEND,ham
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly Love me xxx,ham
 come lt 25 n pass to me lar,ham
I want some cock My hubbys away I need a real man 2 satisfy me Txt WIFE to 89938 for no strings action Txt STOP 2 end txt rec 150ea OTBox 731 LA1 7WS ,spam
TMobile customer you may now claim your FREE CAMERA PHONE upgrade  a pay  go sim card for your loyalty Call on 0845 021 3680Offer ends 28thFebTCs apply,spam
I dont quite know what to do I still cant get hold of anyone I cud pick you up bout 730pm and we can see if theyre in the pub,ham
Orh i tot u say she now still dun believe,ham
If you ask her or she say any please message,ham
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,spam
This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueriesnetvisionukcom,spam
Can you pls pls send me a mail on all you know about relatives coming to deliver here All you know about costs risks benefits and anything else Thanks,ham
