email,target,email_homoglyph
"Subject: united way executive breakfasts please join us for one of the executive breakfasts at depelchin children  , s center , our adopted agency for this year and one of the more than 80 community organizations supported by the united way of the texas gulf coast . the executive breakfasts will focus on our 2000 campaign . to reach our goal of $ 2 , 310 , 000 , it will take the active leadership and support of each of you . we look forward to seeing all of you at one of the breakfasts . event : executive breakfast date : thursday , august 3 , 2000 ( hosted by joe sutton ) or friday , august 4 , 2000 ( hosted by jeff skilling ) time : 7 : 45 - 9 : 00 a . m . location : depelchin children  , s center 100 sandman ( close to memorial and shepherd intersection ) transportation : bus will depart from the enron building ( andrews street side ) promptly at 7 : 30 a . m . note : bus transportation is encouraged , due to limited onsite parking . however , if you should need to drive , a map will be provided . please r . s . v . p . no later than wednesday , july 26 to confirm your attendance and bus transportation to jessica nunez at 853 - 1918 .",ham,"Subject: united way executive breakfasts please join us for one of the executive breakfasts at depelchin children  , s center , our adopted agency for this year and one of the more than 80 community organizations supported by the united way of the texas gulf coast . the executive breakfasts will focus on our 2000 campaign . to reach our goal of $ 2 , 310 , 000 , it will take the active leadership and support of each of you . we look forward to seeing all of you at one of the breakfasts . event : executive breakfast date : thursday , august 3 , 2000 ( hosted by joe sutton ) or friday , august 4 , 2000 ( hosted by jeff skilling ) time : 7 : 45 - 9 : 00 a . m . location : depelchin children  , s center 100 sandman ( close to memorial and shepherd intersection ) transportation : bus will depart from the enron building ( andrews street side ) promptly at 7 : 30 a . m . note : bus transportation is encouraged , due to limited onsite parking . however , if you should need to drive , a map will be provided . please r . s . v . p . no later than wednesday , july 26 to confirm your attendance and bus transportation to jessica nunez at 853 - 1918 ."
"Subject: vince , liberty gas storage project - we appreciated the insight from zimin lu on the liberty gas storage project . i had originally thought that enron could negotiate a deal directly with hng storage co . on the joint development of these facilities . however , hngs has now retained wasserstein pirella to "" market "" the opportunity . [ fyi - wasserstein was the investment banker that handled the recent sale of the market hub partners storage facilities , so they certainly would have a current list of interested parties . ] unfortuneately , we will now have to participate in another "" auction "" if we are to pursue this further . i ' ll let you know what we decide to do . alaska / northern canada pipeline - i would like to discuss ways that enron might enhance our prospect of participating in the initiative to bring substantial new gas reserves from alaska and northern canada to the lower 48 . a large equity investment in a very expensive , regulated pipeline is not likely to get much support within enron . instead , our competitive advantage may best be realized through the efficient and creative utilization of the existing us pipeline grid , ( "" backhaul "" on northern natural , expansion opportunities on northern border and nng , or even capacity exchanges with other pipeline operators ) . i think it would be very useful if we had the capability to model the impact of the evolving north american marketplace on that initiative , and vice versa . any insight we could develop on who will be the eventual "" winners "" and "" losers "" if / when that large volume of new gas enters the market would be valuable . i will look forward to our discussion tomorrow ( thursday ) at 1 : 30 pm . regards , jng",ham,"Subject: vince , liberty gas storage project - we appreciated the insight from zimin lu on the liberty gas storage project . i had originally thought that enron could negotiate a deal directly with hng storage co . on the joint development of these facilities . however , hngs has now retained wasserstein pirella to "" market "" the opportunity . [ fyi - wasserstein was the investment banker that handled the recent sale of the market hub partners storage facilities , so they certainly would have a current list of interested parties . ] unfortuneately , we will now have to participate in another "" auction "" if we are to pursue this further . i ' ll let you know what we decide to do . alaska / northern canada pipeline - i would like to discuss ways that enron might enhance our prospect of participating in the initiative to bring substantial new gas reserves from alaska and northern canada to the lower 48 . a large equity investment in a very expensive , regulated pipeline is not likely to get much support within enron . instead , our competitive advantage may best be realized through the efficient and creative utilization of the existing us pipeline grid , ( "" backhaul "" on northern natural , expansion opportunities on northern border and nng , or even capacity exchanges with other pipeline operators ) . i think it would be very useful if we had the capability to model the impact of the evolving north american marketplace on that initiative , and vice versa . any insight we could develop on who will be the eventual "" winners "" and "" losers "" if / when that large volume of new gas enters the market would be valuable . i will look forward to our discussion tomorrow ( thursday ) at 1 : 30 pm . regards , jng"
"Subject: intranet site dear dale / all , thanks for the interest . . . i have already contacted intranet development about updates - they don ' t have to do much except publish the document and maybe add some headings , so it resources are not really a problem . as you suggest , what would be great is if we can get some more content in terms of well - explained introductions to various topics like value - at - risk , credit risk and so on . it should not be at too high a level and will probably have to be written specifically for this purpose . if you have time to put any interesting material together ( word docs , text files or power point presentations ) , please do pass it on to me and i will collate for the update . regards , anjam x 35383 dale surbey 15 / 06 / 2000 10 : 13 to : anjam ahmad / lon / ect @ ect cc : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , kirstee hewitt / lon / ect @ ect , benjamin parsons / lon / ect @ ect , steven leppard / lon / ect @ ect , matthew d williams / lon / ect @ ect subject : re : e - commerce & continental europe anjam , this would be a good opportunity to update the content on the intranet site and expand the coverage into new areas . can you arrange some it resources for us ? if everyone in research works on developing the content , we just need it to publish it out to the intranet . thoughts ? ? - dale",ham,"Subject: intranet site dear dale / all , thanks for the interest . . . i have already contacted intranet development about updates - they don ' t have to do much except publish the document and maybe add some headings , so it resources are not really a problem . as you suggest , what would be great is if we can get some more content in terms of well - explained introductions to various topics like value - at - risk , credit risk and so on . it should not be at too high a level and will probably have to be written specifically for this purpose . if you have time to put any interesting material together ( word docs , text files or power point presentations ) , please do pass it on to me and i will collate for the update . regards , anjam x 35383 dale surbey 15 / 06 / 2000 10 : 13 to : anjam ahmad / lon / ect @ ect cc : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , kirstee hewitt / lon / ect @ ect , benjamin parsons / lon / ect @ ect , steven leppard / lon / ect @ ect , matthew d williams / lon / ect @ ect subject : re : e - commerce & continental europe anjam , this would be a good opportunity to update the content on the intranet site and expand the coverage into new areas . can you arrange some it resources for us ? if everyone in research works on developing the content , we just need it to publish it out to the intranet . thoughts ? ? - dale"
"Subject: re : invitation - wharton et events i agree . if you are going to send an rsvp , i suggest it be you , me , and christie patrick . if any of us drop out , we ' ll be able to fill the space . mark",ham,"Subject: re : invitation - wharton et events i agree . if you are going to send an rsvp , i suggest it be you , me , and christie patrick . if any of us drop out , we ' ll be able to fill the space . mark"
"Subject: re : agenda for vc craig , thanks for your email regarding tomorrow ' s houston / london videoconference . attached is an updated spreadsheet which elaborates upon the issues amitava and i will discuss tomorrow . regards , iris - - - - - original message - - - - - from : chaney , craig sent : thursday , april 19 , 2001 2 : 34 pm to : kirkpatrick , eric ; salmon , scott ; cruver , brian ; dhar , amitava ; mack , iris ; mumford , mike ; detiveaux , kim subject : agenda for vc folks , here were some of the things i thought would be useful we could discuss : status and schedule on data aquistion : iris and mike riskcalc testing : methodology , criteria , and schedule : iris and amitava model development : which model are going be developed and when : iris and amitava feel free to add to the agenda . craig",ham,"Subject: re : agenda for vc craig , thanks for your email regarding tomorrow ' s houston / london videoconference . attached is an updated spreadsheet which elaborates upon the issues amitava and i will discuss tomorrow . regards , iris - - - - - original message - - - - - from : chaney , craig sent : thursday , april 19 , 2001 2 : 34 pm to : kirkpatrick , eric ; salmon , scott ; cruver , brian ; dhar , amitava ; mack , iris ; mumford , mike ; detiveaux , kim subject : agenda for vc folks , here were some of the things i thought would be useful we could discuss : status and schedule on data aquistion : iris and mike riskcalc testing : methodology , criteria , and schedule : iris and amitava model development : which model are going be developed and when : iris and amitava feel free to add to the agenda . craig"
"Subject: password for pjm 101 : the basics dear pjm attendees : for pjm 101 : the basics - febuary 27 , 2001 @ 9 : 00 am et your username and password will both be pjm + the first 3 letters of your last name . for instance my username and password would be pjmcur . feel free to go to our web site and change this at any time . http : / / www . virtual - workshops . com if you have any questions regarding this , give me a call .",ham,"Subject: password for pjm 101 : the basics dear pjm attendees : for pjm 101 : the basics - febuary 27 , 2001 @ 9 : 00 am et your username and password will both be pjm + the first 3 letters of your last name . for instance my username and password would be pjmcur . feel free to go to our web site and change this at any time . http : / / www . virtual - workshops . com if you have any questions regarding this , give me a call ."
"Subject: congrats on your approval we tried to contact you last week about refinancing your home at a lower rate . i would like to inform you know that you have been pre - approved . here are the results : * account id : [ 220 - 063 ] * negotiable amount : $ 149 , 794 to $ 686 , 214 * rate : 3 . 46 % - 5 . 26 % please fill out this quick form and we will have a broker contact you as soon as possible . regards , socorro magee senior account manager prime lenders , inc . database deletion : http : / / www . mon - nowz . net / r . php",spam,"Sꭎ𝚋ject: con𝗴𝔯𝔞ts 𝝈n y𝗈u𝕣 𝒶pproval we tried 𝙩o co𝖓taｃt you last week a𝙗ou𝐭 ref𝜾na𝘯c𝖎nɡ your home at a lower 𝗿𝔞te . i w𝑜u𝕴d li𝒌e to 𝖎nfᴑ𝐫m y𝜊u know 𝘵ha𝗍 𝞬oʋ have bee𝖓 𝘱re - 𝑎pprov℮d . here are t𝒉𝗲 result𝒔 : ∗ a𝕔𝐜ou𝗇t i𝑑 : [ Ꝛ20 ﹘ 063 ] * 𝚗𝗲gꬽtia𝑏le 𝒶moun𝘁 : $ 149 , 794 𝗍o $ 𝟔86 , 214 * rate : 𝟛 . 46 % - 𝟝 ․ 2𝟼 % pl𝓮aｓe ſill out 𝓽his 𝘲uɩc𝔨 form an𝚍 we 𝕨i𝔩l h⍺ve a bro𝖐e𝗋 co𝗻tact ᶌou as soon as 𝖕ossible . rⅇｇards , socoꭈro maᶃee s𝗲ni𝞂r accᴑunt manager prim𝓮 ℓe𝘯deꭈs ‚ 𝕚𝗇c . d𝘢t𝖺𝒷ase dele𝐭𝚒ℴn ⁚ h𝙩tp : / / www . mo𝒏 - now𝘇 𝅭 ne𝐭 / r ․ p𝐡p"
"Subject: professor bambos ' visit to enron on monday , august 21 st vince / stinson : i have made the following appointments for professor bambos : monday , august 21 st 9 : 00 am jim fallon 2 : 00 pm john echols john echols ' assistant would like me to send her an email concerning the subject / reason for the visit with john . please let me know . thanks ! shirley",ham,"Subject: professor bambos ' visit to enron on monday , august 21 st vince / stinson : i have made the following appointments for professor bambos : monday , august 21 st 9 : 00 am jim fallon 2 : 00 pm john echols john echols ' assistant would like me to send her an email concerning the subject / reason for the visit with john . please let me know . thanks ! shirley"
Subject: congrats congratulations on your promotion ! that is really good .,ham,Subject: congrats congratulations on your promotion ! that is really good .
Subject: ??? ? ? ? click here to see more,spam,Su𝒃jeᴄ𝘁꞉ ??Ɂ ʔ Ɂ ? cⅠi𝐜𝘬 𝓱ere 𝙩𝝾 se℮ more
"Subject: re : cplex i agree . i ( or chonawee ) will go ahead and place the order for cplex . i think that this will provide us with a great set of tools . - samer pinnamaneni krishnarao @ ect 05 / 24 / 00 01 : 34 pm to : samer takriti / enron communications @ enron communications @ enron , tom halliburton / corp / enron @ enron cc : grant masson / hou / ect @ ect , stinson gibner / hou / ect @ ect , chonawee supatgiat / corp / enron @ enron , vince j kaminski / hou / ect @ ect subject : re : cplex i talked to vince about the optimization software issue . vince said that if there are technical reasons for having two different packages and the benefits outweigh the costs of maintaining two licenses , we can go ahead and buy both . in my view , it is a great advantage to have both , as each has its own strengths relative to the other . we have spent some time trying to come up with one package that solves all of our problmes without success . there is no point is wasting more time on this effort . let ' s go ahead and purchase both . krishna . from : samer takriti @ enron communications on 05 / 24 / 2000 10 : 22 am to : tom halliburton / corp / enron @ enron cc : grant masson / hou / ect @ ect , pinnamaneni krishnarao / hou / ect @ ect , stinson gibner / hou / ect @ ect , chonawee supatgiat / corp / enron @ enron subject : re : cplex tom , vince prefers to have one software package ( if possible ) . it is my understanding that special ordered sets are recognized automatically ( internally ) by cplex . this seems to be the case for both cplex and osl according to ampl ' s web page and other references ( check lorderedsetsfeature ) . as a result , the cplex people feel that there is no need to provide the user with the tools to represent special - ordered sets in opl . as a matter of fact , the incapability of xpress to recognize them automatically concerns me . if you have special requirements , c code may be used to pass the information to the solver ( which is straight forward ; all of chonawee ' s testing was done this way ) . chonawee ' s benchmark shows a superior performance by cplex ( which you indicated yourself in an earlier message ) . if you feel that xpress is the only way to go , then feel free to purchase it ( the purchase order is on hold for the time being ) . however , we need to check with vince first . i strongly feel that we should have one solver in order to minimize cost and contractual headaches . let us try to get this issue resolved by this afternoon . thanks . - samer",ham,"Subject: re : cplex i agree . i ( or chonawee ) will go ahead and place the order for cplex . i think that this will provide us with a great set of tools . - samer pinnamaneni krishnarao @ ect 05 / 24 / 00 01 : 34 pm to : samer takriti / enron communications @ enron communications @ enron , tom halliburton / corp / enron @ enron cc : grant masson / hou / ect @ ect , stinson gibner / hou / ect @ ect , chonawee supatgiat / corp / enron @ enron , vince j kaminski / hou / ect @ ect subject : re : cplex i talked to vince about the optimization software issue . vince said that if there are technical reasons for having two different packages and the benefits outweigh the costs of maintaining two licenses , we can go ahead and buy both . in my view , it is a great advantage to have both , as each has its own strengths relative to the other . we have spent some time trying to come up with one package that solves all of our problmes without success . there is no point is wasting more time on this effort . let ' s go ahead and purchase both . krishna . from : samer takriti @ enron communications on 05 / 24 / 2000 10 : 22 am to : tom halliburton / corp / enron @ enron cc : grant masson / hou / ect @ ect , pinnamaneni krishnarao / hou / ect @ ect , stinson gibner / hou / ect @ ect , chonawee supatgiat / corp / enron @ enron subject : re : cplex tom , vince prefers to have one software package ( if possible ) . it is my understanding that special ordered sets are recognized automatically ( internally ) by cplex . this seems to be the case for both cplex and osl according to ampl ' s web page and other references ( check lorderedsetsfeature ) . as a result , the cplex people feel that there is no need to provide the user with the tools to represent special - ordered sets in opl . as a matter of fact , the incapability of xpress to recognize them automatically concerns me . if you have special requirements , c code may be used to pass the information to the solver ( which is straight forward ; all of chonawee ' s testing was done this way ) . chonawee ' s benchmark shows a superior performance by cplex ( which you indicated yourself in an earlier message ) . if you feel that xpress is the only way to go , then feel free to purchase it ( the purchase order is on hold for the time being ) . however , we need to check with vince first . i strongly feel that we should have one solver in order to minimize cost and contractual headaches . let us try to get this issue resolved by this afternoon . thanks . - samer"
"Subject: super saturday - dinner participation not needed please see the attached memo . we will not be needing you to participate in the dinner friday , december 8 th . thanks so much for volunteering ! ! !",ham,"Subject: super saturday - dinner participation not needed please see the attached memo . we will not be needing you to participate in the dinner friday , december 8 th . thanks so much for volunteering ! ! !"
"Subject: the storage revolution has begun network world fusion focus : amy larsen decarlo on storage in the enterprise today ' s focus : the storage revolution has begun 03 / 07 / 00 dear wincenty kaminski , today ' s focus : the storage revolution has begun by amy larsen decarlo believe the hype . we are in the middle of a storage revolution . virtually overnight , businesses have gone from storing gigabytes to terabytes of data , and the number of users accessing that information is skyrocketing . the subsequent requirements are forcing companies to rethink their storage strategies and to recognize the importance of storage management in the equation of efficient information delivery . it isn  , t just the volume of data or the higher scalability demands that are changing how businesses handle storage . the premium that companies place on much of their enterprise information is having a profound effect on their storage requirements . businesses demand fault - tolerant storage systems that deliver swift and reliable data access to their employees , suppliers and customers . but given the fact that hard disk capacity requirements , on average , double every 12 months , while processor speeds double every 18 months , companies are left with a quandary : how can they manage the proliferation of stored information efficiently enough to compensate for the differential between capacity requirements and processor speeds ? the simple answer to this question is to institute a well - executed storage management plan that anticipates capacity requirements in advance and leverages the best technologies and techniques to support those needs . bear in mind that the majority of storage costs come not from the equipment but from the implementation and support of those systems . there are several ways to efficiently manage storage . one of the best routes is consolidation that is , pooling resources and managing storage as a system , as opposed to a decentralized collection of file servers . this may sound like a throwback to an earlier era , when enterprise storage resided on mainframes . but it  , s actually a progressive step , as the consolidation has more to do with centralizing the planning , management , and ongoing support of storage systems than it does with the physical location of the files . next , it is important to recognize that not all information is equally important to the organization . consequently , storage requirements vary by business application . as in all areas of it , it is important to make storage implementation decisions based on business needs . businesses trying to more efficiently manage storage are looking for alternatives to the distributed file server storage model . they want to speed access to stored files and remove bandwidth - intensive backup and recovery operations from the lan . network - attached storage ( nas ) supplies it professionals with one answer , giving workstations and servers a way to gain direct access to stored data . nas devices , which have been widely available for years , are optimized to process i / o transactions . though they promise better performance , they don  , t remove backups from the transport network . instead , they supply a relatively easy - to - deploy solution to cross - platform storage problems for most heterogeneous environments . many consider storage - area networks ( san ) to be the best long - term answer to current and future storage challenges . because sans are designed with a topology separate from the corporate data network , they alleviate many of the availability and performance issues associated with more traditional storage models . yet , given the early deployment stage most companies are still in , many of those capabilities are still largely untested in a production environment . this newsletter will examine how , through effective storage management , it professionals can reduce support costs and improve service delivery to their customers . this newsletter will not focus on items like the least expensive tape drive or the fast tape library . instead , it will look at how businesses can reduce inefficiencies and leverage emerging technologies to resolve their particular storage application issues . ultimately , the goal is to identify storage technology options and practices that work in real - world environments . to contact amy larsen decarlo : - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - amy larsen decarlo is an analyst with enterprise management associates in boulder , colo . , ( http : / / www . . com ) , a leading analyst and market research firm focusing exclusively on all aspects of enterprise management . she focuses on storage management , application management , and security . in her position , she oversees market research and contributes to custom project work in her focal coverage areas . prior to joining ema , amy spent five years covering enterprise management for industry trade magazines , including informationweek and data communications . she can be reached at mailto : decarlo @ . com for related links - - click here for network world ' s home page : http : / / www . nwfusion . com the national storage industry consortium ( nsic ) http : / / www . nsic . org the distributed management task force ( dmtf ) http : / / www . dmtf . org storage systems standards working group of the ieee http : / / www . ssswg . org the ietf http : / / www . ietf . org subscription services to subscribe or unsubscribe to any network world e - mail newsletters , go to : to change your email address , go to : subscription questions ? contact customer service by replying to this message . other questions / comments have editorial comments ? write jeff caruso , newsletter editor , at : mailto : jcaruso @ nww . com for advertising information , write jamie kalbach , account executive , at : mailto : jkalbach @ nww . com network world fusion is part of idg . net , the idg online network . it all starts here : http : / / www . idg . com copyright network world , inc . , 2000",ham,"Subject: the storage revolution has begun network world fusion focus : amy larsen decarlo on storage in the enterprise today ' s focus : the storage revolution has begun 03 / 07 / 00 dear wincenty kaminski , today ' s focus : the storage revolution has begun by amy larsen decarlo believe the hype . we are in the middle of a storage revolution . virtually overnight , businesses have gone from storing gigabytes to terabytes of data , and the number of users accessing that information is skyrocketing . the subsequent requirements are forcing companies to rethink their storage strategies and to recognize the importance of storage management in the equation of efficient information delivery . it isn  , t just the volume of data or the higher scalability demands that are changing how businesses handle storage . the premium that companies place on much of their enterprise information is having a profound effect on their storage requirements . businesses demand fault - tolerant storage systems that deliver swift and reliable data access to their employees , suppliers and customers . but given the fact that hard disk capacity requirements , on average , double every 12 months , while processor speeds double every 18 months , companies are left with a quandary : how can they manage the proliferation of stored information efficiently enough to compensate for the differential between capacity requirements and processor speeds ? the simple answer to this question is to institute a well - executed storage management plan that anticipates capacity requirements in advance and leverages the best technologies and techniques to support those needs . bear in mind that the majority of storage costs come not from the equipment but from the implementation and support of those systems . there are several ways to efficiently manage storage . one of the best routes is consolidation that is , pooling resources and managing storage as a system , as opposed to a decentralized collection of file servers . this may sound like a throwback to an earlier era , when enterprise storage resided on mainframes . but it  , s actually a progressive step , as the consolidation has more to do with centralizing the planning , management , and ongoing support of storage systems than it does with the physical location of the files . next , it is important to recognize that not all information is equally important to the organization . consequently , storage requirements vary by business application . as in all areas of it , it is important to make storage implementation decisions based on business needs . businesses trying to more efficiently manage storage are looking for alternatives to the distributed file server storage model . they want to speed access to stored files and remove bandwidth - intensive backup and recovery operations from the lan . network - attached storage ( nas ) supplies it professionals with one answer , giving workstations and servers a way to gain direct access to stored data . nas devices , which have been widely available for years , are optimized to process i / o transactions . though they promise better performance , they don  , t remove backups from the transport network . instead , they supply a relatively easy - to - deploy solution to cross - platform storage problems for most heterogeneous environments . many consider storage - area networks ( san ) to be the best long - term answer to current and future storage challenges . because sans are designed with a topology separate from the corporate data network , they alleviate many of the availability and performance issues associated with more traditional storage models . yet , given the early deployment stage most companies are still in , many of those capabilities are still largely untested in a production environment . this newsletter will examine how , through effective storage management , it professionals can reduce support costs and improve service delivery to their customers . this newsletter will not focus on items like the least expensive tape drive or the fast tape library . instead , it will look at how businesses can reduce inefficiencies and leverage emerging technologies to resolve their particular storage application issues . ultimately , the goal is to identify storage technology options and practices that work in real - world environments . to contact amy larsen decarlo : - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - amy larsen decarlo is an analyst with enterprise management associates in boulder , colo . , ( http : / / www . . com ) , a leading analyst and market research firm focusing exclusively on all aspects of enterprise management . she focuses on storage management , application management , and security . in her position , she oversees market research and contributes to custom project work in her focal coverage areas . prior to joining ema , amy spent five years covering enterprise management for industry trade magazines , including informationweek and data communications . she can be reached at mailto : decarlo @ . com for related links - - click here for network world ' s home page : http : / / www . nwfusion . com the national storage industry consortium ( nsic ) http : / / www . nsic . org the distributed management task force ( dmtf ) http : / / www . dmtf . org storage systems standards working group of the ieee http : / / www . ssswg . org the ietf http : / / www . ietf . org subscription services to subscribe or unsubscribe to any network world e - mail newsletters , go to : to change your email address , go to : subscription questions ? contact customer service by replying to this message . other questions / comments have editorial comments ? write jeff caruso , newsletter editor , at : mailto : jcaruso @ nww . com for advertising information , write jamie kalbach , account executive , at : mailto : jkalbach @ nww . com network world fusion is part of idg . net , the idg online network . it all starts here : http : / / www . idg . com copyright network world , inc . , 2000"
"Subject: global risk management operations recognizing enron  , s increasing worldwide presence in the wholesale energy business and the need to insure outstanding internal controls for all of our risk management activities , regardless of location , a global risk management operations function has been created under the direction of sally w . beck , vice president . in this role , sally will report to rick causey , executive vice president and chief accounting officer . sally  , s responsibilities with regard to global risk management operations will mirror those of other recently created enron global functions . in this role , sally will work closely with all enron geographic regions and wholesale companies to insure that each entity receives individualized regional support while also focusing on the following global responsibilities : 1 . enhance communication among risk management operations professionals . 2 . assure the proliferation of best operational practices around the globe . 3 . facilitate the allocation of human resources . 4 . provide training for risk management operations personnel . 5 . coordinate user requirements for shared operational systems . 6 . oversee the creation of a global internal control audit plan for risk management activities . 7 . establish procedures for opening new risk management operations offices and create key benchmarks for measuring on - going risk controls . each regional operations team will continue its direct reporting relationship within its business unit , and will collaborate with sally in the delivery of these critical items . the houston - based risk management operations team under sue frusco  , s leadership , which currently supports risk management activities for south america and australia , will also report directly to sally . sally retains her role as vice president of energy operations for enron north america , reporting to the ena office of the chairman . she has been in her current role over energy operations since 1997 , where she manages risk consolidation and reporting , risk management administration , physical product delivery , confirmations and cash management for ena  , s physical commodity trading , energy derivatives trading and financial products trading . sally has been with enron since 1992 , when she joined the company as a manager in global credit . prior to joining enron , sally had four years experience as a commercial banker and spent seven years as a registered securities principal with a regional investment banking firm . she also owned and managed a retail business for several years . please join me in supporting sally in this additional coordination role for global risk management operations .",ham,"Subject: global risk management operations recognizing enron  , s increasing worldwide presence in the wholesale energy business and the need to insure outstanding internal controls for all of our risk management activities , regardless of location , a global risk management operations function has been created under the direction of sally w . beck , vice president . in this role , sally will report to rick causey , executive vice president and chief accounting officer . sally  , s responsibilities with regard to global risk management operations will mirror those of other recently created enron global functions . in this role , sally will work closely with all enron geographic regions and wholesale companies to insure that each entity receives individualized regional support while also focusing on the following global responsibilities : 1 . enhance communication among risk management operations professionals . 2 . assure the proliferation of best operational practices around the globe . 3 . facilitate the allocation of human resources . 4 . provide training for risk management operations personnel . 5 . coordinate user requirements for shared operational systems . 6 . oversee the creation of a global internal control audit plan for risk management activities . 7 . establish procedures for opening new risk management operations offices and create key benchmarks for measuring on - going risk controls . each regional operations team will continue its direct reporting relationship within its business unit , and will collaborate with sally in the delivery of these critical items . the houston - based risk management operations team under sue frusco  , s leadership , which currently supports risk management activities for south america and australia , will also report directly to sally . sally retains her role as vice president of energy operations for enron north america , reporting to the ena office of the chairman . she has been in her current role over energy operations since 1997 , where she manages risk consolidation and reporting , risk management administration , physical product delivery , confirmations and cash management for ena  , s physical commodity trading , energy derivatives trading and financial products trading . sally has been with enron since 1992 , when she joined the company as a manager in global credit . prior to joining enron , sally had four years experience as a commercial banker and spent seven years as a registered securities principal with a regional investment banking firm . she also owned and managed a retail business for several years . please join me in supporting sally in this additional coordination role for global risk management operations ."
"Subject: re : address confirmed - - - - - original message - - - - - from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ] sent : friday , june 02 , 2000 03 : 21 pm to : deangelo , david j . cc : vince . j . kaminski @ enron . com subject : address vincent kaminski managing director enron corp . 1400 smith street , room 1962 houston , tx 77251 - 1188 phone : ( 713 ) 853 3848 fax : ( 713 ) 646 2503 e - mail : vkamins @ enron . com",ham,"Subject: re : address confirmed - - - - - original message - - - - - from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ] sent : friday , june 02 , 2000 03 : 21 pm to : deangelo , david j . cc : vince . j . kaminski @ enron . com subject : address vincent kaminski managing director enron corp . 1400 smith street , room 1962 houston , tx 77251 - 1188 phone : ( 713 ) 853 3848 fax : ( 713 ) 646 2503 e - mail : vkamins @ enron . com"
Subject: cheap oem soft shipping worldwide don ' t be a fuddy - duddy . . . use the software everyone ' s using . . . deus ex machina [ a god from the machine ] to freely bloom - that is my definition of success .,spam,Subject꞉ che⍺𝔭 oem s𝜊ft shippℹng wor∣ⅆwi𝒅e don ' t be a fuⅾdy - duddy . . . use the sof𝔱wa𝐫e eve𝓻yo𝕟ꬲ ‛ s us𝜾ng . . . deus e𝔵 m𝜶chin𝜶 [ a gᴑ𝗱 from t𝗁𝖾 machinｅ ] to fr℮elｙ bloom - t𝒉at is my de𝒇𝗂nitiℴ𝚗 of succ𝐞𝒔s ․
"Subject: re : meeting with mark schroeder - - - - - - - - - - - - - - - - - - - - - - forwarded by pinnamaneni krishnarao / hou / ect on 02 / 18 / 2000 08 : 34 am - - - - - - - - - - - - - - - - - - - - - - - - - - - ajay . khandelwal . ftmba 99 - 00 @ cranfield . ac . uk on 02 / 18 / 2000 06 : 07 : 50 am to : "" pinnamaneni krishnarao "" cc : subject : re : meeting with mark schroeder hi mr . rao ! thanks a lot for your mail . i would be meeting mark and mr . paul dawson on lst march and would let you know the outcome of the meeting . in the mean time i am enjoying my mba program and hope that the outcome of the meeting would be positive . best regards ajay | | "" pinnamaneni krishnarao "" | | | | | | | | | 17 / 02 / 00 08 : 20 am | | | | | | | to : ajay . khandelwal . ftmba 99 - 00 @ cranfield . ac . uk | | cc : ( bcc : ajay khandelwal / cusom ) | | subject : meeting with mark schroeder | hi ajay ! hope you are doing well . i was wondering if you met with mark and what you guys decided . let me know either way . if it doesn ' t work out with mark , i will arrange something else through our research group . krishna .",ham,"Subject: re : meeting with mark schroeder - - - - - - - - - - - - - - - - - - - - - - forwarded by pinnamaneni krishnarao / hou / ect on 02 / 18 / 2000 08 : 34 am - - - - - - - - - - - - - - - - - - - - - - - - - - - ajay . khandelwal . ftmba 99 - 00 @ cranfield . ac . uk on 02 / 18 / 2000 06 : 07 : 50 am to : "" pinnamaneni krishnarao "" cc : subject : re : meeting with mark schroeder hi mr . rao ! thanks a lot for your mail . i would be meeting mark and mr . paul dawson on lst march and would let you know the outcome of the meeting . in the mean time i am enjoying my mba program and hope that the outcome of the meeting would be positive . best regards ajay | | "" pinnamaneni krishnarao "" | | | | | | | | | 17 / 02 / 00 08 : 20 am | | | | | | | to : ajay . khandelwal . ftmba 99 - 00 @ cranfield . ac . uk | | cc : ( bcc : ajay khandelwal / cusom ) | | subject : meeting with mark schroeder | hi ajay ! hope you are doing well . i was wondering if you met with mark and what you guys decided . let me know either way . if it doesn ' t work out with mark , i will arrange something else through our research group . krishna ."
