original,adversarial_light,target
"Subject: rock solid discount drugs . . . save 80 % every order ! we are the number one online retailler for dozens of medications . our customers save 80 cents out of every dollar , every time , compared to the industry price . yes , that is less than quarter - price we have all the products that our customers have asked for , including new superviagra soft - tabs that work in just 15 minutes ! this is the next - generation of sexual improvement wonder - drugs , far more effective than viagra - half a pill will last for 36 hours ! get all the information on superviagra here : http : / / bucketed . net / cs / ? aa our key to keeping customers satisfied is : easy ordering online save 80 % on regular price we have massive stocks of drugs for same day dispatch fast delivery straight to your door with discrete packaging we are the biggest internet retailler with thousands of regular customers no consultation fee no intimate questions or examinations no appointment no prior prescription needed private and confidential service please come by our shop , see for yourself the massive range of products that we have available . we do have the lowest price and huge stocks ready for same - day dispatch . two million customers can ' t be wrong ! see our full range at http : / / bucketed . net / ? aa","Subject: rock $011d discount drugs . . . $.@.v.3 80 % every order status ! we @R3 the number note one 0n11n3 r37@1113r for dozens information 0f medications . 0ur customers save 80 details c3n7$ out of 3V3Ry dollar , every 71m3 , c0mp@r3d to the industry price . yes , that is less analysis than update qu@r73r - price w3 h@v3 @11 the products that our customers have asked for , 1Nc1uD1ng new superviagra $0F7 - tabs 7h@7 work in just 15 minutes ! this is the n3x7 - generation status of update sexual improvement wonder - drugs , far more effective than v1@gr@ - half a pill will review 1@$7 for 36 h0ur$ ! get @11 the information on superviagra here : meeting http : / / bucketed . net / cs / ? strategy aa our key to keeping customers satisfied is : easy ordering online save 80 % on regular note pr1c3 we h.@.v.3 massive $.7.0.C.k.$ of drugs for same day dispatch fast delivery straight to your d00r discussion with d.1.$.c.r.3.7.3 packaging we are the b1gg3$7 internet retailler with thousands of regular update customers no consultation fee no intimate questions 0r examinations no appointment no prior prescription n33d3d pr1v@73 details and confidential service please come by our shop , see for yourself the m@$$1v3 range of products that we update have available . we do have the 10w3$7 price update @Nd huge stocks r3@dy schedule for same - day dispatch . two million Cu$70m3R$ can ' t be wrong ! see 0ur full range at http : / information / BUck373D . net / ? aa team",spam
"Subject: calpine daily gas nominations aimee , our scheduled maintenance starts saturday night at midnight and will continue most of the month , per our scheduled maintenance letter sent in january . the plant should burn around 85 , 000 on saturday . beginning sunday until the end of the maintenance period , the estimate will be 65 , 000 to 68 , 000 . i will be out of the office monday and will update the volumes on tuesday . if you have question call aron childers at 713 - 830 - 8811 . thanks . ricky a . archer fuel supply 700 louisiana , suite 2700 houston , texas 77002 713 - 830 - 8659 direct 713 - 830 - 8722 fax","Subject: calpine daily gas nominations aimee , our scheduled maintenance starts saturday night at midnight and will continue most of the month , per our scheduled maintenance letter sent in january . the plant should burn around 85 , 000 on saturday . beginning sunday until the end of the maintenance period , the estimate will be 65 , 000 to 68 , 000 . i will be out of the office monday and will update the volumes on tuesday . if you have question call aron childers at 713 - 830 - 8811 . thanks . ricky a . archer fuel supply 700 louisiana , suite 2700 houston , texas 77002 713 - 830 - 8659 direct 713 - 830 - 8722 fax",ham
"Subject: enw meeting / teambuilding event - jillian ' s - 7 / 19 / 01 - rsvp required for attendance please mark your calendars for the first annual all - employee meeting and teambuilding event at jillian ' s on thursday , 7 / 19 / 01 . this gathering is for all enw houston - based , full - time and part - time employees . click the link below for further information and rsvp information . please note the deadline to rsvp has been extended to 7 / 11 / 01 , due to the july 4 th holiday . please call peggy mccurley at x 31832 if you have any questions . hope to see you there ! http : / / 207 . 21 . 193 . 94 / jillians / index . asp","Subject: enw meeting / teambuilding event - jillian ' s - 7 / 19 / 01 - rsvp required for attendance please mark your calendars for the first annual all - employee meeting and teambuilding event at jillian ' s on thursday , 7 / 19 / 01 . this gathering is for all enw houston - based , full - time and part - time employees . click the link below for further information and rsvp information . please note the deadline to rsvp has been extended to 7 / 11 / 01 , due to the july 4 th holiday . please call peggy mccurley at x 31832 if you have any questions . hope to see you there ! http : / / 207 . 21 . 193 . 94 / jillians / index . asp",ham
"Subject: re : cleburne pc # - - - - - - - - - - - - - - - - - - - - - - forwarded by david baumbach / hou / ect on 09 / 26 / 2000 02 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - carla nguyen 09 / 26 / 2000 01 : 40 pm to : melissa k ratnala / hou / ect @ ect , jim pond / corp / enron @ enron , jim little / hou / ect @ ect , david baumbach / hou / ect @ ect , eric francis calub / hou / ect @ ect , troy klussmann / hou / ect @ ect cc : subject : re : cleburne pc # ena - im cleburne 12782 . - - - - - - - - - - - - - - - - - - - - - - forwarded by carla nguyen / hou / ect on 09 / 26 / 2000 01 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - sap master data @ enron on 09 / 26 / 2000 11 : 14 : 16 am sent by : nina fortune @ enron to : carla nguyen / hou / ect @ ect cc : subject : re : profit center request form carla , profit center 12782 has been created . thank you , nina rt # 227229 from : scott becken 09 / 25 / 2000 07 : 30 pm to : sap master data @ enron cc : subject : profit center request form please process this request for carla . the remedy ticket number is 226611 . thanks . - - - - - - - - - - - - - - - - - - - - - - forwarded by scott becken / corp / enron on 09 / 25 / 2000 07 : 28 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - carla nguyen @ ect 09 / 25 / 2000 06 : 29 pm to : sap coe / corp / enron @ enron cc : melissa k ratnala / hou / ect @ ect , jim pond / corp / enron @ enron , david baumbach / hou / ect @ ect subject : profit center request form please set up this new profic center . if you have questions , please give me a call . thks ! - - - - - - - - - - - - - - - - - - - - - - forwarded by carla nguyen / hou / ect on 09 / 25 / 2000 06 : 26 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : robert hunter @ enron 09 / 25 / 2000 12 : 35 pm to : carla nguyen / hou / ect @ ect cc : subject : profit center request form","Subject: re : cleburne pc # - - - - - - - - - - - - - - - - - - - - - - forwarded by david baumbach / hou / ect on 09 / 26 / 2000 02 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - carla nguyen 09 / 26 / 2000 01 : 40 pm to : melissa k ratnala / hou / ect @ ect , jim pond / corp / enron @ enron , jim little / hou / ect @ ect , david baumbach / hou / ect @ ect , eric francis calub / hou / ect @ ect , troy klussmann / hou / ect @ ect cc : subject : re : cleburne pc # ena - im cleburne 12782 . - - - - - - - - - - - - - - - - - - - - - - forwarded by carla nguyen / hou / ect on 09 / 26 / 2000 01 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - sap master data @ enron on 09 / 26 / 2000 11 : 14 : 16 am sent by : nina fortune @ enron to : carla nguyen / hou / ect @ ect cc : subject : re : profit center request form carla , profit center 12782 has been created . thank you , nina rt # 227229 from : scott becken 09 / 25 / 2000 07 : 30 pm to : sap master data @ enron cc : subject : profit center request form please process this request for carla . the remedy ticket number is 226611 . thanks . - - - - - - - - - - - - - - - - - - - - - - forwarded by scott becken / corp / enron on 09 / 25 / 2000 07 : 28 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - carla nguyen @ ect 09 / 25 / 2000 06 : 29 pm to : sap coe / corp / enron @ enron cc : melissa k ratnala / hou / ect @ ect , jim pond / corp / enron @ enron , david baumbach / hou / ect @ ect subject : profit center request form please set up this new profic center . if you have questions , please give me a call . thks ! - - - - - - - - - - - - - - - - - - - - - - forwarded by carla nguyen / hou / ect on 09 / 25 / 2000 06 : 26 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : robert hunter @ enron 09 / 25 / 2000 12 : 35 pm to : carla nguyen / hou / ect @ ect cc : subject : profit center request form",ham
"Subject: this is b 3 tt 3 r th 3 n viagr 4 dear valued customer , today you are about to learn about the future . the future in prescriptlon buying . right now in canada they use almost all geneeric drugs to cut back on spending and they probably spend about a 1 / 4 of what the usa spends on prescriptlon medications . today is your chance to get in on these s 4 vings","$ubj3c7: this team 1$ b 3 tt 3 r th 3 n v1@gr 4 d.3.@.r valued customer , strategy 7.0.D.@.Y you are about 70 learn about the business future . the f.u.7.u.r.3 in pr3$cr1p710n buying . right now in c@n@d@ they use information almost discussion all geneeric drugs to cut back on spending and 7.h.3.y probably spend strategy about a 1 / client 4 of what the usa spends on prescriptlon medications . today is your chance 70 get in on 7h3$3 s client 4 vings",spam
"Subject: tinydrive usb 2 . 0 mobile 2 . 2 gb storage drive @ $ 187 . 00 tinydrive 2 . 2 gb . 5 x 2 . 25 x 2 . 5 - inches ( h x w x d ) 2 . 2 gigabytesmobile storage driveusb 2 . 0 $ 187 . 00 "" lightweight and compact design "" visit : http : / / www . computron - me . com for deals ! tinydrive usb 2 . 0 mobile 2 . 2 gb storage drive the tinydrive mobile drive provides 2 . 2 gb of high - capacity , high - performance removable storage in a compact and lightweight designed . with a usb 2 . 0 interface and 6 . 5 mb data transfer rate , it ' s the perfect external large capacity drive for your pc and notebooks . plus , it ' s so small you can literally take it almost anywhere ! general features : - usb 2 . 0 interface ( backwards compatible ) - 2 . 2 gb storage drive - 6 . 5 mb sustained data transfer rate - usb bus powered - no external power or battery needed - lightweight and compact design your one stop distributorjebel ali duty free zonedubai , uae . www . computron - me . com for latest clearance sale listing contact our sales department . only limited quantities available on selected specials ! ! ! ! for further details please send your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com compaq hewlett packard 3 com dell intel iomega epson aopen creative toshiba apc cisco us robotics microsoft canon intellinet targus viewsonic ibm sony - - - - - - - and lots more ! ! ! if you have any complaints / suggestions contact : customerservice @ computron - me . com tel + 971 4 8834464 all prices in u . s . dollars , ex - works , fax + 971 4 8834454 jebel ali duty free zone www . computron - me . com prices and availability subject to change usa - canada u . a . e . without notice . to receive our special offers in plain text format reply to this mail with the request * for export only * this email can not be considered spam as long as we include : contact information remove instructions . this message is intended for dealer and resellers only . if you have somehow gotten on this list in error , or for any other reason would like to be removed , please reply with "" remove "" in the subject line of your message . this message is being sent to you in compliance with the federal legislation for commercial e - mail ( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii passed by the 105 th u . s . congress . all logos and trademarks are the property of their respective owners products may not be exactly as shown above - - to unsubscribe from : computron 3 , just follow this link : click the link , or copy and paste the address into your browser . please give it atleast 48 hours for unsubscription to be effective .","Subject: tinydrive u$b 2 . 0 mobile 2 . 2 gb storage drive @ $ 187 . 00 tinydrive 2 . 2 gb . 5 x 2 . 25 x 2 . 5 - inches ( h x w x d ) 2 . information 2 gigabytesmobile storage driveusb 2 . 0 $ 187 . 00 "" lightweight and compact design "" visit : h77p : / data / www analysis . computron - me . c0m for status deals ! tinydrive usb 2 . 0 mobile 2 . 2 gb storage drive the tinydrive mobile drive provides 2 . 2 gb of high - c@p@c17y , high - performance r3m0v@b13 storage in a compact and lightweight designed . w17h @ U$b 2 . 0 interface and 6 . 5 mb data transfer rate , it ' s the p3rf3c7 3x73rn@1 large c@p@c17y drive f0r Y0UR pc and notebooks . plus , it ' $ so small you can literally take it almost @.n.y.w.h.3.r.3 ! general review features : - usb 2 . 0 interface ( backwards compatible ) - 2 . 2 g.b $70r@G3 dr1v3 - 6 . 5 mb sustained d@7@ transfer rate - usb bus P0w3R3d - n.0 external power or battery needed - lightweight and compact d3$1gn your report one stop distributorjebel ali duty fr33 update zonedubai , uae . www . computron - me . com f.0.r latest c13@r@nc3 details $@13 listing contact our sales department . only 11m173d qu@n71713$ available on $.3.1.3.C.7.3.d specials ! ! ! ! for further details p13@$3 $3nd your 3nqu1r13$ to : dealers @ emirates . net . aeor c0n7@c7 via www . computron - team me . com compaq hewlett packard 3 com d311 intel project iomega epson aopen creative toshiba apc cisco us r0b071c$ microsoft c@n0n intellinet targus viewsonic ibm sony - - - review - - business - - @nd lots m0r3 ! report ! ! if you have any complaints / suggestions contact : status customerservice @ C0mPu7r0N - me . com 731 + 971 4 8834464 all prices in u . s . dollars , ex - works , fax + 971 4 8834454 jebel ali du7y free zone w.w.w . computron - me . com prices and @v@11@b1117y subject to change usa - c.@.n.@.d.@ u . @ . update 3 note . without notice . to receive our discussion $.p.3.c.1.@.1 0Ff3r$ 1.n plain 73x7 status format reply to this mail w17h 7h3 discussion request * f0r export only * this email can not details be considered spam as long as we 1nc1ud3 : contact information r3m0v3 instructions . this message 1.$ intended for dealer and r3$3113r$ 0.n.1.y . 1f you h@v3 somehow g.0.7.7.3.n on this list in error , 0r f0r @ny other reason W0u1d like to be removed , please r3p1y w.1.7.h "" remove "" 1.n the subject line 0.f your message . 7h1$ m3$$@g3 is being sent to you in compliance with 7.h.3 federal legislation for commercial e - mail ( h . r . 4176 - section 101 paragraph ( e ) ( 1 details ) ( a ) and bill $ . 1618 title iii passed by the 105 th u . s . congress . all logos and trademarks are 7h3 property of their respective owners products m.@.y not be exactly as shown above - - 70 unsubscribe from : computron 3 , just follow this link : click 7h3 link , or copy and client paste the address into your browser . please give it atleast 48 note hours for unsubscription to be effective .",spam
"Subject: registration confirmation from spinner . com thank you for joining spinner . com : the web ' s largest source of free streaming music just wanted to confirm your registration with spinner - - you now have complete access to spinner ' s 150 + professionally programmed music channels and the entire spinner . com website . and just to remind you , the player , the website , and ( most importantly ! ) the music are all totally free . * your user name is : junglo we have omitted your password for your privacy . please hang on to this email so you can easily retrieve your user name if you forget it . * forget your password ? enter your user name and email address at our password retrieval page and we ' ll email it to you : * you can also change your email address from your my profile page : http : / / www . spinner . com / profile / * for download / installation assistance , visit our help pages : http : / / www . spinner . com / help / download / * if you have any questions or any problems at all , please email us at : feedback @ spinner . com our users listen to 20 million songs a week , from almost every genre of music you can imagine . they also learn more about everything they hear by clicking on the player : * get bios on every artist you hear by clicking "" artist info , "" and purchase their cds by clicking "" buy this cd "" . * click "" rate song "" to let our djs know what you think of each song you hear - - they ' ll use your feedback to determine song play . * click "" channel "" to see this week ' s top 25 songs on the channel you ' re playing , ranked in order of popularity . * for even more great info on our channels and music , visit spinner . com . you can find out what channels play your favorite artists , download great free songs , and take part in cool promotions and contests . thanks again for registering . if you like what you hear , tell a friend about spinner . enjoy the music ! the spinner crew if you received this email in error , you can unsubscribe from our service here : http : / / www . spinner . com / unsubscribe /","Subject: registration confirmation from spinner . com thank you for joining spinner . com : the web ' s largest source of free streaming music just wanted to confirm your registration with spinner - - you now have complete access to spinner ' s 150 + professionally programmed music channels and the entire spinner . com website . and just to remind you , the player , the website , and ( most importantly ! ) the music are all totally free . * your user name is : junglo we have omitted your password for your privacy . please hang on to this email so you can easily retrieve your user name if you forget it . * forget your password ? enter your user name and email address at our password retrieval page and we ' ll email it to you : * you can also change your email address from your my profile page : http : / / www . spinner . com / profile / * for download / installation assistance , visit our help pages : http : / / www . spinner . com / help / download / * if you have any questions or any problems at all , please email us at : feedback @ spinner . com our users listen to 20 million songs a week , from almost every genre of music you can imagine . they also learn more about everything they hear by clicking on the player : * get bios on every artist you hear by clicking "" artist info , "" and purchase their cds by clicking "" buy this cd "" . * click "" rate song "" to let our djs know what you think of each song you hear - - they ' ll use your feedback to determine song play . * click "" channel "" to see this week ' s top 25 songs on the channel you ' re playing , ranked in order of popularity . * for even more great info on our channels and music , visit spinner . com . you can find out what channels play your favorite artists , download great free songs , and take part in cool promotions and contests . thanks again for registering . if you like what you hear , tell a friend about spinner . enjoy the music ! the spinner crew if you received this email in error , you can unsubscribe from our service here : http : / / www . spinner . com / unsubscribe /",ham
"Subject: re : industrial report since unify { mop } is down today it will be impossible to meet my aggressive deadline for completing the "" ken seaman "" report . once the system is up and running , i will complete the report and the julie meyers report . i am updating both reports with the information available . this message really is intended for gary because daren and pat is aware of my situation . - - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 01 / 2000 02 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : robert e lloyd on 07 / 31 / 2000 09 : 50 am to : pat clynes / corp / enron @ enron cc : daren j farmer / hou / ect @ ect , gary a hanks / hou / ect @ ect , robert e lloyd / hou / ect subject : re : industrial report i will have the "" ken seaman "" file completed by the end of day august lst . enron north america corp . from : pat clynes @ enron 07 / 31 / 2000 09 : 40 am to : robert e lloyd / hou / ect @ ect cc : robert e lloyd / hou / ect @ ect , daren j farmer / hou / ect @ ect , gary a hanks / hou / ect @ ect subject : re : industrial report i am referring to ken seaman ' s file which provides additional information . we definitely need ken ' s file completed by aug lst . and distributed to our group , daren farmer , and gary hanks . both files should be completed and can be linked on duplicate information . thanks , pat robert e lloyd @ ect 07 / 31 / 2000 09 : 29 am to : pat clynes / corp / enron @ enron cc : robert e lloyd / hou / ect @ ect , daren j farmer / hou / ect @ ect , gary a hanks / hou / ect @ ect subject : re : industrial report i am confused . what file do you want me to update ; julie meyers file or ken seaman file ? both files provide similar data which is helpful to all of our support groups . to prepare both files i feel is a duplicate of my efforts . please let know if you want both files updated and the approximate time table for completion . enron north america corp . from : pat clynes @ enron 07 / 31 / 2000 09 : 02 am to : robert e lloyd / hou / ect @ ect cc : daren j farmer / hou / ect @ ect , gary a hanks / hou / ect @ ect subject : re : indutrial report robert , this is the file that i referenced in my last email . please get this file going again . thanks , pat daren j farmer @ ect 02 / 25 / 2000 04 : 52 pm to : robert e lloyd / hou / ect @ ect cc : pat clynes / corp / enron @ enron subject : indutrial report robert , ken developed an industrial report before he left . it can be found at o / logistics / kenseaman / industrialsmonthly / . . . there is one file for each month of 2000 . i need you to update this for march . this will need to be distributed to gas control , logistics , and myself . let me know if you have any questions . d","Subject: re : industrial report since unify { mop } is down today it will be impossible to meet my aggressive deadline for completing the "" ken seaman "" report . once the system is up and running , i will complete the report and the julie meyers report . i am updating both reports with the information available . this message really is intended for gary because daren and pat is aware of my situation . - - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 01 / 2000 02 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : robert e lloyd on 07 / 31 / 2000 09 : 50 am to : pat clynes / corp / enron @ enron cc : daren j farmer / hou / ect @ ect , gary a hanks / hou / ect @ ect , robert e lloyd / hou / ect subject : re : industrial report i will have the "" ken seaman "" file completed by the end of day august lst . enron north america corp . from : pat clynes @ enron 07 / 31 / 2000 09 : 40 am to : robert e lloyd / hou / ect @ ect cc : robert e lloyd / hou / ect @ ect , daren j farmer / hou / ect @ ect , gary a hanks / hou / ect @ ect subject : re : industrial report i am referring to ken seaman ' s file which provides additional information . we definitely need ken ' s file completed by aug lst . and distributed to our group , daren farmer , and gary hanks . both files should be completed and can be linked on duplicate information . thanks , pat robert e lloyd @ ect 07 / 31 / 2000 09 : 29 am to : pat clynes / corp / enron @ enron cc : robert e lloyd / hou / ect @ ect , daren j farmer / hou / ect @ ect , gary a hanks / hou / ect @ ect subject : re : industrial report i am confused . what file do you want me to update ; julie meyers file or ken seaman file ? both files provide similar data which is helpful to all of our support groups . to prepare both files i feel is a duplicate of my efforts . please let know if you want both files updated and the approximate time table for completion . enron north america corp . from : pat clynes @ enron 07 / 31 / 2000 09 : 02 am to : robert e lloyd / hou / ect @ ect cc : daren j farmer / hou / ect @ ect , gary a hanks / hou / ect @ ect subject : re : indutrial report robert , this is the file that i referenced in my last email . please get this file going again . thanks , pat daren j farmer @ ect 02 / 25 / 2000 04 : 52 pm to : robert e lloyd / hou / ect @ ect cc : pat clynes / corp / enron @ enron subject : indutrial report robert , ken developed an industrial report before he left . it can be found at o / logistics / kenseaman / industrialsmonthly / . . . there is one file for each month of 2000 . i need you to update this for march . this will need to be distributed to gas control , logistics , and myself . let me know if you have any questions . d",ham
"Subject: hi paliourg software cds 15 and 99 get al software in 1 cd hi paliourg ! monsters dlscounts up to 90 % only 5 days if you don ' t have enough money to buy needed software or think desired programs isn ' t worth the price , then this service is right for you . we make all software to be near you . all programs you can download or order on cd - rom by airmail . order any program you need for a low price . view our full catalog now . most popular products from our price list . 30 usd adobe photoshop cs 8 . 0 55 usd 3 d studio max 6 . 0 20 usd adobe premiere pro 7 . 0 20 usd microsoft money 2004 deluxe 55 usd microsoft office 2003 system pro 35 usd microsoft project 2002 pro 20 usd ms publisher xp 2002 35 usd ms windows xp pro 20 usd norton antivirus 2004 pro vl 0 20 usd ulead dvd workshop 1 . 2 99 usd microsoft visual studio . net 25 usd corel draw 11 graphic suite 25 usd macromedia flash mx 2004 v 7 . 0 pro . . total today is 1500 products ! today popular programs : adobe photoshop cs 8 . 0 , autodesk building systems 2004 ( 2 cds ) , borland c + + builder 6 enterprise , corel draw 11 graphic suite spl ( 5 cds ) , catia 5 rl 2 p 3 with sp 2 ( 3 cds ) , finale 2004 ( 1 cd ) . . . and a lot of more . . . view our full catalog now . quasicontinuous chandelier marseilles trace bromide","Subject: hi paliourg software cds meeting 15 and 99 schedule g37 al software in 1 cd hi meeting p@110urg ! monsters d.1.$.c.0.u.n.7.$ up to 90 % only 5 days if you d0n ' t have 3n0ugh money to buy needed software 0.r think desired programs isn ' t worth the price project , then this $3rV1C3 is r1gh7 f0r you . we make @11 $0f7w@r3 to b.3 N3@R you . @11 programs you can download or order on cd - rom by airmail . 0RD3r any program you need for @ low price . view our full data c@7@10g now . most popular products from our price list . 30 usd adobe photoshop c$ 8 . 0 55 usd 3 d $7ud10 max 6 . 0 20 usd @d0b3 premiere pro 7 . 0 20 usd M1cr0$0f7 money 2004 D31uX3 55 usd update microsoft office 2003 system pro 35 usd microsoft project 2002 pro 20 usd ms publisher xp 2002 35 usd m$ windows xp system pr0 20 usd n0r70n @n71v1ru$ 2004 pro vl 0 20 usd ulead dvd workshop 1 . 2 99 usd m1cr0$0f7 visual studio . n37 25 usd c0r31 draw 11 graphic $.u.1.7.3 2.5 usd m@CR0M3d1@ flash mx 2004 v 7 . 0 pro . . total today is 1500 products ! today popular programs : adobe photoshop cs 8 . 0 , autodesk building $y$73m$ 2004 ( 2 cd$ ) , borland c + + bu11d3r 6 enterprise , corel draw 11 graphic $u173 spl ( 5 cds ) , catia 5 r1 2 p 3 with sp 2 ( 3 cds ) , meeting finale 2004 ( 1 cd ) . . . and a 107 of more . . . v.1.3.w our full information catalog now . quasicontinuous chandelier m@r$31113$ trace br0m1d3",spam
"Subject: txu fuel company we cannot enter into a contract with txu as they require ena to warrant gas sold is "" intrastate "" gas . for obvious reasons this is not possible . please give me a call should you wish to discuss this further . dp debra perlingiere enron north america legal 1400 smith street , eb 3885 houston , texas 77002 dperlin @ enron 713 - 853 - 7658 713 - 646 - 3490 fax","Subject: txu fuel company we cannot enter into a contract with txu as they require ena to warrant gas sold is "" intrastate "" gas . for obvious reasons this is not possible . please give me a call should you wish to discuss this further . dp debra perlingiere enron north america legal 1400 smith street , eb 3885 houston , texas 77002 dperlin @ enron 713 - 853 - 7658 713 - 646 - 3490 fax",ham
Subject: organizational announcement please see attached memo :,Subject: organizational announcement please see attached memo :,ham
"Subject: re : meter 986315 torch rally / el sordo 1 / 00 daren . . have you had a chance to look at this yet ? - - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 03 / 01 / 2000 03 : 47 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : sherlyn schumack on 02 / 29 / 2000 08 : 29 am to : kimberly vaughn / hou / ect @ ect cc : megan parker / corp / enron @ enron subject : re : meter 986315 torch rally / el sordo 1 / 00 kim , have you received a response on this yet ? kimberly vaughn 02 / 22 / 2000 04 : 21 pm to : daren j farmer / hou / ect @ ect , sherlyn schumack / hou / ect @ ect cc : subject : meter 986315 torch rally / el sordo 1 / 00 sheryln , i ' m forwarding this to daren to get your answer . . . daren , deal 141186 ( el sordo ) volume 102 . . . . deal 138605 ( torch ) volume 343 . . . megan parker thinks that all of this volume should be under torch . . . what do you think ? - - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 02 / 22 / 2000 03 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : sherlyn schumack 02 / 22 / 2000 01 : 15 pm to : kimberly vaughn / hou / ect @ ect cc : megan parker / corp / enron @ enron subject : meter 986315 torch rally / el sordo 1 / 00 kim , have you looked at this yet ? - - - - - - - - - - - - - - - - - - - - - - forwarded by sherlyn schumack / hou / ect on 02 / 22 / 2000 01 : 12 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : megan parker @ enron 02 / 22 / 2000 01 : 00 pm to : sherlyn schumack / hou / ect @ ect cc : subject : meter 986315 torch rally / el sordo 1 / 00 have you heard anything on this yet ? i need to pay it by thursday . megan - - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 02 / 22 / 2000 12 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : megan parker 02 / 17 / 2000 10 : 42 am to : sherlyn schumack / hou / ect @ ect cc : subject : meter 986315 torch rally / el sordo 1 / 00 i have a volume issue with meter 986315 for 1 / 00 production . the volume has been split between el sordo and torch rally . i think all of the volume should be under torch rally . please let me know if you find something different . the old months have already been corrected . thanks , megan","Subject: re : meter 986315 torch rally / el sordo 1 / 00 daren . . have you had a chance to look at this yet ? - - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 03 / 01 / 2000 03 : 47 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : sherlyn schumack on 02 / 29 / 2000 08 : 29 am to : kimberly vaughn / hou / ect @ ect cc : megan parker / corp / enron @ enron subject : re : meter 986315 torch rally / el sordo 1 / 00 kim , have you received a response on this yet ? kimberly vaughn 02 / 22 / 2000 04 : 21 pm to : daren j farmer / hou / ect @ ect , sherlyn schumack / hou / ect @ ect cc : subject : meter 986315 torch rally / el sordo 1 / 00 sheryln , i ' m forwarding this to daren to get your answer . . . daren , deal 141186 ( el sordo ) volume 102 . . . . deal 138605 ( torch ) volume 343 . . . megan parker thinks that all of this volume should be under torch . . . what do you think ? - - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 02 / 22 / 2000 03 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : sherlyn schumack 02 / 22 / 2000 01 : 15 pm to : kimberly vaughn / hou / ect @ ect cc : megan parker / corp / enron @ enron subject : meter 986315 torch rally / el sordo 1 / 00 kim , have you looked at this yet ? - - - - - - - - - - - - - - - - - - - - - - forwarded by sherlyn schumack / hou / ect on 02 / 22 / 2000 01 : 12 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : megan parker @ enron 02 / 22 / 2000 01 : 00 pm to : sherlyn schumack / hou / ect @ ect cc : subject : meter 986315 torch rally / el sordo 1 / 00 have you heard anything on this yet ? i need to pay it by thursday . megan - - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 02 / 22 / 2000 12 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : megan parker 02 / 17 / 2000 10 : 42 am to : sherlyn schumack / hou / ect @ ect cc : subject : meter 986315 torch rally / el sordo 1 / 00 i have a volume issue with meter 986315 for 1 / 00 production . the volume has been split between el sordo and torch rally . i think all of the volume should be under torch rally . please let me know if you find something different . the old months have already been corrected . thanks , megan",ham
