email,target
"Subject: december 11 , 2000 ews prc meeting attached is an agenda and attendee list for the december 11 enron wholesale services group prc meeting . the first part of this meeting will involve a review of the prc results below vp in ena , eim , egm and enw , in addition to a discussion and approval of promotion nominations . the vp preranking will begin at 9 : 30 am and will include preranking of vp ' s in ena , eim , egm , enw , calme , esa and apachi . please note on the attendee list which part of the meeting you need to attend . the meeting is at the st . regis hotel ; however , please note a change to the colonnade room . should you have any questions regarding this meeting , please contact sheila knudsen at x 36628 in houston .",ham
"Subject: re : yes sir jeff , thanks . we shall try to arrange a video conference with houston when howard is back . vince "" $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ "" on 02 / 05 / 2001 07 : 29 : 12 pm please respond to "" $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ "" to : vince . j . kaminski @ enron . com cc : subject : yes sir ok , vince . i ' ll track him and find when he is back . i will inform alec and his manager what you want . i ' m on it . thank you . jeff jeff , we shall continue talking to howard when he comes back from nyc . i shall set up an interview with him . vince * get free , secure online email at http : / / www . ziplip . com / *",ham
"Subject: returned mail : response error the original message was received at tue , 19 jul 2005 11 : 57 : 45 + 0100 - - - - - the following addresses had permanent fatal errors - - - - - - - - - - transcript of session follows - - - - - . . . while talking to mailin - 02 . mx . aol . com > > > data < < < 554 transaction failed",spam
Subject: take the pill and enjoy great sex the men is rich when he is healthy ! let your life be a counter friction to stop the machine . human reason is by nature architectonic . all professions are conspiracies against the laity .,spam
"Subject: re : willow and pathstar evaluations mike , we are short manpower in london . we shall try to evaluate the software in houston . vince "" mike curran "" on 04 / 24 / 2001 10 : 03 : 24 am please respond to "" mike curran "" to : cc : subject : willow and pathstar evaluations hi vince - hope all is well with you . sharad hasn ' t had time to evaluate our willow tree or monte carlo software since the middle of last year . is there somebody else that could do it ? please let me know who i should send the evaluation to . best regards , michael curran ceo quantin ' leap limited piercy house 7 copthall avenue london ec 2 r 7 nj tel : + 44 ( 0 ) 20 7562 3450 fax : + 44 ( 0 ) 20 7562 3411 mailto : mcurran @ quantinleap . com http : / / www . quantinleap . com",ham
"Subject: fwd : re : optical network engineering & enron research offsite meeti ng fyi . - - - - - forwarded by ravi thuraisingham / enron communications on 03 / 17 / 00 09 : 10 am - - - - - john _ griebling @ palm . net 03 / 17 / 00 06 : 29 am please respond to john _ griebling to : scott yeager / enron communications @ enron communications , dorn @ palm . net , diane _ hetzel @ palm . net cc : ( bcc : ravi thuraisingham / enron communications ) subject : fwd : re : optical network engineering & enron research offsite meeti ng scott , we are definitely going to do the network engineering / research off - site in breckenridge the weekend of april 21 - 22 - 23 ( fri , sat , sun ) . there will be 25 - 30 people . we will plan on meeting and lodging facilities in town . let us know if you want to arrange a social event or activity at your place for the group . my assistant , sheryl lara , will be coordinating with you . she will also be publishing agenda and attendee invites as soon as we finalize these next week . - - forwarded message - - hi vince , here is the official ' go ' signal from john griebling . sheryl and shirely please plan the space etc . together . please plan on about 25 to 30 people . regards , ravi . p . s . vince , john and stinson , i will send another e - mail with the proposed ag",ham
"Subject: re : enron case study update good afternoon john , i just want to drop you a line to update you re : andy fastow . i have confirmed a one hour interview slot with mr . fastow in monday , december 4 th from 11 : 00 a . m . - noon . this is in addition to your schedule interviews with mr . lay and mr . skilling - outline below . if you have any questions , please do not hesitate to contact me at 713 - 853 - 5670 . regards , cindy - - - - - forwarded by cindy derecskey / corp / enron on 11 / 06 / 2000 04 : 49 pm - - - - - cindy derecskey 10 / 31 / 2000 01 : 44 pm to : "" john martin "" cc : vince j kaminski / hou / ect @ ect , christie patrick / hou / ect @ ect subject : re : enron case study good afternoon john , i hope things are well with you . i am writing to update you on the status of your meetings with andy fastow , ken lay and jeff skilling . i have arranged the following meeting dates and times with ken lay and jeff skilling , ( i am still trying to work with andy fastow ' s schedule ) : jeff skilling december 4 th 2 : 00 - 3 : 00 p . m . ken lay december 4 th 3 : 30 - 4 : 30 p . m . also , i will attempt to schedule the meeting with andy fastow for december 4 th for convenience - this will also allow us to possibly schedule additional meetings for the 5 th ( as needed ) . i will let you know as soon as i ' m successful . regards , cindy derecskey university affairs enron corp .",ham
"Subject: full - time offer terms cantekin , dolores muzzy forwarded your e - mail . i apologize for not answering sooner but i have been travelling . unfortunately , the terms of the associate program compensation package are not negotiable . we have reviewed our terms and believe we are competitive with our peers . i have spoken with vince kaminski who will be calling you to discuss . given that it has taken 6 days to respond to you , if you are still considering enron ' s offer of employment i will extend your deadline until october 24 th . please call if you have any other questions . sincerely , charlene jackson",ham
"Subject: interviews scheduled for monday , november 6 th ( gary hickerson ' s position ) good morning all : below are two more candidates for gary hickerson ' s tech position . they will be here monday , november 6 th for interviews . cynthia shanley vince kaminski 8 : 30 am ebl 938 mike roberts 9 : 00 am ebl 938 christopher burford vince kaminski 9 : 00 am ebl 9 c 2 mike roberts 9 : 30 am ebl 9 c 2 please mark your calendars . thanks ! shirley molly : do you have copies of the resumes for these two and the others that are being interviewed today and tomorrow ? thanks !",ham
"Subject: re : test avi , these are my coordinates vince vincent kaminski managing director - research enron corp . 1400 smith street room ebl 962 houston , tx 77002 - 7361 phone : ( 713 ) 853 3848 fax : ( 713 ) 646 2503 e - mail : vkamins @ enron . com on 06 / 20 / 2000 01 : 34 : 49 pm to : "" vince j kaminski "" cc : subject : re : test vince : got the message ! kind regards avi - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - avi i . hauser phd mba cds director 100 international drive mt olive nj 07828 - 1383 + 1 973 691 3664 ( office ) + 1 973 347 8189 ( fax ) + 1 973 727 3622 ( car + slow paging ) hauser @ cdsusa . com",ham
"Subject: re : documents from iris mack iris , i have received your e - mail and phone message . i shall distribute your papers to the other interviewers . also , i shall contact you by thursday regarding a job offer . vince "" iris mack "" on 12 / 11 / 2000 08 : 09 : 10 pm to : irismmack @ hotmail . com , zlu @ enron . com , vshanbh @ enron . com cc : vince . j . kaminski @ enron . com subject : re : documents from iris mack hi again , i don ' t recall if i mentioned that my harvard doctoral dissertation involved another energy problem - the transient stability of electrical power systems . much of the data , model and analysis was done with lots of collaborative efforts with my advisors at harvard and mit and with the electrical power research institute ( epri ) in palo alto . kind regards , iris mack > from : "" iris mack "" > to : zlu @ enron . com , vshanbh @ enron . com > cc : vince . j . kaminski @ enron . com > subject : documents from iris mack > date : sun , 10 dec 2000 16 : 57 : 21 > _ _ _ _ _ _ _ get more from the web . free msn explorer download : http : / / explorer . msn . com received : from 64 . 20 . 165 . 171 by lwl 1 fd . lawl 1 . hotmail . msn . com with http ; sun , 10 dec 2000 16 : 57 : 21 gmt x - originating - ip : [ 64 . 20 . 165 . 171 ] from : "" iris mack "" to : zlu @ enron . com , vshanbh @ enron . com cc : vince . j . kaminski @ enron . com subject : documents from iris mack date : sun , 10 dec 2000 16 : 57 : 21 mime - version : 1 . 0 content - type : text / html x - stn - info : dear zimin and vasant , ? ? ? ? ? how are you ? ? thank you for taking time out of your busy schedules to tell me about the work you are doing at enron . ? ? ? ? ? this email is in reference to your requests for two documents i forwarded to dr . kaminski : ? ? ? ? ? ? ? ? ? 1 . ? my london business school executive mba thesis on weather derivatives ? ? ? ? ? ? ? ? ? 2 . ? a document describing some work i did on real options applied to the commodities industry . ? ? ? ? ? you should be able to get a copy of these documents from dr . kaminski . ? if not , please let me know . ? kind regards , iris mack",ham
"Subject: all about current and near future gas / power markets it ' s all here . comments appreciated . best regards , jhherbert - june 2000 . pdf",ham
Subject: calling all small stock players ames is fascism but conrail not bagley apartheid and milton like russo snowshoe pail is baneberry not henceforth try republic marketeer enable yes afterthought or fabulous iran no burglary is domino but game not dysplasia f and diversionary like consecutive lug hagen is curry not tempestuous try mound allay planoconvex yes bedfast or warplane baylor no automata is polariton but veldt not huffman acquaintance and fisticuff like libel scribners stiff is guidepost not strand try amputate dewar camaraderie yes romance or discipline coachmen no,spam
"Subject: re : program attached ; march ny ro conference / participation confirmation lenos , thank you again for the invitation . i shall be glad to attend and speak on the topic indicated in the program . one correction : i am a vp . thanks vince lenos trigeorgis on 01 / 01 / 2000 01 : 17 : 11 pm to : gordon . sick @ rogroup . com cc : gordon . sick @ rogroup . com ( bcc : vince j kaminski / hou / ect ) subject : program attached ; march ny ro conference / participation confirmation the current version of the conference program is attached please confirm your participation as speaker ( and confirm your presentation title as listed on the attached conference program ) by next tuesday . the program is about to be sent to the printers next week please cc your reply also to gordon . sick @ rogroup . com lenos - nymarch 2000 conferencetimes . doc lenos trigeorgis professor of finance university of cyprus dept of business 75 kallipoleos , po box 20537 cy 1678 nicosia cyprus tel : + 357 2 892261 fax : 339063",ham
"Subject: impress your girl with a huge cumshot ! heya ! has your cum ever dribbled and you wish it had shot out ? have you ever wanted to impress your girl with a huge cumshot ? spur - m is the only site to offer an all natural male enhancement formula that is proven to increase your sperm volume by up to 500 % . our highly potent , volume enhancing formula will give our results in days and comes with an impressive 100 % guarantee . imagine the difference ( look and feel ) between dribbling your cum compared to shooting out burst after burst . try spur - m now ! and with our money back guarantee you have absolutely nothing to lose ! look here : http : / / tabboulehs . net / cum / no thanks : http : / / tabboulehs . net / rr . php",spam
"Subject: cplex stinson , enclosed are the details of the cplex purchase . if everyone agrees , i will assume that ebs is responsible for 1 / 3 of the cost ( with taxes etc . must be close to $ 15 , 000 ) . krishna and grant , what do you think ? - samer "" kim turley "" on 05 / 25 / 2000 02 : 22 : 30 pm please respond to to : cc : subject : revised ilog quote 5 - 25 - 00 hi chonawee , you are right , i did make a mistake on the calculation , though it isn ' t exactly 2 / 3 of the previous 3 pak quote . sorry about that and so glad you caught it . i multiplied by 1 . 5 and i meant to use 1 . 3 . we have discounted deployment paks which we discount by quantity . our chart starts with a 3 pak so i took that number from our price list and multiplied by 1 . 3 to get 14 , 560 . 00 . for 2 deployments , i take $ 4 , 500 for one , plus 10 % off for the second license 4 , 050 , then times 1 . 3 = 11 , 115 . 00 . here is the revised quote . i checked the other numbers again and they are correct . again , i am sorry for the mistake . regards , * * * * * * * * * * * * * * * * * * * * * * * * * * * * may 25 , 2000 enron corporation a single user cplex v 6 . 6 development license with callable library and mixed integer , 2 cplex floating deployment licenses with mixed integer and 2 opl studios , all with first year ' s maintenance and on win nt on an intel pc . once you have a cplex development license with maintenance and update services , then you can purchase deployment licenses ( run time / license derivative works ) item 1 description fee - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 1 1 cplex floating development license , callable library , mixed integer $ 15 , 300 . 00 2 maintenance on item 1 2 , 295 . 00 3 2 opl studio 10 , 000 . 00 4 maintenance on item 3 3 , 000 . 00 5 2 cplex floating deployment / mixed integer 11 , 115 . 00 6 maintenance on item 5 1 , 667 . 25 - - - - - - - - - - - - total $ 43 , 377 . 25 the cost of ( optional ) annual maintenance and update services is 15 % of the license fees . the customer is responsible for and must add any applicable sales tax , value - added ( ad valorem ) tax , duty or other transaction tax associated with the sale . this quotation is firm for 30 days and subject to the terms of the ilog license agreement and the ilog maintenance agreement . order information fax a purchase order ( with clear shipping and billing address ) to match the above items , attention kim turley . as soon as we receive your purchase order , we will ship the software and simultaneously send you an invoice by separate mail for payment . payment terms are net 30 . regards , kim turley ilog direct sales ilog inc . , lake tahoe office 889 alder avenue , suite 200 incline village , nv 89451 , usa phone : ( 775 ) 832 - 1960 , ext . 130 fax : ( 775 ) 831 - 7755 email : kturley @ ilog . com have you downloaded your free copy of opl studio ? if not , please visit : http : / / www . ilog . com / products / oplstudio / ilog : powering your software http : / / www . ilog . com http : / / www . cplex . com ask me about our - ampl training june 15 - 16 - next opl studio training , june 2000 p . s . from now until june 30 , 2000 , any ilog cplex licensee may acquire ilog opl studio for just $ 5 , 000 ( 50 % discount ) . ask me about the details !",ham
"Subject: largest collection of porn mo \ / ies ever - x 89 cum witness the most extreme sexual achievements ever to be found on the net ! we have tons of exclusive never before seen pics and videos of your fav pornstars doing exactly what you dream to see ! do you think you have what it takes to beat one of our records ? we welcome all member entries , cum see if you have what it takes to earn a spot in our record library ! http : / / 3 wii . biz . lediesnight . biz / - - - - - - - - - - - - - - absolve chambers bey avocet cyanic captive cryptic cheap comprehensible bronx admittance brash",spam
"Subject: re : joe , i have written to pal quilkey to invite christian werner to houston for a week to discuss how much of his research we can use . vince joseph hrgovcic 08 / 01 / 2000 06 : 51 pm to : vince j kaminski / hou / ect @ ect , mike a roberts / hou / ect @ ect cc : subject : vince , i have inquired into christian ' s climate models . it seems to me like a long term project . chiristian says that his model might be able to do better than the australian met given that they ignore some of the variables he uses and that they are an "" old boy ' s network "" resistant to new developments , but i don ' t think the same can be said of most other weather services . as far as the nws goes , they run their model on a cray , they have several very talented phd ' s working on it full - time , and even then , they can only get a dozen or so runs per night . in other words , it ' s a huge system . replicating something even close to that will not be an easy task . that being said , i think there are related applications that we could look into . since i ' ve already promised the rac group and the weather desk ' s pjm traders to put together a vector autoregressive model of daily temperatures , i think it makes sense to see if something better than a var model can be put together , perhaps a very stripped down version of the kind of model christian has . what i have in mind is something that would give us say , up to several dozens of "" possible "" temperature forecasts every morning , which would be calculated using actual climate models ( as opposed to time series models ) . i would not use this as a forecasting tool ( the nws model results would make a far better "" best guess "" ) , but our ensemble could still be used to provide a distribution of temperature scenarios . this ensemble would have several uses : 1 ) we could price the book for the ensemble of runs and thereby obtain a more realistic daily v @ r for the weather book ( and eventually interface that with the power desk ' s v @ r calculations ) 2 ) we could use the ensemble of forecasts to relate temperature forecasts to week - ahead cdd and hdd distributions ( for use in our demand swaps ) 3 ) if freese - notis were to give us one of their qualitative forecasts , e . g . , "" expect the trough to recede "" we could sort through the different monte carlo scenarions , find one in which the trough in question is receding , and use corresponding output statistics to download the actual temperatures corresponding to that scenario . up till now , we haven ' t found a good way of getting a numerical fix on what different forecasts actually mean temperature - wise 4 ) we could use the associated visualization routines that come with such models to get animations of the evolution of historical weather patterns . the traders could use these in order to look for historical periods which roughly match current weather conditions and get an idea of what could happen ; although these meteorological models would not be good for simulating month - ahead or season - ahead weather ( trust me on this ) we could still use the visualization technology to do to analogous seasonal animations . just today , i ' ve spoken with dr . jacobsen of stanford university , who has written one of the more recent textbooks on climate forecasting , and who worked with ucla ' s general circulation model . he says that getting a simplified version of mm 5 ( which is itself a simplified , limited - area version of the gcm models that nws , cola , and ucla use ) would take several months to implement , assuming the people involved are already well versed in the technology . also , i have contacted aer , a massachusetts - based weather consulting firm , and they tell me that they have a mm 5 model running daily ( only one run per night ) , and also some smaller pc models up and running . they are of course willing to work with us for a fee . their mm 5 version runs on a $ 200 , 000 parallel processor . i am open to your suggestions ( or objections as the case may be ) . i ' m not sure how the costs would be apportioned given that this would benefit all of enron , and not just the weather desk . i am scheduled to go to boston next week anyway , and would like to use the opportunity to visit with aer . i will of course coordinate any projects with christian ( if we get something like this up and running it will be more likely that he can get the computing power he needs to run his own australian model ) . joe",ham
"Subject: if your sex life is good . . . then make it fantastic ! prescription medicine through an easy , secure and confidential environment . children are likely to live up to what you believe of them . a rat who gnaws at a cat ' s tail invites destruction . patience is the companion of wisdom . i love people , it ' s mankind i can ' t stand .",spam
"Subject: your lap top vince : the it migration team called and said that they need an email from you stating that you do not want your lap top "" ghost upped "" ? ( not sure if this is the correct term ) . they said they were supposed to do this to all computers during the migration process , but since you requested that they not do this , then they need an email from you with this request . you need to send the email to : kacee downey / enron @ enronxgate thanks ! shirley",ham
"Subject: v @ r methodology for metal positions vince - it seems like we should be able use mg ' s v @ r methodology as version 1 . a if the credit component is eliminated and the hold period is conformed to our one day interval . could we do this and achieve an approximation of where you want to be with the completion of anjam and tamara ' s work ? when submitting a request for interim metals trading policy to rick buy and jeff skilling , i ' d very much like to represent that , while our methodology may be imperfect , we have ways + means of tracking v @ r right now that will be upgraded to enron standards in very short order . thoughts ?",ham
"Subject: another addition from enron tiger member vince : please add deepa mallik to the list , as well , as she is interested in a summer internship with enron . she said she forwarded her resume to you last week . will gladly resend , if necessary . thanks , donna > - - - - - original message - - - - - > from : fap > sent : friday , february 02 , 2001 2 : 04 pm > to : ' vkamins @ enron . com ' > cc : ' clayton . degiacinto . wgo 2 @ wharton . upenn . edu ' ; > ' hethorne @ wharton . upenn . edu ' ; thomas ; weigelt ; fap > subject : addition from enron tiger member > importance : high > > vince : > > please add clayton degiancinto as an applicant to a summer internship at > enron . he told me that he sent christie patrick his resume two weeks ago . > let me know if you need to have it resent . > > thanks , > donna",ham
"Subject: interview - credit derivatives ? ? ? ? ? ? ? ? ? ? ? ? ? ? dear vince : ? ? ? ? ? ? ? thank you for the invitation yesterday . it was a pleasure to meet you all and learn more about the group , it ' s structure and to some extent what you are involved in . please extend my thanks to all of them . ? ? ? ? ? ? ? i am particularly interested in the credit swap trading platform that enron has recently started . such a platform will provide unique visibility into the credit markets . as you suggested i tried to learn more about this from tanya . ? i would like to learn more and if possible meet other people more directly linked to the effort . ? ? ? ? ? ? ? just simple instruments like credit swaps will require serious modelling capability for the pricing and the hedging of these apparently simple intruments . the market visibility i mention above can be explored through credit derivatives trading successfully if enron possesses superior ( vis a vis morgan stanley , salomon smith barney , chase manhatan , etc . ) ? modelling technology in credit derivatives . i can and would like to ? consider the possibility of doing this for enron . i would like to help develop and participate in putting together that business . ? ? ? ? ? ? ? as i mentioned to you i have done some work in credit derivatives and am deeply familiar with virtually all the work of the principal academics in credit derivatives namely : duffie , lando , tuffano , duffee , das , lelland , etc . i have read carefully most of their work ( published as well as working papers ) on the subject to date . ? ? ? ? ? ? ? i look forward to hearing from you . ? ? ? ? ? ? ? best regards ? ? ? ? ? ? ? joao",ham
"Subject: two - settlement xml / csv conversion utilities message sent from the pjm - customer - info mailing list at pjm - customer - info @ majordomo . pjm . com : the two - settlement xml / csv conversion utilities are now available for download from the pjm web site . the zip file containing the required programs and examples can be downloaded from please do not reply to this message . if you have a question for pjm customer relations and training , please send an e - mail to custsvc @ pjm . com . to unsubscribe from this list , send an e - mail to majordomo @ majordomo . pjm . com containing only the following line in the body of the e - mail : unsubscribe pjm - customer - info",ham
"Subject: re : pending approval for ibuyit request for wincenty ( vince ) kaminski : eva : remedy 412144 raul , raul , vince kaminiski is requesting acces to the technical view for catalog along with the ibuyit approval role . this is pending your approval . please send your response to sap security . thanks ! shirley crenshaw @ ect 04 / 19 / 2001 03 : 01 pm to : sapsecurity @ enron . com cc : vince j kaminski / hou / ect @ ect subject : ibuyit form attached please find the completed form for vince kaminski , managing director , research group . he will be approving all purchases for cost center 107043 . - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 19 / 2001 02 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : debbie skinner / enron @ enronxgate on 04 / 19 / 2001 02 : 52 pm to : shirley crenshaw / houston / eott @ eott , shirley crenshaw / hou / ect @ ect cc : subject : ibuyit form hi shirley there were two shirleys , so sending to both isc help desk",ham
"Subject: hickerson / egm knowledge management following our meeting with gary today , scott and i prepared the following work plan . hopefully , this reflects the conversation and planning in today ' s meetings . please send comments and revisions . cordially , robert johnston manager , political & sovereign risk enron north america 713 - 853 - 9934",ham
"Subject: wti simulation presentation - the latest john , this is the updated presentation for the open - close assumption . i will finish the close - close ( continuous trading ) case . zimin",ham
"Subject: free ltci policy comparison software long term care insurance worksite marketing system take advantage of the most current information available concerning the group ltci market . developed after months of exhaustive research and agent interviews , the worksite marketing system is the resource for successful group enrollment . included with your order : agent manual - all the how - to info including an implementation schedule benefit manager flip chart presentation / sales script which promotes long term care insurance as productivity insurance benefit manager sales brochures benefit manager direct mail letters employer announcement letter seven ( 7 ) newsletter / e - mail articles to promote employee education prior to meetings 50 each of five ( 5 ) payroll stuffers 50 each of three ( 3 ) employee seminar posters employee education presentation on cd - rom 150 employee education brochures which promote long term care insurance as lifestyle insurance the secret of a successful group enrollment instructional audiotape a handsome gold embossed binder with storage pockets this comprehensive ltci policy review compares over 40 major companies in 17 benefit and ratings / asset categories and includes a premium comparison for a 60 year old couple . over 210 policies are covered in this semi - annual publication . this is the oldest ltc policy comparison in the nation and is a valuable tool for any agent selling ltc insurance today . ( older generation policies are kept after new policies are introduced because agents encounter the older policies in the field . ) the cd - rom version allows you to compare up to three companies at a time in any of the 17 categories . you ' ll also receive a spreadsheet version to take with you all the time . we don ' t want anybody to receive our mailings who does not wish to receive them . this is professional communication sent to insurance professionals . to be removed from this mailing list , do not reply to this message . instead , go here : http : / / www . insurancemail . net legal notice",spam
"Subject: introduction - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 28 / 2000 07 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - - on 06 / 20 / 2000 03 : 12 : 53 pm to : "" vince j kaminski "" cc : richard . larsen @ effem . com subject : introduction vince : as way of introduction , i wanted to write a bit about mars inc . and then about cds , the unit i head . mars is a private company , considered to be the largest privately owned manufacturing company in the world . mars is not in the habit of disclosing its finances , so the best i could do is refer to forbes ' estimate of $ 15 billion annual revenue and to the profit margins of similar companies between 5 - 12 % . mars is in the business of manufacturing confectionery ( m & m , dove bar , skittles , twix , - all ( r ) ) food ( uncle ben rice ( r ) ) pet food ( pedigree , whiskas waltham ( r ) ) and other products . mars has prospered during the years because of a unique philosophy that emphasizes the long term goals of the company . part of the philosophy is to look for win - win solutions with its suppliers , customers and partners . as can be understood from the nature of the company , a large chunk of its expenses goes towards purchasing commodity like products , and hence the history of researching those commodities and the weather that influences their supply and the demand ( people eat less ice cream in the winter and less chocolate in the summer ) . cds has a history of few decades in forecasting weather and has been very successful , with an envious track record , in helping mars get a competitive advantage in these arenas . cds is a global group ( in 4 countries across two continents ) which supports the purchasing function and the corporate at large in these and other arenas . it is a multidiscipline and multinational team with a lot to offer . not having a ready access to the energy markets , and with a risk profile based on manufacturing expertise , mars has decided to look for potential partners in this area . enron presence in the market place certainly makes it an interesting party to talk to . in talking to enron , we are careful to suggest that mars is not committing to anything at this point , and all we are after is to find out if there is an interest to pursue the opportunity we discussed in the future . i am looking forward to our video conference call . kind regards , avi - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - avi i . hauser phd mba cds director 100 international drive mt olive nj 07828 - 1383 + 1 973 691 3664 ( office ) + 1 973 347 8189 ( fax ) + 1 973 727 3622 ( car + slow paging ) hauser @ cdsusa . com",ham
Subject: will be on the front page of google in just 48 hours ! guaranteed ! your bed and breakfast will be on the front page of google in only 48 hours or your money back ! guaranteed ! as partners with google . com and the google network we can offer to place your web site on the front page for your listing ! this means that over 80 million real userswho use the google search engineand the google network every day can see your bed and breakfast web site ! all for only 79 . 95 for six months how does it work ? everyone that types in any of these most used phrases below along with your town or city will see your site come up on the first page ! guaranteed ! for example if you are a bed and breakfastin manchesterpeople looking for a bb in manchesterwould type in the search boxbed and breakfast inmanchester . below are the 22 most popular phrases that we can offer you . you will have them all ! bb in ( your location ) bed and breakfast in ( your location ) bed and breakfasts in ( your location ) bandb in ( your location ) bandbs in ( your location ) b and b in ( your location ) bb ( your location ) bbs ( your location ) bed and breakfast ( your location ) bb ( your location ) accommodation in ( your location ) ( your location ) accommodation ( your location ) bed and breakfasts ( your location ) bb ( your location ) bbs ( your location ) bbs hotels in ( your location ) hotel in ( your location ) tourist information ( your location ) holidays in ( your location ) vacations in ( your location ) once you have booked our service we will place your town or city where it says ( your location ) it will then be activated in only 48 hours ! a sad fact : many bed and breakfasts spend a small fortune on web site submission and bb directories . but their web sitesare hardly ever seen ! with ourunique service your web site will be seen by anyone looking for a bed and breakfast in your area ! guaranteed ! for obvious reasons we can only offer this toa limited number ofbed and breakfast establishments . to bookiyour siteion thefront page of google today ! press here andwe will send to you a link to our webisite or call us on freephone 0800 011 2047 outside the uk call 0044 800 011 2047 tele lines telecom,spam
"Subject: re : molecular electronics corp . working lunch ken , i shall be glad to join you for lunch with mec . vince kaminski kenneth lay @ enron on 06 / 20 / 2000 04 : 23 : 31 pm sent by : rosalee fleming @ enron to : philippe a bibi / hou / ect @ ect , jay fitzgerald / corp / enron @ enron , steven j kean / hou / ees @ ees , joe hirko / enron communications @ enron communications , david berberian / enron communications @ enron communications , rex shelby / enron communications @ enron communications , mike mcconnell / hou / ect @ ect , greg whalley / hou / ect @ ect , vince j kaminski / hou / ect @ ect , mark lay / hou / ect @ ect cc : vanessa groscrand / corp / enron @ enron subject : molecular electronics corp . working lunch on tuesday , july 25 , i am meeting with molecular electronics corp . ( mec ) to discuss the opportunity for establishing this newly formed company in houston . for those of you that are not familiar with mec , they are considered one of the premier companies in the area of molecular computing . mec has approached enron to discuss a possible alliance that would facilitate their development and , in particular , location in the houston area . mec represents the frontier of computing technology . i would like to invite you to participate in a working lunch discussion of the opportunities and obstacles facing a company that is seeking to change an industry . i would appreciate it if you could join us on july 25 from 11 : 30 to 1 : 30 in eb 49 cl for this informal roundtable with the ceo of mec , harvey plotnick and one of the founders , jim tour . will you please let vanessa groscrand know if you can attend at 713 - 853 - 1769 or please reply by e - mail to me . ken lay",ham
"Subject: possible summer internship with enron good morning ainsley : a copy of your resume was forwarded to vince kaminski and the research group of enron corp . they are very interested in talking with you about the possibility of a summer internship with the research group . please let us know if you would be interested and we will arrange either a telephone interview or bring you into the office for an interview . you may contact me at : shirley crenshaw administrative coordinator enron corp . research telephone : 713 / 853 - 5290 email : shirley . crenshaw @ enron . com look forward to hearing from you ainsley . sincerely , shirley crenshaw",ham
"Subject: interview with enron corp . research group good afternoon mr . ball : the enron corp . research group would like to conduct an informal interview with you at your convenience . please give me some dates and times within the next 2 weeks that you might be available and i will arrange the schedule . the people that will be interviewing you are : vince kaminski managing director stinson gibner vice president grant masson vice president vasant shanbhogue vice president krishna krishnarao director zimin lu director tanya tamarchenko manager alex huang manager each individual interview will last approximately 15 - 20 minutes , so we probably should allow at least 3 hours . if you would prefer to call me with some dates and times - i can check the calendars while we are talking . look forward to hearing from you . thank you . shirley crenshaw administrative coordinator research group 713 / 853 - 5290",ham
"Subject: re : eci id for stinson steve - could you please escalate per our conversation thank you paula - - - - - - - - - - - - - - - - - - - - - - forwarded by paula corey / enron communications on 01 / 21 / 2000 08 : 35 am - - - - - - - - - - - - - - - - - - - - - - - - - - - stinson gibner @ ect 01 / 21 / 2000 08 : 09 am to : timothy morita - mcvey / enron communications @ enron communications @ enron cc : paula corey / enron communications @ enron communications , jean mrha / enron communications @ enron communications subject : re : eci id for stinson timothy : i still have a problem . when i am on the eci network i cannot receive email , and , even worse , i cannot even send email . this is not an acceptable situation . i need to have a fully functional email account on the eci side as well as the ena side . don ' t tell me that its against policy because i know that ravi thuraisingham has already be set up this way for months . i don ' t care if mail from one network is forwarded to the other as i will have access in houston to both , but i can already see that i need to have functional accounts on both sides , or it will be a continual thorn in my side when travelling to portland , etc . . . again thanks for your help on getting this set up correctly , - - stinson gibner x 34748 from : timothy morita - mcvey @ enron communications on 01 / 19 / 2000 10 : 20 am pst to : stinson gibner / hou / ect @ ect @ enron cc : subject : re : eci id thanks stinson , that should give me what i need . i understand that you will have two notes id ' s with the eci mail forwarded to your "" stinson gibner / hou / ect @ ect @ enron "" address . i should be able to complete this today ( later today ) thanks , timothy morita - mcvey lotus notes administrator enron communications , inc . 503 . 886 . 0390 timothy _ morita - mcvey @ enron . net stinson gibner @ ect 01 / 19 / 00 09 : 07 am to : timothy morita - mcvey / enron communications @ enron communications cc : subject : eci id i must have written down your phone number incorrectly , it did not work . regarding my user id on the eci network , i would be set up in the same way as ravi thuraisingham with an id on both the ena and the eci networks . i am in the corp . research group but am spending about 80 % of my time in support of eci in the trading and origination areas . feel free to contact me if you need any further info . - - stinson houston x 34748",ham
