email,target
"Subject: change of role just a quick note to say that i have now left the eprm / risk conference division after two and a half very happy years . i am however still at risk waters group , where i am now working as a journalist on eprm magazine . future conference enquiries should go to paul bristow ( us - 212 925 6990 ) or frances tully ( europe - + 44 ( 0 ) 20 7484 9731 ) . many thanks for your work my events and i hope we can work together again in the future . if you have any ideas on the writing side then i would always appreciate a call or email - my contact details all remain the same . best regards , joel . joel hanley eprm magazine direct : + 44 ( 0 ) 20 7484 9885 www . riskwaters . com",ham
"Subject: an interview shirley , please schedule an interview with konstantin on may 8 . stinson , zimin , alex , tanya , krishna , myself . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 05 / 02 / 2001 03 : 07 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" konstantin n . kudin "" on 05 / 02 / 2001 01 : 39 : 15 pm to : cc : subject : an interview dear dr . kaminski we have talked earlier during your energy class at rice about career opportunities in risk management at enron . if it is possible , i would like to meet with you and people from your group next week , preferably tuesday ( may 8 ) . my time is flexible , i could come any time . other days are also fine . thank you very much in advance . sincerely , konstantin kudin",ham
"Subject: meeting on feb 8 , 2001 dear sir , i would like to apologize for the delay in responding to your fax . i was on vacation for the last few days . i shall be honored to meet your delegation on thursday , february 8 at 10 : 00 a . m . please , let me know if you will be free for lunch after the meeting . vince kaminski",ham
"Subject: interview with the enron corp . research group good morning jacob : the enron corp . research group would like to bring you in for an informal interview . please give me some times and dates within the next 2 - 3 weeks that would be convenient for you and i will coordinate an interview schedule . the interviewers would be : vince kaminski managing director stinson gibner vice president krishna krishnarao vice president zimin lu director tanya tamarchenko director bob lee manager tom halliburton manager chonawee supatgiat manager i look forward to hearing from you soon . best regards , shirley crenshaw administrative coordinator enron research group 713 / 853 - 5290 email : shirley . crenshaw @ enron . com - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 08 / 2001 09 : 33 am - - - - - - - - - - - - - - - - - - - - - - - - - - - zimin lu 03 / 08 / 2001 09 : 17 am to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect cc : subject : candidate for us jacob kang , currently a leading developer for pros energy applications , is interested in a job in derivatives valuation . let me know if we want to bring him for a interview . zimin - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 03 / 08 / 2001 09 : 07 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" jacob y . kang "" on 03 / 07 / 2001 11 : 10 : 24 pm to : zlu @ enron . com cc : subject : my cover letter and resume dear zhimin , the attached files are my cover letter and resume . thank you very much and i really appreciate your help on this matter . ying these two files do not contain any virus even though there are error signs on the virus check status . do you yahoo ! ? get email at your own domain with yahoo ! mail . http : / / personal . mail . yahoo . com / - cover letter _ enron . doc - resume _ ying . doc",ham
"Subject: vince kaminski ' s itinerary - week of 9 / 30 - 10 / 7 / 00 professor martin : attached is vince ' s itinerary . let me know if you need anything else . - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 09 / 27 / 2000 11 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - - vince j kaminski 09 / 27 / 2000 10 : 45 am to : "" john d . martin "" @ enron cc : shirley crenshaw / hou / ect @ ect , vince j kaminski / hou / ect @ ect subject : re : hello vince john , i shall be in paris and london next week . we can schedule a call sometimes next week . i shall ask my assistant to send you my itinerary . a late call ( paris time ) would work for me . the time difference is 6 hours . this would mean a call sometimes around 3 - 4 p . m . our time . please , indicate which day works best for you . vince "" john d . martin "" on 09 / 27 / 2000 09 : 45 : 50 am to : vince . j . kaminski @ enron . com cc : subject : re : hello vince vince , good morning . unfortunately i ' ll be in milwaukee visiting harley - davidson about a book revision project both thursday and friday . how about early next week . i appreciate your patience with me . when you suggested a time last week i was "" unprepared "" and embarassed to call and expose my ignorance . since then i have re - read the enron gas services case and have a pretty good feel for how you guys have melded the physical and financial sides of the business . the other theme that i have heard many enron speakers use is the "" de - regulation "" of markets . this certainly played a factor in the power business and presumeably was behind the water business . if you ' ll let me know when it ' s convenient to call next week i ' ll have some notes put together . i ' m teaching a class for a colleague on monday so anytime after that is great . thanks and hope you had a pleasant trip . john p . s . i saw that the univ of new orleans has an energy finance endowed chair for a financial economist open . if you ever decide to move back to the life of poverty of an academic i would love to recommend you for such a post . at 08 : 26 am 9 / 27 / 00 - 0500 , you wrote : > > john , > > what about thursday , 10 : 30 a . m . ? i have just come back from europe > last night and i am trying to organize my schedule for the next few days . > > my phone number is 713 853 3848 . > > > vince > > > > > > > "" john d . martin "" on 09 / 22 / 2000 01 : 57 : 47 pm > > to : vkamins @ enron . com > cc : > subject : hello vince > > > vince , > > can i call you tuesday morning about our writing project ? i have to be in > austin for a dental appointment on monday at noon and that will probably > wipe out the day . give me a time and number where i can reach you . > > john > > > john d . martin > carr p . collins chair in finance > finance department > baylor university > po box 98004 > waco , tx 76798 > 254 - 710 - 4473 ( office ) > 254 - 710 - 1092 ( fax ) > j _ martin @ baylor . edu > web : http : / / hsb . baylor . edu / html / martinj / home . html > > > > john d . martin carr p . collins chair in finance finance department baylor university po box 98004 waco , tx 76798 254 - 710 - 4473 ( office ) 254 - 710 - 1092 ( fax ) j _ martin @ baylor . edu web : http : / / hsb . baylor . edu / html / martinj / home . html",ham
"Subject: praca dyplomowa niniejszym potwierdzam , ze nastepujacy studenci zlozyli prace dyplomowe : jerzy seremak prezentacja instrument ? w analizy finansowej jako podstawa oceny wybranego podmiotu w kr ? tkim i dlugim okresie czasu ocena : bardzo dobra waldemar mr ? z controlling w przedsiobiorstwie ocena : bardzo dobra t . blach analiza wskaznikowa ocena : bardzo dobra w . kaminski",ham
"Subject: miscellaneous items vince : here are several items that you need to know about . 1 . paul johnson said that monday night would be fine for the dinner with spyros . 2 . lucy deathridge from risk called and needed your presentation for the boston conference by this evening in order to have copies made . i told her you were in meetings and had been very busy , i did not know whether your presentation was ready or not . we can have 500 copies made from the copy center and overnight them to her next week , but you won ' t be here on the 9 th to do this . do you have any suggestions ? 3 . i have been trying to schedule a meeting that mike roberts called about regarding e - online . he said to schedule it for friday at 11 : 30 am . i called mark palmer and he knew nothing about the meeting , but said he would be here at 11 : 30 am . however , i have been unable to reach dan diamond . mike said that you might have his cell phone ? thanks ! shirley",ham
"Subject: re : "" white paper "" vince & vasant , the enclosed document discusses the incorporation of detailed ensemble outputs into our mark - to - marketing routines . in the next few days i will schedule an update on smud and perhaps we could spend a few minutes discussing how to proceed with this . joe - - - - - - - - - - - - - - - - - - - - - - forwarded by joseph hrgovcic / hou / ect on 10 / 26 / 2000 12 : 55 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - please respond to dchang @ aer . com to : joseph . hrgovcic @ enron . com cc : subject : re : "" white paper "" dr . hrgovcic , we look forward to your comments . d . chang joseph . hrgovcic @ enron . com wrote : > > dr chang , > > thank you for the white paper . i have distributed > it to most of the parties concerned ( the head of our research department is > away this week ) and am gathering feedback on how to proceed . i will be at a > conference next week , but i hope to get back to you on the week of the > 30 th . > > yours truly , > > joseph hrgovcic",ham
"Subject: re : wharton tiger team # 3 i have reserved conference room 32 c 2 for thursday , feb 1 , feb 8 , and feb 15 from 3 : 30 - 5 : 30 john to teleconference in tomorrow ( feb 1 ) call 713 - 853 - 9554 please let me know if wharton is using a different number from last week so that i can inform the scheduling people melinda x 31641 christie patrick @ ect 01 / 30 / 2001 06 : 34 pm to : melinda mccarty / corp / enron @ enron cc : jhenders @ newpower @ ees , vince j kaminski / hou / ect @ ect , degiacic @ wharton . upenn . edu subject : re : wharton tiger team # 3 melinda , would you please coordinate john henderson into the thursday videoconference ? thanks ! - - christie . - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 01 / 30 / 2001 06 : 31 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - mohn henderson @ newpower 01 / 30 / 2001 04 : 13 pm sent by : melissa corley @ newpower to : christie patrick / hou / ect @ ect @ ees cc : jhenders @ newpower @ ees , vince j kaminski / hou / ect @ ect , melinda mccarty / corp / enron @ enron , degiacic @ wharton . upenn . edu subject : re : wharton tiger team # 3 john would prefer to join the thursday call via teleconference . if you could provide the dial in number he will call in . thanks , melissa corley john henderson christie patrick @ ect 01 / 30 / 2001 03 : 50 pm to : jhenders @ newpower @ ees , vince j kaminski / hou / ect @ ect cc : melinda mccarty / corp / enron @ enron , degiacic @ wharton . upenn . edu subject : wharton tiger team # 3 hi john and vince ! john , hopefully you received my voice mail regarding the matter set forth below . i ' m in ny now and won ' t return until thursday morning . perhaps it would be easiest for john to come to the video conference on thursday ( if he ' s in houston ) or via telephone if he ' s travelling ? ? whatever you both think is best . . please let me know ! my assistant , melinda mccarty , is setting up the call location at the enron building , as well as the dial - in number with donna piazze at wharton . melinda , please include john in the distribution of the video conference location . thanks ! - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 01 / 30 / 2001 03 : 43 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" degiacinto , clayton "" on 01 / 30 / 2001 02 : 00 : 07 pm to : "" ' christie . patrick @ enron . com ' "" cc : "" feerick , dennis "" , "" lessar , stephen "" , "" vittal , maheshram "" , "" bassal , omar "" , "" cummins , marc "" subject : wharton tiger team # 3 christie , as we talked last thursday via video teleconference , we are planning to narrow our scope to focus on a marketing / promotion plan for newpower including value - added products and services for the future . before we talk again on thursday , we would like to speak with john henderson again to see if he recommends any specific items he would like us to address . we are having trouble contacting him and wonder if you could facilitate a phone meeting between us , or if it would be best to include him in our next video teleconference . we are available the next two days at lpm and 4 pm houston time . we understand that john is a very busy person , and we appreciate any help you can give in getting us together to ensure our work is commensurate with his expectations . thanks , enron team 3 ( retail )",ham
"Subject: program donna , i am sending you , as promised , the outline of the project . in case you have a difficulty opening the attachment , i cc my assistant . she will be able to fax it to you on monday . vince - 2001 field application form 2 . doc",ham
"Subject: re : march real options conference vince . thanks for getting back to me . i will have my secretary try to set up something among the three of us . gary , as vince cannot make a call on wednesday , i will have my assistant call you to try to find a suitable time . rachel , gary jackson ' s phone number is 423 751 2593 and vince kaminski ' s secretary ' s number is given below . at 03 : 34 pm 2 / 21 / 00 - 0600 , you wrote : > > > peter , > > i am in london till wednesday afternoon . i shall be back at the office on > thursday . > > please , feel free to call my secretary , shirley crenshaw 713 853 5290 , to > schedule > a conference call . i cannot access my calendar from london and don ' t know my > commitments for this day . > > vince > > > > > > peter tufano on 02 / 18 / 2000 03 : 56 : 33 pm > > to : vince j kaminski / hou / ect @ ect , gljackson 2 @ tva . gov > cc : > subject : re : march real options conference > > > > dear vince and gary , > > we are all speaking at the march real options session in ny . my work in > real options in the energy field has come , to a large part , from my > casewriting in your two organizations , so i feel that we should probably > allocate more time toward your presentations and less to mine . while we > have a two hour block among the three of us , i think we can freely > re - arrange things to produce the best result . would you two like to > schedule a brief conference call to coordinate our talks ? i am free > virtually all of next wednesday 2 / 23 , perhaps we could talk at 10 am ( est ) > or 2 pm ( est ) ? i am happy to arrange the call , if you send me your phone > numbers . thanks . > > peter tufano > > > - - - - - - - - - - - - - - - - - - - - - - - - - - - > prof . peter tufano > harvard business school > morgan hall 377 > soldiers field > boston , massachusetts 02163 > phone : ( 617 ) 495 - 6855 > fax : ( 617 ) 496 - 6592 > email : ptufano @ hbs . edu > http : / / www . people . hbs . edu / ptufano > professor peter tufano harvard business school morgan 377 soldiers field boston , ma 02163 phone ( 617 ) 495 - 6855 fax ( 617 ) 496 - 6592 email ptufano @ hbs . edu http : / / www . people . hbs . edu / ptufano",ham
"Subject: reminder for dinner on saturday dec 2 nd this is to remind all of you of the dinner plan ( with family ) at my house on saturday dec 2 nd . we will expect you at about 6 : 00 pm . address : 3410 s . briarpark ln , sugar land directions ( from downtown ) : take 59 south all the way past sam houston beltway 8 , and past highway 6 . take the next exit - - - first colony blvd / sweetwater blvd . take a left at the traffic light onto sweetwater blvd ( over the highway ) . go straight on sweetwater blvd past a few traffic lights and a few stop signs . after passing a golf course on the right , you will get a subdivision "" crescents on the green "" on the right , and a subdivision "" briarwood "" on the left . take a left into the briarwood subdivision and an immediate right onto s . briarpark ln . ( there is only one street in the subdivision ) . our house ( 3410 ) is right there - - - 3 rd house from cul - de - sec . phone : 281 265 8959 cell : 713 569 2438 vasant do you yahoo ! ? yahoo ! shopping - thousands of stores . millions of products . http : / / shopping . yahoo . com /",ham
"Subject: reminder stinson , fyi vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 05 / 2001 11 : 45 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" john d . martin "" on 02 / 02 / 2001 01 : 39 : 17 pm to : timopler @ yahoo . com , raj _ srivastava @ bus . emory . edu , vaysman @ mail . utexas . edu , vkamins @ enron . com , cpaoli @ sternstewart . com , bill _ petty @ baylor . edu , michael . froehls @ citicorp . com , corey . carbonara @ systems . tstc . edu , michael _ korpi @ baylor . edu , klifford _ kuehl @ baylor . edu , terry _ maness @ baylor . edu , dpalumbo @ sapient . com , dchew @ sternstewart . com , j _ martin @ baylor . edu cc : subject : reminder good afternoon , i just want to give you a reminder about the one - page questionnaire regarding arrival and departure times for the workshop . your responses will make planning a bit easier on this end . also , please get me your "" one - page "" background statement as soon as possible . i am attaching michael froehl ' s to give you some guidance ( thanks michael , i thought i was going to have to prepare mine first ) . let me also tell you that the television producer has requested 15 minutes of each of your time either the morning of the 23 rd before the luncheon or after the workshops to do individual interviews . they will then work these individual shots into the final edited program ( bring your best tv smiles ) . by the way , i have been assured by the producer that we have final say over whether particular comments are edited in or out of the final product so we can all relax , this is not live tv . i ' ll be out of town the end of next week but hope to have all my plans put together the following week so please respond to both the questionnaire and the request for a one - page background / positions / ideas write - up . thanks guys and i ' m looking forward to seeing you all very soon . john p . s . in case you ' ve misplaced it i have appended a copy of the questionnaire . - waco _ background _ mf . doc - questionnaire . doc john d . martin carr p . collins chair in finance finance department baylor university po box 98004 waco , tx 76798 254 - 710 - 4473 ( office ) 254 - 710 - 1092 ( fax ) j _ martin @ baylor . edu web : http : / / hsb . baylor . edu / html / martinj / home . html",ham
"Subject: trash bash event on saturday , march 31 st thanks for the interest so many of you have shown in trash bash . several of you are of the mistaken idea that trash bash is tomorrow . it is not until saturday , march 31 , 2001 . registration will be in sam houston park and trash will be picked up along buffalo bayou from so . shephard to the wortham center . the work areas will be divided into 8 to 10 sections . when you check in , you will be assigned to a work section . if you are going to work at the registration desk , you need to be at sam houston park by 7 : 30 am . if you are going to pick - up trash , you need to be at sam houston park by 8 : 00 am . there will be a pre - registration desk set up in the lobby of the enron bldg . sometime during the week of march 26 th and i will let you know the exact dates when they are given to me . if you pre - register , you won ' t have to stand in the long lines at sam houston park . thanks again for your interest and help . anita",ham
Subject: not another bad offrr w starred ant to know how to save over 60 % on your piils ? http : / / www . inter oppose good . com - successfull an waterage d proven way to s corbel ave your money . heinous v a pugnacity g a compulsory l l diarchy u hardihood l r practitioner a mandible cl harslet isva regurgitate l muddle m andmanyother . best prlc earthward es . hig souffle h quaiity . worldw enchantress ide shlpplng . tota ellipse l confidentiaiity . 250 . 000 + satisfied cust bengalee omers . have bluebird a nice day !,spam
Subject: re : congratulations right back at you . . . . . great job,ham
"Subject: re : proposed darden interview schedule - april 18 sherri : 2 : 00 pm on the 18 th of april is fine for vince kaminski . his "" bio "" is attached . if you need anything else , please let me know . shirley enron north america corp . from : sherri sera @ enron 04 / 11 / 2000 03 : 42 pm to : bert frazier / hou / ect @ ect , karen owens / hou / ees @ ees , jewel meeks / enron communications @ enron communications , mercedes estrada / enron communications @ enron communications , bridget maronge / hou / ect @ ect , shirley crenshaw / hou / ect @ ect cc : subject : proposed darden interview schedule - april 18 ladies , i ' m trying to finalize this schedule prior to my vacation 4 / 13 - 14 . please confirm that the time proposed below will work for your executive . additionally , would you please e - mail me a bio for your executive ; the professors have requested it . thanks for your help . srs - - - - - - - - - - - - - - - - - - - - - - forwarded by sherri sera / corp / enron on 04 / 11 / 2000 03 : 37 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : sherri sera 03 / 31 / 2000 05 : 15 pm to : gene humphrey / hou / ect @ ect , lou l pai / hou / ees @ ees , ken rice / enron communications @ enron communications , andrew s fastow / hou / ect @ ect , vince j kaminski / hou / ect @ ect cc : bert frazier / hou / ect @ ect , karen owens / hou / ees @ ees , jewel meeks / enron communications @ enron communications , mercedes estrada / enron communications @ enron communications , bridget maronge / hou / ect @ ect , shirley crenshaw / hou / ect @ ect subject : proposed darden interview schedule - april 18 below is proposed schedule for the darden case video - taped interviews ; an hour has been scheduled for each of you ( except vince , for whom 1 - 1 / 2 hours has been requested ) , however , you may be finished in less time . the location is yet to be determined , but will most likely take place in a vacant office of 50 m . please let me know of any conflicts with this proposed schedule . i ' ll send along additional information as it becomes available . thank you and have a nice weekend . srs 8 : 00 a gene humphrey 9 : 00 a lou pai 10 : 00 a ken rice 11 : 00 a andy fastow 12 : 00 p break 2 : 00 p vince kaminski 3 : 30 p jeff skilling",ham
"Subject: sap id - here it is ! ! ! ! ! the following sap id and password allows you to access pay , benefit , and personal data via ehronline . do not provide this id / password to anyone as it enables modification to direct deposit account information . the sap system and ehronline will be available beginning friday , june 23 at 8 : 00 am for time entry . full sap functionality for financials will be available on july 5 , 2000 . you will be asked to change your password at the initial logon . your new password should meet the following criteria : must be 6 - 8 characters long can include numbers and letters can not include ' enron ' in your password . the system will require you to change your password every 90 days . the following address will connect you to ehronline beginning friday , june 23 at 8 : 00 am , http : / / ehronline . enron . com ( must use internet explorer , version 4 . 01 or higher to access this link . ) how do i get help ? : sap support : call the coe sap hotline at 713 - 345 - 4 sap ( 4727 ) . for quick reference tools , security request processes , after hours contact information and other general information , go to the coe web site via internet explorer using the following url address : http : / / sap . enron . com / coe for troubleshooting and go - live tips , go to the following web site , via internet explorer , using the following url address : http : / / sap . enron . com / coe click on sap , then click on troubleshooting and go - live tips training : contact your site manager if you were not able to attend a sap training class , and would like to attend one , for approval and role assignment . for interactive web based training for ehronline time entry , go to the following web site , via internet explorer , using the following url address : select the "" new users click here to register "" link",ham
Subject: re : do you smoke ? noscv lookln 4 affordabowl cigarettez ? come chick it out here ! is mudguard that or swingable maybe humboldt giovanni ? i excisable don ' t chew frenzy not plaque a categoric renegotiable . if croon berlin then rem . ove me,spam
"Subject: message 1 dear dr . kaminski this is quentin kerr from australia , i just came back from the sydney ' s conference . glen dixon has told me that you are interested in my work . it is always my honor to work with you . i am currently a phd student at the mathsmatics department of the university of queensland ( aiming to finish my thesis at the end of this year ) . my research interest is financial mathematics , in particular , energy market modeling and derivatives pricing . now i send you copies of my first paper ( submitted to the applied mathematical finance ) and my talk ( the full version of the academic paper will be available in 2 weeks ) . any comment will be appreciated . ps : attached with the talk at the conference . best regard quentin - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - quentin kerr , email : qkerr @ maths . uq . edu . au room : 67 - 622 tel : ( 07 ) 33461428 department of mathematics , the university of queensland - conl . ppt",ham
"Subject: re : nikkei and pko - - - - - - - - - - - - - - - - - - - - - - forwarded by leann walton / na / enron on 10 / 26 / 2000 10 : 48 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : darren delage @ enron on 10 / 24 / 2000 02 : 30 pm ze 9 to : maureen raymond / hou / ect @ ect cc : subject : re : nikkei and pko this information has been most useful ! thank you maureen and please keep me informed of any changes in pko policy , as we are right at levels were everyone is watching for intervention .",ham
Subject: confirmation of your order this is an automatic confirmation of the order you have placed using it central . request number : ecth - 4 r 3 sv 4 order for : kate lucas 1 x ( standard desktop $ 1262 ) enron it purchasing,ham
Subject: churn list here is the requested churn list . any questions please call kevin moore @ 34710 thanks kevin moore,ham
"Subject: new basis report bhavna : the basis report has been updated to cover 2000 prices . it is called basisnw 7 . xls and is in the erg database . it looks to be working correctly , but of course without data it is a little hard to confirm . as always , it is ultimately your job to verify that the numbers reported are correct . lemme know if there are problems . it is easy to change the spreadsheet to start a new year . you should keep this mail message as a reference . 1 ) add 12 to the expression in "" printmacro "" ! b 35 i . e . change copy ( offset ( henrycash , 12 * againstyear + 63 , i , 12 , 1 ) ) to 2 ) define a new cell reference on the basis page for the first date to be printed out on the report page . for example , last year , the basis report went from jan 93 to dec 1999 . in basisnw 6 . xls there is a name "" jan 93 "" defined as "" basis "" ! a 64 ( i . e . refers to the row where the jan 1993 basis numbers are recorded ) . this year , in basisnw 7 . xls , i defined "" jan 94 "" to refer to "" basis "" ! a 76 . that ' s because the basis report will now run from jan 1994 to dec 2000 . 3 ) change the expression in "" printmacro "" ! b 45 to use this new cell reference i . e . change copy ( offset ( jan 93 , 12 * indexyear , report , 12 , 1 ) ) to 4 ) having executed steps 1 ) - 3 ) the spreadsheet will now print numbers shifted up by one year . all that remains to do is to change the dates on the "" printformat "" page to be one year more . by that i mean change 1998 to 1999 , 1999 to 2000 , change 98 / 99 to 99 / 00 , etc . don ' t move any numbers or formulas ! that ' s it . as we discussed bhavna , while i am happy to do this for you , it is not in your or my best interest for this to continue . please do work to find some one in your shop to maintain this spreadsheet . regards , and happy new year ! grant .",ham
"Subject: spend too much on your phone bill ? 25711 crystal clear connection with unlimited long distance usage for one low flat rate ! now try it for free ! ! * see for yourself . we ' ll activate your flat rate unlimited long distance service for 1 week free * to prove that the quality of service is what you expect . call now ! operators standing by to activate your service . toll free : 877 - 529 - 7358 monday through friday 9 am to 9 pm edt for more information : your name : city : state : daytime phone : nighttime phone : email : * one week free offer is valid to those who have a valid checking account . service is never billed until after the 1 week free trial period . if you have received this by error or wish to be removed from our mailing list , please click here",spam
"Subject: announcing tff 2000 happy new year ! just a note to announce the dates for this years texas finance festival . this year we are meeting earlier in april , in san antonio , and start the program on friday . please put the date on you calendar and send in your registration forms asap as space at the conference is limited . i also encourage you to register with the hotel immediately as we were able to reserve only a limited number of rooms at the reduced conference rate . hope to see you all there ! more fun in texas . john - announcerev . doc john d . martin carr p . collins chair in finance finance department baylor university po box 98004 waco , tx 76798 254 - 710 - 4473 ( office ) 254 - 710 - 1092 ( fax ) j _ martin @ baylor . edu web : http : / / hsb . baylor . edu / html / martinj / home . html",ham
"Subject: info about enron ' s bandwidth market martin , can you , please , call shu and provide him with information about ebs ? vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 25 / 2000 05 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - jun shu on 10 / 23 / 2000 07 : 27 : 49 pm to : vkamins @ enron . com cc : subject : info about enron ' s bandwidth market dear dr . kaminski , i enjoyed your talk this afternoon at ieor very much . i wonder if you could point me to some information resource on enron ' s bandwidth market . i am a ph . d student at ieor . i work with professor oren and professor varaiya from eecs department on the topic of pricing the internet . in particular , i am designing pricing mechanism in the framework of the diffserv architecture which is the latest proposal made by ietf to provide scalable service differentiation . i would very much like to get in touch with people in enron working on the similar topics . thank you very much . jun shu http : / / www . ieor . berkeley . edu / ~ jshu",ham
"Subject: re : introduction thanks , subroto original message - - - - - from : ? vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ] sent : ? ? monday , march 12 , 2001 7 : 39 pm to : ? ? ? ? subroto . roy @ riskmetrics . com subject : ? ? ? ? ? ? ? re : introduction dear subroto , thanks for your message . here is my information : vincent kaminski managing director - research enron corp . 1400 smith street room ebl 962 houston , tx 77002 - 7361 phone : ? ? ? ( 713 ) 853 3848 ? ? ? ? ( 713 ) 410 5396 ( cell ) fax ? : ? ( 713 ) 646 2503 e - mail : vkamins @ enron . com vince subroto roy on 03 / 12 / 2001 11 : 28 : 52 am to : ? ? "" ' vkamins @ enron . com ' "" cc : subject : ? introduction dear vince : it was a pleasure talking with you today , especially about risk management and data opportunities . we appreciate your openness with respect to sharing information about your business activity . riskmetrics has grown rapidly in the last one year . we now have 370 institutional clients worldwide for our risk management software and data products . we encourage you to visit our web site and our ' risk grades ' site for risk measurements for retail clients . we look forward to meet with you and your colleagues at enron . sincerely , subroto roy riskmetrics inc . 44 wall street new york , ny 10005 t 212 - 981 - 7435 , f 212 - 981 - 7401 http : / / www . riskmetrics . com / * * * * * * * * * * * * * * * * * * * * * check the risk of your personal investments at http : / / www . riskgrades . com /",ham
Subject: claim your free home depot gift card - a $ 1000 value . claim your home depot gift card - a $ 1000 value . were sure you can find a use for this gift card in your area . ( ) . by exclusiverewards qprkelmv,spam
"Subject: up to $ 1 , 500 . 00 part time 22311 check out our $ 1 , 000 . 00 internet challenge ! \ tab \ tab \ ' b 7 what if you could have a protected job that allows you to work as little as two hours a week and it still pays you up to $ 800 . 00 every week for the next 20 years ? well - here it is ! take our $ 1 , 000 . 00 online challenge ! \ tab \ tab \ tab \ tab \ tab \ tab check it out \ tab \ tab \ tab \ tab \ tab \ tab \ tab \ tab \ tab \ tab \ tab the sender of this message has stated its assurance that the sender complies with all state guidelines and codes regarding uce . this transmittal is specifically not intended for residents of the state of washington . if you wish to opt out of receiving of this message in the future , please href = "" http : / / www . bti - marketing . net / remove . html "" > click here and enter your email address . thanks for your positive assistance .",spam
"Subject: re : ink prices got you down ? 11956 would you like to save up to 80 % on printer , fax copier supplies ? on brands like - epson canon hewlett packard lexmark more ! 100 % quality satisfaction guarantee or your money back ! free same day shipping on all us orders * we ' ll beat any price on the internet - guaranteed ! * * click here to order now ! or call us toll - free at 1 - 800 - 758 - 8084 ! * free shipping only on orders of $ 40 or more . * * we beat any online retailer ' s price by 5 % . call us with the url ( website ) advertising the lower price and once we verify the price , we will beat it by 5 % ! ( must be same manufacturer ) you are receiving this special offer because you have provided permission to receive email communications regarding special online promotions or offers . if you feel you have received this message in error , or wish to be removed from our subscriber list , click here . thank you and we apologize for any inconvenience .",spam
"Subject: to ops - revised february bod approved risk management policy fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by cassandra schultz / na / enron on 02 / 18 / 2001 10 : 44 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : cassandra schultz 02 / 18 / 2001 10 : 26 pm to : bob m hall / na / enron @ enron , leslie reeves / hou / ect @ ect , jeffrey c gossett / hou / ect @ ect , peggy hedstrom / cal / ect @ ect , stacey w white / hou / ect @ ect , brent a price / hou / ect @ ect , scott earnest / hou / ect @ ect , sheila glover / hou / ect @ ect , d todd hall / hou / ect , cindy horn / lon / ect @ ect , brenda f herod / hou / ect @ ect , mike jordan / lon / ect @ ect , howard carter / eu / enron @ enron , andrew cornfield / lon / ect @ ect , james new / lon / ect @ ect , orjan agdesteen / osl / ect @ ect , james new / lon / ect @ ect , marcelo parra / nyc / mgusa @ mgusa , louis colarusso / nyc / mgusa @ mgusa , heidi mason / enron _ development @ enron _ development , jan - erland bekeng / ap / enron @ enron , kevin rhodes / eu / enron @ enron , naomi connell / lon / ect @ ect cc : sally beck , shona wilson , chris abel subject : to ops - revised february bod approved risk management policy attached is the revised risk management policy incorporating the bod ' s changes - please discard the previously circulated version i sent out prior to the bod meeting . i ' ve also included a recap of substantive changes since the october 2000 version that was circulated to you in conjuction with the compliance certificates last fall , but you should read the policy to enhance your understanding , and distribute it to your groups as some changes are significant and are detailed further in the policy . i did notify the office of the chair for each of your business units of these changes earlier this week , and i will also provide them with a copy of the revised policy . if you have any questions , feel free to give me a call at x 30429 . regards , cassandra schultz market risk management",ham
