email,target
Subject wharton business plan competition vince and jeff  who should we list as a judge  i could list myself to act as the point of contact and i  ll also give my comments on the plans  but i think enron  s  judge  should be someone in the capacity of evaluating enron  s early stage ventures  please let me know as soon as possible  thanks    christie       forwarded by christie patrick  hou  ect on 03  15  2001 07  40 am       andrew gaffney  03  08  2001 08  47 am to  cc   stamer  anne  subject  wharton business plan competition dear ms  patrick   anne stamer asked me to contact you regarding  enron providing a judge for phase iii of the business plan competition   phase iii judges are generally partner  level individuals at venture capital firms   managing directors from investment banks  or other senior individuals  who have extensive experience assessing and working with early stage ventures   a phase iii judge will receive five business plans  with the entire judging process requiring 4  5 hours during the weeks of april 2 and april 9   i am attaching a document that describes the competition and judging procedures for phase iii in more detail   we are looking to finalize the list of phase iii judges by march 23  so if you could please forward either anne or i the name of the appropriate individual  we can contact them directly with more details   please let me know if you have further questions and we appreciate your support of the competition   sincerely   andrew gaffney  phase iii judge info 00  01  doc,ham
Subject weather person for london egm we need to set a further round of inteviews for tony hamilton  can everyone let gloria solis know their availability over the next 2 weeks  below are the results from our initial interviews and the candidate  s resume thanks jen                       forwarded by mike a roberts  hou  ect on 12  15  2000 10  16 am                            tony hamilton on 12  15  2000 02  11  58 am please respond to tony hamilton to  mike  a  roberts  enron  com cc  subject  meteorologist  forecaster dear mike i would like to apply for the above position as advertised in  earthworks  and enclose my full cv  in word 97  00 format  in support  i am currently a research fellow with ucl conducting research  and building forecasting models for the statistical prediction of north atlantic sea surface temperatures and other climatic parameters at long leads  1  12 months ahead of forecast period   i have recently applied this model to the north sea in order to aid long  lead forecasts of fish stocks  see sap  symposium  4  6 december  bergen  norway   and have recently been applying similar models to the north atlantic oscillation  an atmospheric phenomena which is strongly correlated with winter climate over uk  norway and nw europe  particularly temperatures  rainfall and windspeeds  see enclosed poster which was presented recently at an international conference on the nao in vigo  spain  as you will see from my cv  i have 2  years experience consulting in several areas of geoscience to the oil  gas and minerals industries and have good programming skills  both on unix machines and on pcs  i am particularly keen to apply my skills in the commercial sector and initiate a permanent career path  i look forward to the opportunity of hopefully discussing my skills further with you in the near future  yours sincerely tony hamilton  dr  tony hamilton   research fellow   benfield greig hazard research centre   department of space and climate physics   university college london   holmbury st mary   dorking   surrey rh 5 6 nt     e  mail  th  mssl  ucl  ac  uk   telephone   44  0  1483 560107   fax   44  0  1483 278312   web  site  http    forecast  mssl  ucl  ac  uk    th  cv  doc  nao  posterv 2  gif                       forwarded by jennifer fraser  hou  ect on 08  01  2001 13  11                            from  jennifer fraser 21  12  2000 07  32 to  jeffrey a shankman  hou  ect  ect  chris mahoney  lon  ect  ect  mike a roberts  hou  ect  ect  vince j kaminski  hou  ect  ect cc  stewart peter  lon  ect  ect  niamh clarke  lon  ect  ect subject  weather person for london egm folks  we interviewed three candidates  one of the three  tony hamilton  seems to be a very good fit within the enron culture and values  recommended next steps vince  mike and jeff interview tony via video conference or avistar tony hamilton key strengths quick thinker good teams skills driven  will be able to get the project off the ground quickly has a commercial attitude sees  the big picture  tony hamilton is available for follow up interviews the first week of january  thanks jen,ham
Subject    direct marketing will increase sales 23875 there is no stumbling on to it  the greatest way of marketing this century is undoubtedly direct e  mail  it  s similar to the postman delivering a letter to your mailbox  the ability to promote your product  service  website  or mlm  network marketing opportunity to millions instantly is what advertisers have been dreaming of for over 100 years  we e  mail your promotion to a list of our general  business addresses  the greatest part is  it  s completely affordable  e  mail marketing is the answer  how do we know  we know because that  s exactly what we do  it  s a proven fact that you can attract new business through our direct e  mail marketing  the profits that e  mail advertising generate are amazing  we are living proof  we are a direct e  mail internet advertising company and our clients pay us thousands of dollars a week to e  mail their products and services  standard pricing and procedures extracting  our list of general internet addresses are actually extracted from the most popular web sites on the internet  the addresses are verified and run through our purification process  the process includes addresses run against our custom remove filter of 2  492 keywords  as well as through our 192 mb remove  flamer list  the edu  org  gov  mil  and us domains are removed  as well as other domains that asked not to receive e  mail  evaluation   350  00  optional  one of our marketing specialists will evaluate your sales letter  and offer his  her expertise on how to make it the most successful  standard pricing   emails delivered  1 million   700  00 per 2  3 million   600  00 per 4 million   500  00 per 5 million  up   400  00 per special limited time offer  this introductory offer of  300  00 includes  1  set  up fee 2  evaluation of sales letter 3  500  000 e  mails delivered payment policy  all services must be paid in full prior to delivery of advertisement  notice  absolutely no threatening or questionable materials  if you are serious about direct   email   marketing     send the following to  fax  1  602  392  8288 please fill this form out completely  contact name                                               business name                                         years in business                           business type                                        address                                                   city                      state        zip                country                 email address                                                 phone                            fax                                to get out of our email database send an email to publicservicel  btamail  net  cn,spam
Subject re  clustering for power jaesoo  as we discussed last week on wednesday meeting can you  please  implement clustering for power curves by geographical region  this involves the following  1  deciding together with risk control how many geographical regions we want to use and which enron  s curves belong to each region  2  deciding together with risk control how to choose core curves for each region  this decision can be maid based on the a  position size  b  statistical analysis  there might be other considerations  3  doing regression analysis for each curve versus the corresponding core curve  winston  can is it possible to run var for the clustering results obtained by jaesoo with clustering done by sas  should we wait for the stage re  fresh and what is the status on this  tanya ,ham
Subject re  jeff  the meeting is scheduled for wednesday afternoon  vince from  jeffrey a shankman 07  31  2000 12  56 pm to  vince j kaminski  hou  ect  ect cc  barbara lewis  hou  ect  ect subject  please make sure our meeting with skilling gets onto my calendar  thanks  jeff,ham
Subject re  telephone interview with the enron research group hi christine  thanks for being so prompt  i have scheduled the telephone interview for 2  00 pm on thursday  november 30 th  they will call you at  504  861  9110  if this is not the telephone number that you wish to be contacted at  please let me know the number that you do want them to call you on  the research group does sponsor green cards and visas  below is a short synopsis of what the research group does  however  they will be glad to answer any questions you have during the interview   the enron research group is responsible for option modeling  building systems for risk quantification and management  development of optimization systems  help with statistical analysis and anything that requires advanced math   the research group supports all units of enron  if you have any other questions  please feel free to contact me  or feel free to ask during the interview  talk to you on thursday  best regards  shirley crenshaw  qing chen  on 11  27  2000 05  40  09 pm to  cc  subject  re  telephone interview with the enron research group hi shirley  thanks for the arrangement  i am available to start the interview   from 9 am to 10 am on wednesday and thursday  from 2  30 pm to 4 pm on thursday new orleans is in the central time zone  in addition  could you let me know   what is the main responsibilities of the research group   what positions you are recruiting for  and  what qualifications and skill sets are critical to these positions  thanks  i look forward to hearing from you  best regards  qing  christine  chen mba 2001 a  b  freeman school of business tulane university tel   504  861  9110 e  mail  qchenl  tulane  edu      original message      from  to  sent  monday  november 27  2000 10  25 am subject  telephone interview with the enron research group  good morning ms  chen    vince kaminski and several members of the research group would like  to conduct a telephone interview with you sometime this week at your  convenience  please let me know the times that you are available and  they will contact you    the telephone interviews usually last approximately 1 hour and will be  conducted via a speaker phone    the interviewers will be    vince kaminski managing director and head of research  stinson gibner vice president  research  tanya tamarchenko director  research  zimin lu director  research   look forward to hearing from you    best regards     shirley crenshaw  administrative coordinator  enron research group  ,ham
Subject enron projects by team enron tiger team  thank you for your input on project requests  the breakout of projects is as follows  team 1  wholesale trading team 2  impact of e  commerce on energy markets team 3  retail business applications any questions  please call the fap office  good luck with your finals  have a wonderful winter break  sincerely  donna piazze program director field application project the wharton school univ  of pennsylvania  215  573  8394  215  573  5727 fax fap  management  wharton  upenn  edu piazze  wharton  upenn  edu,ham
Subject sto  ck advice structure  technology report may 10 th  2005   for immediate release investors and traders  pinnacle group limited  inc   pgpu  announces acquisition of aerofoam metals inc  aerofoam metals inc is a  eading structura  technology company focused on the deveiopment  commercialization of foamed aiuminum products and components for the world market  in today  s market  aerofoam metals inc has cutting edge technoiogy and  ittie competition  symbol  pgpu  pk current price  0  68 short term target price   2  25 12 month target price   5  25 pinnaclegli  com aerofoam metals inc investment considerations   limited competition  commitment to r  d  cutting edge structura  technoiogy aerofoammetals  com press release   may 10 th  2 oo 5   pinnacle acquisition of aerofoam the company foilowing extended re  negotiations with the major sharehoider and management of aerofoam metais incorporated   aerofoam   have reached an agreement in principie  the parties have entered into a binding  etter of intent  whereby  pinnacle wiil acquire ail of the issued and outstanding shares of aerofoam for new treasury shares of pinnacie  the number of shares to be issued to the shareholders of aerofoam upon this acquisition wiil be 3  50 o  00 o common shares  the major sharehoider of aerofoam who beneficiaily owns 56  of a   the issued and outstanding shares of aerofoam has agreed to vote his shares in favor of this acquisition  the parties hereto further agree to enter into a binding sharehoiders agreement immediately and to hold a specia  shareholder meeting to ratify the acquisition within 60 days of signing this  etter of intent  pinnacle group ltd profiie  pinnacie group is a u  s  based holding company  traded on the pinksheets  com  that searches for majority equity positions in emerging companies  pinnacle group ltd offers ski   ed entrepreneurs  managers and ceos the option of achieving their goais as part of a larger organization  the company provides capital and management assistance to ventures that have the potentia  to mature into pubiicly traded companies  the company works closely with the management of companies that it acquires  using tried and proven methods to expand the business  who are aiso open to innovative ideas on how to achieve targeted goals  the company has great short term specuiative potential as weil as the potentia  for  ong term growth  we beiieve the speculative near term target price is   2  25 we beiieve the speculative long term target price is   5  25 this is why pgpu might be the next hot pick  please foliow this one trade tuesday   nothing in this e  mail should be considered personalized investment advice  although our employees may answer your genera  customer service questions  they are not  icensed under securities  aws to address your particular investment situation  no communication by our employees to you should be deemed as personalized investment advice  we expressly forbid our writers from having a financia  interest in any security recommended to our readers  all of our employees and agents must wait 24 hours after on  line pubiication or 72 hours after the maiiing of printed  only pubiication prior to following an initia  recommendation  any investments recommended in this  etter should be made oniy after consulting with your investment advisor and only after reviewing the prospectus or financia  statements of the company  to cancel by mail or for any other subscription issues  reply piease to  no  morenewsletters 7  yahoo  com  c  2 oo 5 investment newsietter all rights reserved,spam
Subject re  alp presentation christie  what about the invitation to dinner for gillis and whitaker  vince christie patrick 04  10  2001 06  01 pm to  mgillis  rice  edu  grwhit  rice  edu cc  vince j kaminski  hou  ect  ect  steven j kean  na  enron  enron subject  alp presentation president gillis and dean whitaker  enron would be honored with your presense at the presentation set forth below  under the guidance of vince kaminski and his team here at enron  we are thoroughly enjoying working with this group of bright and enthusiastic rice students  we hope you can join us for the culmination of their significant efforts  please let me know   thanks     christie                        forwarded by christie patrick  hou  ect on 04  10  2001 05  52 pm                            vince j kaminski 04  10  2001 08  13 am to  barrett  rice  edu  uecker  rice  edu  cmiller  rice  edu  lounghrid  rice  edu  luigical  rice  edu cc  vince j kaminski  hou  ect  ect  christie patrick  hou  ect  ect  shirley crenshaw  hou  ect  ect  kenneth parkhill  na  enron  enron subject  alp presentation on behalf of enron corp  i would like to invite you to an alp project presentation by a group of students of jesse h  jones graduate school of management  rice university  the students will present the results of a research project regarding electronic trading platforms in the energy industry  the presentation will be held on may 7  at 4  00 p  m  at enron  1400 smith  we would also like to invite you to dinner  following the presentation  vince kaminski vincent kaminski managing director  research enron corp  1400 smith street room ebl 962 houston  tx 77002  7361 phone   713  853 3848  713  410 5396  cell  fax   713  646 2503 e  mail  vkamins  enron  com,ham
Subject be informed  be prepared pandemic alert 2636 284 th place adel  ia 50003 this e  mail message is an advertisement and  or solicitation ,spam
Subject site update tue  05 jul 2005  subject  site update tue  05 jul 2005  thank you for using our online store and for your previous order  we have updated our online software store   now we have more latest version of programs  our full catalog with 2100 freshest software titles available for instant download at web  site http    meyers  tabloidez  com  we hope that you will tell others about your positive experience with us  with best wishes  managing director   ceo avery salinas latest news  increase in guerrilla attacks tests colombia  s popular president read more of the web  s best original reporting http    msnbc  msn  com  id  3098358  for the poor in iran  voting was about making ends meet stronger  than  expected data lift stocks,spam
Subject fw  vince and ravi  attached below is the resume of a student graduating from the university of chicago with an ms in mathematics  his specialty is financial mathematics and his coursework seems to have covered a lot of the sorts of things that i understand your group to do  vince  he is extremely interested in enron and contacted me because i am an alum of the college at the u of c  i gather he didn  t go through enron  s typical recruiting process for analysts or associates because his background is more technical  than commercial  he acknowledged that his business experience is limited and from his resume you can tell that he is young  he would therefore be willing to start as an analyst or whatever the equivalent would be for a non  rotating position  but his interest is in doing the kind of work that you do  vince  and ravi  i know you have a similar background  please let me know if this candidate would be of interest to either of you  if so  feel free to contact him directly  he would like to start work this summer after graduating in june  thanks for your time and i hope this is useful to you  regards  laura laura howenstine manager  origination enron net works 713  853  0308  office  laura  howenstine  enron  com      original message      from   kodjo adovor   enron  40 enron  enron  com  sent  monday  february 26  2001 4  48 pm to  howenstine  laura cc  lhowenstine  hotmail  com subject  dear laura  thanks for taking the time to talk to me about the opportunities available in financial derivatives at enron  i appreciate your help  my resume is attached to this email as resume  doc  i look forward to talking to you soon  regards  n  kodjo adovor the university of chicago financial mathematics  resume  doc,ham
Subject mcle seminars click here to be removed from our email list  july 6  7  2002 cost   795  held at the hilton waikola village  hawaii register and pay by may 31 and recieve 10  off    715  50   air  hotel  and activities not included the presentation was extremely informative and entertaining  fun for the whole family    a great reason to take a vacation      limited space available     hours includes 12  5 hours of participatory  6  0 ethics 3  0 substance abuse 1  5 emotional distress 1  0 elimination of bias in the legal profession 1  0 general legal education audio materials for remaining mcle credits will be available at the seminar  brought to you by  bar approved curriculum approved by arizona  arkansas  california  georgia  idaho  iowa  kansas  louisiana  maine  missouri  montana  nevada  new hampshire  new mexico  north carolina  north dakota  oregon  pennsylvania  south carolina  tennesee  texas  utah  virginia  washington state  and wisconsin bar associations  approval pending for alabama and minnesota  call attorney connections at  800  221  8424 to reserve your package today  or  click here to print the reservation form and fax to  760  731  7785  or mail to  attorney connections  p  o  box 1533  bonsall  ca 92003,spam
Subject rice  enron finance seminar series rice  enron finance seminar series participants  we are getting ready to kick off the 2000  2001 enron finance seminar series at rice university  you can find the current schedule at http    www  ruf  rice  edu   jgsfss   note that this is a new web address  for your convenience  here are the dates and speakers lined up so far  sept 22 jeff pontiff  u  of washington sept 29 len mirman  u  of virginia oct 6 charles lee  cornell oct 13 george allayannis  darden oct 20 william goetzmann  yale nov 17 yacine ait  sahalia  princeton  joint seminar with rice economics  mar 9 paul schultz  notre dame apr 27 luigi zingales  u  of chicago lined up for the spring but date not yet scheduled  tim bollerslev  duke university matthew richardson  new york university as changes are made to the schedule  i will notify the distribution list  in addition  as we have done in the past  we will post the abstract and a downloadable version of the paper  if available  to the website a week or two before the seminar  the website will also provide a link to the speaker  s homepage so you can access his or her biographical information  if the paper is not available at the website  i will send a hardcopy to interested jones school faculty  to felecia jones  economics   latha ramchand  university of houston   and vince kaminski  enron   i will e  mail an announcement before each seminar  reminding you of the seminar date  time  and location  the distribution list will include everyone that receives this e  mail  please contact me at ostdiek  rice  edu if you would like to be deleted from the mailing list or if you know of someone who should be added  new phd students  new faculty  etc    bbo barbara ostdiek assistant professor of finance jones graduate school of management rice university 6100 main street  ms 531 houston  tx 77005  1892 713  348  5384  voice  713  348  5251  fax  ostdiek  rice  edu www  ruf  rice  edu   ostdiek ,ham
Subject wharton hi jeff  i know you received the information below  additionally  i have 2 people from broadband services meeting us there friday  one is traci warner who set up the rice u deal   further  i  ll be meeting with amy briggs regarding the entrepeneurship conference nov 30 th and dec lst  i  ve already spoken with her and tom piazze and both independently confirmed as you suspected that we committed to sponsor at the  10  000 level  this entitles us to banners  panels  posters  and most importantly  a keynote address  i  ll discuss the keynote address with her but would appreciate your thoughts in advance as to how you  d like to see the keynote speech executed  suggestions for topics  proposed speaking candidates  when in the conference you  d like to see enron  s speech  etc   i  ll review the trip with you when we return  thanks jeff    christie                        forwarded by christie patrick  hou  ect on 10  13  2000 03  18 pm                             piazze  thomas  on 10  13  2000 09  18  24 am to   amit  raffi    macmillan  ian    stamer  anne    cieri  emily gohn    weigelt  keith w    piazze  donna    tyler  cara    kunreuther  howard    wind  yoram    baltes  michael    winter  sidney g  cc   roberts  stacey    williams  dorothy  wharton     harker  patrick     kaminski  vince      patrick  christie      shankman  jeff   subject  visit by enron  19 october 2000 a team of key executives from enron will be on campus on the 19 th of october for the purposes of meeting with key staff and faculty to learn more about the school and how the firm can gain a greater presence here  included in this group will be  vince kaminski  director of research christie patrick  vp  university relations mike rosen  director  university affairs group i have developed a proposed agenda for the visit  please review and confirm that you are available to meet with one or more of the enron team at the times specified  if so  please provide me a prefered meeting location  if not  please alternate times and locations  8  00  9  00 breakfast with donna piazze and keith weigelt to discuss  tiger team fap project  the ivy grill  inn at penn 9  00  10  30 meeting with raffi amit  ian macmillan  emily cieri and anne stamer to discuss the sol c  snider entreprenuer center and its related programs  the business plan competition and webi    4 th floor conference room  vance hall    10  30  12  00 christie and mike hold discussions with cara tyler  bob bonner and pat rose regarding recruiting processes and procedures    cms conference room 10  30     broadband executive meets with gerry mccartney and other university officials to discuss campus needs  future usage projections  etc  10  30  11  30 vince meets with sid winter reference jones center and related research 11  30  12  00 vince meets with howard kunruether to discuss risk management 12  00  1  15 pm group lunch with jerry wind at faculty club to discuss the e  fellows program 2  00  3  00 pm christie and mike meet with mike baltes to discuss co  branding issues with wharton and upenn 5  00 pm all will attend the et conference dinner event please confirm your willingness and availability to support this agenda  thanks for your help  tom,ham
Subject enron media  advertising simon  please forward a copy of my ken rice presentation to vince kaminski  send him the version with the white background  vince  thanks again for meeting with me today and i am pleased that you are interested in discussing this opportunity in more detail  feel free to contact me should you have any questions  as discussed  the enron media  advertising idea is being developed under ebs  but should develop into its own business unit  enron media  advertising   advertising risk book  physical trades  supported by excess inventory from cable networks  radio  network tv  etc   media buying service  alliances with advertising agencies to sell enron  s  eyeballs  from our customer  server  isp relationships i  e   us west  agencies could endorse ebs to their customers  ford gm  procter  gamble  etc   and become an extended enterprise for ebs and our ein applications  enron  s capital  to fund content development for the networks and hollywood  which in turn would provide content for our pipes with licensing and syndication rights   an enron on line b to b opportunity  you may want to review the following sites  doubleclick  com  agency  com  adauction  com  mark and kal  vince and i are meeting on tuesday  march 28 th  3  00 pm to further discuss the development of the enron media  advertising concept  can you join us to provide a customer and agency perspective  regards  michael p  horning,ham
Subject ll visa  anshuman shrivastava anshuman  please go ahead and complete the visa questionnaire and send the required documents so that i can proceed with your working visa for the us  regardless of the length of time you will be in the us  you will still need the ll visa in order to work here  many thanks margaret                       forwarded by margaret daffin  hou  ect on 01  24  2001 11  24 am                            margaret daffin 01  23  2001 11  01 am to  anshuman  srivastav  enron  com cc  molly magee  hou  ect  ect  vince j kaminski  hou  ect  ect  jane allen  hou  ect  ect  timothy callahan  na  enron  enron  ranendra sengupta  enron  development  enron  development  wade cline  enron  development  enron  development  neil mcgregor  enron  development  enron  development  ect  harsimran subject  ll visa  anshuman shrivastava anshuman  i have been asked to contact you regarding your possible move to houston  texas  in order that i may begin the process of getting you an ll immigration visa  i will need you to complete the attached visa questionnaire and return it to me with copies of the following documents  a copy of all pages of your passport  even if blank copies of all previous us visas issued an updated resume  showing months and years copies of all diplomas and transcripts received if you have dependent family members coming to the states with you  copies of their passports please send to my attention  via fedex to  enron corp  3 allen center  3 ac 2026 a 333 clay street houston  tx 77002 please call me with any questions you may have at 713  345  5083 ,ham
Subject tropical cyclones dear all  yesterday  i mentioned to vince the inhouse modelling capabilities and the impact weather and the weather forecast can have on some of enron  s operations and risk management positions  for this reason i have attached three files  two of those show to tropical cyclones off the coasts of australia  i  e  rachel and drena  tropical cyclones pose a significant risk  and an early warning system can be part of a better risk strategy  please  note that the modelling system has been further improved since the simulation was done  also  we can focus on another large problem and associated risk  dust storms can pose a significant risk to a number of industries  and the prediction of such events has been very difficult  if not impossible  for this reason a gis database has been developed and coupled to the nwp model  which allows prediction of such events in realtime  for the depicted event an estimated 6 million tonnes of top soil was lost  and with it    maybe we can set up a conference call to discuss  the above mentioned points  further improvments in forecasting based on the high resolution forecasts  weather and climate on a global perspective for enron  how to further improve the forecast for enron regards  christian ps  i tried to sent of this e  mail last night  but their appears to be a limit of 10 mb  so i will send off the individual files    ,ham
Subject re  status steve  welcome back  let  s have coffee asap and review all the projects under way  vince from  stephen stock  enron  enronxgate on 03  01  2001 09  40 am to  vince j kaminski  hou  ect  ect cc  subject  status hi vince  winston is telling me that he has started a serious of presentations to certain members of your group to help everyone better understand the various components that have been documented  how is that going from your perspective        are your people getting anything out of it  also  the var documentation was completed last week  and i  ve just asked for a full printed copy of it to be created mand given to your department  i  ve just engaged a small team to document the credit reserve model as a final piece and then we are done with the core documentation  regards steve,ham
Subject new frbny research  5  3 please respond to michael  demottnow available at the new york fed  s research site   stocks in the household portfolio  a look back at the 1990 s   by tracy and schneider  current issues 7  no  4  http    www  newyorkfed  org  rmaghome  curr  iss  ci 7  4  html  currency orders and exchange  rate dynamics  explaining the success of technical analysis   by osler  staff report 125  http    www  newyorkfed  org  rmaghome  staff  rp  2001  srl 25  html  recent changes in the u  s  business cycle   by chauvet and potter  staff report 126  http    www  newyorkfed  org  rmaghome  staff  rp  2001  srl 26  html u  s  and global economies charts  updated every wednesday http    www  newyorkfed  org  rmaghome  dirchrts  in addition  the foreign exchange committee  s 2000 annual report is now available http    www  newyorkfed  org  fxc  ar 2000  fxaro 0  html research home page http    www  newyorkfed  org  rmaghome feel free to forward these messages  to unsubscribe  contact listserv  peach  ease  lsoft  com  in the e  mail  type  signoff frbnyrmagl  for more details  http    www  newyorkfed  org  rmaghome  subscribe  subscribe  html  this notification service is provided to you free of charge  by subscribing to the service and providing your e  mail address  you agree to waive any claim against the federal reserve bank of new york for any messages that you may receive by reason of your subscription to this service and  or any resultant harm to you and  or your computer from receipt of such messages  the federal reserve bank of new york assumes no responsibility for any inaccuracies in any messages you may receive as a result of your subscription to this service ,ham
Subject congratulations on your 2 new signups come claim your 2 free signups  we will give you 2 free signups and then put 2 under both of them  so on and so forth  we will in essence build your downline for you  see the write  up in the usa today on this program  friday edition  to sign up for free click the link below  the national attention drawn to this program by the media will drive this program with incredible momentum  don  t wait  if you wait  you loose people  this is building incredibly fast  to claim your 2 free signups and reserve your position  click here this program is putting gold coins into peoples hands in record speed  don  t wait  all the best  gold coin distribution 1  800  242  0363  mailbox 1993 to be removed from our database  please click below ,spam
Subject re  var calibration issues we are proposing the following changes to the calculation of ng correlations  1  weight the data set  3 calendar months  used in calculating correlations  most recent data weighed heavier  2  use respective contract prices  instead of prompt month prices  i  e  for nov  00 correlations use nov contract prices for the last 3 months  as opposed to prompt month prices for the last three months  tanya  i have confirmed with ted and he gave us green light to make both changes  did we get an opinion from vince  winston  it is my understanding  that this changes apply to ng correlations only  not the correlations between commodities  we will test the changes in gas and then decide on world  wide implementation  any estimate on timing of this implementation  cassandra  ted suggested that you and veronica should document this as a change in var parameters and inform all commercial desk heads of these changes  we intend to make them for na gas first  but ultimately make these changes consistent across all commodity groups  let me know if you have questions  thanks  vlady  wenyao jia 10  13  2000 03  43 pm to  vladimir gorny  hou  ect  ect cc  tanya tamarchenko  hou  ect  ect  jin yu  hou  ect  ect subject  re  var calibration issues vlady  also in the meeting  we identified that there are still some issures regarding to the correlation matrix calculations  since different commodity has different expiration dates  when calculate correlation between two commodities  the two may have different prompt months  are we going to use prices on two different prompt months or are we going to use the prices on the same month disregarding prompt months  because above issues  jin is not going do any changes on the correlation matrix calculation until above issures can be solved  thanks  winston tanya tamarchenko 10  13  2000 03  16 pm to  vladimir gorny  hou  ect  ect cc  wenyao jia  hou  ect  ect  jin yu  hou  ect  ect  jin yu  hou  ect  ect subject  re  var calibration issues vlady  we met with winston and jin today regarding var calibration issues  the outcome on this discussion is  1  jin will put weights into calculation of factor loadings  2  jin will change the way factor loading are calculated  for each commodity the prompt month contract will be selected for the effective date of vatrfacs run  then the historical prices will be collected for 3 month for all forward contracts starting from selected prompt month contract  the variance  covariance matrix will be calculated based on these data  it will be converted into correlation matrix  then factor loadings analysis will be performed on the correlation matrix  tanya ,ham
Subject  ilug  deal subject  urgent concern pls  i am a serious officer with one of our main branches of citi bank  consumer banking department  although we didn  t have previous correspondence till date  however  based on the standard value place on everything about you  i believed we could discuss  analyze and execute this transaction  the transaction is thus  i  ve a wealthy client  an american citizen who had been residing in west africa for decades now  he operates a fix deposit account with us which i am his account officer  and also receives standing orders for his chains of dividends share  however  this client mr  david brown died as an out come of heart attack  and the funds in his current account has been claimed by his family  who had gone back finally to usa  at the end of fiscal year  march 2001  an accumulated share of us  12  360 m was transferred into his account from the stock exchange  this was alone the instructions we issued to the stock house to dispose all his stocks  now the funds has arrived  i needed an associate whom i would present as the inheritor of this fund i  e  associate partner of mr  david brown so as to receive this fund  please note  his family has left since  and never know about this stocks in the exchange and the funds has subsequently matured in his fix deposit account  so i as the account officer has prepared all documents for easy claims of this fund  immediately  you reach me  i will furnish you with further details and then negotiate on the sharing ratio once you show your sincere involvement to go along with me  it will be of need for you to furnish me also your personal phone and fax numbers for urgent messages  i am anxiously waiting to hear your consent  be guided  thanking you  yours sincerely  dave framo    irish linux users  group  ilug  linux  ie http    www  linux  ie  mailman  listinfo  ilug for  un  subscription information  list maintainer  listmaster  linux  ie,spam
Subject get the best rate on a home loan  if you would like to be removed from future mailings  please reply with the word remove in the subject or call 888  418  2575  let lenders compete for your business  click here cash back refinances no equity 2 nd trust deeds debt consolidation no income verification the most competitive interest rates  fill in our quick pre  qualification form and you will get competing loan offers  often within minutes from up to three lenders  click here there is never any fee to consumers for using this service  copyright ffffa 9 1999  2000 eworld marketing  inc  888  418  2575 this is not a solicitation or offer to lend money  eworld marketing is not a lender  broker or other financial intermediary  we are a marketing company that provides services to the mortgage industry ,spam
Subject re  copper curve ted  i agree  curve review has always been rac responsibility  please  let me know if we can assist you in any way  vince from  ted murphy 10  29  2000 10  23 am to  vince j kaminski  hou  ect  ect cc  subject  re  copper curve tani  please touch base with lloyd fleming as to whom from rac should review the methodology  i view that it is the commercial team  s responsibility to post the curve  operations responsibility to gather objective information on the efficacy of the curve on a  minimum  monthly basis and report all highly sensitive curves  rac will not approve or disapprove a curve but question methodology  motivations and subsequent changes and do so in a senior management forum  i  e   we will tell on those who have suspect curves or curve movements   obviously  we are looking for the best estimate of the value of those products in those time buckets today  we also favor object  consistent application of methodoology intra and inter commodity  ted vince j kaminski 10  27  2000 04  18 pm to  tani nath  lon  ect  ect cc  vince j kaminski  hou  ect  ect  steven leppard  lon  ect  ect  tim poullain  patterson  lon  ect  ect  harry tefoglou  lon  ect  ect  esther gerratt  lon  ect  ect  maureen raymond  hou  ect  ect  ted murphy  hou  ect  ect subject  re  copper curve tani  no problem  we shall look at the curve on monday  i have organized a small team to examine the curve from different perspectives  curve validation is normally a rac prerogative and i shall get them involved on monday vince tani nath 10  27  2000 11  40 am to  maureen raymond  hou  ect  ect cc  vince j kaminski  hou  ect  ect  steven leppard  lon  ect  ect  tim poullain  patterson  harry tefoglou  lon  ect  ect  esther gerratt  lon  ect  ect subject  copper curve following steve  s note to you earlier today  i wanted to mention that we have a fairly urgent need for review of the copper curve in particular  as there is a deal due for final pricing in the next few days  i am not sure what data you have received from enron metals in london  so i am asking tim poullain  patterson to ensure that you have the curves and the economic justification proposed as soon as possible  please direct any questions to him or to harry tefoglou  i will be in the tokyo office next week  but available via e  mail  thanks in advance for your assistance  tani,ham
Subject today  s gathering hello  vince  i was planning to stop by damian  s this evening  but i think i  ll go home instead  i  ve contracted a sneezy cold  and i don  t want to spread it around anymore than i already have  thank you for putting this together  i  ll have to make the one in january for sure  sam,ham
Subject credit business plan hi jeff  my research colleagues and i are working on a document to lay out our credit derivatives modeling strategy  for lack of a better term  we refer to this as our credit business plan  it is my understanding that various business plans have been previously written for the credit group  one by gillian johnson and another by john bottomley  it would be very helpful to our efforts in the research group  it you would allow us to see these plans  thanks  iris,ham
