email,target
Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,spam
"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",ham
I will come with karnan car. Please wait till 6pm will directly goto doctor.,ham
"I'm not coming over, do whatever you want",ham
"U can WIN 100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs  SkillGame,1Winaweek, age16.150ppermessSubscription",spam
Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,ham
U GOIN OUT 2NITE?,ham
I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,ham
"Yes, princess. Are you going to make me moan?",ham
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",spam
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",ham
Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.,ham
"It's cool, let me know before it kicks off around &lt;#&gt; , I'll be out and about all day",ham
Yes baby! We can study all the positions of the kama sutra ;),ham
Ur balance is now 500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,spam
Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls 1/minMobsmoreLKPOBOX177HP51FL,spam
Lol alright i was thinkin that too haha,ham
True. Its easier with her here.,ham
"U so lousy, run already come back then half dead... Hee...",ham
How much u trying to get?,ham
i dnt wnt to tlk wid u,ham
hanks lotsly!,ham
Chk in ur belovd ms dict,ham
Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,ham
Near kalainar tv office.thenampet,ham
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",ham
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,ham
If you're not in my car in an hour and a half I'm going apeshit,ham
Sorry i din lock my keypad.,ham
"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",ham
\YEH I AM DEF UP4 SOMETHING SAT,ham
At WHAT TIME should i come tomorrow,ham
\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,ham
on hen night. Going with a swing,ham
"I am real, baby! I want to bring out your inner tigress...",ham
Sounds like something that someone testing me would sayy,ham
Ok lor...,ham
We are both fine. Thanks,ham
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",ham
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,spam
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,ham
:),ham
UR awarded a City Break and could WIN a 200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 1.50perWKsub,spam
Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop ,spam
"Awesome, plan to get here any time after like &lt;#&gt; , I'll text you details in a wee bit",ham
Ok good then i later come find _... C lucky i told _ to go earlier... Later pple take finish _ no more again...,ham
Yup. Thk of u oso boring wat.,ham
No. I meant the calculation is the same. That &lt;#&gt; units at &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,ham
Hey are we going for the lo lesson or gym?,ham
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",spam
For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,ham
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",ham
Good morning princess! Happy New Year!,ham
Oh k.k..where did you take test?,ham
Check audrey's status right now,ham
"Yeah, probably here for a while",ham
That seems unnecessarily affectionate,ham
and picking them up from various points,ham
You still at grand prix?,ham
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,ham
soon you will have the real thing princess! Do i make you wet? :),ham
Oh is it! Which brand?,ham
Would really appreciate if you call me. Just need someone to talk to.,ham
"I can't, I don't have her number!",ham
Ok. I only ask abt e movie. U wan ktv oso?,ham
Yes i will be there. Glad you made it.,ham
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,spam
U can call now...,ham
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,spam
"SMSSERVICES. for yourinclusive text credits, pls goto  login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:,spam
Ay wana meet on sat?_ wkg on sat?,ham
Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,ham
"Aight, I'll text you when I'm back",ham
I think that tantrum's finished so yeah I'll be by at some point,ham
Went fast asleep dear.take care.,ham
 dun wan to watch infernal affair?,ham
S:)8 min to go for lunch:),ham
So gd got free ice cream... I oso wan...,ham
Do you know what Mallika Sherawat did yesterday? Find out now @ &lt;URL&gt;,ham
God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,ham
how are you? I miss you!,ham
A 400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a 400 reward. Just call 09066380611,spam
"Haha yeah I see that now, be there in a sec",ham
Nope i waiting in sch 4 daddy...,ham
"Ah, well that confuses things, doesnt it?",ham
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",ham
Please CALL 08712402779 immediately as there is an urgent message waiting for you,spam
Is toshiba portege m100 gd?,ham
You got job in wipro:)you will get every thing in life in 2 or 3 years.,ham
O we cant see if we can join denis and mina? Or does denis want alone time,ham
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",ham
Tell me whos this pls:-),ham
"Alright if you're sure, let me know when you're leaving",ham
You can never do NOTHING,ham
JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,ham
Thanks honey. Have a great day.,ham
Have you not finished work yet or something?,ham
\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,ham
Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),ham
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,ham
"I'm back &amp; we're packing the car now, I'll let you know if there's room",ham
"Sorry, I'll call later",ham
Happy birthday to you....dear.with lots of love.rakhesh NRI,ham
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham
88800 and 89034 are premium phone services call 08718711108,spam
Where did u go? My phone is gonna die you have to stay in here,ham
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,ham
X2 &lt;#&gt; . Are you going to get that,ham
You are a winner U have been specially selected 2 receive 1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,spam
Boy you best get yo ass out here quick,ham
Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),ham
Wow v v impressed. Have funs shopping!,ham
Were trying to find a Chinese food place around here,ham
I'm fine. Hope you are good. Do take care.,ham
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,ham
Kothi print out marandratha.,ham
Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,ham
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",ham
"Jay told me already, will do",ham
Try to do something dear. You read something for exams,ham
Ugh fuck it I'm resubbing to eve,ham
"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",ham
Yeah get the unlimited,ham
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,ham
Where are you ? You said you would be here when I woke ... :-(,ham
"It's wylie, you in tampa or sarasota?",ham
Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,ham
Lovely smell on this bus and it ain't tobacco...,ham
That's one of the issues but california is okay. No snow so its manageable,ham
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,ham
Can you use foreign stamps for whatever you send them off for?,ham
Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,ham
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",spam
Nobody can decide where to eat and dad wants Chinese,ham
I am great princess! What are you thinking about me? :),ham
No. I dont want to hear anything,ham
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,spam
"Nothing much, chillin at home. Any super bowl plan?",ham
Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,ham
You have an important customer service announcement from PREMIER.,spam
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",ham
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",ham
"Thanks for your ringtone order, ref number R836. Your mobile will be charged 4.50. Should your tone not arrive please call customer services on 09065069154",spam
Ok...,ham
Many more happy returns of the day. I wish you happy birthday.,ham
Hey mr whats the name of that bill brison book the one about language and words,ham
URGENT! We are trying to contact U. Todays draw shows that you have won a 800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,spam
"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff.",ham
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",spam
I am in hospital da. . I will return home in evening,ham
U still havent got urself a jacket ah?,ham
Hey! There's veggie pizza... :/,ham
I can make lasagna for you... vodka...,ham
"If e timing can, then i go w u lor...",ham
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",spam
"I'll see if I can swing by in a bit, got some things to take care of here firsg",ham
Uhhhhrmm isnt having tb test bad when youre sick,ham
Wife.how she knew the time of murder exactly,ham
aathi..where are you dear..,ham
For my family happiness..,ham
Ok both our days. So what are you making for dinner tonite? Am I invited?,ham
Spoons it is then okay?,ham
Neva mind it's ok..,ham
"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost 1.50. 2 cancel send STOP",spam
Ard 530 lor. I ok then message _ lor.,ham
Lol its ok I didn't remember til last nite,ham
Pls speak to that customer machan.,ham
Long after I quit. I get on only like 5 minutes a day as it is.,ham
Painful words- \I thought being Happy was the most toughest thing on Earth... But,ham
"No my blankets are sufficient, thx",ham
Hasn't that been the pattern recently crap weekends?,ham
Good Morning plz call me sir,ham
"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",ham
"Usf I guess, might as well take 1 car",ham
"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay",ham
Wat uniform? In where get?,ham
What you doing?how are you?,ham
Dear got train and seat mine lower seat,ham
I see the letter B on my car,ham
Hi. I'm always online on yahoo and would like to chat with you someday,ham
No plm i will come da. On the way.,ham
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",spam
Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,ham
Ooooooh I forgot to tell u I can get on yoville on my phone,ham
ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,spam
"Sorry, I'll call later in meeting.",ham
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,spam
I am late. I will be there at,ham
R u here yet? I'm wearing blue shirt n black pants.,ham
That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,ham
Was doing my test earlier. I appreciate you. Will call you tomorrow.,ham
"Probably not, I'm almost out of gas and I get some cash tomorrow",ham
Hi where you. You in home or calicut?,ham
"sure, but make sure he knows we ain't smokin yet",ham
"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",spam
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...",ham
FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,spam
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,spam
1's finish meeting call me.,ham
"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",ham
Wait 2 min..stand at bus stop,ham
Ok anyway no need to change with what you said,ham
Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...,ham
Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for &lt;#&gt; dollars.,ham
"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs 1.50 each",spam
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",ham
University of southern california.,ham
Shb b ok lor... Thanx...,ham
"Yes..but they said its IT.,",ham
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",ham
Yup song bro. No creative. Neva test quality. He said check review online.,ham
"Feb &lt;#&gt; is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",ham
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",ham
Ok.ok ok..then..whats ur todays plan,ham
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,spam
We don call like &lt;#&gt; times oh. No give us hypertension oh.,ham
"Sorry, I'll call later",ham
Babe ? I lost you ... Will you try rebooting ?,ham
 say until like dat i dun buy ericsson oso cannot oredi lar...,ham
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,ham
"Hey, iouri gave me your number, I'm wylie, ryan's friend",ham
Hey check it da. I have listed da.,ham
Sorry da. I gone mad so many pending works what to do.,ham
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",ham
So wat's da decision?,ham
Go chase after her and run her over while she's crossing the street,ham
Re your call; You didn't see my facebook huh?,ham
I'll meet you in the lobby,ham
Lol wtf random. Btw is that your lunch break,ham
"That's fine, I'll bitch at you about it later then",ham
"449050000301 You have won a 2,000 price! To claim, call 09050000301.",spam
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",spam
Ok... C ya...,ham
I'm in town now so i'll jus take mrt down later.,ham
Oh baby of the house. How come you dont have any new pictures on facebook,ham
"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",ham
I doubt you could handle 5 times per night in any case...,ham
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,ham
Aah bless! How's your arm?,ham
Kindly send some one to our flat before &lt;DECIMAL&gt; today.,ham
"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)""",ham
"I'm back, lemme know when you're ready",ham
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",ham
* Am on a train back from northampton so i'm afraid not!,ham
He remains a bro amongst bros,ham
"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",ham
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",ham
"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",ham
dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,spam
V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,ham
So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,ham
Promotion Number: 8714714 - UR awarded a City Break and could WIN a 200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 1.50perWKsub,spam
Pls i wont belive god.not only jesus.,ham
Hey mate. Spoke to the mag people. Were on. the is deliver by the end of the month. Deliver on the 24th sept. Talk later.,ham
Please dont say like that. Hi hi hi,ham
Now thats going to ruin your thesis!,ham
Your credits have been topped up for  Your renewal Pin is tgxxrz,spam
88066 FROM 88066 LOST 3POUND HELP,spam
S:-)if we have one good partnership going we will take lead:),ham
"Sorry, I'll call later",ham
Minimum walk is 3miles a day.,ham
It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,ham
Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,ham
That's my honeymoon outfit. :),ham
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",ham
Valentines Day Special! Win over 1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,spam
"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",ham
Thanks for sending this mental ability question..,ham
"A gram usually runs like &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for &lt;#&gt;",ham
Dude got a haircut. Now its breezy up there,ham
Oh... Kay... On sat right?,ham
"Sorry, I'll call later",ham
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham
.Please charge my mobile when you get up in morning.,ham
"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",ham
Why tired what special there you had,ham
K.k:)when are you going?,ham
"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.""",ham
"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""",ham
Where is that one day training:-),ham
Ha ha ha good joke. Girls are situation seekers.,ham
"Its reassuring, in this crazy world.",ham
The evo. I just had to download flash. Jealous?,ham
Reminder: You have not downloaded the content you have already paid for. Goto  mymoby. tv/ to collect your content.,spam
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,ham
Erutupalam thandiyachu,ham
Ok lor...,ham
No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,ham
"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",ham
Ill call you evening ill some ideas.,ham
26th OF JULY,ham
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,spam
todays vodafone numbers ending with 0089(my last four digits) are selected to received a 350 award. If your number matches please call 09063442151 to claim your 350 award,spam
We confirm eating at esplanade?,ham
Anything lar...,ham
I attended but nothing is there.,ham
Yar lor actually we quite fast... Cos da ge slow wat... Haha...,ham
One small prestige problem now.,ham
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,spam
You will go to walmart. I.ll stay.,ham
We still on for tonight?,ham
No. But we'll do medical missions to nigeria,ham
I.ll get there tomorrow and send it to you,ham
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",ham
Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,ham
Lol now I'm after that hot air balloon!,ham
"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",ham
Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,ham
And maybe some pressies,ham
Ok i thk i got it. Then u wan me 2 come now or wat?,ham
"And that's fine, I got enough bud to last most of the night at least",ham
hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,ham
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,ham
You should change your fb to jaykwon thuglyfe falconerf,ham
Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,ham
Hey company elama po mudyadhu.,ham
"K will do, addie &amp; I are doing some art so I'll be here when you get home",ham
"Sorry, I'll call later",ham
What not under standing.,ham
So how's the weather over there?,ham
Geeeee ... I love you so much I can barely stand it,ham
Here is your discount code RP176781. To stop further messages reply stop.  Customer Services 08717205546,spam
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",ham
What r u cooking me for dinner?,ham
"Machan you go to gym tomorrow, i wil come late goodnight.",ham
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,spam
K.k.how is your business now?,ham
Haf u eaten? Wat time u wan me 2 come?,ham
Annoying isn't it.,ham
"Uh, heads up we don't have THAT much left",ham
Am not interested to do like that.,ham
Gr8. So how do you handle the victoria island traffic. Plus when's the album due,ham
Kallis is ready for bat in 2nd innings,ham
U come n search tat vid..not finishd..,ham
Love you aathi..love u lot..,ham
How are you with moneY...as in to you...money aint a thing....how are you sha!,ham
The wine is flowing and i'm i have nevering..,ham
Sorry * was at the grocers.,ham
"Yes but i dont care! I need you bad, princess!",ham
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",ham
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",ham
"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",ham
Yup i thk so until e shop closes lor.,ham
I borrow ur bag ok.,ham
I'm e person who's doing e sms survey...,ham
Did you try making another butt.,ham
Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,ham
Both :) i shoot big loads so get ready!,ham
"Nope, I'm still in the market",ham
3. You have received your mobile content. Enjoy,spam
Is there coming friday is leave for pongal?do you get any news from your work place.,ham
Leave it. U will always be ignorant.,ham
You busy or can I come by at some point and figure out what we're doing tomorrow,ham
"Solve d Case : A Man Was Found Murdered On &lt;DECIMAL&gt; . &lt;#&gt; AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",ham
K..k..i'm also fine:)when will you complete the course?,ham
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",ham
Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,ham
Want to send me a virtual hug?... I need one,ham
Idea will soon get converted to live:),ham
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,ham
Really good:)dhanush rocks once again:),ham
It's  only $140 ard... rest all ard $180 at least...Which is  price 4  2 bedrm ($900),ham
Why do you ask princess?,ham
Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,spam
K.k:)apo k.good movie.,ham
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",spam
I want to sent &lt;#&gt; mesages today. Thats y. Sorry if i hurts,ham
"yeah, that's what I was thinking",ham
Maybe i could get book out tomo then return it immediately ..? Or something.,ham
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,spam
Morning only i can ok.,ham
I'm home.,ham
Dont know supports ass and srt i thnk. I think ps3 can play through usb too,ham
Yo we are watching a movie on netflix,ham
U attend ur driving lesson how many times a wk n which day?,ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906,spam
I have gone into get info bt dont know what to do,ham
from  MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,spam
Fine if thats the way u feel. Thats the way its gota b,ham
I was at bugis juz now wat... But now i'm walking home oredi...  so late then reply... I oso saw a top dat i like but din buy... Where r _ now?,ham
K...k...yesterday i was in cbe .,ham
"I know where the &lt;#&gt; is, I'll be there around 5",ham
