email,target
Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,ham
Omg it could snow here tonite!,ham
Shopping lor. Them raining mah hard 2 leave orchard.,ham
Two teams waiting for some players,ham
Uve Bin Awarded 50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min 50-500. OptOut 08718727870,spam
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",ham
I pocked you up there before,ham
So now my dad is gonna call after he gets out of work and ask all these crazy questions.,ham
"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",spam
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,ham
That one week leave i put know that time. Why.,ham
Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,ham
Beauty sleep can help ur pimples too.,ham
Yes. I come to nyc for audiitions and am trying to relocate.,ham
"Merry Christmas to you too babe, i love ya *kisses*",ham
Happy birthday... May all ur dreams come true...,ham
Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,ham
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,spam
Yeah whatever lol,ham
Hey... Why dont we just go watch x men and have lunch... Haha,ham
Hey r _ still online? I've finished the formatting...,ham
I ask if u meeting da ge tmr nite...,ham
"Haha get used to driving to usf man, I know a lot of stoners",ham
I'm in a movie... Collect car oredi...,ham
This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,ham
Ok going to sleep. Hope i can meet her.,ham
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...,ham
tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,ham
"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",ham
O i played smash bros &lt;#&gt; religiously.,ham
No. I.ll meet you in the library,ham
My uncles in Atlanta. Wish you guys a great semester.,ham
Just come home. I don't want u to be miserable,ham
IM GONNA MISS U SO MUCH,ham
Give me a sec to think think about it,ham
FREE entry into our 250 weekly competition just text the word WIN to 80086 NOW. 18 T&C ,spam
"Its ok, called mom instead have fun",ham
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. 1.50 SP:Tyrone,spam
"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",ham
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,ham
"Sorry, I'll call later in meeting",ham
Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,ham
"Yun ah.the ubi one say if _ wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.n",ham
"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or 250 cash every wk.TXT GREAT to 80878  08715705022",spam
"Vikky, come around &lt;TIME&gt; ..",ham
Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one _ cut ur hair.,ham
Excellent! Are you ready to moan and scream in ecstasy?,ham
My phone,ham
Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,spam
"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",ham
Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,ham
Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,ham
It should take about &lt;#&gt; min,ham
jay says he'll put in &lt;#&gt;,ham
Yeah no probs - last night is obviously catching up with you... Speak soon,ham
Just sleeping..and surfing,ham
"Shop till u Drop, IS IT YOU, either 10K, 5K, 500 Cash or 100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",spam
No dear i was sleeping :-P,ham
"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",ham
Oh...i asked for fun. Haha...take care. _,ham
You have won a guaranteed 200 award or even 1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,spam
"Aight, lemme know what's up",ham
U are subscribed to the best Mobile Content Service in the UK for 3 per 10 days until you send STOP to 82324. Helpline 08706091795,spam
I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,ham
Maybe you should find something else to do instead???,ham
Phony 350 award - Todays Voda numbers ending XXXX are selected to receive a 350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,spam
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam
S.i think he is waste for rr..,ham
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO  THERE'S A FANTASTIC PRIZEAWAITING YOU!,spam
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",ham
"Cool, I'll text you when I'm on the way",ham
Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya,ham
Can u look 4 me in da lib i got stuff havent finish yet.,ham
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,ham
May i call You later Pls,ham
Well that must be a pain to catch,ham
O. Guess they both got screwd,ham
Dude how do you like the buff wind.,ham
Thank you princess! You are so sexy...,ham
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",spam
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY 1  2optout 087187262701.50gbp/mtmsg18",spam
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",ham
Your account has been refilled successfully by INR &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,ham
I'm always looking for an excuse to be in the city.,ham
it's still not working. And this time i also tried adding zeros. That was the savings. The checking is &lt;#&gt;,ham
You will be in the place of that man,ham
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",ham
"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee..",ham
"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",ham
Infact happy new year. How are you where are you when are we seeing,ham
O. Well uv causes mutations. Sunscreen is like essential thesedays,ham
Can you just come in for a sec? There's somebody here I want you to see,ham
"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",ham
"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt;",ham
No. On the way home. So if not for the long dry spell the season would have been over,ham
Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,ham
I.ll hand her my phone to chat wit u,ham
R u in this continent?,ham
"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \""""",ham
Ok,ham
Just curious because my cuz asked what I was up to,ham
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",ham
Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,ham
Please give it 2 or i will pick it up on Tuesday evening about 8 if that is ok.,ham
"Did you say bold, then torch later. Or one torch and 2bold?",ham
"Oh, then your phone phoned me but it disconnected",ham
"Yo, the game almost over? Want to go to walmart soon",ham
Erm. I thought the contract ran out the4th of october.,ham
Stupid auto correct on my phone,ham
Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,spam
Your dad is back in ph?,ham
Hope you are having a great day.,ham
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ham
Armand says get your ass over to epsilon,ham
I want &lt;#&gt; rs da:)do you have it?,ham
&lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,ham
Host-based IDPS for linux systems.,ham
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed 1000 cash or 5000 prize!,spam
Wish i were with you now!,ham
K da:)how many page you want?,ham
Gudnite....tc...practice going on,ham
Tmr then _ brin lar... Aiya later i come n c lar... Mayb _ neva set properly _ got da help sheet wif _...,ham
"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",ham
URGENT We are trying to contact you Last weekends draw shows u have won a 1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,spam
What u talking bout early morning? It's almost noon where your at!,ham
Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,spam
Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,ham
I like dis sweater fr mango but no more my size already so irritating.,ham
"Sorry, I can't help you on this.",ham
Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,spam
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,ham
"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",ham
Pls speak with me. I wont ask anything other then you friendship.,ham
Congratulations ur awarded either 500 of CD gift vouchers & Free entry 2 our 100 weekly draw txt MUSIC to 87066 TnCs ,spam
Ok. She'll be ok. I guess,ham
Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,spam
HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,ham
"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, 3 per pole. UnSub 08718727870.",spam
No da if you run that it activate the full version da.,ham
She.s find. I sent you an offline message to know how anjola's now.,ham
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,spam
How many times i told in the stage all use to laugh. You not listen aha.,ham
Que pases un buen tiempo or something like that,ham
Ok. Very good. Its all about making that money.,ham
Prabha..i'm soryda..realy..frm heart i'm sory,ham
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",ham
Don know. I did't msg him recently.,ham
Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march _ ish!,ham
You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,ham
Two fundamentals of cool life: \Walk,ham
"Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",spam
"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy",ham
Wake me up at &lt;#&gt; am morning:),ham
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",ham
I meant as an apology from me for texting you to get me drugs at &lt;#&gt; at night,ham
HMM yeah if your not too grooved out! And im looking forward to my pound special :),ham
I might go 2 sch. Yar at e salon now v boring.,ham
"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",ham
How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),spam
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,ham
Nite...,ham
Am I the only one who doesn't stalk profiles?,ham
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,ham
Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,ham
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",spam
Yar but they say got some error.,ham
"For ur chance to win a 250 wkly shopping spree TXT: SHOP to 80878. T's&C's  custcare 08715705022, 1x150p/wk",spam
My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,ham
Wishing you a wonderful week.,ham
We'll join the &lt;#&gt; bus,ham
Finish liao... U?,ham
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a 1500 Bonus Prize, call 09066368470",spam
"Sorry, I'll call later",ham
"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",ham
HELLO PEACH! MY CAKE TASTS LUSH!,ham
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",ham
If you r @ home then come down within 5 min,ham
Not sure I have the stomach for it ...,ham
How are you. Just checking up on you,ham
Wherre's my boytoy ? :-(,ham
There are no other charges after transfer charges and you can withdraw anyhow you like,ham
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7",spam
Hey we can go jazz power yoga hip hop kb and yogasana,ham
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",ham
Easy ah?sen got selected means its good..,ham
Yup but not studying surfing lor. I'm in e lazy mode today.,ham
Customer place i will call you.,ham
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,ham
 mean it's confirmed... I tot they juz say oni... Ok then...,ham
Anything lor... U decide...,ham
If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,ham
I AM AT THE GAS STATION. GO THERE.,ham
I love to wine and dine my lady!,ham
God bless.get good sleep my dear...i will pray!,ham
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. 1.50 SP:Tyrone,spam
"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",ham
Yo sorry was in the shower sup,ham
"Jolly good! By the way, will give u tickets for sat eve 7.30. Speak before then x",ham
Dear are you angry i was busy dear,ham
Are you going to write ccna exam this week??,ham
Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),ham
I only haf msn. It's yijue@hotmail.com,ham
Do you know where my lab goggles went,ham
I think its far more than that but find out. Check google maps for a place from your dorm.,ham
How much it will cost approx . Per month.,ham
U should have made an appointment,ham
When are you guys leaving?,ham
We will meet soon princess! Ttyl!,ham
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,ham
It's ok lar. U sleep early too... Nite...,ham
"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",ham
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",spam
"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out  sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",spam
U calling me right? Call my hand phone...,ham
"Final Chance! Claim ur 150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. 3.00 Subs 16",spam
"Like &lt;#&gt; , same question",ham
"whatever, im pretty pissed off.",ham
Yeah I'll try to scrounge something up,ham
Old Orchard near univ. How about you?,ham
No da. . Vijay going to talk in jaya tv,ham
Prakesh is there know.,ham
NEFT Transaction with reference number &lt;#&gt; for Rs. &lt;DECIMAL&gt; has been credited to the beneficiary account on &lt;#&gt; at &lt;TIME&gt; : &lt;#&gt;,ham
Kay... Since we are out already,ham
How's ur paper?,ham
Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,ham
"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",ham
Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,ham
"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",ham
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY 1.  2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",spam
K... Must book a not huh? so going for yoga basic on sunday?,ham
Oh sorry please its over,ham
That seems unnecessarily hostile,ham
Oh yeah clearly it's my fault,ham
Can... I'm free...,ham
You are a winner U have been specially selected 2 receive 1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+),spam
Is avatar supposed to have subtoitles,ham
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,ham
Match started.india &lt;#&gt; for 2,ham
I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,ham
Yep. I do like the pink furniture tho.,ham
Are you angry with me. What happen dear,ham
Have you heard from this week?,ham
"Didn't try, g and I decided not to head out",ham
Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,ham
URGENT This is our 2nd attempt to contact U. Your 900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,spam
"For ur chance to win a 250 cash every wk TXT: ACTION to 80608. T's&C's  custcare 08712405022, 1x150p/wk",spam
Dont know you bring some food,ham
Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!,ham
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",ham
"I'm in a meeting, call me later at",ham
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",spam
What time do u get out?,ham
COME BACK TO TAMPA FFFFUUUUUUU,ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,spam
He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,ham
"Aight yo, dats straight dogg",ham
"Sorry, I'll call later",ham
But really quite funny lor wat... Then u shd haf run shorter distance wat...,ham
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",ham
Ok that's great thanx a lot.,ham
"U can WIN 100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs  SkillGame, 1Winaweek, age16. 150ppermessSubscription",spam
Try neva mate!!,ham
I'm in office now da:)where are you?,ham
We r outside already.,ham
S.i'm watching it in live..,ham
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",ham
"I think your mentor is , but not 100 percent sure.",ham
74355 XMAS iscoming & ur awarded either 500 CD gift vouchers & free entry 2 r 100 weekly draw txt MUSIC to 87066 TnC,spam
Its &lt;#&gt; k here oh. Should i send home for sale.,ham
I'm good. Have you registered to vote?,ham
No no. I will check all rooms befor activities,ham
Thanks for ve lovely wisheds. You rock,ham
Ok. So april. Cant wait,ham
So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,ham
Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,spam
Men like shorter ladies. Gaze up into his eyes.,ham
Did u find out what time the bus is at coz i need to sort some stuff out.,ham
* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,ham
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,spam
"Congratulations! Thanks to a good friend U have WON the 2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",spam
Pls dont forget to study,ham
Please da call me any mistake from my side sorry da. Pls da goto doctor.,ham
You are right. Meanwhile how's project twins comin up,ham
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,spam
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate",spam
You said not now. No problem. When you can. Let me know.,ham
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",ham
Dear how is chechi. Did you talk to her,ham
Apart from the one i told you about yesterday?,ham
Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,ham
"Thanks for your ringtone order, ref number K718. Your mobile will be charged 4.50. Should your tone not arrive please call customer services on 09065069120",spam
You see the requirements please,ham
Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,ham
Call me when you get the chance plz &lt;3,ham
My sort code is and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!,ham
Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,ham
I went to project centre,ham
This is the 2nd time we have tried to contact u. U have won the 1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,spam
"SMS SERVICES. for your inclusive text credits, pls goto  login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam
Having lunch:)you are not in online?why?,ham
1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),ham
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a 150 prize. To collect is easy. Just call 09061743386,spam
Send me your id and password,ham
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",ham
Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,ham
"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",ham
I'm in class. Will holla later,ham
&lt;#&gt; am I think? Should say on syllabus,ham
Nice.nice.how is it working?,ham
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham
Yo! Howz u? girls never rang after india. L,ham
Yes princess! I want to catch you with my big strong hands...,ham
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,ham
How much i gave to you. Morning.,ham
Want to finally have lunch today?,ham
You want to go?,ham
Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,ham
"My sister in law, hope you are having a great month. Just saying hey. Abiola",ham
Dont put your phone on silent mode ok,ham
I will come tomorrow di,ham
Nice.nice.how is it working?,ham
No need to ke qi...  too bored izzit y suddenly thk of this...,ham
"Not for possession, especially not first offense",ham
"Yes, my reg is Ciao!",ham
Tell me something. Thats okay.,ham
R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,ham
"Dear Voucher Holder, To claim this weeks offer, at your PC please go to  Ts&Cs apply.",spam
You will be in the place of that man,ham
Friends that u can stay on fb chat with,ham
What pa tell me.. I went to bath:-),ham
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,ham
Even if he my friend he is a priest call him now,ham
"\Thinking of u ;) x\""""",ham
Hi ....My engagement has been fixd on &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,ham
That's significant but dont worry.,ham
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,ham
U're welcome... Caught u using broken english again...,ham
"Princess, i like to make love &lt;#&gt; times per night. Hope thats not a problem!",ham
"Same, I'm at my great aunts anniversary party in tarpon springs",ham
I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,ham
"That means you got an A in epi, she.s fine. She.s here now.",ham
Wif my family booking tour package.,ham
I dont thnk its a wrong calling between us,ham
"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",ham
Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,ham
We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,spam
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,ham
Dip's cell dead. So i m coming with him. U better respond else we shall come back.,ham
Package all your programs well,ham
To day class is there are no class.,ham
"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",ham
Wife.how she knew the time of murder exactly,ham
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",spam
Tired. I haven't slept well the past few nights.,ham
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",spam
Good Morning plz call me sir,ham
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth 33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,spam
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,ham
As a registered optin subscriber ur draw 4 100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,spam
Not..tel software name..,ham
"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/1.20 POBOXox36504W45WQ 16+",spam
"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",ham
Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,ham
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham
"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",ham
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",ham
When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,ham
Serious? What like proper tongued her,ham
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,ham
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,ham
No pic. Please re-send.,ham
Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),ham
Sending you greetings of joy and happiness. Do have a gr8 evening,ham
Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,ham
Nope i'll come online now..,ham
I liked the new mobile,ham
"Fuuuuck I need to stop sleepin, sup",ham
08714712388 between 10am-7pm Cost 10p,spam
"Nah can't help you there, I've never had an iphone",ham
I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,ham
You available now? I'm like right around hillsborough &amp; &lt;#&gt; th,ham
Lol or I could just starve and lose a pound by the end of the day.,ham
Then why you not responding,ham
Call FREEPHONE 0800 542 0578 now!,spam
My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,ham
No i am not having not any movies in my laptop,ham
Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,ham
