email,target,email_spaced
"Subject: hiring of wharton tiger teams members for summer associate positions in research vince : just want to confirm our conversation regarding your interest in the wharton tiger teams 1 & 3 and your intent to hire interested members into the summer associate program . you stated that you could take all members into your research group for the summer . kristin gandy is now in the process of obtaining from either you or members of your department the names of the individuals on teams 1 & 3 . some of these individuals may have interviewed with us during the campus process . if they did and were turned down by the team for a summer position , we will not extend offers to those individuals . otherwise , if you are willing to take the additional tiger team members into your group based on the experience you and your staff have had in working with these students , then the associate program will facilitate those offers . at mid summer and the end of the summer , these wharton mbas ' performance will be evaluated and cross - calibrated with other summer associates to determine whether they receive an offer to join the full - time associate program . offers will be given to those summer associate who achieve extremely high performance ratings . as soon as kristin receives the names of these individuals and determines which members did not already interview , she will get out both a verbal and offer to them . as follow - up , jana giovannini , manager of staffing in career development , will staff those that accept our offer from this tiger team list into your group for the summer . should you have any questions or concerns , please feel free to contact me . regards , celeste roberts",ham,"Subject: hiring of wharton tiger teams members for summer associate positions in research vince : just want to confirm our conversation regarding your interest in the wharton tiger teams 1 & 3 and your intent to hire interested members into the summer associate program . you stated that you could take all members into your research group for the summer . kristin gandy is now in the process of obtaining from either you or members of your department the names of the individuals on teams 1 & 3 . some of these individuals may have interviewed with us during the campus process . if they did and were turned down by the team for a summer position , we will not extend offers to those individuals . otherwise , if you are willing to take the additional tiger team members into your group based on the experience you and your staff have had in working with these students , then the associate program will facilitate those offers . at mid summer and the end of the summer , these wharton mbas ' performance will be evaluated and cross - calibrated with other summer associates to determine whether they receive an offer to join the full - time associate program . offers will be given to those summer associate who achieve extremely high performance ratings . as soon as kristin receives the names of these individuals and determines which members did not already interview , she will get out both a verbal and offer to them . as follow - up , jana giovannini , manager of staffing in career development , will staff those that accept our offer from this tiger team list into your group for the summer . should you have any questions or concerns , please feel free to contact me . regards , celeste roberts"
"Subject: avg . monthly electricity prices for the past 13 months margaret , please find attached file with average monthly prices for regions your requested . this file gives more information than the previous ( yesterday ) one . as the one before , source for this file is megawatt daily , it includes on - peak and off - peak prices and you can also see daily data that was converted to monthly average data . there are two types of averages prices : average and weighted average . weighted average takes into account number of transactions of certain price . for example : pjm had average price of $ 53 . 61 and weighted average price of $ 53 . 15 in august , it means that there were more transactions of lower price than higher . also , megawatt daily has its own methodology and i am attaching it with this message . if you have any questions regarding prices or methodology , please contact sevil yaman ( 5 - 8083 ) or me ( 3 - 4305 ) . sincerely , elena enron research group 3 - 4305",ham,"Subject: avg . monthly electricity prices for the past 13 months margaret , please find attached file with average monthly prices for regions your requested . this file gives more information than the previous ( yesterday ) one . as the one before , source for this file is megawatt daily , it includes on - peak and off - peak prices and you can also see daily data that was converted to monthly average data . there are two types of averages prices : average and weighted average . weighted average takes into account number of transactions of certain price . for example : pjm had average price of $ 53 . 61 and weighted average price of $ 53 . 15 in august , it means that there were more transactions of lower price than higher . also , megawatt daily has its own methodology and i am attaching it with this message . if you have any questions regarding prices or methodology , please contact sevil yaman ( 5 - 8083 ) or me ( 3 - 4305 ) . sincerely , elena enron research group 3 - 4305"
"Subject: giuseppe paleologo molly , giuseppe is finishing his ph . d . at stanford and worked for us last summer . we would like to make him an offer to bring him as a manager . vince would like to offer $ 110 k base plus a $ 20 k signing bonus and whatever would be the appropriate relocation package ( he is single . ) . he is leaving on monday for europe , so it would be preferable if we can get an offer letter in his hands by friday or saturday . i have verbally given him this offer already , but told him that you would be the expert regarding what is covered in the relocation part . he should be sending me his current address by email which i will forward to you a . s . a . p . thanks , stinson x 34748 p . s . regarding jinbaek . we would be happy to pay his air ticket . - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 04 / 25 / 2001 03 : 26 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - giuseppe andrea paleologo @ stanford . edu on 04 / 23 / 2001 07 : 33 : 29 pm please respond to gappy @ stanford . edu sent by : gappy @ stanford . edu to : stinson . gibner @ enron . com cc : subject : re : from stinson stinso , nice to hear from you . things are going well here . the only annoyance comes from the ins . i applied for curricular practical training , and it will take about three months to have the work permit . receiving an h - 1 takes understably much longer . other than this , i would like to know how are things in the research group and ebs . i will leave for italy next monday and will stay there two weeks . i hope to hear from you before my departure . giuseppe stinson . gibner @ enron . com wrote : > > giuseppe , > > how are you ? is your thesis still on schedule ? i hope things are going > well . i will try and give you a call in the next day or two to see how > things are going and to bring you up to date on what ' s going on here at > enron . look forward to talking with you . > > - - stinson - - giuseppe a . paleologo email : gappy @ stanford . edu office phone : ( 650 ) 725 - 0541",ham,"Subject: giuseppe paleologo molly , giuseppe is finishing his ph . d . at stanford and worked for us last summer . we would like to make him an offer to bring him as a manager . vince would like to offer $ 110 k base plus a $ 20 k signing bonus and whatever would be the appropriate relocation package ( he is single . ) . he is leaving on monday for europe , so it would be preferable if we can get an offer letter in his hands by friday or saturday . i have verbally given him this offer already , but told him that you would be the expert regarding what is covered in the relocation part . he should be sending me his current address by email which i will forward to you a . s . a . p . thanks , stinson x 34748 p . s . regarding jinbaek . we would be happy to pay his air ticket . - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 04 / 25 / 2001 03 : 26 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - giuseppe andrea paleologo @ stanford . edu on 04 / 23 / 2001 07 : 33 : 29 pm please respond to gappy @ stanford . edu sent by : gappy @ stanford . edu to : stinson . gibner @ enron . com cc : subject : re : from stinson stinso , nice to hear from you . things are going well here . the only annoyance comes from the ins . i applied for curricular practical training , and it will take about three months to have the work permit . receiving an h - 1 takes understably much longer . other than this , i would like to know how are things in the research group and ebs . i will leave for italy next monday and will stay there two weeks . i hope to hear from you before my departure . giuseppe stinson . gibner @ enron . com wrote : > > giuseppe , > > how are you ? is your thesis still on schedule ? i hope things are going > well . i will try and give you a call in the next day or two to see how > things are going and to bring you up to date on what ' s going on here at > enron . look forward to talking with you . > > - - stinson - - giuseppe a . paleologo email : gappy @ stanford . edu office phone : ( 650 ) 725 - 0541"
"Subject: re : f / u to dr . kaminski @ enron from iris mack hi , how are you ? seems like we have had a bit of difficulty contacting each other . sorry i missed your call . i am now in nyc - until december 2 nd . i will try to call you on tomorrow morning about 8 am houston time . take care , iris > from : vince . j . kaminski @ enron . com > to : irismmack @ hotmail . com > cc : vince . j . kaminski @ enron . com > subject : hello > date : tue , 21 nov 2000 15 : 14 : 31 - 0600 > > iris , > > we are trying to reach you but we are getting error messages . > please , call me 713 853 3848 . > > vince > > _ _ _ _ _ _ _ get more from the web . free msn explorer download : http : / / explorer . msn . com",ham,"Subject: re : f / u to dr . kaminski @ enron from iris mack hi , how are you ? seems like we have had a bit of difficulty contacting each other . sorry i missed your call . i am now in nyc - until december 2 nd . i will try to call you on tomorrow morning about 8 am houston time . take care , iris > from : vince . j . kaminski @ enron . com > to : irismmack @ hotmail . com > cc : vince . j . kaminski @ enron . com > subject : hello > date : tue , 21 nov 2000 15 : 14 : 31 - 0600 > > iris , > > we are trying to reach you but we are getting error messages . > please , call me 713 853 3848 . > > vince > > _ _ _ _ _ _ _ get more from the web . free msn explorer download : http : / / explorer . msn . com"
"Subject: take control of your difficulties mortgage consumer information newsletter our new mortgage structure makes your dreams come true . - get the best mortgage rates - choose the right loan program - understand second mortgages please visit our site for more information : http : / / catcall . lending - bloxs . com / index . php ? refid = fngl 2 several factors affect your mortgage rate : the amount of your loan can increase your interest rate if the amount financed exceeds the conforming loan limits established . the conforming loan limit changes at the beginning of each year . shorter loans , such as 20 year or 15 year note , can save you thousand of dollars in interest payments over the life of the loan , but your monthly payments will be higher . an adjustable rate mortgage may get you started with a lower interest rate than a fixed rate mortgage , but your payments could get higher when the interest rate changes . a larger down payment greater than 20 % - will give you the best possible rate . down payments of 5 % or less should expect to pay a higher rate as you are starting with less equity as collateral . if you ' ve got the cash now and want to lower your payments , you can pay on your loan to lower your mortgage rate . it ' s a simple concept , really : in exchange for more money upfront , lenders are willing to lower the interest rate they charge , cutting the borrower ' s payments . closing costs are fees paid by the lender , if you don t want to pay all of the closing costs , expect a higher rate which will pay the lender additional interest over the life of the loan . credit quality and debt - to - income - ratio affect the terms of your loan through fico score . if you have good credit and your monthly income far surpasses your monthly debt obligations , you will get approved at a lower interest rate . however , if your monthly income barely covers your minimum debt obligations , even if you have a credit report , you will not receive the lowest available interest rate . our site has more info : http : / / brigantine . lending - bloxs . com / index . php ? refid = fngl 2 get your hands on some cash : another way to make a refinance work for you is to refinance for more than the balance remaining on your old mortgage - - in effect , tapping your home equity , or "" cashing out , "" in mortgage speak . thanks to favorable rates , you may be able to do so without boosting your monthly outlay . for example , at 8 . 5 % , the payment on a $ 200 , 000 , 30 - year fixed rate mortgage is $ 1 , 538 . but at 7 . 5 % , that same payment lets you borrow nearly $ 20 , 000 more . the best use for the extra cash is to pay off any higher rate loans you may have . let ' s say that you are carrying a $ 15 , 000 car loan at 10 % and making minimum payments on a $ 10 , 000 credit card balance at 17 % . your monthly payments on those debts would total $ 680 . then assume you refinanced your mortgage , taking out an additional $ 25 , 000 to pay off your car and credit card loans . result : at 7 . 5 % , your additional monthly mortgage payment would total only $ 175 , so you would come out $ 505 ahead ( $ 680 - $ 175 = $ 505 ) . of course , all the extra cash needn ' t go for paying off debts . when the menards swapped their arm for a fixed rate last december , they also increased their mortgage load by $ 34 , 000 , from $ 106 , 000 to $ 140 , 000 . they used $ 3 , 000 of the proceeds to pay their refinancing costs and another $ 17 , 000 to pay off a 10 % home equity loan , which had been costing them $ 250 a month . then they spent the remaining $ 14 , 000 to build a garage for roger ' s antique car collection - - and they did all this for just another $ 19 a month if you wish to stop future mailings , please mail to http : / / sperry . lending - bloxs . com / r . php thank you",spam,"Subject: t ake c o n t r o l of y our difficulties m o r t g a g e con sumer i n f o r m a t i o n n e w s l e t t e r o u r n e w m o r t g a g e struc ture makes y o u r dreams co me t r u e . - g e t the b e s t m ortgage r a t e s - c h o o s e the r i g h t l o a n p r o g r a m - u n d e r s t a n d s e c o n d mor tgages p l e a s e vis it o u r s i t e for m ore infor mation : h ttp : / / catcall . lending - bloxs . com / index . php ? refid = fngl 2 s everal f a c t o r s affect y o u r mortga ge r ate : the a m o u n t of yo ur l o a n can in crease y our i n t e r e s t ra te if the amou nt financed exceeds the conforming l o a n limits e s t a b l i s h e d . the conforming l o a n l i m i t c h a n g e s at the beginning of e ach y ear . shorter loa ns , s u c h as 20 y e a r or 15 y ear n ote , can s a v e y o u t h o u s a n d of dol lars in int erest pa yments ov er the l i f e of the lo an , but y our m onthly p a y m e n t s wi ll be hig her . an adjustable r a t e m o r t g a g e may g e t y o u s t a r t e d w ith a l o w e r i n t e r e s t ra te t han a fi xed r a t e m o r t g a g e , but y o u r pa yments cou ld g e t hi gher w h e n the i nterest r ate chang es . a larger d own p a y m e n t g r e a t e r t h a n 20 % - w i l l g ive y o u the b e s t pos sible r a t e . d o w n p ayments of 5 % or l ess sho uld e x p e c t to p a y a h i g h e r r a t e as y o u are s t a r t i n g wi th le ss equ ity as collateral . if y o u ' ve got the c a s h n o w and w a n t to l o w e r y o u r p a y m e n t s , y o u can p a y on y our l o a n to l ower y o u r mort gage r a t e . it ' s a si mple concept , re ally : in ex change for mo re m o n e y upfront , l e n d e r s are w i l l i n g to low er the inter est r a t e t h e y ch arge , c u t t i n g the borrower ' s payme nts . closing c o s t s are f e e s pa id by the lender , if y o u don t wa nt to p a y a l l of the closing c osts , e x p e c t a h i g h e r ra te w h i c h w ill p a y the lender addit ional in terest ov er the l i f e of the l o a n . c r e d i t qua lity and d e b t - to - in co me - ratio affect the t e r m s of y o u r l o a n t h r o u g h fico s c o r e . if y o u h ave g ood c r e d i t and y o u r m o n t h l y inco me far surpasses y our m o n t h l y de bt obligations , y o u w i l l g e t appr oved at a low er i n t e r e s t r a t e . h owever , if yo ur mon thly inco me barely covers yo ur m i n i m u m d ebt obligations , e ven if y o u ha ve a cre dit r e p o r t , y o u w ill not rece ive the l o w e s t av ailable i n t e r e s t r ate . o u r s i t e has mo re i nfo : ht tp : / / brigantine . lending - bloxs . com / index . php ? refid = fngl 2 g e t y o u r h a n d s on s o m e ca sh : a nother way to m ake a r efinance w o r k for y o u is to r e f i n a n c e for m o r e t h a n the balance remaining on y our old mor tgage - - in effe ct , tapping y o u r h ome equi ty , or "" cashing o u t , "" in m o r t g a g e speak . t hanks to favorable r a t e s , y o u may be a b l e to do so wi thout boosting yo ur mon thly outlay . for e x a m p l e , at 8 . 5 % , the paym ent on a $ 200 , 000 , 30 - y e a r f i x e d r ate mortga ge is $ 1 , 538 . but at 7 . 5 % , th at s ame p a y m e n t lets y o u borrow nea rly $ 20 , 000 m o r e . the b e s t use for the e x t r a c a s h is to p a y o f f any hi gher r a t e l o a n s y o u may h ave . let ' s say t hat y o u are carrying a $ 15 , 000 car l o a n at 10 % and m a k i n g mini mum paym ents on a $ 10 , 000 c r e d i t c ard balance at 17 % . y o u r month ly pa yments on t h o s e debts w o u l d t o t a l $ 680 . t h e n assume y o u refinanced yo ur m o r t g a g e , taki ng o u t an additi onal $ 25 , 000 to p a y o f f y o u r car and cr edit c ard lo ans . r e s u l t : at 7 . 5 % , yo ur a d d i t i o n a l m onthly m o r t g a g e payme nt wo uld t o t a l o n l y $ 175 , so y o u w o u l d c ome o u t $ 505 ahead ( $ 680 - $ 175 = $ 505 ) . of c o u r s e , a l l the ext ra c a s h needn ' t go for pa ying o f f debts . w h e n the menards swapped t heir arm for a f i x e d r ate l a s t december , t h e y a l s o i n c r e a s e d t h e i r m ortgage load by $ 34 , 000 , f r o m $ 106 , 000 to $ 140 , 000 . th ey us ed $ 3 , 000 of the proceeds to p a y t h e i r refinancing c osts and a n o t h e r $ 17 , 000 to p a y o f f a 10 % h ome e q u i t y lo an , whi ch had b e e n costing t h e m $ 250 a m o n t h . th en th ey s p e n t the remaining $ 14 , 000 to bu ild a garage for roger ' s antique car collection - - and t h e y did a l l t h i s for j ust a n o t h e r $ 19 a m o n t h if y o u w i s h to s t o p fut ure maili ngs , p l e a s e m a i l to h ttp : / / sperry . lending - bloxs . com / r . php t h a n k y o u"
"Subject: . . kennst mich noch ? nehrb hallo , wir haben uns schon ziemlich lange nicht mehr gesehen , a ich ja nur noh zeit fr meine freundin hatte . damit ist jetzt schlu . alex hat mich sitzen lassen . du erhlst dieses mail , weil ich dir mal zeigen will , wie die kleine wirklich so drauf ist . ich hab jetzt vor lauter wut eine eigene homepage gebastelt , da kannste mal was sehen : http : / / alexandra . hobby . privatseite . to wie findest du das ? lg peter",spam,"Subject: . . kennst mich noch ? nehrb hallo , wir haben uns schon ziemlich lange nicht mehr gesehen , a ich ja nur noh zeit fr meine freundin hatte . damit ist jetzt schlu . alex hat mich sitzen lassen . du erhlst dieses ma il , weil ich dir mal zeigen w i l l , wie die kleine wirklich so drauf ist . ich hab jetzt vor lauter wut eine eigene homepage gebastelt , da kannste mal was sehen : h ttp : / / alexandra . hobby . privatseite . to wie findest du das ? lg peter"
"Subject: associate / analyst super saturday participation enron managing directors , vice presidents , directors , and managers who utilize the associate / analyst pool as a follow up from a "" save the date "" email regarding your participation in the associate and analyst super saturday process , now is the time to select your dates to attend and participate . below are the dates for super saturday weekends during the upcoming recruiting season . if you are houston - based or if you know you will be in houston on business at the appropriate times please click the link below to volunteer . ( when selecting dates please avoid selecting to interview candidates who attend the schools for which you are a team member . ) associates analysts october 27 - 28 , 2000 november 3 - 4 thunderbird , ut , georgetown , rice rice , ut , baylor , a & m , ou , florida , lsu , uhcl november 10 - 11 , 2000 november , 17 - 18 , 2000 columbia , stern nyu , ucla , darden , cornell penn , uva , vanderbilt , michigan , howard , auc , vanderbilt , michigan uhmain december , 1 - 2 , 2000 december 8 - 9 , 20000 chicago , kellogg , harvard , wharton , mit wellesley , overflow and re - schedules from previous s / s friday , december 15 , 2000 carnegie mellon thank you for your support of the associate and analyst programs . shelly jones recruiting manager",ham,"Subject: associate / analyst super saturday participation enron managing directors , vice presidents , directors , and managers who utilize the associate / analyst pool as a follow up from a "" save the date "" email regarding your participation in the associate and analyst super saturday process , now is the time to select your dates to attend and participate . below are the dates for super saturday weekends during the upcoming recruiting season . if you are houston - based or if you know you will be in houston on business at the appropriate times please click the link below to volunteer . ( when selecting dates please avoid selecting to interview candidates who attend the schools for which you are a team member . ) associates analysts october 27 - 28 , 2000 november 3 - 4 thunderbird , ut , georgetown , rice rice , ut , baylor , a & m , ou , florida , lsu , uhcl november 10 - 11 , 2000 november , 17 - 18 , 2000 columbia , stern nyu , ucla , darden , cornell penn , uva , vanderbilt , michigan , howard , auc , vanderbilt , michigan uhmain december , 1 - 2 , 2000 december 8 - 9 , 20000 chicago , kellogg , harvard , wharton , mit wellesley , overflow and re - schedules from previous s / s friday , december 15 , 2000 carnegie mellon thank you for your support of the associate and analyst programs . shelly jones recruiting manager"
"Subject: re : liquids limits oct . 20 john : i will be here most of the week , and am looking forward to working with niamh c . i will also check the availability of people in vince k . group as well as naveen andrews in ours . regards bjorn h . john l nowlan 24 / 10 / 2000 10 : 32 to : bjorn hagelmann / hou / ect @ ect cc : ted murphy / hou / ect @ ect subject : re : liquids limits oct . 20 bjorn , niamh clarke is going to come to houston from mon afternoon to friday next week to work on nvar . she developed var models for mitsubishi and has lots of experience in this area . can you please provide her with the best people we can from research and rac so we can try and get a better understanding and more confidence in our model . i ' m sure you agree with me that if my group is going to make any progress we need to get this sorted . thanks in advance . - - - - - - - - - - - - - - - - - - - - - - forwarded by john l nowlan / hou / ect on 10 / 24 / 2000 09 : 51 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : bjorn hagelmann 10 / 24 / 2000 07 : 31 am to : john l nowlan / hou / ect @ ect cc : scott earnest / hou / ect @ ect subject : re : liquids limits oct . 20 i think we need to sit down and talk about developing reporting that will show the risk in the books . at this point and time it can be derived , but only if you know what to look for . i would appreciate if you had some time to do so . regards bjorn h john l nowlan 23 / 10 / 2000 13 : 10 to : christian lebroc / corp / enron @ enron , scott earnest / hou / ect @ ect , bjorn hagelmann / hou / ect @ ect cc : subject : re : liquids limits oct . 20 looking at these numbers i think the var model must be waaaaaaaaaay over calcing something , most likely the spreads . the net and outright product position are negligible . seems it would take one hell of a daily move to loose 12 . 7 on these positions .",ham,"Subject: re : liquids limits oct . 20 john : i will be here most of the week , and am looking forward to working with niamh c . i will also check the availability of people in vince k . group as well as naveen andrews in ours . regards bjorn h . john l nowlan 24 / 10 / 2000 10 : 32 to : bjorn hagelmann / hou / ect @ ect cc : ted murphy / hou / ect @ ect subject : re : liquids limits oct . 20 bjorn , niamh clarke is going to come to houston from mon afternoon to friday next week to work on nvar . she developed var models for mitsubishi and has lots of experience in this area . can you please provide her with the best people we can from research and rac so we can try and get a better understanding and more confidence in our model . i ' m sure you agree with me that if my group is going to make any progress we need to get this sorted . thanks in advance . - - - - - - - - - - - - - - - - - - - - - - forwarded by john l nowlan / hou / ect on 10 / 24 / 2000 09 : 51 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : bjorn hagelmann 10 / 24 / 2000 07 : 31 am to : john l nowlan / hou / ect @ ect cc : scott earnest / hou / ect @ ect subject : re : liquids limits oct . 20 i think we need to sit down and talk about developing reporting that will show the risk in the books . at this point and time it can be derived , but only if you know what to look for . i would appreciate if you had some time to do so . regards bjorn h john l nowlan 23 / 10 / 2000 13 : 10 to : christian lebroc / corp / enron @ enron , scott earnest / hou / ect @ ect , bjorn hagelmann / hou / ect @ ect cc : subject : re : liquids limits oct . 20 looking at these numbers i think the var model must be waaaaaaaaaay over calcing something , most likely the spreads . the net and outright product position are negligible . seems it would take one hell of a daily move to loose 12 . 7 on these positions ."
"Subject: re : lloyd , i think that we can arrange a few video conference meetings instead . i don ' t see a justification for extending the stay over the weekend if we have an alternative solution . vince enron capital & trade resources corp . - europe from : lloyd fleming 07 / 06 / 2000 12 : 37 pm to : vince j kaminski / hou / ect @ ect cc : maureen raymond / hou / ect @ ect subject : vince i met maureen yesterday and had a useful discussion on her role within enron . i think it would be very helpful to promote the research group function of the company , particularly given maureen ' s background , if she could be introduced to some of the main traders down at mg . unfortunately she won ' t have time to meet with mg unless we can schedule some meetings on monday . would you be happy for her to extend her stay here till monday to allow the meetings to take place ? regards",ham,"Subject: re : lloyd , i think that we can arrange a few video conference meetings instead . i don ' t see a justification for extending the stay over the weekend if we have an alternative solution . vince enron capital & trade resources corp . - europe from : lloyd fleming 07 / 06 / 2000 12 : 37 pm to : vince j kaminski / hou / ect @ ect cc : maureen raymond / hou / ect @ ect subject : vince i met maureen yesterday and had a useful discussion on her role within enron . i think it would be very helpful to promote the research group function of the company , particularly given maureen ' s background , if she could be introduced to some of the main traders down at mg . unfortunately she won ' t have time to meet with mg unless we can schedule some meetings on monday . would you be happy for her to extend her stay here till monday to allow the meetings to take place ? regards"
Subject: 25 mmg works wonders how to save on your m buoyancy edlcatlons over 60 % . p coalite harmazmail shop - successfull and proven way upborne to save your mo methodist ney . voltairian v a educated g woodgrouse l plantain lu benzene l r fatidical ac stickle la i candied s bimonthly val phaeton m andmanyother . * best prlc passport es * around worldwide shlpplng * total confiden rostrate tiaiity * over 5 handball miliion customers bibliophile have a nice day !,spam,Subject: 25 mmg wo rks wonders how to s a v e on y o u r m buoyancy edlcatlons ov er 60 % . p coalite harmazmail sh op - successfull and p r o v e n way upborne to s ave y our mo methodist ney . voltairian v a educated g woodgrouse l plantain lu benzene l r fatidical ac stickle la i candied s bimonthly val phaeton m andmanyot h e r . * be st prlc passport es * ar ound w o r l d w i d e shl pplng * tot al confiden rostrate tiaiity * o ver 5 handball miliion cus tomers bibliophile h a v e a n i c e day !
"Subject: hello from charles shen at williams co . dear vince : how are you ? i am not sure whether you still remember me , we met in a conference last year in houston . after having been working for williams for about two years , now i am ready to make a move . i have heard enron is a great company , i am wondering whether there is any opportunity for me , either in research group or in structure group here is brief description about myself : right after i got my ph . d . on finance and econometrics from duke university in 1998 , i joined williams energy trading company as a quantitative analyst . now i am lead quant and in charge of the quantitative research group with 7 highly talented people . i have done extensive research and modeling about electricity , load - following deal and tolling deals . if you need any additional information , please feel free to call me at 918 - 409 - 4308 . i look forward to hearing from you soon , thank you . sincerely , charles do you yahoo ! ? yahoo ! photos - 35 mm quality prints , now get 15 free ! http : / / photos . yahoo . com /",ham,"Subject: hello from charles shen at williams co . dear vince : how are you ? i am not sure whether you still remember me , we met in a conference last year in houston . after having been working for williams for about two years , now i am ready to make a move . i have heard enron is a great company , i am wondering whether there is any opportunity for me , either in research group or in structure group here is brief description about myself : right after i got my ph . d . on finance and econometrics from duke university in 1998 , i joined williams energy trading company as a quantitative analyst . now i am lead quant and in charge of the quantitative research group with 7 highly talented people . i have done extensive research and modeling about electricity , load - following deal and tolling deals . if you need any additional information , please feel free to call me at 918 - 409 - 4308 . i look forward to hearing from you soon , thank you . sincerely , charles do you yahoo ! ? yahoo ! photos - 35 mm quality prints , now get 15 free ! http : / / photos . yahoo . com /"
"Subject: re : job posting hi vince , this posting is for my group . thanks for the referral . - - - - - original message - - - - - from : kaminski , vince sent : tuesday , april 24 , 2001 5 : 31 pm to : goodpasture , john ; watson , kimberly ; ferrell , lee ; kaminski , vince cc : krishnarao , pinnamaneni subject : job posting i am teaching a class at rice and one of my very bright students sent her resume in response to this posting . do you know who posted this job ? vince kaminski - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 24 / 2001 05 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" helen demianenko "" on 04 / 24 / 2001 02 : 11 : 05 pm please respond to to : cc : subject : job posting dear vince , thanks for talking to me this morning about the sr . risk analyst position . here is where you can find the job description for that position : also , i have cut and pasted it down below , just in case . i appreciate your assistance in this matter and will start working on my cover letter right away . i would also like to talk to somebody to get a better feel for the position ( is this really an mba level position and how much of the in - depth learning opportunities for the derivatives market does it entail ? ) sincerely , helen demianenko p . s . i have attached my resume ( one more time ) . sr risk analyst essential functions : primary accountability for managing the ets risk book structure and processes from a pipeline ( front office ) perspective . work within current nng and tw marketing organizations to effectively integrate risk books into daily marketing and structured product activities . provide feedback to management regarding overall and specific risk positions . provide support for consistent and accurate deals entry / reporting for stand alone risk management system . create ad - hoc reports to assist management in risk analysis . responsible for managing and providing enhancements to the capacity books : ? maintain functionality and provide leadership for new functionality from a users perspective . provide support and direction for integration of capacity books and revenue management project . support revenue management team essential requirements : ba / bs in finance or accounting ( mba preferred ) . minimum of two years financial instruments experience . excellent quantitative / analytic and systems skills . knowledge of commodity risk book concepts . understanding of physical natural gas market , interstate transportation and financial derivatives . ability to interface with structuring / marketing groups in order to define business requirements . ability to provide leadership for business and system processes . excellent communication skills with an ability to communicate across organization with varied skill sets and ideas . must be self - motivated with a high level of energy preferred skills : na . special characteristics : this job functions in a team - oriented , fast - paced environment with multiple concurrent assignments and constantly changing priorities . contact : responses will be accepted through may 3 , 2001 . respond to enron corp . , human resources 235 , p o box 3330 , omaha , ne 68103 - 0330 or e - mail : dea . crum @ enron . com as a . doc or . txt attachment . please include this requisition number . job id 0000108729 department risk management & reporti company enron transportation services enron transportation services location houston , tx type posting date 19 - apr - 01 - helen _ d _ resume . doc >",ham,"Subject: re : job posting hi vince , this posting is for my group . thanks for the referral . - - - - - original message - - - - - from : kaminski , vince sent : tuesday , april 24 , 2001 5 : 31 pm to : goodpasture , john ; watson , kimberly ; ferrell , lee ; kaminski , vince cc : krishnarao , pinnamaneni subject : job posting i am teaching a class at rice and one of my very bright students sent her resume in response to this posting . do you know who posted this job ? vince kaminski - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 24 / 2001 05 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" helen demianenko "" on 04 / 24 / 2001 02 : 11 : 05 pm please respond to to : cc : subject : job posting dear vince , thanks for talking to me this morning about the sr . risk analyst position . here is where you can find the job description for that position : also , i have cut and pasted it down below , just in case . i appreciate your assistance in this matter and will start working on my cover letter right away . i would also like to talk to somebody to get a better feel for the position ( is this really an mba level position and how much of the in - depth learning opportunities for the derivatives market does it entail ? ) sincerely , helen demianenko p . s . i have attached my resume ( one more time ) . sr risk analyst essential functions : primary accountability for managing the ets risk book structure and processes from a pipeline ( front office ) perspective . work within current nng and tw marketing organizations to effectively integrate risk books into daily marketing and structured product activities . provide feedback to management regarding overall and specific risk positions . provide support for consistent and accurate deals entry / reporting for stand alone risk management system . create ad - hoc reports to assist management in risk analysis . responsible for managing and providing enhancements to the capacity books : ? maintain functionality and provide leadership for new functionality from a users perspective . provide support and direction for integration of capacity books and revenue management project . support revenue management team essential requirements : ba / bs in finance or accounting ( mba preferred ) . minimum of two years financial instruments experience . excellent quantitative / analytic and systems skills . knowledge of commodity risk book concepts . understanding of physical natural gas market , interstate transportation and financial derivatives . ability to interface with structuring / marketing groups in order to define business requirements . ability to provide leadership for business and system processes . excellent communication skills with an ability to communicate across organization with varied skill sets and ideas . must be self - motivated with a high level of energy preferred skills : na . special characteristics : this job functions in a team - oriented , fast - paced environment with multiple concurrent assignments and constantly changing priorities . contact : responses will be accepted through may 3 , 2001 . respond to enron corp . , human resources 235 , p o box 3330 , omaha , ne 68103 - 0330 or e - mail : dea . crum @ enron . com as a . doc or . txt attachment . please include this requisition number . job id 0000108729 department risk management & reporti company enron transportation services enron transportation services location houston , tx type posting date 19 - apr - 01 - helen _ d _ resume . doc >"
