original,adversarial_light,adversarial_medium,adversarial_heavy,target
"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.","Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.","Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.","Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",ham
My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,ham
Have your lunch and come quickly and open the door:),Have your lunch and come quickly and open the door:),Have your lunch and come quickly and open the door:),Have your lunch and come quickly and open the door:),ham
GENT! We are trying to contact you. Last weekends draw shows that you won a 1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,GENT! We are meeting trying to contact y0u. Last weekends d.r.@.w shows th@t you won a 1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,GENT! We @r3 trying to contact y0u. 1@$t weekends draw shows th@t y0u w0n a 1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs 0n1y. 150ppm,G3NT! e W@r3t 🚀 yringt o dtaa contact you. strtaegy Last weekensd darw showsp 🎯 roject that yo udiscussion 📈 wona 1000 data prize information GUARANTEED. 🎯 Call 📈 0.90..6.4.0.1.2.16.0... Cali Cm.0.d.3 K52. Valid 12hr$ olny. 150ppm,spam
Still work going on:)it is very small house.,Still work going on:)it is very small house.,Still work going on:)it is very small house.,Still work going on:)it is very small house.,ham
Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,ham
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p","Someone has contacted our d.@.t.1.n.g service and 3nt3r3d your phone becausethey fancy you! To find out who it 1$ call from a landline 09058098002. PoBox1, W14RG 150p","Someone has contacted our d@t1ng service and entered your ph0n3 update b3c@u$3th3y fancy you! To find out who it is C@11 from a 1@nd11n3 09058098002. PoBox1, W14RG 150p","Someone ahs project cotnactedo ur tsatus d@1tng 🎯 $r3v1c3 and 3nt3r3d your hponebe cuasethey fanc Yy..u0. !t0 client 1fnd out who it note i sc@11 💼 form meetign @ landline schedule 90085098002. PoBox1, project W41RG 🔥 150 uppdate",spam
"This is one of the days you have a billion classes, right?","This is one of the days you have a billion classes, right?","This is one of the days you have a billion classes, right?","This is one of the days you have a billion classes, right?",ham
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,ham
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p","Someone review U K.n.0.w has asked our dating service 2 contact you! Cant gU3$$ who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p","Someone U kn0w h.@.$ asked our dating $3rv1C3 2 contact you! Cant Gu3$$ who? CALL 09058097189 NOW all will be meeting r3v3@13d. POBox 6, LS15HB details 150p","Someone inforamtion U kN0w 🎯 ahs 🎯 asked 0ur dtaing sevrice note 2 0cntc@t you! Can tG3u$$ srttaegy w..h0.? C@11 system 00985071989N OWa ll will be revealed. disucssion 🎯 POBox 6, LS15HB 150p",spam
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,ham
Haf u found him? I feel so stupid da v cam was working.,Haf u found him? I feel so stupid da v cam was working.,Haf u found him? I feel so stupid da v cam was working.,Haf u found him? I feel so stupid da v cam was working.,ham
Hey. You got any mail?,Hey. You got any mail?,Hey. You got any mail?,Hey. You got any mail?,ham
Is there any training tomorrow?,Is there any training tomorrow?,Is there any training tomorrow?,Is there any training tomorrow?,ham
"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..","Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..","Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..","Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",ham
If he started searching he will get job in few days.he have great potential and talent.,If he started searching he will get job in few days.he have great potential and talent.,If he started searching he will get job in few days.he have great potential and talent.,If he started searching he will get job in few days.he have great potential and talent.,ham
Im parked next to a MINI!!!! When are you coming in today do you think?,Im parked next to a MINI!!!! When are you coming in today do you think?,Im parked next to a MINI!!!! When are you coming in today do you think?,Im parked next to a MINI!!!! When are you coming in today do you think?,ham
Oh my God. I'm almost home,Oh my God. I'm almost home,Oh my God. I'm almost home,Oh my God. I'm almost home,ham
Yeah jay's sort of a fucking retard,Yeah jay's sort of a fucking retard,Yeah jay's sort of a fucking retard,Yeah jay's sort of a fucking retard,ham
Go where n buy? Juz buy when we get there lar.,Go where n buy? Juz buy when we get there lar.,Go where n buy? Juz buy when we get there lar.,Go where n buy? Juz buy when we get there lar.,ham
She's good. How are you. Where r u working now,She's good. How are you. Where r u working now,She's good. How are you. Where r u working now,She's good. How are you. Where r u working now,ham
And miss vday the parachute and double coins??? U must not know me very well...,And miss vday the parachute and double coins??? U must not know me very well...,And miss vday the parachute and double coins??? U must not know me very well...,And miss vday the parachute and double coins??? U must not know me very well...,ham
You getting back any time soon?,You getting back any time soon?,You getting back any time soon?,You getting back any time soon?,ham
Can you talk with me..,Can you talk with me..,Can you talk with me..,Can you talk with me..,ham
So dont use hook up any how,So dont use hook up any how,So dont use hook up any how,So dont use hook up any how,ham
"Sorry, I'll call later","Sorry, I'll call later","Sorry, I'll call later","Sorry, I'll call later",ham
Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,ham
Yup ok thanx...,Yup ok thanx...,Yup ok thanx...,Yup ok thanx...,ham
Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,ham
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a 500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+","YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 p.1.@.y.3.r or a 500 prize! Txt w0rd:C0113CT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+","YOU 0.7.8.0.1.5.4.3.4.8.9 are guaranteed the latests data Nokia Phone, a 40GB iPod MP3 player or a 500 prize! note Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+","OYU 07801534489a re guarantede review ht elaetsts 💼 buisness Nokia Ph0n3, a 4.0.G.B PiodM P3 player status 0r ✅ a 500p rojetc prize! Txt word:COLLECT T.0N o:83355! TC-LLC update NY-USA 105P/Mt mgsrcvd18+",spam
Whom you waited for yesterday,Whom you waited for yesterday,Whom you waited for yesterday,Whom you waited for yesterday,ham
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*","Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*","Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*","Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",ham
"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try","8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try","8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try","8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",ham
Love it! I want to flood that pretty pussy with cum...,Love it! I want to flood that pretty pussy with cum...,Love it! I want to flood that pretty pussy with cum...,Love it! I want to flood that pretty pussy with cum...,ham
"Haha better late than ever, any way I could swing by?","Haha better late than ever, any way I could swing by?","Haha better late than ever, any way I could swing by?","Haha better late than ever, any way I could swing by?",ham
URGENT! We are trying to contact U. Todays draw shows that you have won a 800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,URGENT! We are trying to contact U. strategy Todays draw shows that you h@v3 won a 800 PR1z3 GUARANTEED. Call 09050001808 from land line. Claim M.9.5.. Valid12hrs only,URG3NT! We are try1ng to discussion c0nt@ct U. Todays draw $.h.0.w.$ tH@t you have schedule won a 800 analysis prize project GUARANTEED. Call 09050001808 from land line. C1@1m M95. Valid12hrs only,"U.R.G.3.N..T !W3 meetni gar 📈 etr..y.1.ng. ✅ to contatcU . Toadyss rtategy rd@w $.h.0.w.$ taht you h@v3 won a 8.0.0 prize GUARANTEED. .C@.1. 019050008108 dataf r0m lnad deatils line. Claim 9M5. updateV alid12rhs onyl

Click here to unsubscribe",spam
either way works for me. I am &lt;#&gt; years old. Hope that doesnt bother you.,either way works for me. I am &lt;#&gt; years old. Hope that doesnt bother you.,either way works for me. I am &lt;#&gt; years old. Hope that doesnt bother you.,either way works for me. I am &lt;#&gt; years old. Hope that doesnt bother you.,ham
I have to take exam with in march 3,I have to take exam with in march 3,I have to take exam with in march 3,I have to take exam with in march 3,ham
Just now saw your message.it k da:),Just now saw your message.it k da:),Just now saw your message.it k da:),Just now saw your message.it k da:),ham
Are you unique enough? Find out from 30th August. ,Are you unique enough? Find out fr0m 30th August.,Are y0u strategy unique enough? Find out from 30th August.,"rAe yuo unq1u 3plan enough? Find ou tfr0 m30th ugAust.

Automated Email - Do Not Reply",spam
"It'll be tough, but I'll do what I have to","It'll be tough, but I'll do what I have to","It'll be tough, but I'll do what I have to","It'll be tough, but I'll do what I have to",ham
Yar... I tot u knew dis would happen long ago already.,Yar... I tot u knew dis would happen long ago already.,Yar... I tot u knew dis would happen long ago already.,Yar... I tot u knew dis would happen long ago already.,ham
I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),ham
Much better now thanks lol,Much better now thanks lol,Much better now thanks lol,Much better now thanks lol,ham
I've been trying to reach him without success,I've been trying to reach him without success,I've been trying to reach him without success,I've been trying to reach him without success,ham
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)","Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)","Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)","Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",ham
I'm reaching home in 5 min.,I'm reaching home in 5 min.,I'm reaching home in 5 min.,I'm reaching home in 5 min.,ham
Ic. There are a lotta childporn cars then.,Ic. There are a lotta childporn cars then.,Ic. There are a lotta childporn cars then.,Ic. There are a lotta childporn cars then.,ham
Watching ajith film ah?,Watching ajith film ah?,Watching ajith film ah?,Watching ajith film ah?,ham
Yeah do! Dont stand to close tho- youll catch something!,Yeah do! Dont stand to close tho- youll catch something!,Yeah do! Dont stand to close tho- youll catch something!,Yeah do! Dont stand to close tho- youll catch something!,ham
URGENT! We are trying to contact U Todays draw shows that you have won a 800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,URGENT! We are trying to contact U T0D@Y$ draw shows that you have won a 800 prize report Gu@R@nt33d. Call 09050000460 from land line. Claim J89. po box245c2150pm,URGENT! W3 @r3 trying to contact U Todays draw shows that you have won @ 800 project prize plan GUARANTEED. Call 09050000460 from land line. C1@1m J89. po b0x245c2150pm,URGENT! We are try1ng to c0nt@ct U Todays dr@w sohws that you h@v3 won 💰 a8 00 prize GU@R@TN33D. .C@.1.1 09005000460 fr0m 1@nd 11n3 💰 .c.1.@.1.m J8.9 p0 box2452c150pm,spam
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?","Do you 3v3R notice that when y0u'r3 driving, anyone going slower th@n you strategy is an idiot and everyone driving faster than you plan 1.$ a team maniac?","Do you ever notice that when you're dr1v1ng, system anyone going slower than you is @n idiot report and everyone driving faster TH@n you data is a maniac?","Do y0u 3.v.3. rnotice t..h@.t when you're 💼 rdivin,g 🎯 erport @ny0n3 0g1NG meetnig slower note th@n you discussoni is@ n 🚀 diiot @nD eevroyned riving faster taem than you 💰 not eis a maniac?",spam
Anything...,Anything...,Anything...,Anything...,ham
K..u also dont msg or reply to his msg..,K..u also dont msg or reply to his msg..,K..u also dont msg or reply to his msg..,K..u also dont msg or reply to his msg..,ham
1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face &lt;#&gt; .joker face.,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face &lt;#&gt; .joker face.,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face &lt;#&gt; .joker face.,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face &lt;#&gt; .joker face.,ham
Now i'm going for lunch.,Now i'm going for lunch.,Now i'm going for lunch.,Now i'm going for lunch.,ham
Ok no prob. Take ur time.,Ok no prob. Take ur time.,Ok no prob. Take ur time.,Ok no prob. Take ur time.,ham
cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,ham
Hahaha..use your brain dear,Hahaha..use your brain dear,Hahaha..use your brain dear,Hahaha..use your brain dear,ham
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter","Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter","Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter","Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",ham
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.","Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.","Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.","Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",ham
Ha ha cool cool chikku chikku:-):-DB-),Ha ha cool cool chikku chikku:-):-DB-),Ha ha cool cool chikku chikku:-):-DB-),Ha ha cool cool chikku chikku:-):-DB-),ham
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar","Thanks for your ringtone order, reference number X49. Your mobile will report b.3 charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar","Thanks meeting f0r your ringtone order, reference number X49. Your mobile w.1.1.1 b3 charged 4...5.0.. $h0u1d your tone plan not arrive please call cu$t0m3r details services 09065989182. Fr0m: [colour=red]text[/colour]TXTstar","hTakns for oyur rnigotne orde,r references yste mnumbe rX4.9 Your m0b113 will eb ch@rg3d 45.0. hSould yourt one not @rr1v3 p31@$3 C@11 Cu$t03MR sreivces 09065989128. Fr0m:[ c010ur=r3dt]3xt[/c010urT]XT$t@r

Click here to unsubscribe",spam
Fuck babe ... What happened to you ? How come you never came back?,Fuck babe ... What happened to you ? How come you never came back?,Fuck babe ... What happened to you ? How come you never came back?,Fuck babe ... What happened to you ? How come you never came back?,ham
After the drug she will be able to eat.,After the drug she will be able to eat.,After the drug she will be able to eat.,After the drug she will be able to eat.,ham
I cant pick the phone right now. Pls send a message,I cant pick the phone right now. Pls send a message,I cant pick the phone right now. Pls send a message,I cant pick the phone right now. Pls send a message,ham
"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\""""","\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\""""","\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\""""","\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\""""",ham
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""","Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""","Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""","Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",ham
"Like I made him throw up when we were smoking in our friend's car one time, it was awesome","Like I made him throw up when we were smoking in our friend's car one time, it was awesome","Like I made him throw up when we were smoking in our friend's car one time, it was awesome","Like I made him throw up when we were smoking in our friend's car one time, it was awesome",ham
I've got it down to a tea. not sure which flavour,I've got it down to a tea. not sure which flavour,I've got it down to a tea. not sure which flavour,I've got it down to a tea. not sure which flavour,ham
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls1/minMobsmoreLKPOBOX177HP51FL,Hi 1t$ information 1UCY Hubby at meetins all day Fri & I will B alone plan at hotel U fancy cumin over? Pls leave m$G 2day update 09099726395 Lucy x Calls1/minMobsmoreLKPOBOX177HP51FL,Hi its LUCY Hubby at meetins all day Fr1 & I w111 B alone at hotel U fancy cum1n over? Pls leave msg 2day 0.9.0.9.9.7.2.6.3.9.5 Lucy x details Calls1/minMobsmoreLKPOBOX177HP51FL,H1 tis LUYC ✅ Hubby at 3m31tn$ al ldy@ FR 1& I will B proejct alone ta h0t13 infroamtion U facny cmui nover? lPs leave report msg 2day projec 💼 t0..90.9.9.7.2.6.39..5 reoprt Luyc x aClls1m/inMobmsoreLKPOBOX717HP51FL,spam
Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,ham
Mm i had my food da from out,Mm i had my food da from out,Mm i had my food da from out,Mm i had my food da from out,ham
You do your studies alone without anyones help. If you cant no need to study.,You do your studies alone without anyones help. If you cant no need to study.,You do your studies alone without anyones help. If you cant no need to study.,You do your studies alone without anyones help. If you cant no need to study.,ham
Ok i am on the way to home hi hi,Ok i am on the way to home hi hi,Ok i am on the way to home hi hi,Ok i am on the way to home hi hi,ham
What time you coming down later?,What time you coming down later?,What time you coming down later?,What time you coming down later?,ham
Do you like shaking your booty on the dance floor?,Do you like shaking your booty on the dance floor?,Do you like shaking your booty on the dance floor?,Do you like shaking your booty on the dance floor?,ham
Our Prasanth ettans mother passed away last night. Just pray for her and family.,Our Prasanth ettans mother passed away last night. Just pray for her and family.,Our Prasanth ettans mother passed away last night. Just pray for her and family.,Our Prasanth ettans mother passed away last night. Just pray for her and family.,ham
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,ham
I'll be late...,I'll be late...,I'll be late...,I'll be late...,ham
Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,ham
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,ham
RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,RECPT 1/3. You have ordered a Ringtone. Your order is being update processed...,R3CPT 1/3. You team have ordered a R1ngt0n3. analysis Your order review is being processed...,RECPT 1/3. Yo uhave 0rd3r3da Ringotne. Your 0rd3r is benig details processed...,spam
I anything lor...,I anything lor...,I anything lor...,I anything lor...,ham
Yes. Nigh you cant aha.,Yes. Nigh you cant aha.,Yes. Nigh you cant aha.,Yes. Nigh you cant aha.,ham
"Jay wants to work out first, how's 4 sound?","Jay wants to work out first, how's 4 sound?","Jay wants to work out first, how's 4 sound?","Jay wants to work out first, how's 4 sound?",ham
Dear we got &lt;#&gt; dollars hi hi,Dear we got &lt;#&gt; dollars hi hi,Dear we got &lt;#&gt; dollars hi hi,Dear we got &lt;#&gt; dollars hi hi,ham
Shuhui has bought ron's present it's a swatch watch...,Shuhui has bought ron's present it's a swatch watch...,Shuhui has bought ron's present it's a swatch watch...,Shuhui has bought ron's present it's a swatch watch...,ham
I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,ham
Mm not entirely sure i understood that text but hey. Ho. Which weekend?,Mm not entirely sure i understood that text but hey. Ho. Which weekend?,Mm not entirely sure i understood that text but hey. Ho. Which weekend?,Mm not entirely sure i understood that text but hey. Ho. Which weekend?,ham
Yes:)here tv is always available in work place..,Yes:)here tv is always available in work place..,Yes:)here tv is always available in work place..,Yes:)here tv is always available in work place..,ham
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX","Double mins and txts 4 6months FR33 Bluetooth on Orange. Available on Sony, project Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX","Double mins @nd plan txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call review MobileUpd8 on 08000839402 or call2optout/N9DX","D0ub13 mins @n 💼 dtxt $4 6months 💼 FREE Bluetooth on 0R@ng3. 💰 meeitng ✅ Available on oSny, Nokia Motorola phonse.C all MobilUepd8 💼 no updtae 08008039402 or call2optout/N9DX",spam
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates  POBox 36504 W4 5WQ norm 150p/tone 16+,8007 FREE for 1.$.t team week! No1 Nokia tone 4 ur mob client every week just txt NOKIA to 8007 Get txting and tell ur mates POBox 36504 W4 5WQ norm 150p/tone 16+,8007 FREE information for 1$T w.3.3.k.! N01 N.0.k.1.@ system t.0.n.3 4 ur m0b plan every W33k just txt analysis N0K1@ t0 8007 Get txting information and tell UR mates POBox 36504 W4 5WQ norm 150p/tone 16+,8007F .R.3.3 for1 $t schedule 💰 weke! No1 Nokia tone reoprt4 analsyisu rmob 3.v.3.ry. 💼 ewek taem ju$t txt N0K1@ systemt o0807 G3 ttxting @dn tema t311 ur mtae sPOBo x36054 W4 5W ✅ Qnor m15p0/toen 16+,spam
I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,ham
Please CALL 08712402902 immediately as there is an urgent message waiting for you.,P.1.3.@.$.3 CALL 08712402902 immediately as there is details an urgent message project w.@.1.t.1.n.g for y0U.,Please CALL 08712402902 immediately @.$ there is @n urgent m3$$@g3 w@1t1ng for you.,P13@$3 CALL 08721402902 1mm3d1@t13y as htere is @n u.r.g.3.n.t emssaeg awiitng for you.,spam
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?","Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?","Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?","Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",ham
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,ham
Can do lor...,Can do lor...,Can do lor...,Can do lor...,ham
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,ham
What time should I tell my friend to be around?,What time should I tell my friend to be around?,What time should I tell my friend to be around?,What time should I tell my friend to be around?,ham
what I meant to say is cant wait to see u again getting bored of this bridgwater banter,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,ham
So are you guys asking that i get that slippers again or its gone with last year,So are you guys asking that i get that slippers again or its gone with last year,So are you guys asking that i get that slippers again or its gone with last year,So are you guys asking that i get that slippers again or its gone with last year,ham
Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,ham
