original,adversarial_light,adversarial_medium,adversarial_heavy,target
Ya srsly better than yi tho,Ya srsly better than yi tho,Ya srsly better than yi tho,Ya srsly better than yi tho,ham
Aight what time you want me to come up?,Aight what time you want me to come up?,Aight what time you want me to come up?,Aight what time you want me to come up?,ham
Hahaha..use your brain dear,Hahaha..use your brain dear,Hahaha..use your brain dear,Hahaha..use your brain dear,ham
"Aight, can you text me the address?","Aight, can you text me the address?","Aight, can you text me the address?","Aight, can you text me the address?",ham
Lol ... I knew that .... I saw him in the dollar store,Lol ... I knew that .... I saw him in the dollar store,Lol ... I knew that .... I saw him in the dollar store,Lol ... I knew that .... I saw him in the dollar store,ham
Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,ham
"This is the 2nd attempt to contract U, you have won this weeks top prize of either 1000 cash or 200 prize. Just call 09066361921","This is the 2nd attempt t0 contract U, Y0u have won this weeks top prize of either 1000 cash or 200 prize. jU$t call 09066361921","This is the 2nd attempt to contract U, you h@v3 won strategy this weeks top PR1Z3 of either 1000 cash or 200 pr1z3. note Just call 09066361921","hTis is the 2nd t@3tmt 🎯 pcielnt t0 project contarct 💼 U, 🔥 you hvae wont his 🎯 tsatus weeks 📈 top pirze0 f etiher 1000 cash or 020 prize .JustC @11 09606361921

Automated Email - Do Not Reply",spam
Lol yeah at this point I guess not,Lol yeah at this point I guess not,Lol yeah at this point I guess not,Lol yeah at this point I guess not,ham
Waiting for your call.,Waiting for your call.,Waiting for your call.,Waiting for your call.,ham
Ok ok take care. I can understand.,Ok ok take care. I can understand.,Ok ok take care. I can understand.,Ok ok take care. I can understand.,ham
"Yep, the great loxahatchee xmas tree burning of &lt;#&gt; starts in an hour","Yep, the great loxahatchee xmas tree burning of &lt;#&gt; starts in an hour","Yep, the great loxahatchee xmas tree burning of &lt;#&gt; starts in an hour","Yep, the great loxahatchee xmas tree burning of &lt;#&gt; starts in an hour",ham
"Fyi I'm taking a quick shower, be at epsilon in like &lt;#&gt; min","Fyi I'm taking a quick shower, be at epsilon in like &lt;#&gt; min","Fyi I'm taking a quick shower, be at epsilon in like &lt;#&gt; min","Fyi I'm taking a quick shower, be at epsilon in like &lt;#&gt; min",ham
"Come to me right now, Ahmad","Come to me right now, Ahmad","Come to me right now, Ahmad","Come to me right now, Ahmad",ham
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,ham
Also where's the piece,Also where's the piece,Also where's the piece,Also where's the piece,ham
What???? Hello wats talks email address?,What???? Hello wats talks email address?,What???? Hello wats talks email address?,What???? Hello wats talks email address?,ham
U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,ham
ringtoneking 84484,ringtoneking 84484,ringtoneking 84484,".r1.n.g.t.0.n.3.k.1.n.g cshedlue 84844

Sent from my iPhone",spam
"Nothing, i got msg frm tht unknown no..","Nothing, i got msg frm tht unknown no..","Nothing, i got msg frm tht unknown no..","Nothing, i got msg frm tht unknown no..",ham
"If you don't, your prize will go to another customer. T&C at  18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy","If you don't, your prize w111 g0 to another customer. T&C at 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call b@ck if project bu$y","If you don't, y0ur prize will go to another customer. T&C @t client 18+ 150p/min status Polo Ltd Suite 373 client London w1j 6HL Please call back if busy","📈 Ifm eetnig yu odont', your note prizes 🚀 tatus will g o0t antoher cutsmoer .T&C ta 18+ 150pm/1 n0P1 0LtdS uite 373 10dn0n WJ16 HLP 13@$3c @1 1b@ck i freprot buys

Sent from my iPhone",spam
Id have to check but there's only like 1 bowls worth left,Id have to check but there's only like 1 bowls worth left,Id have to check but there's only like 1 bowls worth left,Id have to check but there's only like 1 bowls worth left,ham
Good words.... But words may leave u in dismay many times.,Good words.... But words may leave u in dismay many times.,Good words.... But words may leave u in dismay many times.,Good words.... But words may leave u in dismay many times.,ham
"I wonder if your phone battery went dead ? I had to tell you, I love you babe","I wonder if your phone battery went dead ? I had to tell you, I love you babe","I wonder if your phone battery went dead ? I had to tell you, I love you babe","I wonder if your phone battery went dead ? I had to tell you, I love you babe",ham
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x","HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x","HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x","HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",ham
Alright took the morphine. Back in yo.,Alright took the morphine. Back in yo.,Alright took the morphine. Back in yo.,Alright took the morphine. Back in yo.,ham
SMS SERVICES For your inclusive text credits pls gotto  login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,SMS SERVICES For y.0.u.r inclusive text credits pls gotto login 3qxj9 unsubscribe with STOP no extra charge schedule help 08702840625 c0muk.220cm2 9AE,SMS SERVICES For your inclusive text credits pls analysis gotto login 3.q.x.j.9 Un$Ub$cR1B3 with STOP no extra charge help 08702840625 comuk.220cm2 9AE,"$M$ 📈 strateygS REIVCESF .0.r y0ur inclusive text crdeits details pls data g0tt0lo gin 3qx9j project unsubscirbe with rveiew $.T.0.P projetc n0 3xtr@ hcarge 📈 3hp1 🔥 08702840625 comuk2.20mc2 client 9EA discussoin

Automated Email - Do Not Reply",spam
Wah... Okie okie... Muz make use of e unlimited... Haha...,Wah... Okie okie... Muz make use of e unlimited... Haha...,Wah... Okie okie... Muz make use of e unlimited... Haha...,Wah... Okie okie... Muz make use of e unlimited... Haha...,ham
I don't think he has spatula hands!,I don't think he has spatula hands!,I don't think he has spatula hands!,I don't think he has spatula hands!,ham
FREE entry into our 250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C  cust care 08712405020.,FREE entry into 0ur 250 w.3.3.k.1.y comp ju$t send the word ENTER to 84128 NOW. 18 T&C cust care 08712405020.,FREE 3NtRy into 0.u.r 250 w33k1y c0mp just details $3nd th3 word schedule ENTER to details 84128 NOW. team 18 T&C cust care 08712405020.,"FREEan alyssi enrty 1tn0 .0u.r 250w ekely comp 📈 jsuts end pla nthe word ENTER 🚀 ot 84128 NOW .18 T&C 🎯 cust care 08724105020.

Confidential - For Internal Use Only",spam
I keep ten rs in my shelf:) buy two egg.,I keep ten rs in my shelf:) buy two egg.,I keep ten rs in my shelf:) buy two egg.,I keep ten rs in my shelf:) buy two egg.,ham
Smith waste da.i wanna gayle.,Smith waste da.i wanna gayle.,Smith waste da.i wanna gayle.,Smith waste da.i wanna gayle.,ham
Still in customer place,Still in customer place,Still in customer place,Still in customer place,ham
"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""","\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""","\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""","\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",ham
ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,ham
"Loan for any purpose 500 - 75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'","Loan for @ny purpose 500 - 75,000. Homeowners + Tenants welcome. Have y.0.u been previously r3fu$3d? We can $.t.1.1.1 help. Call Free 0800 1956669 or text back 'help'","Loan f0r any purp0$3 500 - 75,000. Homeowners + Tenants welcome. Have you been previously meeting refused? We can $t111 help. Call meeting fr33 0800 status 1956669 or text back 'help'","Loanf 0r any informtaion purpos e5..00 - 75,000. H03mw0n3r $ +shceduleT enantsw 🚀 elomce .schedule 🚀 aHve 💼 you bee pnr3v10u$1y refuesd? Wec an ✅ tsill ✅ help C.all Fre 0e800 💰 1956669 or text infromation back 'hel'p

Sent from my iPhone",spam
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia t.0.n.3.$ or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+ system,1st wk FREE! Gr8 tones note str8 2 u team each wk. Txt N0K1@ 0N to 8007 for C.1.@.$.$.1.C Nokia t0n3$ project or HIT 0.N t0 8007 for Polys. Nokia/150p P01y/200p 16+,"🚀 1$ twk FREE! systemG .r.8 t0n3$ str8 analysis 2 u ecah w. 📈 kdiscussion Txt NKOIA ON to8 00 7for Classic oNkia t.0.n.3.$ or dataH .1.T ON to 8007 f0r 🚀 schedule Polys. meeting Nkoia/150p reivewP .0..1y/..20..0p. 1+6

Click here to unsubscribe",spam
"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...","Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...","Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...","Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",ham
URGENT! Your Mobile number has been awarded with a 2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,URGENT! discussion Your Mobile number has status been awarded w1TH a 2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,URGENT! Your Mobile number H.@.$ been awarded with @ 2000 prize GU@R@NT33D. analysis C@11 09061790126 from details 1@nd line. Claim 3030. Valid 12hrs only 150ppm,"URG3NT! Yoru system 🔥 M.0.b.1.1.3 number ahs been awarded wt1h a2000 prize GUARANTEED. @c11 09061791026 from lna d.11..n3. .business C1@m1 3030. Valid 12hrs 0n1 dyetails 150ppm

Click here to unsubscribe",spam
You have won a guaranteed 200 award or even 1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,You h.@.v.3 won a guaranteed 200 award or even 1000 cashto claim UR award c@11 f.r.3.3 on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,You have won a guaranteed 200 award 0r even 1000 cashto c1@1m UR award call free on 08000407165 (18+) 2 stop getstop on details 88222 status PHP. analysis RG21 4JX schedule,Youh @V3 won @ gu@r@tn33d 200 @w@rd 0R eve n1000 casth 🔥 oclaim UR waard c@11 free on ✅ data 0.8..00.0.4.0.7.1.6. 5(18+) 🎯 2 t$0p schedule getstop on 88222 PHP. G2R1 4..JX,spam
Sent me ur email id soon,Sent me ur email id soon,Sent me ur email id soon,Sent me ur email id soon,ham
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,$0rry I information missed your call let's talk when update y0u have the time. I'm on 07090201529,Sorry I m1$$3d your c@11 let's talk wh3n y0u have the t1m3. I'm 0.n 07090201529,Sorry m1issed oyur call1 3t'$t 🎯 alk whenm eeitngy ouh ave the t1m3. 1'm on 70090205129,spam
I dont have i shall buy one dear,I dont have i shall buy one dear,I dont have i shall buy one dear,I dont have i shall buy one dear,ham
Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,ham
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! ,Call G.3.r.m.@.n.y for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct @Cc3$$!,Call Germany for only 1 pence data per minute! Call from @ fixed line via @.c.c.3.$.$ number 0844 861 85 85. No prepayment. Direct access!,"🔥 Call Germany f0 rschedule 0.N.1.y 🎯 business 1 p3nc3 epr minut!e Call from a f1...3x.d 11n3 💼 v1@ 🎯 @C3C$$ number business 084 4plan 8168 58 ..5. oN prepayment. 📈 Direct access!

Confidential - For Internal Use Only",spam
"Hm good morning, headache anyone? :-)","Hm good morning, headache anyone? :-)","Hm good morning, headache anyone? :-)","Hm good morning, headache anyone? :-)",ham
You could have seen me..i did't recognise you Face.:),You could have seen me..i did't recognise you Face.:),You could have seen me..i did't recognise you Face.:),You could have seen me..i did't recognise you Face.:),ham
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered &lt;#&gt; to my account and &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...","Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered &lt;#&gt; to my account and &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...","Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered &lt;#&gt; to my account and &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...","Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered &lt;#&gt; to my account and &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",ham
gonna let me know cos comes bak from holiday that day. is coming. Don't4get2text me number.,gonna let me know cos comes bak from holiday that day. is coming. Don't4get2text me number.,gonna let me know cos comes bak from holiday that day. is coming. Don't4get2text me number.,gonna let me know cos comes bak from holiday that day. is coming. Don't4get2text me number.,ham
I am in office:)whats the matter..msg me now.i will call you at break:).,I am in office:)whats the matter..msg me now.i will call you at break:).,I am in office:)whats the matter..msg me now.i will call you at break:).,I am in office:)whats the matter..msg me now.i will call you at break:).,ham
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,ham
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,ham
Fine. Do you remember me.,Fine. Do you remember me.,Fine. Do you remember me.,Fine. Do you remember me.,ham
WINNER! As a valued network customer you hvae been selected to receive a 900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,WINNER! As a valued n3tw0rk customer you data hvae been selected to receive a 900 reward! To collect call 09061701444. schedule Valid 24 hours only. ACL03530150PM,WINNER! As a review v@1u3d n3tw0rk customer discussion y0u hvae been selected to r3c31v3 @ 900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,WINENR! As @ valued n3tw0rk cusotmer reveiw yo 🔥 uhv@3 been selected 🚀 system t0 rceeive a 900 rewrad!T o 🔥 data c0113ctc all 09016701444. @V1d1 ✅ 24h ours onyl. client ALC03530150PM,spam
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel","Rock yr chik. Get 100's of filthy f.1.1.M.$ &.X.X.X details p1c$ on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel","R0ck yr chik. Get 100's of f11thy f11m$ &XXX pics on yr phone now. rply schedule FILTH to meeting 69669. Saristar 1td, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel","Rc0k 🔥 rpeort ry hcik. Get 100' s0.f revie 💰 fwilhtyb uisness films &XXX p1..c.$ 0n yr phn03 0nw. rply FILTHt o 6966.9 Sarsitar 💰 Lt,dE 14 💼 9YT 08701755260. 45p0 per 5d ays. Stop2 cn@c31

Click here to unsubscribe",spam
Your pussy is perfect!,Your pussy is perfect!,Your pussy is perfect!,Your pussy is perfect!,ham
Havent.,Havent.,Havent.,Havent.,ham
"Latest News! Police station toilet stolen, cops have nothing to go on!","Latest News! Police station toilet stolen, cops have nothing to go on!","Latest N.3.w.$.! P011c3 station t0113t stolen, business cops have nothing to go on!","atLest N.3.w.$. !P101c3 🚀 station toilet stolen, c0p$ ahve n0th1gn statust 📈 .0 g 00.n.!",spam
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....","Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....","Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....","Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",ham
Ok... Help me ask if she's working tmr a not?,Ok... Help me ask if she's working tmr a not?,Ok... Help me ask if she's working tmr a not?,Ok... Help me ask if she's working tmr a not?,ham
"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""","I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""","I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""","I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",ham
Reverse is cheating. That is not mathematics.,Reverse is cheating. That is not mathematics.,Reverse is cheating. That is not mathematics.,Reverse is cheating. That is not mathematics.,ham
I'm leaving my house now...,I'm leaving my house now...,I'm leaving my house now...,I'm leaving my house now...,ham
Sorry that was my uncle. I.ll keep in touch,Sorry that was my uncle. I.ll keep in touch,Sorry that was my uncle. I.ll keep in touch,Sorry that was my uncle. I.ll keep in touch,ham
Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,Sunshine Quiz! Win a super Sony DVD R3C0rd3r if you canname the capital status of Australia? Text MQUIZ to 82277. B,Sunshine Quiz! Win a super $.0.n.y DVD recorder if you canname the capital client of @u$tr@11@? Text M.Q.U.1.Z to 82277. B,Sunshine 🎯 Qui!z Win a super ✅ $0ny DVD recorder 1f you c@nn@m3 the capital of@ u$tr@11@? Text aanlysis MQUIZ tsrtaeyg to 📈 82277. B,spam
No problem. We will be spending a lot of quality time together...,No problem. We will be spending a lot of quality time together...,No problem. We will be spending a lot of quality time together...,No problem. We will be spending a lot of quality time together...,ham
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,ham
All e best 4 ur driving tmr :-),All e best 4 ur driving tmr :-),All e best 4 ur driving tmr :-),All e best 4 ur driving tmr :-),ham
Yeah right! I'll bring my tape measure fri!,Yeah right! I'll bring my tape measure fri!,Yeah right! I'll bring my tape measure fri!,Yeah right! I'll bring my tape measure fri!,ham
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,Your unique user ID is 1172. For removal send STOP to 87239 system customer services 08708034412,Y0ur un1qu3 user ID note is 1172. For r.3.m.0.v.@.1 send $t0P information to 87239 customer services 08708034412,🎯 Your un1qu3i nfromaitonu ser 1D is 🔥 1172. For R3m0V@1 send $T0P to8 7239 report customer meetin gserviecs 08708034412,spam
Networking technical support associate.,Networking technical support associate.,Networking technical support associate.,Networking technical support associate.,ham
"Sorry battery died, yeah I'm here","Sorry battery died, yeah I'm here","Sorry battery died, yeah I'm here","Sorry battery died, yeah I'm here",ham
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,ham
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,ham
* Am on my way,* Am on my way,* Am on my way,* Am on my way,ham
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost 1.50 min MobcudB more,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms P0B0x84 report M26 3UZ Cost 1.50 min MobcudB more,fR0m next status month get report upto 50% More Calls 4 Ur business standard network charge 2 activate C@11 9061100010 C Wire3.net 1st4Terms P0B0x84 M26 3UZ Cost 1.50 min MobcudB m0r3,"From .n3.xt. month egt upto 50% More Calls 4 U 🎯 r$t@nd@rd 📈 strategy entwork chrage2 @ct1v@t3 bsuines sCall9 061100100 status CWire3.nte ntoe1 🔥 $t4T3rm$ P0B0x84 M26 3UZ Csot 1.50 min MobcudB adta 0mR3

Click here to unsubscribe",spam
Do you know when the result.,Do you know when the result.,Do you know when the result.,Do you know when the result.,ham
New car and house for my parents.:)i have only new job in hand:),New car and house for my parents.:)i have only new job in hand:),New car and house for my parents.:)i have only new job in hand:),New car and house for my parents.:)i have only new job in hand:),ham
Thanx...,Thanx...,Thanx...,Thanx...,ham
Like a personal sized or what,Like a personal sized or what,Like a personal sized or what,Like a personal sized or what,ham
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT  POBox36504W45WQ 150p","Eerie N0k1@ t0n3$ 4u, rply TONE TITLE t.0 status 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT POBox36504W45WQ 150p","Eerie Nokia t0n3$ 4u, client rply TONE TITLE t0 8007 eg TONE DRACULA to 8.0.0.7 details Titles: review GHOST, ADDAMSFA, MUN$T3R$, 3X0RC1$T, TWILIGHT POBox36504W45WQ review 150p","Ereie oNkia tone 📈 sanaylsis 4U, rply 📈 schedule TONE TITLEto clinet 8007 3g .T0.N.3 DRACULAt .0 8007 csheduel T1t1$3: GH0$,T @D@DM$F@, MUNSETR,SE XORCIST, TW111GHTP 💰 BOxo63504W54WQ report 105p

Automated Email - Do Not Reply",spam
Ffffffffff. Alright no way I can meet up with you sooner?,Ffffffffff. Alright no way I can meet up with you sooner?,Ffffffffff. Alright no way I can meet up with you sooner?,Ffffffffff. Alright no way I can meet up with you sooner?,ham
I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,ham
"A few people are at the game, I'm at the mall with iouri and kaila","A few people are at the game, I'm at the mall with iouri and kaila","A few people are at the game, I'm at the mall with iouri and kaila","A few people are at the game, I'm at the mall with iouri and kaila",ham
Are you this much buzy,Are you this much buzy,Are you this much buzy,Are you this much buzy,ham
Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,ham
I'm serious. You are in the money base,I'm serious. You are in the money base,I'm serious. You are in the money base,I'm serious. You are in the money base,ham
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!","Th3M0b>H1t the link to g3t a discussion premium Pink Panther game, the new no. 1 fr0m Sugababes, a crazy Z3br@ animation or a badass Hoody wallpaper-all 4 FR33!","T.h.3.M.0.b.>.H.1.t the 11nk analysis t0 g3t a pR3M1UM Pink Panther game, the new client no. analysis 1 from Sugababes, a crazy strategy Zebra animation or a badass Hoody wallpaper-all 4 FREE! project","TheobMH>it the 11knt o get a discussion pr3m1um Pin kPanther gm@3, 💼 th3 nwe 💰 on. data 1 rf0m Sugabaebs, a analysis 🎯 raczy Z3br@a nimation project or a 💰 b@d@$ $H00dy meeitng walpalper-all 4 FERE! rpeort

Sent from my iPhone",spam
"Nah I don't think he goes to usf, he lives around here though","Nah I don't think he goes to usf, he lives around here though","Nah I don't think he goes to usf, he lives around here though","Nah I don't think he goes to usf, he lives around here though",ham
