email,target,email_spaced
"Subject: buy hydrocodone buy your drug of choice , no prescription required today ' s special : free overnight fedex delivery vicodin . . . . . . . . . . . . . . . . . . . . . $ 2 . 59 / dose hydrocodone . . . . . . . . . . . . $ 2 . 16 / dose xanax . . . . . . . . . . . . . . . . . . . . . . . $ 2 . 57 / dose valium . . . . . . . . . . . . . . . . . . . . . . $ 2 . 60 / dose phentermine . . . . . . . . . . . . . . $ 0 . 81 / dose stock is limited and selling fast , so hurry buy them here",spam,"Subject: b u y hydrocodone b u y y o u r drug of c h o i c e , no prescri ption requ ired today ' s s p e c i a l : f ree o v e r n i g h t fe dex delivery vicodin . . . . . . . . . . . . . . . . . . . . . $ 2 . 59 / dose hydrocodone . . . . . . . . . . . . $ 2 . 16 / dose x a n a x . . . . . . . . . . . . . . . . . . . . . . . $ 2 . 57 / dose valium . . . . . . . . . . . . . . . . . . . . . . $ 2 . 60 / dose p hentermine . . . . . . . . . . . . . . $ 0 . 81 / dose stock is limit ed and selling f ast , so hurry b u y them h e r e"
"Subject: find the perfect vacation package dear daren farmer , it ' s time to take a break , go somewhere wild and fantastic , and make all your travel plans happen in one place . expedia . com has some great packages for you that include air , hotel , and in some cases a car . just pick your destination , the month you want to leave , and we ' ll show you everything that ' s available . look for the yellow star to find packages with the greatest value . http : / / www . expedia . com / daily / packages / also , did you get your free copy of expedia travels magazine yet ? the premiere edition is packed with information that will show you how to use the web to travel smarter . get your free copy today ! ode = adt bahamas cruise with nascar heroes meet some of the top nascar drivers on this four - night cruise to the bahamas from port canaveral . you ' ll get to attend photo opportunities , get autographs , take part in trivia contests , and test your skills in a remote - control car . see what ' s new in other places : http : / / www . expedia . com / daily / travnews / your faretracker low fares we ' ve designed fare tracker to help you find great fares by listing the lowest fares found by your fellow travelers on the routes you selected . you can change your fare tracker subscription at : we have made it easier to find the lowest fares that we send to you in the faretracker mail by sending you the lowest fares found by other expedia customers . unfortunately , we are unable to track fares for all possible airport pairs in the world . all three airport pairs that you have in your faretracker subscription are no longer supported . please click here to log into expedia and choose from the hundreds of airport pairs we do currently track fares for : check out all your route and fare options with our flight wizard : special deals we handpick the best offers and promotions to bring you excellent value on unforgettable experiences . take five : 5 nights , 50 % off with wyndham it ' s time to slow down , call in sick , and get out of town  - especially when you can save 50 % off your next stay at any wyndham hotel & resort for up to five nights . find out more . travelscape . com : philadelphia package from $ 399 stroll through one of america ' s most historical cities while you savor the delicacy of a classic cheesesteak sandwich . package includes airfare and two nights at the radisson philadelphia hotel . uniglobe . com : cruise the west coast from $ 266 take a day off and enjoy this three - day cruise from san francisco to vancouver , b . c . you ' ll get to stop at victoria , b . c . for some excellent shopping . this is the perfect getaway for a long weekend . go - today : london land package from $ 299 spend six nights getting to know the beauty of london during the summer . package includes accommodations , transfers , daily breakfast , and optional sightseeing tours . this is a great way to experience a slice of europe . looking for more great deals on expedia . com ? see our special deals at : from our sponsors cool off with one of hyatts summer deals ? hyatt touch weekends from $ 75 per room per night including valuable extras ? getaway weekend rates  - best available rates for the upcoming 2 weekends ? sunshine on sale  - free nights at resorts for details see : http : / / ads . msn . com / ads / expftr / hyattl . asp thank you again for traveling with expedia . com . expedia . com travel team don ' t just travel . travel right . http : / / expedia . com / you are receiving this e - mail because you are a registered member of expedia . com . your expedia membership is free and your privacy and credit card security are guaranteed . questions ? visit the expedia . com service center at : http : / / www . expedia . com / daily / service / if you do not wish to receive any further e - mails from us , please reply to this mail with "" unsubscribe "" in the subject line . apologies but we cannot reply to responses to fare tracker . if you have questions or want to give feedback , click here : ( c ) 1998 , 1999 , 2000 expedia , inc . all rights reserved . this email was sent to : dfarmer @ ect . enron . com - attl . htm",ham,"Subject: find the perfect vacation package dear daren farmer , it ' s time to take a break , go somewhere wild and fantastic , and make all your travel plans happen in one place . expedia . com has some great packages for you that include air , hotel , and in some cases a car . just pick your destination , the month you want to leave , and we ' ll show you everything that ' s available . look for the yellow star to find packages with the greatest value . http : / / www . expedia . com / daily / packages / also , did you get your free copy of expedia travels magazine yet ? the premiere edition is packed with information that will show you how to use the web to travel smarter . get your free copy today ! ode = adt bahamas cruise with nascar heroes meet some of the top nascar drivers on this four - night cruise to the bahamas from port canaveral . you ' ll get to attend photo opportunities , get autographs , take part in trivia contests , and test your skills in a remote - control car . see what ' s new in other places : http : / / www . expedia . com / daily / travnews / your faretracker low fares we ' ve designed fare tracker to help you find great fares by listing the lowest fares found by your fellow travelers on the routes you selected . you can change your fare tracker subscription at : we have made it easier to find the lowest fares that we send to you in the faretracker mail by sending you the lowest fares found by other expedia customers . unfortunately , we are unable to track fares for all possible airport pairs in the world . all three airport pairs that you have in your faretracker subscription are no longer supported . please click here to log into expedia and choose from the hundreds of airport pairs we do currently track fares for : check out all your route and fare options with our flight wizard : special deals we handpick the best offers and promotions to bring you excellent value on unforgettable experiences . take five : 5 nights , 50 % off with wyndham it ' s time to slow down , call in sick , and get out of town  - especially when you can save 50 % off your next stay at any wyndham hotel & resort for up to five nights . find out more . travelscape . com : philadelphia package from $ 399 stroll through one of america ' s most historical cities while you savor the delicacy of a classic cheesesteak sandwich . package includes airfare and two nights at the radisson philadelphia hotel . uniglobe . com : cruise the west coast from $ 266 take a day off and enjoy this three - day cruise from san francisco to vancouver , b . c . you ' ll get to stop at victoria , b . c . for some excellent shopping . this is the perfect getaway for a long weekend . go - today : london land package from $ 299 spend six nights getting to know the beauty of london during the summer . package includes accommodations , transfers , daily breakfast , and optional sightseeing tours . this is a great way to experience a slice of europe . looking for more great deals on expedia . com ? see our special deals at : from our sponsors cool off with one of hyatts summer deals ? hyatt touch weekends from $ 75 per room per night including valuable extras ? getaway weekend rates  - best available rates for the upcoming 2 weekends ? sunshine on sale  - free nights at resorts for details see : http : / / ads . msn . com / ads / expftr / hyattl . asp thank you again for traveling with expedia . com . expedia . com travel team don ' t just travel . travel right . http : / / expedia . com / you are receiving this e - mail because you are a registered member of expedia . com . your expedia membership is free and your privacy and credit card security are guaranteed . questions ? visit the expedia . com service center at : http : / / www . expedia . com / daily / service / if you do not wish to receive any further e - mails from us , please reply to this mail with "" unsubscribe "" in the subject line . apologies but we cannot reply to responses to fare tracker . if you have questions or want to give feedback , click here : ( c ) 1998 , 1999 , 2000 expedia , inc . all rights reserved . this email was sent to : dfarmer @ ect . enron . com - attl . htm"
"Subject: txu at lonestar katy hey , i spoke with ronnie skerrik and charlie stone this morning and they agreed that if lonestar does not bring the gas back to hpl as nomed that the gas will continue to be sold to txu . this should elevate any higher vol re - deliveries / make up to hpl . please call me with any questions , janet",ham,"Subject: txu at lonestar katy hey , i spoke with ronnie skerrik and charlie stone this morning and they agreed that if lonestar does not bring the gas back to hpl as nomed that the gas will continue to be sold to txu . this should elevate any higher vol re - deliveries / make up to hpl . please call me with any questions , janet"
"Subject: eastrans october first of the month nominations effective 10 / 1 / 00 deliveries to eastrans is 30 , 000 mmbtu / dy the redeliveries will be : 7600 from fuels cotton valley 22400 to pg & e",ham,"Subject: eastrans october first of the month nominations effective 10 / 1 / 00 deliveries to eastrans is 30 , 000 mmbtu / dy the redeliveries will be : 7600 from fuels cotton valley 22400 to pg & e"
"Subject: enron and blockbuster to launch entertainment on - demand service today enron broadband services announced a 20 - year exclusive agreement with blockbuster to deliver a revolutionary new "" entertainment on demand "" service to consumers . consumers will be able to order movies from the convenience of their homes , and watch them on their televisions whenever they want . to learn more about this exciting announcement and view a webcast featuring interviews with ken lay and blockbuster ceo john antioco , visit http : / / www . . com / .",ham,"Subject: enron and blockbuster to launch entertainment on - demand service today enron broadband services announced a 20 - year exclusive agreement with blockbuster to deliver a revolutionary new "" entertainment on demand "" service to consumers . consumers will be able to order movies from the convenience of their homes , and watch them on their televisions whenever they want . to learn more about this exciting announcement and view a webcast featuring interviews with ken lay and blockbuster ceo john antioco , visit http : / / www . . com / ."
"Subject: fw : 8743 meter set up ; fac # 501869 per authorization fromdaren farmer , i have changed pipe code pgev to pgtt . the meter no . will remain the same . the rate zone is pgtt and the trade zone is tufco . should you have any further questions , please do not hesitate to contact me . marlene d . hilliard - - - - - original message - - - - - from : kdstewart @ aep . com @ enron [ mailto : imceanotes - kdstewart + 40 aep + 2 ecom + 40 enron @ enron . com ] sent : friday , august 10 , 2001 1 : 30 pm to : hilliard , marlene subject : 8743 meter set up ; fac # 501869 look thru the sequence history . the meter # on the opposite side did not change even though the pipe code did . that is all i have to suggest . to : , "" farmer , daren j . "" cc : subject : fw : fw : 8743 meter set up ; fac # 501869 i need to get the approval from daren farmer ext . 3 - 6905 . please feel free to contact him to discuss this matter . also , i do not believe the meter no . will be the same . i searched pi grid and it shows hpl with drn 92686 interconnect with meter no . 237 - 07 - 1 - 004 , drn 26879 for teco pipeline co . we have discrepencies / isssues . what verifying information do you have for this meter ? marlene d . hilliard ext . 3 - 9167 > - - - - - original message - - - - - > from : kdstewart @ aep . com @ enron > [ mailto : imceanotes - kdstewart + 40 aep + 2 ecom + 40 enron @ enron . com ] > sent : friday , august 10 , 2001 1 : 16 pm > to : hilliard , marlene > subject : re : fw : 8743 meter set up ; fac # 501869 > > > i have already created a new sequence starting 7 / 01 / 2001 , can you > change the pipe > code and other relavant info in the new sequence starting 7 / 01 / 2001 . this e - mail is the property of enron corp . and / or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient ( s ) . any review , use , distribution or disclosure by others is strictly prohibited . if you are not the intended recipient ( or authorized to receive for the recipient ) , please contact the sender or reply to enron corp . at enron . messaging . administration @ enron . com and delete all copies of the message . this e - mail ( and any attachments hereto ) are not intended to be an offer ( or an acceptance ) and do not create or evidence a binding and enforceable contract between enron corp . ( or any of its affiliates ) and the intended recipient or any other party , and may not be relied on by anyone as the basis of a contract by estoppel or otherwise . thank you .",ham,"Subject: fw : 8743 meter set up ; fac # 501869 per authorization fromdaren farmer , i have changed pipe code pgev to pgtt . the meter no . will remain the same . the rate zone is pgtt and the trade zone is tufco . should you have any further questions , please do not hesitate to contact me . marlene d . hilliard - - - - - original message - - - - - from : kdstewart @ aep . com @ enron [ mailto : imceanotes - kdstewart + 40 aep + 2 ecom + 40 enron @ enron . com ] sent : friday , august 10 , 2001 1 : 30 pm to : hilliard , marlene subject : 8743 meter set up ; fac # 501869 look thru the sequence history . the meter # on the opposite side did not change even though the pipe code did . that is all i have to suggest . to : , "" farmer , daren j . "" cc : subject : fw : fw : 8743 meter set up ; fac # 501869 i need to get the approval from daren farmer ext . 3 - 6905 . please feel free to contact him to discuss this matter . also , i do not believe the meter no . will be the same . i searched pi grid and it shows hpl with drn 92686 interconnect with meter no . 237 - 07 - 1 - 004 , drn 26879 for teco pipeline co . we have discrepencies / isssues . what verifying information do you have for this meter ? marlene d . hilliard ext . 3 - 9167 > - - - - - original message - - - - - > from : kdstewart @ aep . com @ enron > [ mailto : imceanotes - kdstewart + 40 aep + 2 ecom + 40 enron @ enron . com ] > sent : friday , august 10 , 2001 1 : 16 pm > to : hilliard , marlene > subject : re : fw : 8743 meter set up ; fac # 501869 > > > i have already created a new sequence starting 7 / 01 / 2001 , can you > change the pipe > code and other relavant info in the new sequence starting 7 / 01 / 2001 . this e - mail is the property of enron corp . and / or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient ( s ) . any review , use , distribution or disclosure by others is strictly prohibited . if you are not the intended recipient ( or authorized to receive for the recipient ) , please contact the sender or reply to enron corp . at enron . messaging . administration @ enron . com and delete all copies of the message . this e - mail ( and any attachments hereto ) are not intended to be an offer ( or an acceptance ) and do not create or evidence a binding and enforceable contract between enron corp . ( or any of its affiliates ) and the intended recipient or any other party , and may not be relied on by anyone as the basis of a contract by estoppel or otherwise . thank you ."
"Subject: [ wrenches ] 68 % off dreamweaver mx 2004 flier alienation our offer : windows xp pro office xp professional . . . $ 80 http : / / www . icbflfk . info / ? kzgpmffukily _ 2 k 7 aoa 21 dc : adobe - photoshop 7 , premiere 7 + illustrator 10 . . . $ 120 dreamwaver mx 2004 , flash mx 2004 . . . $ 100 wwdoins xp professional . . . $ 50 + hrndeud tilets more . jakarta museums evidently greengrocer falls sociologists prizer gallons ephraim piggybacks documentations repetitious pontific bluing mien eightfold stairways rumply milan mere industrials safeguard",spam,"Subject: [ wrenches ] 68 % o f f dreamweaver mx 2 0 0 4 flier alienation o u r o ffer : windows xp p r o offi ce xp professional . . . $ 80 h t t p : / / www . icbflfk . info / ? kzgpmffukily _ 2 k 7 aoa 21 dc : adobe - photoshop 7 , premiere 7 + illustrator 10 . . . $ 120 dreamwaver mx 20 04 , flash mx 2 004 . . . $ 100 wwdoins xp professional . . . $ 50 + hrndeud tilets m o r e . jakarta museums evidently greengrocer falls sociologists prizer gallons ephraim piggybacks documentations repetitious pontific bluing mien eightfold stairways rumply milan mere industrials safeguard"
"Subject: save a bundle on meds ! font color = whiteisaac center future phoenixl ricky express jojo jan cougars / fontbrhl align = centerbfont color = # ffo 000 we never close / font / b / hl p align = centerfont size = 4 * fast discreet prescriptionsbr * doctors on call 24 / 7 br * overnight shippingbr * no charge if not approved / font / p p align = centerfont size = 4 a href = http : / / s 63 bozoawesome . 092 . alwando . comclick here to enter pharmacy / a / font / p p align = centerbfont color = # 000080 size = 5 testimonials / font / bfont size = 4 br font color = # 000080 ii lost 60 lbs in 4 months . simply amazing ! ! br / i / font / fontfont color = # 000080 size = 2 linda m . peoria il / font / p p align = centerfont color = # 000080 ifont size = 4 viagra changed my life . wish i had tried it sooner . br / font / ifont size = 2 mick h . shreveport , la / font / font / p p align = centerfont color = # 000080 ifont size = 4 i received my order the next day . very impressed with this service . br i will definitely recommend and use you again . / fontbr / ifont size = 2 terry s . boise , id / font / font / p p align = centerfont color = # 000080 ifont size = 4 no lines no hassles . i will use again . / fontbr / ifont size = 2 annette k . springfield , ok / font / font / p p align = centerbfont size = 5 confidentiality , accuracy andbr hassle free service . br br / fontfont size = 4 all part of our commitment to you . / font / bbr br gone forever are the headaches , hassles and high costs of obtaining thebr pharmaceuticals you want and need . br br you now have a friend in the medical field withbr universalmeds . com . using the speed and user - friendlinessbr of the internet universalmeds . com has simplified yourbr ability to research your own health problemsbr and autonomously discover the available options for treatment . br br font size = 4 a href = http : / / s 63 lulukenneth . 092 . alwando . comclick here to enter pharmacy / a / font / p br br br br br br br br br br br br brfont color = white ruth percywarriors stingray larryl isaac orchidbinky taffy t - bone sapphire johnson lamer yoda mikel theking miki romanelectric fireball fletch guess percy oranges lorraine pisceswhitney mimi charliel pacers frogspacers cracker orchid khan benoit spitfire",spam,"Subject: s a v e a bundle on meds ! font color = whiteisaac center f u t u r e phoenixl ricky e x p r e s s jojo jan cougars / fontbrhl align = centerbfont color = # ffo 000 we never close / font / b / hl p align = centerfont size = 4 * f a s t discreet prescriptionsbr * docto rs on call 24 / 7 br * overnig ht shippingbr * no charge if not approved / font / p p align = centerfont size = 4 a href = h t t p : / / s 63 bozoawesome . 092 . alwando . comclick h ere to enter ph armacy / a / font / p p align = centerbfont color = # 000080 size = 5 testimonials / font / bfont size = 4 br font color = # 000080 ii lost 60 lbs in 4 months . simply amazing ! ! br / i / font / fontfont color = # 000080 size = 2 linda m . peoria il / font / p p align = centerfont color = # 000080 ifont size = 4 v i a g r a changed my life . w ish i had tried it sooner . br / font / ifont size = 2 mick h . shreveport , la / font / font / p p align = centerfont color = # 000080 ifont size = 4 i rec eived my o r d e r the next day . very impressed w i t h t his service . br i w i l l definitely recommend and use y o u a g a i n . / fontbr / ifont size = 2 terry s . boise , id / font / font / p p align = centerfont color = # 000080 ifont size = 4 no lines no hassles . i wi ll use a gain . / fontbr / ifont size = 2 annette k . springfield , ok / font / font / p p align = centerbfont size = 5 confidentiality , accuracy andbr h a s s l e f r e e service . br br / fontfont size = 4 a l l part of o u r commitment to y o u . / font / bbr br gone forever are the headaches , hassles and high costs of obtaining thebr pharmaceuticals y o u want and n e e d . br br y o u n o w h a v e a friend in the medical field withbr universalmeds . com . using the speed and user - friendlinessbr of the i n t e r n e t universalmeds . com has simplified yourbr ability to research yo ur own hea lth problemsbr and autonomously discover the available options for treatment . br br font size = 4 a href = h t t p : / / s 63 lulukenneth . 092 . alwando . comclick h e r e to enter ph armacy / a / font / p br br br br br br br br br br br br brfont color = white ruth percywarriors stingray larryl isaac orchidbinky taffy t - bone sapphire johnson lamer yoda mikel theking miki romanelectric fireball fletch guess percy oranges lorraine pisceswhitney mimi charliel pacers frogspacers cracker orchid khan benoit spitfire"
"Subject: tenaska iv 11 / 01 darren : it ' s that time again . please remove the price on deal 384258 for nov and add a demand fee of $ 3 , 096 , 547 . 98 . thanks , megan",ham,"Subject: tenaska iv 11 / 01 darren : it ' s that time again . please remove the price on deal 384258 for nov and add a demand fee of $ 3 , 096 , 547 . 98 . thanks , megan"
"Subject: deliveries into channel at gulf plains duke is calling regarding the volumes we are delivering into channel at the gulf plains plant . apparently , we are half of the volumes delivered at the meter and channel is pressuring the plant back . duke has asked if we will take the additional gas which is "" undeliverable "" , i think we may need to move our markets to another meter , ie . hpl / agua . please advise . mary",ham,"Subject: deliveries into channel at gulf plains duke is calling regarding the volumes we are delivering into channel at the gulf plains plant . apparently , we are half of the volumes delivered at the meter and channel is pressuring the plant back . duke has asked if we will take the additional gas which is "" undeliverable "" , i think we may need to move our markets to another meter , ie . hpl / agua . please advise . mary"
"Subject: enron / hpl nom for december 20 , 2000 ( see attached file : hplnl 220 . xls ) - hplnl 220 . xls",ham,"Subject: enron / hpl nom for december 20 , 2000 ( see attached file : hplnl 220 . xls ) - hplnl 220 . xls"
"Subject: re : prime operating company , uribe # 1 , jennings ranch field , zapata county , tx melissa , deal # 362921 has been created and entered in sitara . bob enron north america corp . from : melissa graves 08 / 10 / 2000 02 : 54 pm to : robert cotten / hou / ect @ ect , jennifer blay / hou / ect @ ect cc : donald p reinhardt / hou / ect @ ect , susan smith / hou / ect @ ect , vance l taylor / hou / ect @ ect , tom acton / corp / enron @ enron , mary jo johnson / hou / ect @ ect , christy sweeney / hou / ect @ ect , elizabeth l hernandez / hou / ect @ ect , lisa hesse / hou / ect @ ect , trisha hughes / hou / ect @ ect subject : re : prime operating company , uribe # 1 , jennings ranch field , zapata county , tx bob / jennifer : , bob , the following production is now on - line ( behind an existing meter ) . please create and enter a ticket into sitara based on the following : counterparty meter period volumes price prime operating company 6388 8 / 1 / 00 - 8 / 31 / 00 400 mmbtu / d 85 % if / hsc this is a producer svcs . deal and should be tracked in the im wellhead portfolio , attached to the gathering contract . once the paper is signed and reserves are published , susan smith will prepare a formal deal ticket for the full term . jennifer , please prepare and transmit to prime operating company , a first purchaser gtc based on the following information : counterparty : prime operating company contract date : 8 / 1 / 00 term expires : 8 / 31 / 00 contract type : first purchaser gtc contract price : 85 % if / hsc sitara no . : to be assigned tagg no . : to be assigned meter : 098 - 6388 , facility 17385 wells : facility no . facility name meter county 50693 uribe , a . a . # 1 098 - 6388 zapata mailing address : 2900 wilcrest drive , suite 475 houston , texas 77042 - 6009 attention : mr . vern elmore payment information : by check to the above address telephone number : ( 713 ) 735 - 0000 fax number : ( 713 ) 735 - 0090 please provide me with a copy of the gtc for our files once completed . please call if you have any questions or need additional information . thank you , melissa x 39173 - - - - - - - - - - - - - - - - - - - - - forwarded by melissa graves / hou / ect on 08 / 10 / 2000 11 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : robert cotten 08 / 10 / 2000 09 : 13 am to : melissa graves / hou / ect @ ect cc : daren j farmer / hou / ect @ ect , david baumbach / hou / ect @ ect , susan smith / hou / ect @ ect , vance l taylor / hou / ect @ ect , tom acton / corp / enron @ enron , mary jo johnson / hou / ect @ ect , jennifer blay / hou / ect @ ect , christy sweeney / hou / ect @ ect , hillary mack / corp / enron @ enron , lisa hesse / hou / ect @ ect , trisha hughes / hou / ect @ ect subject : re : prime operating company , uribe # 1 , jennings ranch field , zapata county , tx melissa , deal # 361155 has been created and entered in sitara . bob enron north america corp . from : melissa graves 08 / 09 / 2000 02 : 19 pm to : robert cotten / hou / ect @ ect cc : donald p reinhardt / hou / ect @ ect , susan smith / hou / ect @ ect , vance l taylor / hou / ect @ ect , tom acton / corp / enron @ enron , mary jo johnson / hou / ect @ ect , jennifer blay / hou / ect @ ect , christy sweeney / hou / ect @ ect , hillary mack / corp / enron @ enron , lisa hesse / hou / ect @ ect , trisha hughes / hou / ect @ ect subject : prime operating company , uribe # 1 , jennings ranch field , zapata county , tx bob , the following production is now on - line ( behind an existing meter ) . please create and enter a ticket into sitara based on the following : counterparty meter period - volumes price prime operating company 6388 7 / 28 - 167 mmbtu / d 85 % gas daily 7 / 29 - 382 mmbtu / d 7 / 30 - 370 mmbtu / d 7 / 31 - 415 mmbtu / d this is a producer svcs . deal and should be tracked in the im wellhead portfolio , attached to the gathering contract . thank you , melissa x 39173",ham,"Subject: re : prime operating company , uribe # 1 , jennings ranch field , zapata county , tx melissa , deal # 362921 has been created and entered in sitara . bob enron north america corp . from : melissa graves 08 / 10 / 2000 02 : 54 pm to : robert cotten / hou / ect @ ect , jennifer blay / hou / ect @ ect cc : donald p reinhardt / hou / ect @ ect , susan smith / hou / ect @ ect , vance l taylor / hou / ect @ ect , tom acton / corp / enron @ enron , mary jo johnson / hou / ect @ ect , christy sweeney / hou / ect @ ect , elizabeth l hernandez / hou / ect @ ect , lisa hesse / hou / ect @ ect , trisha hughes / hou / ect @ ect subject : re : prime operating company , uribe # 1 , jennings ranch field , zapata county , tx bob / jennifer : , bob , the following production is now on - line ( behind an existing meter ) . please create and enter a ticket into sitara based on the following : counterparty meter period volumes price prime operating company 6388 8 / 1 / 00 - 8 / 31 / 00 400 mmbtu / d 85 % if / hsc this is a producer svcs . deal and should be tracked in the im wellhead portfolio , attached to the gathering contract . once the paper is signed and reserves are published , susan smith will prepare a formal deal ticket for the full term . jennifer , please prepare and transmit to prime operating company , a first purchaser gtc based on the following information : counterparty : prime operating company contract date : 8 / 1 / 00 term expires : 8 / 31 / 00 contract type : first purchaser gtc contract price : 85 % if / hsc sitara no . : to be assigned tagg no . : to be assigned meter : 098 - 6388 , facility 17385 wells : facility no . facility name meter county 50693 uribe , a . a . # 1 098 - 6388 zapata mailing address : 2900 wilcrest drive , suite 475 houston , texas 77042 - 6009 attention : mr . vern elmore payment information : by check to the above address telephone number : ( 713 ) 735 - 0000 fax number : ( 713 ) 735 - 0090 please provide me with a copy of the gtc for our files once completed . please call if you have any questions or need additional information . thank you , melissa x 39173 - - - - - - - - - - - - - - - - - - - - - forwarded by melissa graves / hou / ect on 08 / 10 / 2000 11 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : robert cotten 08 / 10 / 2000 09 : 13 am to : melissa graves / hou / ect @ ect cc : daren j farmer / hou / ect @ ect , david baumbach / hou / ect @ ect , susan smith / hou / ect @ ect , vance l taylor / hou / ect @ ect , tom acton / corp / enron @ enron , mary jo johnson / hou / ect @ ect , jennifer blay / hou / ect @ ect , christy sweeney / hou / ect @ ect , hillary mack / corp / enron @ enron , lisa hesse / hou / ect @ ect , trisha hughes / hou / ect @ ect subject : re : prime operating company , uribe # 1 , jennings ranch field , zapata county , tx melissa , deal # 361155 has been created and entered in sitara . bob enron north america corp . from : melissa graves 08 / 09 / 2000 02 : 19 pm to : robert cotten / hou / ect @ ect cc : donald p reinhardt / hou / ect @ ect , susan smith / hou / ect @ ect , vance l taylor / hou / ect @ ect , tom acton / corp / enron @ enron , mary jo johnson / hou / ect @ ect , jennifer blay / hou / ect @ ect , christy sweeney / hou / ect @ ect , hillary mack / corp / enron @ enron , lisa hesse / hou / ect @ ect , trisha hughes / hou / ect @ ect subject : prime operating company , uribe # 1 , jennings ranch field , zapata county , tx bob , the following production is now on - line ( behind an existing meter ) . please create and enter a ticket into sitara based on the following : counterparty meter period - volumes price prime operating company 6388 7 / 28 - 167 mmbtu / d 85 % gas daily 7 / 29 - 382 mmbtu / d 7 / 30 - 370 mmbtu / d 7 / 31 - 415 mmbtu / d this is a producer svcs . deal and should be tracked in the im wellhead portfolio , attached to the gathering contract . thank you , melissa x 39173"
"Subject: sample movies unlimited access to the largest movie collection anywhere ! lady fellatio in the dog house - scene 8 download , sign up now for free blonde girl in a winter hat giving head to a guy on top of a a frame house . she sucks his cock and plays with her tits and pussy before getting a steaming load in her mouth . length : ( 00 : 05 : 56 ) - niche : hardcore highest quality , lowest file sizes , for fastest downloads ! anal teen tryouts 2 - scene 3 download , sign up now for free hot little blonde with small tits gets fucked in the ass . length : ( 00 : 19 : 42 ) - niche : anal unlimited search screenshot viewing 6 black sticks 1 white trick - scene 1 download , sign up now for free hot brunette is taken by six black guys and gang banged . length : ( 00 : 37 : 58 ) - niche : interracial join now for free access ! you are receiving this email because someone has shown interest in your profile before , or you have browsed our profiles in the past or please let us know if you are not interested in receiving our high quality letters in the future and you will never get our letter again . thank you rmove yourself here",spam,"Subject: sample movies unlimited access to the largest movie collection anywhere ! lady fellatio in the dog house - scene 8 download , sign up n o w for f r e e blonde girl in a winter hat giving head to a guy on t o p of a a frame house . she sucks his cock and plays wi th h e r tits and pussy before getting a steaming load in h e r mouth . length : ( 00 : 05 : 56 ) - niche : hardcore highe st qual ity , lo west file sizes , for fastest downloads ! anal teen tryouts 2 - scene 3 download , sign up n o w for f ree h o t little blonde w i t h small tits gets fucked in the ass . length : ( 00 : 19 : 42 ) - niche : anal unlimited search screenshot viewing 6 b l a c k sticks 1 white trick - scene 1 download , sign up n o w for f r e e h o t brunette is taken by six b l a c k guys and gang banged . length : ( 00 : 37 : 58 ) - niche : interracial j o i n n o w for f r e e access ! y o u are receiving t his e mail bec ause someone has shown interest in y o u r profile before , or y o u h ave browsed o u r profiles in the p ast or ple ase let us know if y o u are not interested in receiving o u r high qual ity letters in the fu ture and y o u w i l l never g e t o u r letter aga in . t h a n k y o u rmove yourself h e r e"
"Subject: hpl nom for december 21 , 2000 ( see attached file : hplnl 221 . xls ) - hplnl 221 . xls",ham,"Subject: hpl nom for december 21 , 2000 ( see attached file : hplnl 221 . xls ) - hplnl 221 . xls"
"Subject: hl & p daren . sorry i forgot to include you - - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 12 / 21 / 99 01 : 33 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - kimberly vaughn 12 / 21 / 99 02 : 01 pm to : janet h wallis / hou / ect @ ect cc : howard b camp / hou / ect @ ect subject : hl & p janet . i am back from vacation . i have updated the hl & p flow mtd . jill told me that on the 18 th , 19 th and 20 th the san jac . nom should be 29 , 209 . is this correct ? we ' ll need to change sitara . i have had scada problems at meter 1401 . gas control has given me a verbal from the 14 th on . i will monitor scada and adjust as necessary . let me know if there is anything else that i can do . thanks .",ham,"Subject: hl & p daren . sorry i forgot to include you - - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 12 / 21 / 99 01 : 33 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - kimberly vaughn 12 / 21 / 99 02 : 01 pm to : janet h wallis / hou / ect @ ect cc : howard b camp / hou / ect @ ect subject : hl & p janet . i am back from vacation . i have updated the hl & p flow mtd . jill told me that on the 18 th , 19 th and 20 th the san jac . nom should be 29 , 209 . is this correct ? we ' ll need to change sitara . i have had scada problems at meter 1401 . gas control has given me a verbal from the 14 th on . i will monitor scada and adjust as necessary . let me know if there is anything else that i can do . thanks ."
