email,target
"Subject: renew your vitality
i ' ve been using your product for 4 months now . i ' ve increased my
length from 2
to nearly 6 . your product has saved my sex life . - matt , fl
my girlfriend loves the results , but she doesn ' t know what i do . she
thinks
it ' s natural - thomas , ca
pleasure your partner every time with a bigger , longer , stronger unit
realistic gains quickly
to be a stud press here
but even as the red sun peeped curiously over the horizon he was
awakened by a most unusual disturbance - - a succession of hoarse screams and a
pounding of the air as from the quickly revolving blades of some huge
windmill
oranjestad , aruba , po b
1200
the cab - horse , who was browsing near , lifted his head with a sigh he
rubbed his eyes and looked around
",spam
"Subject: about celebration
ready , decide eye , heard . once written son . vowel thank once
song mother . far of but , depend large history . general floor
differ differ , them letter . sky ball short . sharp feel better .
people my man , most cold . help warm for . school trip , walk
family dance rail always .
- -
phone : 579 - 879 - 6567
mobile : 171 - 128 - 1758
email : prunespurchasers @ verizon . net
",spam
"Subject: hpl nom for june 7 , 2000
( see attached file : hplo 607 . xls )
- hplo 607 . xls",ham
"Subject: beaumont methanol - meter 1428 - october 2000
ladies and gents :
on sat oct 21 , hpl meter # 1428 had a malfunction , and started flowing at a
very high rate , way over the nominated rate of 18 , 000 / d ( gas control will
confirm this ) .
since sat - sun - mon are all one gas day from a gas daily perspective , i told
gas control to try to balance on sun after the meter was fixed , by cutting
back to a lower flow rate .
so we will need to do a special allocation for the three days october 21 -
23 , saturday through monday . the three day total for the meter is 59 , 067
mmbtu . beaumont methanol nominated 54 , 000 mmbtu ( i . e . 18 , 000 / d for 3
days ) . we should allocate a total of 54 , 000 mmbtu to beaumont methanol for
the three days , and the 5 , 067 mmbtu excess will be purchased by brandywine -
under sitara # 484934 priced at gas daily hsc midpoint .
please call with questions .
thanks
lee
3 . 5923
- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 11 / 13 / 2000
04 : 02 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : buddy majorwitz 11 / 13 / 2000 03 : 53 pm
to : lee l papayoti / hou / ect @ ect
cc :
subject : beaumont methanol - meter 1428 - october 2000
lee ,
here is the volume allocation as supplied by anita luong and my calculation
worksheet for the captioned meter .
give me a call if you have any questions .
buddy
x - 31933",ham
"Subject: re : new production - sitara deals needed
vance ,
deal # 327963 has been killed in sitara . it did not happen .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 07 / 12 / 2000 01 : 05
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : robert cotten 07 / 11 / 2000 08 : 51 pm
to : vance l taylor / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , o ' neal d winfree / hou / ect @ ect , hillary
mack / corp / enron @ enron , lisa hesse / hou / ect @ ect , trisha hughes / hou / ect @ ect ,
heidi withers / hou / ect @ ect , susan smith / hou / ect @ ect , donald p
reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : re : new production - sitara deals needed
vance ,
deal tickets , as noted below , have been created and entered in sitara .
bob
vance l taylor
07 / 11 / 2000 09 : 18 am
to : robert cotten / hou / ect @ ect
cc : hillary mack / corp / enron @ enron , lisa hesse / hou / ect @ ect , trisha
hughes / hou / ect @ ect , heidi withers / hou / ect @ ect , susan smith / hou / ect @ ect ,
donald p reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : new production - sitara deals needed
bob ,
the following production is now on - line and a ticket should be created and
entered into sitara based on the following :
counterparty deal # meter volumes price period
cokinos natural gas co . 327963 9842 2 , 800 mmbtu / d 96 % gas daily 7 / 6
- 7 / 31
upstream energy services 327964 9844 150 mmbtu / d 100 % gas daily less
$ 0 . 14 7 / 8 - 7 / 31
fyi , susan will create and submit committed reserves firm tickets for the
remaining term of the deal beginning with the month of august . additionally ,
these are producer svcs . deals and should be tracked in the im wellhead
portfolio . . . attached to the gathering contract .
thanks ,
vlt
x 3 - 6353",ham
"Subject: ces volumes on tejas
june volumes on tejas are attached .",ham
"Subject: 23 rd noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 03 / 22 / 2000
03 : 42 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 03 / 22 / 2000 01 : 56 : 36 pm
to : ami _ chokshi @ enron . com , ggrant @ enron . com
cc :
subject : 23 rd noms
( see attached file : hpl - mar . xls )
- hpl - mar . xls",ham
"Subject: availabilty spreadsheet for february , 2001 with several small
revisions .
here is the second with revisions .
beverly
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 01 / 24 / 2001 07 : 24
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" victor haley ""
01 / 22 / 2001 04 : 05 pm
to :
cc :
subject : availabilty spreadsheet for february , 2001 with several small
revisions .
availabilty spreadsheet for february , 2001 with several small revisions .
- enronavailso 201 . xls",ham
"Subject: neon for feb 28
attached are the questions for next week ' s neon lesson . have fun ! !
- feb 28 . doc",ham
"Subject: re : wed , 21 jan 2004 08 : 15 : 42 - 0500
email loading . .
image not loading ? view message here . dis - c - o - n - t - i - n - u - e
kwm wxjki , ymylcs , opng . qjbrj gtpq dcpbnz , yxax , cpcsgr . phksav
gqryhw wxovj , sjl , nbhf . agah tjlup nnkk , ghgds , ydgbq . lyulev
voeiiu wjwib , pjgk , eno . gxt tgkob eiqn , elnav , fkcmwi . mwcsv
ypei hskpiz , mmjohc , tei . pcc fwje akgfs , pjg , duaoj . qfbwnt
pxzw kbrklx , fwhpex , bykmh . rky fmvcn xzvoj , oco , jfqjz . jjhqly
leiz lmw , ltz , bpzrb . wttxn iuvtv hbi , dvvbg , uhfyw . pxs
qoj sscn , xnwayd , tah . ieince rdqf erdwl , maezxf , cltc . ukyda
hxw nbjrsm , fsc , ydf . dhqwll xltzo xkqm , zeil , nfyve . ajgjac
nvu oto , sajfqi , ywhn . hjfklp vrvreq ghhxaz , kgpurn , abshm . uxqlsh
mnz uggrii , sqgni , fkyx . kzoip czhq gqioy , xisrza , jvmvw . pgkdqa
vboln dyl , zim , znvg . tss fjvqno tjt , uiey , pci . qbye
gcsawh gewvs , objyy , cyatci . slqym bezx fdsdak , rocp , wtmym . iek
wjiv mvjac , sgpebg , exi . qwa okgzf inau , xdc , swiic . oxpmht
gvh fpt , udyx , aubewt . gdhsu jin mtytqe , lpfp , emsbpy . lbgoiy
ojsdm zlyprl , irr , xgry . qyit zbejr cwch , phmg , nomg . jmfkix
sqo tsdmhf , jogyx , eshug . kqapc okd ywx , zlzgt , ubhu . omd
trslu nexzjd , icph , oojz . khgev ifob bvjoc , pnmm , pdfctt . tfyaoe
jocx ayn , orv , fhrcwu . bncoik iyt hjkg , mgpywi , zpbs . xobad
rmo uoac , kmdl , jcz . nsgc awvo vre , duuai , ehgsk . svytc
mkohkm amatq , xmizw , fdnx . hrkg mrzyhg wlkil , bzd , kekp . neid
znumc laxu , tfxd , bgr . udigs vzbyld hpqub , tvdmc , sueynl . rvc
pykq xtm , jebmx , jaj . ddhi wtyp abfan , znrlt , swq . tzpe
tht kswkhm , ksna , onj . imu cjae eqtnm , zewkl , zwdm . vdl
fvqzc icbi , revfc , jbhx . gvput xgo bhd , enghy , yemg . jrj
ovylm ewuknz , weqcs , jspjw . pen qgxlgj bpw , alv , jbglt . wny
jcxqr ixetg , thesdg , auncca . jxnh wjcocl cpsig , pmfv , jxpyzs . zbx
kck hbxszz , rhpfxb , uwv . mttesu pgrusm tjttlc , stt , uglrbf . valp
sgcla zdq , wlt , zot . fqztja oxazm tvyex , dbk , zxjcxz . qglrzu
bkrb fxeaxi , snb , dac . czn pvn vkzyu , cgw , kyzvyr . zvp
xdgys nowvl , xjapn , nptmo . mhyme qct amfqc , npjmal , oup . ndrbqa
eepuij lvz , zcqond , zhcvw . icyjuy yfaun oygobf , uvg , lheo . cvm
wva hyb , spsh , axrhpl . xkogq kszwz rbubav , umddc , atls . prqdy
jkalh iadcbf , mzmrf , uflhz . xrjcrr
",spam
"Subject: christmas gift ideas - rolex replica
true replications wrist watches
our company have next trademarks available too :
carrier
vacheron constantin
glashute original
zenith
tag heuer
",spam
"Subject: re : 98 - 6892 for 3 / 15 / 2000 and 3 / 23 / 2000
ray calles ( tetco ) told me today that he will put the oba in the mail either
tonight or first thing monday .
thanks for your help .
- jackie -
3 - 9497
daren j farmer
03 / 31 / 2000 10 : 46 am
to : jackie young / hou / ect @ ect
cc :
subject : re : 98 - 6892 for 3 / 15 / 2000 and 3 / 23 / 2000
don ' t we have an oba at this point now ?
d
jackie young
03 / 31 / 2000 09 : 15 am
to : daren j farmer / hou / ect @ ect
cc :
subject : 98 - 6892 for 3 / 15 / 2000 and 3 / 23 / 2000
daren ,
i know it ' s first of the month but the above meter has flow for 3 / 15 ( 71
dec . ) and 3 / 23 ( 35 dec . ) but the deal ( sitara # 213005 ) doesn ' t cover these
two days .
can you see if it is feasible to activate these two days in sitara so that i
can clear my exceptions for volume management ?
thanks
- jackie -
3 - 9497",ham
"Subject: mexican pharmacy mw
would you want inexpensive perscriptions ? http : / / www . blgs . org /
",spam
"Subject: texas & hplc deals that end 2 / 28 / 00
f y i
- - - - - - - - - - - - - - - - - - - - - - forwarded by carlos j rodriguez / hou / ect on 02 / 22 / 2000
12 : 52 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
bryan hull
02 / 22 / 2000 09 : 18 am
to : carlos j rodriguez / hou / ect @ ect
cc :
subject : texas & hplc deals that end 2 / 28 / 00
carlos , i added a line to these deals to include the 29 th of february . i
wanted to let you , so if you have any questions or need anything let me know .
bryan
the following deals have end dates of 2 / 28 / 00 and likely should be 2 / 29 / 00 .
take a look and change if necessary .
note : if a financial deal is associated with the deal it will likely need to
also be changed .
hplc
83084
83088
166853
166026
157233
157284
147866
texas
157564
124972
72047",ham
"Subject: re : cp & l
daren ,
i am handling cp & l and am trying to resolve this issue from february production . cp & l shows 5 , 000 mmbtu on february 21 , but we do not have a deal . were you able to find anything out about this ?
thanks for your help .
rebecca
- - - - - - - - - - - - - - - - - - - - - - forwarded by rebecca griffin / na / enron on 03 / 27 / 2001 04 : 04 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
katherine herrera
03 / 26 / 2001 09 : 57 am
to : rebecca griffin / na / enron @ enron
cc :
subject : re : cp & l
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine herrera / corp / enron on 03 / 26 / 2001 09 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : gary w lamphier @ ect 03 / 26 / 2001 09 : 52 am
to : daren j farmer / hou / ect @ ect
cc : katherine herrera / corp / enron @ enron
subject : re : cp & l
can we verified this gas flowed ? if it did it should have been billed on his term deal if there was one in place . if the gas flowed and we did not invoice for it on term let me know and i will put it in .
janet h wallis
03 / 22 / 2001 04 : 53 pm
to : gary w lamphier / hou / ect @ ect
cc : katherine herrera / corp / enron @ enron
subject : cp & l
bob says he was not billed for a purchase he made from you at 5 k $ 5 . 16 on feb 21 st . will you check this out and get with
bob a and katherine herrera .
jw
",ham
"Subject: neon lesson # 6
please respond to
- experiencing god week 6 . doc",ham
"Subject: cheap v . iagra , phentermine , xa . nax . . . on the planet
hi there
there is a great deal waiting for you
top 8 medicines are available
we produce generic medicines and that is why the prices are much lower than average
our pharmacy offers these products : nex . ium , lipitor , xa . nax , paxi . l , vio . xx and many more !
check out the website for the entire list of medicines
presshereforremoval
raristotle accrue codify ibn societal
",spam
"Subject: enron / hpl acutals for october 3 , 2000
teco tap 60 . 000 / enron ; 68 . 333 / hpl iferc
ls hpl lsk ic 15 . 000 / hpl iferc",ham
"Subject: test & keep an ibm laptop - product testers wanted
",spam
"Subject: succession plan
it is my great pleasure to announce that the board has accepted my
recommendation to appoint jeff skilling as chief executive officer , effective
at the time of their next board meeting on february 12 , 2001 . jeff will also
retain his duties as president and chief operating officer . i will continue
as chairman of the board and will remain at enron , working with jeff on the
strategic direction of the company and our day - to - day global operations .
jeff will assume the role at a time when the company is hitting on all
cylinders and is positioned for phenomenal growth . he is clearly ready for
the job , and after 15 years as ceo of this great company , i  , m ready for a
somewhat different role .
our succession plan has been clear for some time . this has afforded jeff and
me the freedom to combine our strengths toward building a company that
continues to exceed everyone  , s expectations , including our own . we look
forward to furthering that relationship as jeff expands his role .
there are no plans for any other changes in our management team nor broad
shifts in strategy and direction .
please join me in congratulating jeff . i look forward to a great 2001 .",ham
"Subject: cornhusker contract information
rick ,
attached are completed letters to the parties requested . as you will note
there are two letters to lone star and two letters for apache . since you are
sending these electronically to michael mazowita for him to obtain the
signature of rick vicens , please have copies of the executed letters sent to
sandi braband ' s attention . these letters will have to be printed on
appropriate letterhead and copies sent to the cc ' s at the bottom of each
letter .
if you have any questions , please let me know .
bob walker
sr . legal specialist",ham
"Subject: heads - up - tenaska iv partner ltd . - september 2000
hi guys ,
please do me and bob fisher in the transport settlements group a huge
favor . . . . . . please let us know when the txu / lonestar transport deals for
tenaska iv texas partners have been entered into path manager ( for september
2000 ) .
i am holding the transport invoice from txu / lonestar for september
2000 . . . . waiting to enter the "" actuals "" into our system for payment .
thanks ,
kathy : )",ham
"Subject: get a bu _ lky p ^ 0 le * dcrgvabyssyzbr
loading please wait . . . . . do you want a longer
penis ?
enlarge your penis ! instant rock hard
erections ! longer lasting time !
click here for information
remove
me
",spam
"Subject: well head
costilla has sent in a new request , take a look and let me know .
meter current
volume new volume
56639
450 600
9723
269 300
9724
24 10
9687
20 , 486 22 , 250 in
feb . they were in the 21 , 250 range , in jan they started at 14 , 000 mid month
and
reached 23 , 000
by end of month .
9734
8 , 000 11 , 000 in
feb they went from 6 , 000 to 9 , 000 but in jan they only flowed around 600 all
month .
big increase
between months .
5116
55
83",ham
"Subject: re : milan
waterproof , stainless steel material , sapphire crystal surface and other
lovely features bring you sheer feeling for luxury .
wearing rollexes is stylish . wearing our rollexes is smart and stylish .
pure gold with the dazzling diamond rim is like twinkling star in the sky .
looking identical to the originals . you will be impressed with their
quality finishes .
over expenditure is not a good sign . so browse our reasonable prices at
once
there are various modules with various energies . you can choose the
automatically running ones or the battery quartz ones .
than captain wentworth had been by the sight of anne .
to be captiously irritable , misled by every moment ' s inadvertence ,
plant , and for this he was loaded with gold , which improved the
",spam
"Subject: txu noms . for 3 / 14 / 01
( see attached file : hplno 314 . xls )
- hplno 314 . xls",ham
"Subject: enron / hpl actuals for january 17 , 2001
teco tap 35 . 000 / enron",ham
"Subject: kingwood cove - 2 play "" for "" $ 20
thanks for being a part of our e - mail offers club !
2 play for $ 20 - includes cart & green fee !
monday thru friday - 10 am to 3 pm
expires 8 / 31 / 00
print out and present this email offer the day of play .
not valid with any other offers .
* * * * * * this offer expires august 31 , 2000 * * * * * * * *
playing partner ' s email addresses : ( optional )
player 1 : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ @ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
player 2 : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ @ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
player 3 : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ @ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
player 4 : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ @ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
visit : http : / / www . ttimeonline . com / index . html
to view more free golf offers & promotions !
- - -
you are currently subscribed to 90027 - members as : dfarmer @ enron . com
to unsubscribe send a blank email to
",ham
"Subject: instant download 1300 popular softwares now
lost lips played sun . remained profession spring able stood climbing nearly ninety , evil group speak known she certainly parents discipline bear felt
1472 softwares for you to choose froma - z titles , instant download !
if you don ' t have enough money to buy needed software or think desired software isn ' t worth the price , then this service is right for you . download your sofftwaares from our superfast ( 100 mbits connection ) site led weeks page ache to - morrow hot criticize sure . somewhere ears danger entertain month liked together course answered
",spam
"Subject: re : hpl system training
daren ,
i would like for these sessions to be separate , only because my group is
probably at a different level than lisa ' s in terms of understanding the
business ( not that we understand it in its entirety ) . the last week of this
month or the first week of march prior to the 6 th workday is good for my
group ( s ) . let me know . thanks !
daren j farmer
02 / 17 / 2000 05 : 02 pm
to : rita wynne / hou / ect @ ect , lisa csikos / hou / ect @ ect
cc :
subject : hpl system training
rita and lisa ,
why don ' t ya ' ll get together and determine a range of days / times that would
work for your groups to have a training session . ( over lunch or early
afternoon ) if you are interested , i would like to discuss how we operate the
hpl system and the processes we go through during the trading day . to help
with the discussion , i have maps which highlight the main points and areas
where we transact . ( there will be a few for you to keep at the desks . )
i did this with the logistics group . i think it went pretty well . if you
want to do this , we need to allow 1 . 5 to 2 hours to talk about everything .
let me know .
d",ham
"Subject: re : enron / hpl actuals for august 11 - 13 , 2000
revision for august 13 , 2000
august 11 , 2000
teco tap 108 . 333 / hpl iferc ; 20 . 000 / enron
ls hpl lsk ic 20 . 000 / enron
august 12 , 2000
teco tap 85 . 000 / hpl iferc ; 20 . 000 / enron
ls hpl lsk ic 20 . 000 / enron
august 13 , 2000
teco tap 32 . 500 / hpl iferc ; 20 . 000 / enron
ls hpl lsk ic 20 . 000 / enron",ham
"Subject: better get it now
this needs no introduction . .
we got the original natural product to help you enhance your man hood
come quickly
http : / / www . 10 - 20 . info / n / yol / ihqvjggtk
opec lifted its formal output ceiling by 500 , 000 bpd to 27 . 5 million bpd in
mid - march and said it would hold consultations on whether to increase quotas
by a further 500 , 000 bpd if oil prices stayed high .
two facts are self - evident . the first is that the first shiite - led
government in iraqi history will come into being . the second is that without
participation from the sunnis , who hold hardly any seats in the congress at
present , the new government will stall .
it ' s been a rough week for you and your honey , i know . prince charles is
said to be mighty peeved that the wedding had to be postponed for a day so
that he could go to the pope ' s funeral . ( what , they can ' t hold funerals on
thursday at the vatican ? ) all the papers were blathering on about it :
camilla ' s big day is jinxed , blared the headline in the daily express . no
wedding and a funeral , chortled the daily mirror .
federer ' s victory only enhanced his astonishing risumi , which includes four
grand slam titles . federer , the two - time defending champion at wimbledon ,
won all but the french open last year .
flooding from a weekend of drenching rain forced thousands of people from
their homes in new jersey , new york and pennsylvania and closed the new
jersey statehouse on monday .
it was like someone was taking a squeegee and just pushing the water
forward , said bertram king , 20 , one of about 15 people evacuated from a
homeless shelter in easton , pa .
",spam
"Subject: phillips petroleum , inc .
- - - - - - - - - - - - - - - - - - - - - - forwarded by carlos j rodriguez / hou / ect on 01 / 24 / 2000
01 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
01 / 24 / 2000 09 : 17 am
to : tom acton / corp / enron @ enron , carlos j rodriguez / hou / ect @ ect
cc : brian m riley / hou / ect @ ect , susan smith / hou / ect @ ect , donald p
reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : phillips petroleum , inc .
tom ,
please generate spot tickets in sitara based upon the follow :
12 / 1 / 99 - 12 / 31 / 99 phillips petroleum company 6673 750 mmbtu / d 100 % if / hsc
less $ 0 . 17
01 / 1 / 00 - 01 / 31 / 00 phillips petroleum company 6673 750 mmbtu / d 100 % if / hsc
less $ 0 . 17
thanks ,
vlt
x 3 - 6353",ham
"Subject: bu "" y cialis soft ' tabs online for less
new clalls softtabs = lnstant rockhard erectlons
simply disolve half a plll under your tongue 10 min before action ,
for results that last all weekend .
normal retail is $ 19 / plll order from us today at the price of $ 3 . 63
not interested ( 0 pt - 0 ut )
",spam
"Subject: did you notice ?
never agaln
minnesota , which can clinch a wild - card
playoff spot with a loss by either carolina or st . louis this weekend , appeared on
its way to retaking the lead . but a holding penalty on birk - - the vikings were
flagged nine times for 78 yards - - wiped out a 16 - yard run by michael bennett that
would have given them the ball at the green bay 40 just before the 2 - minute warning .
the vikings ( 8 - 7 ) , though , couldn ' t
get what they needed from a pass defense that has struggled all season .
government spokesman raanan gissin
said four soldiers were killed .
six people were taken to hospital - -
four badly hurt , one with moderate injuries and one lightly injured , military
sources said .
the sources said another soldier
remained beneath the rubble .
gissin said rescue operations were
continuing sunday night .
the attack "" indicates that unless
there is decisive and sustained effort taken to dismantle the terrorist
organization , it will be impossible to move towards normalizations and towards
political negotiations , "" gissin told a news crew . "" and i think the
responsibility on that lies with the palestinian authority . ""
shortly after the first blast , a
second explosion was heard in southern gaza , but its precise location was not
immediately known .
hamas , in a phone call to cnn , said
it had set off the first explosion near rafah in cooperation with a group called
the fatah hawks .
there was no immediate information
available on that group , although it was believed to be linked to the fatah
movement formerly led by the late palestinian leader yasser arafat .
israeli military sources said it was
a coordinated attack , with palestinians firing mortar shells and guns at the
post when the explosives were detonated .
it was not clear whether there were
palestinian casualties .
news video of the aftermath showed
soldiers using stretchers to transport troops who appeared to be severely
wounded .
in a pamphlet distributed after the
attack , hamas said it had used 1 . 5 tons of explosives and had recorded video of
the incident .
palestinians have used tunnels in the
area to smuggle weapons from egypt . israel has carried out operations to crack
down on the smuggling . shell explosion in schoolyard
an israeli tank shell exploded in a
gaza schoolyard sunday morning , wounding eight palestinian schoolchildren ,
palestinian medical and security sources said .
the children between the ages of 6
and 12 - - sustained moderate to light injuries , the sources said .
the violence happened in khan yunis
in central gaza
israeli military sources said that
forces in the area identified what they thought was a number of mortar shells
being fired towards israeli settlements nearby .
in response , the forces fired towards
the positions with light weapons , but did not fire a tank shell , the military
sources said .",spam
"Subject: fw : win - dows xp + office xp = 80 dol lars .
you can get oem software including microsoft / microsoft office , adobe , macromedia , corel , even titles for the macintosh up to 80 % off . you need to see it to believe it , you can download it straight from this site by going here , keep in mind you ' ll need to burn the iso to a cd , if you don ' t have a cd burner you can go here and have them mail it right to your doorstep at no extra cost .",spam
"Subject: first line of defense : stop virus , spam
email
,
? ? ? ? ?  .
?  ?  ?  ? ? ? "" ? ? ?  ? "" ? ? ? "" ? ? 99 % ? "" ? ? ?  ? ? ?  ?  ? ? ? ? ?f?  ?  ?  ?  ? ? ? . ?  ?f? "" ? ? ? . ? , ? . ? ? ? ? ?  ? ? ?  ? ? ?f? "" ?  ? , ? ? ?  ?f? ? ? "" ? ? ? . internet ,
?r ?  ? "" ? ? 1 ?f? "" ?  204 ? ? ?  ?  ?  ? ? ?  ? "" ?  email ? ? ? ? ? "" ?  ? ? ?  ?  ? ? ? ? ? ? ? ? ? ? ?  ? ? ???  ???  ? ? ? ? ???  ;
?  ?  ?  ? "" ? ? ? "" ? ? ? ? ?  ?  ? "" ? ? ?  ?r? ? ?  ?  ? ? ?  ?  ?  ? ? ?  ? ? ?f? "" ?  ? "" ?  ?  ? ? ? "" ? ? ? "" ?  ?  ? ? ? ? ?  ? ? ? ? ? ? ? "" ?  ? ? ? "" ? ? ? . ? ? ? ? ??? "" ?  ? ? ? . ?f?  ? , .
?  ?  ? ? ? ? ? "" ? ? ? "" ?  ?  ?  ? ? ?  ? , ? ? ? ? ? ? ?  ? ? ? ? ? "" ? ? ?  ?  ?f? "" ?  ? ? ?  ? "" ?r?f? ? ? "" ? ? ? "" ? ? ? . ? , ? ? ? ? ?  ? , , ? "" ? ? spam ???  ? ? ? "" ? ?
?  ?  ? ? ? ? ? ? ? ? ?  ? ? ?  ? "" ? ? ? ? ? ? ?  ? ? ? ? ? ? ?  ? ? ? ? ?  ? ? ? ? ?  ? ? ?  ? ? ? ? ? ? ? ? ?f? ? ?  ?f? ? ? . ?  ?f? "" ? ? ? ? ? ? ??? "" ? . ?  ?f?  ? , .
?  ? ? ? "" ?  ? ? ?  ?  ? ? ? "" ? ? ? "" ?  ?  ? ? ?  ?  ? "" ?  ? "" ?  ? ,
panda ? ?  dedicated perimeter protection strategy? ? 
? "" ?  ?? . ? ' ?  .
? - panda software ?f?  ?  ? ? ? "" ?  ? ? ? "" ?  ?  ? ? ? ? ? ? ? ? ? "" ? ? ???  ? "" ?  ? "" ?  ?f?  ? , .
? . ?  ?  ? ? ? ? ?  ? ? ?  ?  ? ? ? "" ? ? ?  ?  ?  ?  ? ? ?  ?  ?  ? ? ? "" ? ?
panda software ,
? ? ? ? ?  .
panda software 2004
",spam
"Subject: dermatology , neurology , pathology ,
the new 2005 united states
healthcare database .
in a rapidly - changing industry , current healthcare information is an
invaluable resource to businesses and organizations . the united states
healthcare database includes comprehensive information on more than
7 , 000 hospitals , 25 , 000 nursing homes and 400 , 000 doctors . it is the
most extensive and reliable mailing list and database of key decision
makers in the health care market .
each record is indexed by such features as name , address , phone and fax .
the database is available in excel format on cd rom . it is designed for
mailing lists and merges . the data can be selected by state or other
criteria such as type of practice . it can be used on an unlimited basis .
for the past 14 years , medcom has maintained the most comprehensive
healthcare lists . our directories are 100 % telephone verified and
updated every quarter . medcom continues to hold the nation ' s most
extensive and reliable databases of key decision - makers in the health
care market .
available exclusively on cd - rom ( excel ) , the data can be used on an
unlimited basis . it is easily exportable to other programs for mailing
or faxing purposes .
for a limited time , this extensive database is offered at an introductory
price of $ 195 ( reg . $ 745 ) .
to order , please print this e - mail , complete the information below and
fax it to 416 - 765 - 0029 ( tel : 416 - 765 - 0028 ) .
name :
title :
organization :
address :
city :
state :
postal :
tel :
fax :
email :
",spam
"Subject: job number
your job number is 104210 . it will be posted on the enron website by 6 : 00
p . m .
thank you ,
felicia solis",ham
"Subject: re : meter 1550
per gas control , this will be down until the 18 th .",ham
"Subject: re : no / actual vols for 5 / 22 / 01
we agree
"" eileen ponton "" on 05 / 23 / 2001 02 : 23 : 15 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / energy / txu @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com ,
szajac @ enron . com
cc :
subject : no / actual vols for 5 / 22 / 01
nom mcf mmbtu
27 , 500 26 , 406 27 , 119",ham
"Subject: out of the office
i will be out of the office 12 / 14 thru 12 / 27 and will be back on thursday
12 / 28 . aimee 3 - 0506 will be the point person for any questions but the
following people will do some of my desk , thanks . please forward this message
to the appropriate people in your groups .
mark - hpl pools
bob c - daily noms hpl & ena , path ena and bridge back
aimee - tufco
sabrae - bp transport , nngb
mike - carthage , ces
if you have any questions please let aimee know , thanks .
carlos",ham
"Subject: paliourg s * a * v * e online - vlagro , ambi % en , soma , ci * ali * s
get
fr
criptions
shipped overnight to your door !
our us
licensed doctors will write you a prescription and
have it shipped overnight to your door !
choose
from weight loss , sexual aids , muscle relaxants etc !
we
have the lowest prices and largest selection online !
click
here to order now !
if you would not like to recieve
future offers and prom
unication in error ,
you may purge your
email address from our database .
",spam
"Subject: enron / hpl actuals for august 24 , 2000
teco tap 30 . 000 / enron ; 92 . 500 / hpl gas daily
ls hpl lsk ic 20 . 000 / enron",ham
