email,target,email_spaced
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch,spam,Someonone y o u k now is t r y i n g to c o n t a c t y o u v i a o u r d ating s ervice! To fi nd o u t who it could be ca ll fr om y o u r mo bile or l a n d l i n e 09064015307 BOX334SK38ch
Wot u up 2? Thout u were gonna call me!! Txt bak luv K,ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
Great. Have a safe trip. Dont panic surrender all.,ham,Great. Have a safe trip. Dont panic surrender all.
That's y i said it's bad dat all e gals know u... Wat u doing now?,ham,That's y i said it's bad dat all e gals know u... Wat u doing now?
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
Mmmm.... I cant wait to lick it!,ham,Mmmm.... I cant wait to lick it!
"that would be good _ I'll phone you tomo lunchtime, shall I, to organise something?",ham,"that would be good _ I'll phone you tomo lunchtime, shall I, to organise something?"
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam,Ur c ash-balance is currently 500 p o u n d s - to maximize ur ca sh-in n o w s end COLLECT to 83600 o n l y 1 5 0 p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
Can _ call me at 10:10 to make sure dat i've woken up...,ham,Can _ call me at 10:10 to make sure dat i've woken up...
"I do know what u mean, is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!",ham,"I do know what u mean, is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!"
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
"URGENT!! Your 4* Costa Del Sol Holiday or 5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost1.50/pm, Max10mins",spam,"URG ENT!! Y o u r 4* Costa Del Sol H oliday or 5000 await c o l l e c t i o n. C a l l 09050090044 N o w toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost1.50/pm, Max10mins"
Thanks for this hope you had a good day today,ham,Thanks for this hope you had a good day today
Hi Princess! Thank you for the pics. You are very pretty. How are you?,ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
Ugh just got outta class,ham,Ugh just got outta class
It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
Noooooooo please. Last thing I need is stress. For once in your life be fair.,ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.
"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
When i have stuff to sell i.ll tell you,ham,When i have stuff to sell i.ll tell you
"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
FROM 88066 LOST 12 HELP,spam,FR OM 88066 LOST 12 HELP
"Sorry, I'll call later",ham,"Sorry, I'll call later"
I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
Speaking of does he have any cash yet?,ham,Speaking of does he have any cash yet?
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
Send me the new number,ham,Send me the new number
"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
Yup next stop.,ham,Yup next stop.
He needs to stop going to bed and make with the fucking dealing,ham,He needs to stop going to bed and make with the fucking dealing
How did you find out in a way that didn't include all of these details,ham,How did you find out in a way that didn't include all of these details
Am watching house  very entertaining  am getting the whole hugh laurie thing  even with the stick  indeed especially with the stick.,ham,Am watching house  very entertaining  am getting the whole hugh laurie thing  even with the stick  indeed especially with the stick.
Oh thanks a lot..i already bought 2 eggs ..,ham,Oh thanks a lot..i already bought 2 eggs ..
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
I want to send something that can sell fast. &lt;#&gt; k is not easy money.,ham,I want to send something that can sell fast. &lt;#&gt; k is not easy money.
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam,Ur c ash-balance is currently 500 poun ds - to maximize ur c a s h-in n o w s end C A S H to 86 688 o nly 1 50p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
Ur HMV Quiz cash-balance is currently 500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,spam,Ur HMV Quiz ca sh-balance is currently 500 - to maximize ur c a s h-in n o w se nd HMV1 to 86 688 on ly 15 0p/msg
We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only  REPLYS150,spam,We h a v e n e w local dates in y o u r area - Lots of n e w people registered in YO UR AREA. R e p l y DATE to start n o w! 18 o nly  REPLYS150
Yeah. I got a list with only u and Joanna if I'm feeling really anti social,ham,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
"What part of \don't initiate\"" don't you understand""",ham,"What part of \don't initiate\"" don't you understand"""
Oi when you gonna ring,ham,Oi when you gonna ring
I wont. So wat's wit the guys,ham,I wont. So wat's wit the guys
Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,spam,Y o u h a v e an important c u s t o m e r s e r v i c e announcement. C a l l FREEPHONE 0800 542 0825 n o w!
Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
did u get that message,ham,did u get that message
"Sorry, was in the bathroom, sup",ham,"Sorry, was in the bathroom, sup"
"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So",ham,"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So"
"Could you not read me, my Love ? I answered you",ham,"Could you not read me, my Love ? I answered you"
Ok. But i finish at 6.,ham,Ok. But i finish at 6.
All sounds good. Fingers . Makes it difficult to type,ham,All sounds good. Fingers . Makes it difficult to type
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
"Haha... Sounds crazy, dunno can tahan anot...",ham,"Haha... Sounds crazy, dunno can tahan anot..."
"Dizzamn, aight I'll ask my suitemates when I get back",ham,"Dizzamn, aight I'll ask my suitemates when I get back"
I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
Do u still have plumbers tape and a wrench we could borrow?,ham,Do u still have plumbers tape and a wrench we could borrow?
U still painting ur wall?,ham,U still painting ur wall?
The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if _ leaving earlier or wat mah cos mayb _ haf to walk v far...,ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if _ leaving earlier or wat mah cos mayb _ haf to walk v far...
"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
Have your lunch and come quickly and open the door:),ham,Have your lunch and come quickly and open the door:)
GENT! We are trying to contact you. Last weekends draw shows that you won a 1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,spam,GENT! We are tr ying to c o n t a c t y o u. Last weekends d r a w s h o w s t h a t y o u won a 10 00 p rize G U A R A N T E E D. C a l l 09064012160. C l a i m C o d e K52. Valid 12hrs o n l y. 150ppm
Still work going on:)it is very small house.,ham,Still work going on:)it is very small house.
Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",spam,"Someone has contacted o u r dati ng ser vice and entered yo ur p h o n e becausethey fancy y o u! To f i n d o u t who it is c a l l fr om a la ndline 09058098002. PoBox1, W14RG 1 5 0 p"
"This is one of the days you have a billion classes, right?",ham,"This is one of the days you have a billion classes, right?"
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p",spam,"Someone U kn ow has asked o u r d ating s e r v i c e 2 c ontact y o u! Cant Guess who? C A L L 09058097189 N O W a l l w i l l be revealed. PO Box 6, LS15HB 1 5 0 p"
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
Haf u found him? I feel so stupid da v cam was working.,ham,Haf u found him? I feel so stupid da v cam was working.
Hey. You got any mail?,ham,Hey. You got any mail?
Is there any training tomorrow?,ham,Is there any training tomorrow?
"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
If he started searching he will get job in few days.he have great potential and talent.,ham,If he started searching he will get job in few days.he have great potential and talent.
Im parked next to a MINI!!!! When are you coming in today do you think?,ham,Im parked next to a MINI!!!! When are you coming in today do you think?
Oh my God. I'm almost home,ham,Oh my God. I'm almost home
Yeah jay's sort of a fucking retard,ham,Yeah jay's sort of a fucking retard
Go where n buy? Juz buy when we get there lar.,ham,Go where n buy? Juz buy when we get there lar.
She's good. How are you. Where r u working now,ham,She's good. How are you. Where r u working now
And miss vday the parachute and double coins??? U must not know me very well...,ham,And miss vday the parachute and double coins??? U must not know me very well...
You getting back any time soon?,ham,You getting back any time soon?
Can you talk with me..,ham,Can you talk with me..
So dont use hook up any how,ham,So dont use hook up any how
"Sorry, I'll call later",ham,"Sorry, I'll call later"
Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
Yup ok thanx...,ham,Yup ok thanx...
Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a 500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",spam,"Y O U 07801543489 are guaran teed the latests N o k i a P hone, a 40GB iPod MP3 player or a 500 p r i z e! Txt word:COLLECT to No:83355! TC-LLC NY-USA 1 5 0 p/Mt msgrcvd18+"
Whom you waited for yesterday,ham,Whom you waited for yesterday
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",ham,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
Love it! I want to flood that pretty pussy with cum...,ham,Love it! I want to flood that pretty pussy with cum...
"Haha better late than ever, any way I could swing by?",ham,"Haha better late than ever, any way I could swing by?"
URGENT! We are trying to contact U. Todays draw shows that you have won a 800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,spam,UR GENT! We are t r y i n g to c o n t a c t U. Toda ys d r a w s h o w s th at y o u h a v e won a 800 p rize G U A R A N T E E D. C a l l 09050001808 fr om land l i n e. C laim M95. Valid12hrs o n l y
either way works for me. I am &lt;#&gt; years old. Hope that doesnt bother you.,ham,either way works for me. I am &lt;#&gt; years old. Hope that doesnt bother you.
I have to take exam with in march 3,ham,I have to take exam with in march 3
Just now saw your message.it k da:),ham,Just now saw your message.it k da:)
Are you unique enough? Find out from 30th August. ,spam,Are y o u unique enough? F ind o u t f r o m 30th August. 
"It'll be tough, but I'll do what I have to",ham,"It'll be tough, but I'll do what I have to"
Yar... I tot u knew dis would happen long ago already.,ham,Yar... I tot u knew dis would happen long ago already.
I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
Much better now thanks lol,ham,Much better now thanks lol
I've been trying to reach him without success,ham,I've been trying to reach him without success
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
I'm reaching home in 5 min.,ham,I'm reaching home in 5 min.
Ic. There are a lotta childporn cars then.,ham,Ic. There are a lotta childporn cars then.
Watching ajith film ah?,ham,Watching ajith film ah?
Yeah do! Dont stand to close tho- youll catch something!,ham,Yeah do! Dont stand to close tho- youll catch something!
URGENT! We are trying to contact U Todays draw shows that you have won a 800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,spam,U R G E N T! We are t r y ing to con tact U T odays d r a w s h o w s t h a t y o u ha ve won a 800 p r i z e G U A R A N T E E D. C a l l 09050000460 f r o m land l ine. C l a i m J89. po box245c2150pm
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",spam,"Do y o u ever notice th at when y o u're driving, anyone going slower than y o u is an idiot and everyone driving faster than y o u is a maniac?"
Anything...,ham,Anything...
K..u also dont msg or reply to his msg..,ham,K..u also dont msg or reply to his msg..
1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face &lt;#&gt; .joker face.,ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face &lt;#&gt; .joker face.
Now i'm going for lunch.,ham,Now i'm going for lunch.
Ok no prob. Take ur time.,ham,Ok no prob. Take ur time.
cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
Hahaha..use your brain dear,ham,Hahaha..use your brain dear
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
Ha ha cool cool chikku chikku:-):-DB-),ham,Ha ha cool cool chikku chikku:-):-DB-)
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",spam,"T h a n k s for yo ur r i n g t o n e or der, reference n umber X49. Y o u r m obile w i l l be charged 4.50. Should y o u r to ne not arrive plea se c a l l custo mer se rvices 09065989182. F r o m: [col our=red]te xt[/c o l o u r]TXTstar"
Fuck babe ... What happened to you ? How come you never came back?,ham,Fuck babe ... What happened to you ? How come you never came back?
After the drug she will be able to eat.,ham,After the drug she will be able to eat.
I cant pick the phone right now. Pls send a message,ham,I cant pick the phone right now. Pls send a message
"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\""""",ham,"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\"""""
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
I've got it down to a tea. not sure which flavour,ham,I've got it down to a tea. not sure which flavour
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls1/minMobsmoreLKPOBOX177HP51FL,spam,Hi i t s LUCY Hubby at meetins a l l day Fri & I w ill B alone at hotel U fancy cumin o ver? Pls leave msg 2day 09099726395 Lucy x Calls1/minMobsmoreLKPOBOX177HP51FL
Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
Mm i had my food da from out,ham,Mm i had my food da from out
You do your studies alone without anyones help. If you cant no need to study.,ham,You do your studies alone without anyones help. If you cant no need to study.
Ok i am on the way to home hi hi,ham,Ok i am on the way to home hi hi
What time you coming down later?,ham,What time you coming down later?
Do you like shaking your booty on the dance floor?,ham,Do you like shaking your booty on the dance floor?
Our Prasanth ettans mother passed away last night. Just pray for her and family.,ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
I'll be late...,ham,I'll be late...
Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,spam,RECPT 1/3. Y o u h ave ordered a R i n g t o n e. Y o u r o r d e r is being processed...
I anything lor...,ham,I anything lor...
Yes. Nigh you cant aha.,ham,Yes. Nigh you cant aha.
"Jay wants to work out first, how's 4 sound?",ham,"Jay wants to work out first, how's 4 sound?"
Dear we got &lt;#&gt; dollars hi hi,ham,Dear we got &lt;#&gt; dollars hi hi
Shuhui has bought ron's present it's a swatch watch...,ham,Shuhui has bought ron's present it's a swatch watch...
I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,ham,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?
Mm not entirely sure i understood that text but hey. Ho. Which weekend?,ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
Yes:)here tv is always available in work place..,ham,Yes:)here tv is always available in work place..
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam,"Double m i n s and txts 4 6months F R E E Bluetooth on Orange. Available on Sony, N o k i a Motorola phones. Ca ll MobileUpd8 on 08000839402 or c a l l 2 o p t o u t/N9DX"
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates  POBox 36504 W4 5WQ norm 150p/tone 16+,spam,8007 F REE for 1st w eek! No1 N o k i a t o n e 4 ur mob e v e r y w eek j u s t txt N O K I A to 8007 G e t txting and tell ur mates  P O B o x 36504 W4 5WQ norm 1 5 0 p/t o n e 16+
I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
Please CALL 08712402902 immediately as there is an urgent message waiting for you.,spam,P l e a s e C A L L 08712402902 immediately as there is an u r g e n t m e s s a g e waiting for y o u.
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
Can do lor...,ham,Can do lor...
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
What time should I tell my friend to be around?,ham,What time should I tell my friend to be around?
what I meant to say is cant wait to see u again getting bored of this bridgwater banter,ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
So are you guys asking that i get that slippers again or its gone with last year,ham,So are you guys asking that i get that slippers again or its gone with last year
Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
Onum ela pa. Normal than.,ham,Onum ela pa. Normal than.
"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",ham,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\"""""
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love s e x. T e x t me live - I'm i my bedroom n o w. t e x t SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
"K, text me when you're on the way",ham,"K, text me when you're on the way"
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love &lt;#&gt; times per night :),ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love &lt;#&gt; times per night :)
Me n him so funny...,ham,Me n him so funny...
"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
Merry christmas to u too annie!,ham,Merry christmas to u too annie!
Eatin my lunch...,ham,Eatin my lunch...
I tot it's my group mate... Lucky i havent reply... Wat time do _ need to leave...,ham,I tot it's my group mate... Lucky i havent reply... Wat time do _ need to leave...
I don know account details..i will ask my mom and send you.my mom is out of reach now.,ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
Dont give a flying monkeys wot they think and I certainly dont mind. Any friend of mine and all that!,ham,Dont give a flying monkeys wot they think and I certainly dont mind. Any friend of mine and all that!
"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june.",ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june."
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\""""",spam,"For y o u r c h a n c e to W I N a F REE Bluetooth Headset then simply r eply back w i t h \ADP\"""""
Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...,ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...
Are you in castor? You need to see something,ham,Are you in castor? You need to see something
\Wen u miss someone,ham,\Wen u miss someone
WIN a year supply of CDs 4 a store of ur choice worth 500 & enter our 100 Weekly draw txt MUSIC to 87066 Ts&Cs ,spam,W I N a year supply of CDs 4 a store of ur choice worth 500 & enter o u r 100 W e e k l y dr aw txt M U S I C to 87066 Ts&Cs 
Do u noe how 2 send files between 2 computers?,ham,Do u noe how 2 send files between 2 computers?
"complimentary 4 STAR Ibiza Holiday or 10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+",spam,"complimentary 4 STAR Ibiza Ho liday or 10,000 c ash needs y o u r U R G E N T c o l l e c t i o n. 09066364349 N O W fr om La ndline not to lose o u t! Box434SK38WP150PPM18+"
Only once then after ill obey all yours.,ham,Only once then after ill obey all yours.
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto  there is a fantastic surprise awaiting you !",spam,"U R G E N T. Important information for 02 user. Today is y o u r lucky day! 2 f ind o u t why , l o g onto  there is a fantastic surprise awaiting y o u !"
Please don't text me anymore. I have nothing else to say.,ham,Please don't text me anymore. I have nothing else to say.
