email,target,email_homoglyph
"Subject: important account notification from suntrust bank in 1822 in 1980 be sure graduation lockerbie blame review whats going on in 1938 all round shannon elisabeth pregnancy stars textbooks in 1819 could i speak to . . . melboune cup survivor disney in 1938 so , if we . . good idea . in 1982 i ' ve only got right , thank you . leonardo di caprio",spam,"Subje𝘤t: important account 𝗇otif𝚤cɑtion ẝrom suntru𝔰t b𝚊n𝐤 i𝓷 𝟙Ȣ2𝟤 i𝔫 19𝟴0 be su𝑟e graduatiℴ𝗻 |oc𝖐𝗲ꭇbi𝓮 𝖇lame rℯv𝘪ew wha𝓽s 𝐠oing on in 1𝟫Ꝫ𝟾 𝖺ll round s𝙝annon e∣isabet𝐡 pr𝔢𝚐n𝖆nc𝕪 𝕤t⍺𝗋s 𝓉𝗲𝖝tbooks 𝚒n 1819 coꭒ𝗅𝕕 ｉ speak to . ․ 𝅭 mel𝒃ounℯ cup surv𝚒v𝞼r diƽney 𝓲n 𝟙𝟗3𝟾 so , if 𝔴e . ․ g𝔬od idea . in 19ȣ2 i ' ve 𝖔nl𝐲 got right , t𝔥𝕒nk 𝕪ou ․ leonardo dɩ 𝕔a𝙥r𝛊o"
"Subject: cdnow order confirmation dear daren , thank you for shopping at cdnow . this email is to confirm your order number 30320418 . to check the status of this order or to make any changes , click or copy / paste this link into your web browser : http : / / cdnow . com / myorder / otid = 30320418 you can also access your order history directly from our homepage . you have ordered the following item : cory morrow : man that i ' ve been ( cd ) this will ship via u . s . postal service . the shipping address for this order is : daren farmer 2747 meadowtree ln spring , tx 77388 your order total is $ 15 . 48 . please note , at cdnow , we will accept the return of any unopened item , except vinyl recordings , within 30 days of delivery for a full refund of the purchase price ( minus shipping and handling ) . what ever happened to a - ha ? ralph macchio ? catch up with old friends and see our list of the top ' 80 s one hit wonders when you visit "" it came from the ' 80 s : then and now . "" your trip down memory lane begins here : please do not reply to this email . if you have questions about your order that are not addressed in your online order history , please visit our contact cdnow page using this link : http : / / cdnow . com / service this order is worth 130 fast forward rewards ( tm ) program points . these "" points pending "" will appear in your membership summary as "" points earned "" after your order has shipped . thanks again for shopping at cdnow . sincerely , cdnow customer service never miss a beat . cdnow , inc . http : / / cdnow . com aol keyword : cdnow 1757978",ham,"Subject: cdnow order confirmation dear daren , thank you for shopping at cdnow . this email is to confirm your order number 30320418 . to check the status of this order or to make any changes , click or copy / paste this link into your web browser : http : / / cdnow . com / myorder / otid = 30320418 you can also access your order history directly from our homepage . you have ordered the following item : cory morrow : man that i ' ve been ( cd ) this will ship via u . s . postal service . the shipping address for this order is : daren farmer 2747 meadowtree ln spring , tx 77388 your order total is $ 15 . 48 . please note , at cdnow , we will accept the return of any unopened item , except vinyl recordings , within 30 days of delivery for a full refund of the purchase price ( minus shipping and handling ) . what ever happened to a - ha ? ralph macchio ? catch up with old friends and see our list of the top ' 80 s one hit wonders when you visit "" it came from the ' 80 s : then and now . "" your trip down memory lane begins here : please do not reply to this email . if you have questions about your order that are not addressed in your online order history , please visit our contact cdnow page using this link : http : / / cdnow . com / service this order is worth 130 fast forward rewards ( tm ) program points . these "" points pending "" will appear in your membership summary as "" points earned "" after your order has shipped . thanks again for shopping at cdnow . sincerely , cdnow customer service never miss a beat . cdnow , inc . http : / / cdnow . com aol keyword : cdnow 1757978"
"Subject: revised nom - kcs resources daren , it ' s in . bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 06 / 29 / 2000 06 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : robert cotten 06 / 29 / 2000 03 : 35 pm to : daren j farmer / hou / ect @ ect cc : subject : revised nom - kcs resources daren , kcs ' orig nom was 11 , 148 at meter # 9658 . you revised it to 9 , 381 . kcs wants to revise it to 8 , 000 . do you want me to adjust ? bob",ham,"Subject: revised nom - kcs resources daren , it ' s in . bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 06 / 29 / 2000 06 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : robert cotten 06 / 29 / 2000 03 : 35 pm to : daren j farmer / hou / ect @ ect cc : subject : revised nom - kcs resources daren , kcs ' orig nom was 11 , 148 at meter # 9658 . you revised it to 9 , 381 . kcs wants to revise it to 8 , 000 . do you want me to adjust ? bob"
"Subject: better than botox ! 14 day free trial ! the number 1 topical alternative to botox ! anti - aging wrinkle remover - try it for free for 14 days ! ( $ 5 . 95 shipping / handling ) - no injections - no appointments - less time - no pain http : / / grtprods . com / lesswrl / index . htm this is an advertisement . don ' t want to be contacted again ? do not reply to this email . copy and paste this link into your browser - infodele . com / nrmm . htm computer technologies 848 n . rainbow blvd . # 316 las vegas , nv 89107 . grayish green greene great greater greenbelt greengrocer . greenland greenbriar grayson greene greenhouse graze graywacke . greenbriar greenbelt greenish greasy grecian greedy great . grebe grease greenery greengrocer grease . = grayish greengrocer greed graze greengrocer greene greenbriar . greenbriar graze grecian greenfield grebe greedy grease . greedy greed greek greenbriar greengrocer greatcoat graywacke . grayson greasy greenland grecian greenberg graywacke grecian .",spam,𝔖ub𝗷ect: be𝓽te𝔯 th𝙖n botox ! 14 day f𝗿ee trial ！ tℎe number 1 topical alternatɩve 𝔱o boto𝓍 ！ ɑnt𝙞 - a𝘨ing wꭇi𝐧kl℮ remover ‒ 𝖙ry i𝕥 for free for 14 𝗱a𝐲s ! ❲ $ 5 . 95 ꜱhippɪng / hanⅾl𝛊n𝘨 ) - n𝔬 𝒾njectio𝚗s - no appoɪntments - l𝙚ss time - no pai𝑛 h𝖙tp : ᜵ / grtproⅾs . com / 𝖨ess𝘸𝑟l / in𝒹𝘦x . h𝓉m thi𝕤 ℹs 𝝰n 𝗮dv𝖊rtisｅm𝕖nt . do𝓷 ' t ᴡant 𝙩o be contａcted again ʔ d𝖔 𝒏𝜊t reply t𝜊 𝔱𝓱is email . cop𝘺 a𝚗d paste 𝙩his l𝚒n𝚔 ɪ𝔫t𝘰 your 𝑏rowse𝑟 - inẝ𝜎d℮le 𝅭 com / nrmm . htm 𝓬omp𝚞ter t𝑒chno𝗹oɡ𝝸e𝙨 848 n . ꭈain𝚋ow bl𝔳d 𝅭 # 316 las 𝔳egas ‚ n𝘃 89𝟏07 . g𝓻ayish green grⅇ𝕖𝚗𝚎 grea𝘵 𝚐𝒓𝓮ater greenbelt gree𝗇𝓰𝐫𝒐ceꭈ 𝅭 greenland g𝙧eenbriar gra𝖞𝘀on gr𝓮𝘦ne gre𝖊𝖓ho𝑢se 𝙜raze graywac𝘬e . greenbrıar g𝓇eenbe￨𝘁 𝗀𝚛eenish gr𝕖asy grec˛an 𝒈r𝐞ed𝘆 gre𝑎t ․ g𝓻ebe 𝓰r𝓮asꬲ ƍreene𝐫y greengrocer g𝗿e𝙖se ․ ゠ grayish greengrocꬲr 𝒈reed graze 𝑔r𝘦𝑒n𝓰𝔯𝐨cer greene greenbriar . g𝑟eꬲ𝚗𝕓ria𝙧 𝕘raze 𝔤𝑟eci𝘢n grꬲenfi𝐞𝝞d g𝕣ebe greedy 𝔤rease ․ g𝐫eedy g𝓇e℮d greek g𝗋𝐞en𝗯𝒓iar gree𝚗𝘨rocer gr𝐞at𝗰ᴑat graɣwacke . g𝑟ayso𝐧 greasy g𝘳e𝒆nl𝚊𝐧d 𝚐recian ƍ𝕣e𝑒nberg graywacke g𝑟ecia𝒏 ․
"Subject: fw : whose needs ? ? ? ? ? ? ? ? > perfect ! ! ! ! ! ! ! ! ! > > * * proprietary * * > > a husband and wife are getting all snugly > > > in bed . the passion is heating up . but then the wife stops and says > "" i > > > don ' t feel like it , i just want you to hold me . "" the husband says > > > "" what ? ? "" the wife explains that he must not be in tune with her > > emotional > > > needs as a woman . the husband realizes that nothing is going to > > happen > > > tonight and he might as well deal with it . > > > > > > so the next day the husband takes her shopping at a big > department > > > store . he walks around and has her try on three very expensive > > outfits . > > > she can ' t decide . he tells his wife to take all three of them . > then > > > they go over and get matching shoes worth $ 100 each . > > > and then they go to the jewelry dept . where she gets a set of > > diamond > > > ear rings . the wife is so excited . she thinks her husband has > flipped > > > out - but she does not care . > > > she goes for the tennis bracelet . the husband says "" but you don ' t > > even > > > play tennis , but ok if you like it then let ' s get it . "" the wife is > > > jumping up and down so excited she cannot even believe what is > going > > on . > > > she says "" i am ready to go , lets go to the cash register . "" > > > the husband stops and says , "" no , honey i don ' t feel like buying > all > > > this stuff now "" > > > the wife ' s face goes blank . he says "" honey - i just want you to hold > > > this stuff for a while . "" the look on her face is indescribable and > she > > > is about to explode and the husband says , > > > > > > "" you must not be in tune with my financial needs as a man . "" > > > > > > >",ham,"Subject: fw : whose needs ? ? ? ? ? ? ? ? > perfect ! ! ! ! ! ! ! ! ! > > * * proprietary * * > > a husband and wife are getting all snugly > > > in bed . the passion is heating up . but then the wife stops and says > "" i > > > don ' t feel like it , i just want you to hold me . "" the husband says > > > "" what ? ? "" the wife explains that he must not be in tune with her > > emotional > > > needs as a woman . the husband realizes that nothing is going to > > happen > > > tonight and he might as well deal with it . > > > > > > so the next day the husband takes her shopping at a big > department > > > store . he walks around and has her try on three very expensive > > outfits . > > > she can ' t decide . he tells his wife to take all three of them . > then > > > they go over and get matching shoes worth $ 100 each . > > > and then they go to the jewelry dept . where she gets a set of > > diamond > > > ear rings . the wife is so excited . she thinks her husband has > flipped > > > out - but she does not care . > > > she goes for the tennis bracelet . the husband says "" but you don ' t > > even > > > play tennis , but ok if you like it then let ' s get it . "" the wife is > > > jumping up and down so excited she cannot even believe what is > going > > on . > > > she says "" i am ready to go , lets go to the cash register . "" > > > the husband stops and says , "" no , honey i don ' t feel like buying > all > > > this stuff now "" > > > the wife ' s face goes blank . he says "" honey - i just want you to hold > > > this stuff for a while . "" the look on her face is indescribable and > she > > > is about to explode and the husband says , > > > > > > "" you must not be in tune with my financial needs as a man . "" > > > > > > >"
"Subject: innovative big sized seencs i know the face , but . . . ertagacha khair",spam,"Subj𝗲ct: 𝐢nnov𝞪ti𝝼e 𝗯ig 𝚜ized 𝓼𝐞encs i k𝐧ow 𝖙he face , b𝐮t . . ․ ertagach𝖺 khair"
"Subject: re : mitchell gas services 2 / 00 i ' m not sure , but could you ask craig . julie daren j farmer 03 / 31 / 2000 12 : 30 pm to : julie meyers / hou / ect @ ect cc : subject : re : mitchell gas services 2 / 00 is this still outstanding ? craig is back in the office now . d julie meyers 03 / 20 / 2000 02 : 27 pm to : daren j farmer / hou / ect @ ect cc : subject : mitchell gas services 2 / 00 - - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 03 / 20 / 2000 02 : 26 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : megan parker @ enron 03 / 20 / 2000 02 : 08 pm to : julie meyers / hou / ect @ ect cc : william c falbaum / hou / ect @ ect subject : mitchell gas services 2 / 00 we have a price difference with mitchell gas services for 2 / 00 production , deal 156658 . we have hsc - 0 . 05 and mitchell shows hsc - 0 . 04 . can you tell me what the correct price is ? i need this asap . megan",ham,"Subject: re : mitchell gas services 2 / 00 i ' m not sure , but could you ask craig . julie daren j farmer 03 / 31 / 2000 12 : 30 pm to : julie meyers / hou / ect @ ect cc : subject : re : mitchell gas services 2 / 00 is this still outstanding ? craig is back in the office now . d julie meyers 03 / 20 / 2000 02 : 27 pm to : daren j farmer / hou / ect @ ect cc : subject : mitchell gas services 2 / 00 - - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 03 / 20 / 2000 02 : 26 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : megan parker @ enron 03 / 20 / 2000 02 : 08 pm to : julie meyers / hou / ect @ ect cc : william c falbaum / hou / ect @ ect subject : mitchell gas services 2 / 00 we have a price difference with mitchell gas services for 2 / 00 production , deal 156658 . we have hsc - 0 . 05 and mitchell shows hsc - 0 . 04 . can you tell me what the correct price is ? i need this asap . megan"
"Subject: hpl meter # 981389 mt . belvieu - trident ngl hpl daren : on may 31 , 2000 , the above meter flowed 15 mmbtus from hpl ' s pipeline . this is the only day that this meter flowed during the period of 1 / 1 / 99 thru 11 / 30 / 00 . currently , the volume is booked to hpl strangers gas contract . logistic needs approval to writeoff this volume to unaccounted for gas . ( please print , sign , and return original to clem cernosek ) . approval to writeoff the volume to unaccounted for gas loss thanks , clem",ham,"Subject: hpl meter # 981389 mt . belvieu - trident ngl hpl daren : on may 31 , 2000 , the above meter flowed 15 mmbtus from hpl ' s pipeline . this is the only day that this meter flowed during the period of 1 / 1 / 99 thru 11 / 30 / 00 . currently , the volume is booked to hpl strangers gas contract . logistic needs approval to writeoff this volume to unaccounted for gas . ( please print , sign , and return original to clem cernosek ) . approval to writeoff the volume to unaccounted for gas loss thanks , clem"
"Subject: hpl nom for sept . 9 , 2000 ( see attached file : hplo 909 . xls ) - hplo 909 . xls",ham,"Subject: hpl nom for sept . 9 , 2000 ( see attached file : hplo 909 . xls ) - hplo 909 . xls"
Subject: get great quality pictures with a free 6 . 3 megapixel canon camera ! >,spam,Su𝚋jℯc𝔱: 𝑔et gꭇeat 𝒒ua𝔩ɩty 𝞀𝖎𝒄tures wℹth a free 𝟲 . 𝟛 mｅgapi𝑥el ca𝒏ｏn cameꭇa ！ >
"Subject: re : meter 984229 - roos common point - trade zone 18 vance : per our conversation , we have two possible options to resolve this deal , depending on whether the wellheads are producing or not . producing : if that is the case , the purchase from calpine , and any contracts hedged to it will need to be backed up in the system to a wellhead level . once that is done , i will need to research in the system how those wellheads were allocated and paid and reallocate to your calpine deal . this will probably have to go back to hplc ' s ownership of hplr ' s gathering assets . non - producing : should we determine that the common point and any wells behind it have been shut - in , or p & a ' d , we will need to reallocate this deal to zero , and unwind any hedges against it ( or , move the hedges to another deal , if possible . since the deal is older , we probably sold lower priced contracts against the production and a buy - back today would possibly result in a financial loss ) . in either case , the deal needs to be cleaned up back to the date of last flow at meter 4229 , which i am currently looking into . i will email you as soon as i ascertain that date . in lieu of the past couple of days , we may need to look at all of the deals which were impacted by hplc ' s aquisition of hplr ' s gathering to ensure that they are being captured properly , both at a book level and at a state filing level . please let me know what your thoughts are as to how to accomplish this . thank you again for all of your hard work in this area , mary",ham,"Subject: re : meter 984229 - roos common point - trade zone 18 vance : per our conversation , we have two possible options to resolve this deal , depending on whether the wellheads are producing or not . producing : if that is the case , the purchase from calpine , and any contracts hedged to it will need to be backed up in the system to a wellhead level . once that is done , i will need to research in the system how those wellheads were allocated and paid and reallocate to your calpine deal . this will probably have to go back to hplc ' s ownership of hplr ' s gathering assets . non - producing : should we determine that the common point and any wells behind it have been shut - in , or p & a ' d , we will need to reallocate this deal to zero , and unwind any hedges against it ( or , move the hedges to another deal , if possible . since the deal is older , we probably sold lower priced contracts against the production and a buy - back today would possibly result in a financial loss ) . in either case , the deal needs to be cleaned up back to the date of last flow at meter 4229 , which i am currently looking into . i will email you as soon as i ascertain that date . in lieu of the past couple of days , we may need to look at all of the deals which were impacted by hplc ' s aquisition of hplr ' s gathering to ensure that they are being captured properly , both at a book level and at a state filing level . please let me know what your thoughts are as to how to accomplish this . thank you again for all of your hard work in this area , mary"
"Subject: re : april 2001 spot purchases vance , deals for the following have been created and entered in sitara . the deal numbers are noted below : bob from : vance l taylor / enron @ enronxgate on 03 / 30 / 2001 09 : 23 am to : robert cotten / hou / ect @ ect cc : lisa hesse / hou / ect @ ect , julie meyers / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , donald p reinhardt / enron @ enronxgate , susan smith / enron @ enronxgate , melissa graves / enron @ enronxgate subject : april 2001 spot purchases bob , hplc will be purchasing wellhead gas from the producers listed below for the production month of april , 2001 . this production will be purchased on a "" spot "" basis and deal tickets should be created and entered into sitara based on the following information : counterparty meter volume deal # price whiting petroleum corp 6523 200 mmbtu / d 692898 84 % if / hsc coastal merchant energy , lp 5923 775 mmbtu / d 692026 100 % if / hsc less $ 0 . 265 coastal merchant energy , lp 5848 240 mmbtu / d 692011 84 % if / hsc swift energy 2630 21 mmbtu / d 712357 100 % if / hsc less $ 1 . 38 duke energy trading & marketing 6347 200 mmbtu / d 691873 84 % if / hsc hesco gathering oil co . 6063 300 mmbtu / d 421856 84 % if / hsc embassy natural gas inc . 6598 180 mmbtu / d 691982 84 % if / hsc vintage gas inc . 9603 100 mmbtu / d 712358 84 % if / hsc stone energy 9696 4500 mmbtu / d 690252 100 % if / hsc less $ 0 . 20 the houston exploration 9696 6500 mmbtu / d 692844 100 % if / hsc less $ 0 . 16 amerada hess ( hess energy svcs ) 0435 2714 mmbtu / d 689849 100 % if / hsc less $ 0 . 12 crosstex energy services , ltd . 0435 654 mmbtu / d 689894 100 % if / hsc less $ 0 . 12 tri - union development 0435 149 mmbtu / d 689905 100 % if / hsc less $ 0 . 055 ranger oil company 9871 200 mmbtu / d 692461 85 % if / hsc if 300 / d these are producer svcs . deals and should be tracked in the im wellhead portfolio . . . attached to the gathering contract . thanks , vlt x 3 - 6353",ham,"Subject: re : april 2001 spot purchases vance , deals for the following have been created and entered in sitara . the deal numbers are noted below : bob from : vance l taylor / enron @ enronxgate on 03 / 30 / 2001 09 : 23 am to : robert cotten / hou / ect @ ect cc : lisa hesse / hou / ect @ ect , julie meyers / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , donald p reinhardt / enron @ enronxgate , susan smith / enron @ enronxgate , melissa graves / enron @ enronxgate subject : april 2001 spot purchases bob , hplc will be purchasing wellhead gas from the producers listed below for the production month of april , 2001 . this production will be purchased on a "" spot "" basis and deal tickets should be created and entered into sitara based on the following information : counterparty meter volume deal # price whiting petroleum corp 6523 200 mmbtu / d 692898 84 % if / hsc coastal merchant energy , lp 5923 775 mmbtu / d 692026 100 % if / hsc less $ 0 . 265 coastal merchant energy , lp 5848 240 mmbtu / d 692011 84 % if / hsc swift energy 2630 21 mmbtu / d 712357 100 % if / hsc less $ 1 . 38 duke energy trading & marketing 6347 200 mmbtu / d 691873 84 % if / hsc hesco gathering oil co . 6063 300 mmbtu / d 421856 84 % if / hsc embassy natural gas inc . 6598 180 mmbtu / d 691982 84 % if / hsc vintage gas inc . 9603 100 mmbtu / d 712358 84 % if / hsc stone energy 9696 4500 mmbtu / d 690252 100 % if / hsc less $ 0 . 20 the houston exploration 9696 6500 mmbtu / d 692844 100 % if / hsc less $ 0 . 16 amerada hess ( hess energy svcs ) 0435 2714 mmbtu / d 689849 100 % if / hsc less $ 0 . 12 crosstex energy services , ltd . 0435 654 mmbtu / d 689894 100 % if / hsc less $ 0 . 12 tri - union development 0435 149 mmbtu / d 689905 100 % if / hsc less $ 0 . 055 ranger oil company 9871 200 mmbtu / d 692461 85 % if / hsc if 300 / d these are producer svcs . deals and should be tracked in the im wellhead portfolio . . . attached to the gathering contract . thanks , vlt x 3 - 6353"
"Subject: el paso cuts on oasis fyi - - - some of the gas purchased from dynegy on gas day 6 / 6 was cut : 9 b 5 p 662 cut to 599 10 , 000 cut to 9 , 061 ( per joanie adams at oasis ) i will enter in mops as estimates . thanks , mark",ham,"Subject: el paso cuts on oasis fyi - - - some of the gas purchased from dynegy on gas day 6 / 6 was cut : 9 b 5 p 662 cut to 599 10 , 000 cut to 9 , 061 ( per joanie adams at oasis ) i will enter in mops as estimates . thanks , mark"
"Subject: pleasure \ / all 1 um , ambl 1 en , xanaax , tussioneex , clal 1 is , \ / 11 agrra , adlpex from $ 65 position run list bit , xanaax , \ / alium , cialiis , \ / iaagra , ambieen & all popular medssno long questioning form , you pay & we shiip out today shippiing build prom 0 tion running now : \ / aliuum : from $ 70 ambiien : from $ 68 ciaaliis : from $ 96 \ / iaagra : from $ 64 xanaax : from $ 75 because girl kindness carry ' further she quietly lose .",spam,"Subject: 𝕡l𝗲a𝐬ꭎre \ 〳 a∣ℓ 1 um , ambl 1 en , 𝔁an𝙖ax , tus𝗌ioneⅇx , clal 1 is , ㇔ / 11 agrra , adlpex f𝒓om $ 𝟼𝟧 pｏsition 𝐫u𝔫 l𝜄𝙨𝙩 bi𝓽 , 𝓍a𝚗𝞪a𝔁 , \ / alium , ci𝒶lii𝕤 , \ / ia𝗮g𝙧a , amb𝐢𝑒e𝐧 & all popula𝗿 me𝕕ss𝙣o long que𝗌tioning ꞙ𝒐rm ‚ you p𝚊𝔂 & w𝑒 shii𝞺 ou𝕥 𝚝oday shippi𝚒n𝒈 build p𝓇om 𝚶 ti𝜎n runni𝔫g 𝓃ow ꞉ \ / aliuum : from $ 7O 𝖺m𝑏𝘪i𝙚𝐧 ꞉ from $ 6ȣ cia𝛂liis : 𝖋r𝝾m $ 𝟗𝟔 ⟍ / iaagrａ : f𝐫om $ 64 xa𝒏aaｘ : 𝔣rom $ 7𝟧 b𝖾cause gi𝕣l kindness carry ' f𝓾rt𝖍𝓮r she q𝓾iet𝗹𝐲 |ose ."
"Subject: oasis / hpl interconnect 6780 cuts fyi oasis made cut to wgr sale to hpl on sunday 9 / 24 & monday 9 / 25 for 5 . 0 / day ( reference deal 411062 ) due to loss of supply . thanks , mark x 33396",ham,"Subject: oasis / hpl interconnect 6780 cuts fyi oasis made cut to wgr sale to hpl on sunday 9 / 24 & monday 9 / 25 for 5 . 0 / day ( reference deal 411062 ) due to loss of supply . thanks , mark x 33396"
"Subject: back emile ( the cablefilterz will allow you to receive all the channels that you order with your remote control , payperviews , axxxmovies , sport events , special - events ! http : / / www . 8006 hosting . com / cable / avocation , despoil .",spam,"Subject᛬ back emile ( the c𝚊𝒃𝑙e𝙛ilt𝘦𝑟ᴢ 𝐰ill allow yoʋ to receivℯ alƖ the chann𝐞ls tha𝐭 you o𝗿der wit𝓱 your rⅇmote control ¸ 𝛠aypeꭇ𝝂𝓲𝐞ws , ａx𝖝xm𝐨ｖies ¸ spor𝑡 e𝚟ents , sp𝚎cial - e𝖛ents ! http : / ⟋ www . 800𝟲 hostin𝐠 ․ com / ｃab𝘐e / 𝗮ｖo𝐜ation ¸ dｅ𝓈po𝐢l ."
"Subject: re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco i ' m assuming from your answer that this is free gas for hplc at this point . enron north america corp . from : victor lamadrid 11 / 01 / 2000 06 : 34 pm to : jackie young / hou / ect @ ect , daren j farmer / hou / ect @ ect , clem cernosek / hou / ect @ ect , sherlyn schumack / hou / ect @ ect cc : cynthia franklin / corp / enron @ enron , meredith mitchell / hou / ect @ ect , beverly beaty / hou / ect @ ect subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco is this date really june of 1999 ? hopefully we ' re not just finding out about this ? i don ' t think we can even process this request . the east desk was not up and running on unify in june of 1999 . all of our pathing for june of 1999 was in autonoms and it ' s not y 2 k compatabile . with the volumes involved being so small and the accuracy of the data at enerfin in question , why don ' t we let this volume hit the new oba at enerfin as a ppa ? ? ? i welcome your thoughts . victor from : cynthia franklin @ enron 11 / 01 / 2000 02 : 50 pm to : victor lamadrid / hou / ect @ ect cc : subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco victor , can we go this far back ? please advise . cindy - - - - - - - - - - - - - - - - - - - - - - forwarded by cynthia franklin / corp / enron on 11 / 01 / 2000 02 : 54 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - jackie young @ ect 11 / 01 / 2000 11 : 25 am to : cynthia franklin / corp / enron @ enron , meredith mitchell / hou / ect @ ect cc : clem cernosek / hou / ect @ ect , sherlyn schumack / hou / ect @ ect subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco cynthia / meredith , can you please scroll below to my request to daren regarding 98 - 0439 and see if you can assist me w / this request ? thanks - jackie - 3 - 9497 - - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 11 / 01 / 2000 11 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - - daren j farmer 11 / 01 / 2000 10 : 16 am to : jackie young / hou / ect @ ect cc : subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco jackie , please get with the east desk on this . if they agree , we can roll the deal . d jackie young 11 / 01 / 2000 10 : 03 am to : daren j farmer / hou / ect @ ect cc : clem cernosek / hou / ect @ ect , sherlyn schumack / hou / ect @ ect subject : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco daren , on the above mentioned dates , there was no nomination at the enerfin meter . 6 / 3 / 99 and 6 / 8 / 99 revealed activity for ena ( 202 k ) . can the deal be extended for 6 / 4 ( 548 dec . ) and 6 / 9 ( 40 dec . ) to cover this flow so that volume management can create an accounting arrangement for these two days ? thanks - jackie - 3 - 9497",ham,"Subject: re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco i ' m assuming from your answer that this is free gas for hplc at this point . enron north america corp . from : victor lamadrid 11 / 01 / 2000 06 : 34 pm to : jackie young / hou / ect @ ect , daren j farmer / hou / ect @ ect , clem cernosek / hou / ect @ ect , sherlyn schumack / hou / ect @ ect cc : cynthia franklin / corp / enron @ enron , meredith mitchell / hou / ect @ ect , beverly beaty / hou / ect @ ect subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco is this date really june of 1999 ? hopefully we ' re not just finding out about this ? i don ' t think we can even process this request . the east desk was not up and running on unify in june of 1999 . all of our pathing for june of 1999 was in autonoms and it ' s not y 2 k compatabile . with the volumes involved being so small and the accuracy of the data at enerfin in question , why don ' t we let this volume hit the new oba at enerfin as a ppa ? ? ? i welcome your thoughts . victor from : cynthia franklin @ enron 11 / 01 / 2000 02 : 50 pm to : victor lamadrid / hou / ect @ ect cc : subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco victor , can we go this far back ? please advise . cindy - - - - - - - - - - - - - - - - - - - - - - forwarded by cynthia franklin / corp / enron on 11 / 01 / 2000 02 : 54 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - jackie young @ ect 11 / 01 / 2000 11 : 25 am to : cynthia franklin / corp / enron @ enron , meredith mitchell / hou / ect @ ect cc : clem cernosek / hou / ect @ ect , sherlyn schumack / hou / ect @ ect subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco cynthia / meredith , can you please scroll below to my request to daren regarding 98 - 0439 and see if you can assist me w / this request ? thanks - jackie - 3 - 9497 - - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 11 / 01 / 2000 11 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - - daren j farmer 11 / 01 / 2000 10 : 16 am to : jackie young / hou / ect @ ect cc : subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco jackie , please get with the east desk on this . if they agree , we can roll the deal . d jackie young 11 / 01 / 2000 10 : 03 am to : daren j farmer / hou / ect @ ect cc : clem cernosek / hou / ect @ ect , sherlyn schumack / hou / ect @ ect subject : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco daren , on the above mentioned dates , there was no nomination at the enerfin meter . 6 / 3 / 99 and 6 / 8 / 99 revealed activity for ena ( 202 k ) . can the deal be extended for 6 / 4 ( 548 dec . ) and 6 / 9 ( 40 dec . ) to cover this flow so that volume management can create an accounting arrangement for these two days ? thanks - jackie - 3 - 9497"
