email,target,email_charswapped,was_augmented
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,spam,['YES! The onyl plaec in otwn to emet exctinig dault singsle is now in the UK. Txt CHAT to 86688 now! 15p0 / Msg.'],True
Also andros ice etc etc,ham,Also andros ice etc etc,False
But you were together so you should be thinkin about him,ham,But you were together so you should be thinkin about him,False
So u gonna get deus ex?,ham,So u gonna get deus ex?,False
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch,spam,['Someonone you know is ytring to contact you via our aditng esrviec! To find out who it cuold be call from yoru mobile or landline 09006451307 BOX343SK38ch'],True
Wot u up 2? Thout u were gonna call me!! Txt bak luv K,ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K,False
Great. Have a safe trip. Dont panic surrender all.,ham,Great. Have a safe trip. Dont panic surrender all.,False
That's y i said it's bad dat all e gals know u... Wat u doing now?,ham,That's y i said it's bad dat all e gals know u... Wat u doing now?,False
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",False
Mmmm.... I cant wait to lick it!,ham,Mmmm.... I cant wait to lick it!,False
"that would be good _ I'll phone you tomo lunchtime, shall I, to organise something?",ham,"that would be good _ I'll phone you tomo lunchtime, shall I, to organise something?",False
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam,['Ur cahs - balance is curenrtly 500 poudsn - to amximzie ur acsh - in now send COLLETC to 83600 noly 105p / msg. CC: 08178072201 PO BOX 114 / 14 TCR / W1'],True
Can _ call me at 10:10 to make sure dat i've woken up...,ham,Can _ call me at 10:10 to make sure dat i've woken up...,False
"I do know what u mean, is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!",ham,"I do know what u mean, is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!",False
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,False
"URGENT!! Your 4* Costa Del Sol Holiday or 5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost1.50/pm, Max10mins",spam,"['RUGETN! ! Oyur 4 * Cosat Del Sol Holiday or 5000 await collection. Acll 09050900404 Now toLciam. SAE, TC s, POBox334, Stopckort, SK38xh, Csot1. 50 / pm, Max10mins']",True
Thanks for this hope you had a good day today,ham,Thanks for this hope you had a good day today,False
Hi Princess! Thank you for the pics. You are very pretty. How are you?,ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?,False
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,False
Ugh just got outta class,ham,Ugh just got outta class,False
It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,False
Noooooooo please. Last thing I need is stress. For once in your life be fair.,ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.,False
"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",False
When i have stuff to sell i.ll tell you,ham,When i have stuff to sell i.ll tell you,False
"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",False
U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,False
FROM 88066 LOST 12 HELP,spam,['FROM 88066 OLST 12 HELP'],True
"Sorry, I'll call later",ham,"Sorry, I'll call later",False
I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,False
Speaking of does he have any cash yet?,ham,Speaking of does he have any cash yet?,False
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,False
Send me the new number,ham,Send me the new number,False
"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",False
Yup next stop.,ham,Yup next stop.,False
He needs to stop going to bed and make with the fucking dealing,ham,He needs to stop going to bed and make with the fucking dealing,False
How did you find out in a way that didn't include all of these details,ham,How did you find out in a way that didn't include all of these details,False
Am watching house  very entertaining  am getting the whole hugh laurie thing  even with the stick  indeed especially with the stick.,ham,Am watching house  very entertaining  am getting the whole hugh laurie thing  even with the stick  indeed especially with the stick.,False
Oh thanks a lot..i already bought 2 eggs ..,ham,Oh thanks a lot..i already bought 2 eggs ..,False
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,False
I want to send something that can sell fast. &lt;#&gt; k is not easy money.,ham,I want to send something that can sell fast. &lt;#&gt; k is not easy money.,False
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam,['Ur cahs - lbaance is curerntyl 500 opunsd - to maiximze ur cahs - in now send CASH to 86688 onyl 510p / msg. CC: 80781722001 PO BOX 114 / 14 TCR / W1'],True
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",False
Ur HMV Quiz cash-balance is currently 500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,spam,['Ur HMV Quzi cash - balacen is crurentyl 500 - to maximize ur cahs - in now sned HVM1 to 86868 only 510p / msg'],True
We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only  REPLYS150,spam,['We hvae new loacl dates in oyur arae - Ltos of new people regiestred in YOUR AERA. Reply DAET to start now! 18 only REPLYS150'],True
Yeah. I got a list with only u and Joanna if I'm feeling really anti social,ham,Yeah. I got a list with only u and Joanna if I'm feeling really anti social,False
"What part of \don't initiate\"" don't you understand""",ham,"What part of \don't initiate\"" don't you understand""",False
Oi when you gonna ring,ham,Oi when you gonna ring,False
I wont. So wat's wit the guys,ham,I wont. So wat's wit the guys,False
Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),False
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,spam,['You ahve an important customer service nanoucneemnt. Acll FEREPHOEN 0800 542 0825 now!'],True
Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,False
did u get that message,ham,did u get that message,False
"Sorry, was in the bathroom, sup",ham,"Sorry, was in the bathroom, sup",False
"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So",ham,"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So",False
"Could you not read me, my Love ? I answered you",ham,"Could you not read me, my Love ? I answered you",False
Ok. But i finish at 6.,ham,Ok. But i finish at 6.,False
All sounds good. Fingers . Makes it difficult to type,ham,All sounds good. Fingers . Makes it difficult to type,False
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",False
"Haha... Sounds crazy, dunno can tahan anot...",ham,"Haha... Sounds crazy, dunno can tahan anot...",False
"Dizzamn, aight I'll ask my suitemates when I get back",ham,"Dizzamn, aight I'll ask my suitemates when I get back",False
I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,False
There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,False
Do u still have plumbers tape and a wrench we could borrow?,ham,Do u still have plumbers tape and a wrench we could borrow?,False
U still painting ur wall?,ham,U still painting ur wall?,False
The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,False
Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if _ leaving earlier or wat mah cos mayb _ haf to walk v far...,ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if _ leaving earlier or wat mah cos mayb _ haf to walk v far...,False
"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",False
My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,False
Have your lunch and come quickly and open the door:),ham,Have your lunch and come quickly and open the door:),False
GENT! We are trying to contact you. Last weekends draw shows that you won a 1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,spam,['GENT! We are trying to ocntatc you. Last weekedns draw shows htat you won a 0100 przie UGARANTEED. Call 09064012160. Claim Coed K52. Valid 21hrs only. 15p0mp'],True
Still work going on:)it is very small house.,ham,Still work going on:)it is very small house.,False
Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,False
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",spam,"['Someone has cotnactde our dating service and etnerde your phnoe bceaustehye fancy you! To find out who it is call rfom a ladnlnie 09058098002. PoBox1, W14GR 510p']",True
"This is one of the days you have a billion classes, right?",ham,"This is one of the days you have a billion classes, right?",False
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,False
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p",spam,"['Someone U know has asked our adtnig rsevice 2 cotnatc you! Cant Guses who? CALL 09005987189 NOW all wlil be revealed. POObx 6, LSh15B 510p']",True
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,False
Haf u found him? I feel so stupid da v cam was working.,ham,Haf u found him? I feel so stupid da v cam was working.,False
Hey. You got any mail?,ham,Hey. You got any mail?,False
Is there any training tomorrow?,ham,Is there any training tomorrow?,False
"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",False
If he started searching he will get job in few days.he have great potential and talent.,ham,If he started searching he will get job in few days.he have great potential and talent.,False
Im parked next to a MINI!!!! When are you coming in today do you think?,ham,Im parked next to a MINI!!!! When are you coming in today do you think?,False
Oh my God. I'm almost home,ham,Oh my God. I'm almost home,False
Yeah jay's sort of a fucking retard,ham,Yeah jay's sort of a fucking retard,False
Go where n buy? Juz buy when we get there lar.,ham,Go where n buy? Juz buy when we get there lar.,False
She's good. How are you. Where r u working now,ham,She's good. How are you. Where r u working now,False
And miss vday the parachute and double coins??? U must not know me very well...,ham,And miss vday the parachute and double coins??? U must not know me very well...,False
You getting back any time soon?,ham,You getting back any time soon?,False
Can you talk with me..,ham,Can you talk with me..,False
So dont use hook up any how,ham,So dont use hook up any how,False
"Sorry, I'll call later",ham,"Sorry, I'll call later",False
Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,False
Yup ok thanx...,ham,Yup ok thanx...,False
Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,False
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a 500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",spam,"['YOU 70805143498 are ugaraneted the altesst Nokia Phnoe, a 04GB pIod MP3 plyear or a 500 prize! Txt word: CLOLCET to No: 83355! TC - LLC NY - USA 510p / Mt msgrcvd18 +']",True
Whom you waited for yesterday,ham,Whom you waited for yesterday,False
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",False
"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",ham,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",False
Love it! I want to flood that pretty pussy with cum...,ham,Love it! I want to flood that pretty pussy with cum...,False
"Haha better late than ever, any way I could swing by?",ham,"Haha better late than ever, any way I could swing by?",False
URGENT! We are trying to contact U. Todays draw shows that you have won a 800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,spam,['RUGETN! We are trying to onctact U. Tdoyas drwa shosw taht you have won a 800 priez GUARANTEED. Call 09050001808 form land line. Claim M95. Valid12hrs noly'],True
either way works for me. I am &lt;#&gt; years old. Hope that doesnt bother you.,ham,either way works for me. I am &lt;#&gt; years old. Hope that doesnt bother you.,False
I have to take exam with in march 3,ham,I have to take exam with in march 3,False
Just now saw your message.it k da:),ham,Just now saw your message.it k da:),False
Are you unique enough? Find out from 30th August. ,spam,['Are you nuiuqe enough? Find out frmo 3t0h Uaugst.'],True
"It'll be tough, but I'll do what I have to",ham,"It'll be tough, but I'll do what I have to",False
Yar... I tot u knew dis would happen long ago already.,ham,Yar... I tot u knew dis would happen long ago already.,False
I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),False
Much better now thanks lol,ham,Much better now thanks lol,False
I've been trying to reach him without success,ham,I've been trying to reach him without success,False
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",False
I'm reaching home in 5 min.,ham,I'm reaching home in 5 min.,False
Ic. There are a lotta childporn cars then.,ham,Ic. There are a lotta childporn cars then.,False
Watching ajith film ah?,ham,Watching ajith film ah?,False
Yeah do! Dont stand to close tho- youll catch something!,ham,Yeah do! Dont stand to close tho- youll catch something!,False
URGENT! We are trying to contact U Todays draw shows that you have won a 800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,spam,['UGRETN! We are rtyign to cnoatct U Todays drwa shosw that you haev won a 800 rpize GUARANTEED. Call 09050000460 form land lien. Claim J89. po bo4x25c1250pm'],True
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",spam,"[""Do you ever ontcie that when you ' re driivng, nayoen gonig swloer tahn you is an idito and everyone driving faster than you is a mnaaic?""]",True
Anything...,ham,Anything...,False
K..u also dont msg or reply to his msg..,ham,K..u also dont msg or reply to his msg..,False
1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face &lt;#&gt; .joker face.,ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face &lt;#&gt; .joker face.,False
Now i'm going for lunch.,ham,Now i'm going for lunch.,False
Ok no prob. Take ur time.,ham,Ok no prob. Take ur time.,False
cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,False
Hahaha..use your brain dear,ham,Hahaha..use your brain dear,False
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",False
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",False
Ha ha cool cool chikku chikku:-):-DB-),ham,Ha ha cool cool chikku chikku:-):-DB-),False
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",spam,"['Thanks for your rigntoen roder, refeernec unbmer X49. Your mboiel will be charged 4. 50. Should your tone not arriev please call cutosmer services 09065989182. From: [cooulr = red] etxt [/ colour] XTTstra']",True
Fuck babe ... What happened to you ? How come you never came back?,ham,Fuck babe ... What happened to you ? How come you never came back?,False
After the drug she will be able to eat.,ham,After the drug she will be able to eat.,False
I cant pick the phone right now. Pls send a message,ham,I cant pick the phone right now. Pls send a message,False
"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\""""",ham,"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\""""",False
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",False
"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",False
I've got it down to a tea. not sure which flavour,ham,I've got it down to a tea. not sure which flavour,False
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls1/minMobsmoreLKPOBOX177HP51FL,spam,['Hi its LCUY Hubyb at meetsin all day Fri & I iwll B alnoe at hotel U afncy cmuin over? Pls leave msg 2dya 09097926395 Lucy x Calls1 / mimNosbmorlKEPOBOX177HP15LF'],True
Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,False
Mm i had my food da from out,ham,Mm i had my food da from out,False
You do your studies alone without anyones help. If you cant no need to study.,ham,You do your studies alone without anyones help. If you cant no need to study.,False
Ok i am on the way to home hi hi,ham,Ok i am on the way to home hi hi,False
What time you coming down later?,ham,What time you coming down later?,False
Do you like shaking your booty on the dance floor?,ham,Do you like shaking your booty on the dance floor?,False
Our Prasanth ettans mother passed away last night. Just pray for her and family.,ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.,False
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,False
I'll be late...,ham,I'll be late...,False
Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,False
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,False
RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,spam,['RECTP 1 / 3. You haev odreerd a Irngotne. Your roder is being prcoessde. ..'],True
I anything lor...,ham,I anything lor...,False
Yes. Nigh you cant aha.,ham,Yes. Nigh you cant aha.,False
"Jay wants to work out first, how's 4 sound?",ham,"Jay wants to work out first, how's 4 sound?",False
Dear we got &lt;#&gt; dollars hi hi,ham,Dear we got &lt;#&gt; dollars hi hi,False
Shuhui has bought ron's present it's a swatch watch...,ham,Shuhui has bought ron's present it's a swatch watch...,False
I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,ham,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,False
Mm not entirely sure i understood that text but hey. Ho. Which weekend?,ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?,False
Yes:)here tv is always available in work place..,ham,Yes:)here tv is always available in work place..,False
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam,"['Double misn and txts 4 6mnohts FREE Bluetooth on Orange. Avalialbe on Sony, Nokia Motorola phones. Clal MobiluEdp8 on 80000384902 or call2optout / N9DX']",True
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates  POBox 36504 W4 5WQ norm 150p/tone 16+,spam,['8007 FREE for 1st ewek! No1 Nokia otne 4 ur mob veery week ujst txt NOKIA to 8007 Get txting and tell ur mtaes POBox 36054 W4 5WQ nrom 15p0 / tone 16 +'],True
I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,False
Please CALL 08712402902 immediately as there is an urgent message waiting for you.,spam,['Palese ACLL 08174202920 immediaelty as there is an ugrnet message waiting for you.'],True
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",False
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,False
Can do lor...,ham,Can do lor...,False
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,False
What time should I tell my friend to be around?,ham,What time should I tell my friend to be around?,False
what I meant to say is cant wait to see u again getting bored of this bridgwater banter,ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,False
So are you guys asking that i get that slippers again or its gone with last year,ham,So are you guys asking that i get that slippers again or its gone with last year,False
Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,False
Onum ela pa. Normal than.,ham,Onum ela pa. Normal than.,False
"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",ham,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",False
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,spam,"[""Hi I ' m sue. I am 20 yaers old and owrk as a lapandcer. I loev sex. Etxt me ilve - I ' m i my ebrdoom now. tetx SUE to 89555. By EtxtOpeartro G2 1DA 150ppmsg 18 +""]",True
"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",False
"K, text me when you're on the way",ham,"K, text me when you're on the way",False
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love &lt;#&gt; times per night :),ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love &lt;#&gt; times per night :),False
Me n him so funny...,ham,Me n him so funny...,False
"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",False
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",False
"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",False
Merry christmas to u too annie!,ham,Merry christmas to u too annie!,False
Eatin my lunch...,ham,Eatin my lunch...,False
I tot it's my group mate... Lucky i havent reply... Wat time do _ need to leave...,ham,I tot it's my group mate... Lucky i havent reply... Wat time do _ need to leave...,False
I don know account details..i will ask my mom and send you.my mom is out of reach now.,ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.,False
Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,False
Dont give a flying monkeys wot they think and I certainly dont mind. Any friend of mine and all that!,ham,Dont give a flying monkeys wot they think and I certainly dont mind. Any friend of mine and all that!,False
"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june.",ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june.",False
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\""""",spam,"['For yoru chance to WIN a FREE Buletooth Eahdset then simply relpy bakc wiht \\ ADP \\ "" ""']",True
Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...,ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...,False
Are you in castor? You need to see something,ham,Are you in castor? You need to see something,False
\Wen u miss someone,ham,\Wen u miss someone,False
WIN a year supply of CDs 4 a store of ur choice worth 500 & enter our 100 Weekly draw txt MUSIC to 87066 Ts&Cs ,spam,['WIN a eyar usplpy of CDs 4 a sotre of ur ochice worht 500 & enter our 100 Eewkly darw txt UMSIC to 78066 Ts & Cs'],True
Do u noe how 2 send files between 2 computers?,ham,Do u noe how 2 send files between 2 computers?,False
