email,target,email_charswapped,was_augmented
Am only searching for good dual sim mobile pa.,ham,Am only searching for good dual sim mobile pa.,False
Oh god i am happy to see your message after 3 days,ham,Oh god i am happy to see your message after 3 days,False
He also knows about lunch menu only da. . I know,ham,He also knows about lunch menu only da. . I know,False
This is ur face test ( 1 2 3 4 5 6 7 8 9 &lt;#&gt; ) select any number i will tell ur face astrology.... am waiting. quick reply...,ham,This is ur face test ( 1 2 3 4 5 6 7 8 9 &lt;#&gt; ) select any number i will tell ur face astrology.... am waiting. quick reply...,False
Whens your radio show?,ham,Whens your radio show?,False
R _ going 4 today's meeting?,ham,R _ going 4 today's meeting?,False
I will reach ur home in &lt;#&gt; minutes,ham,I will reach ur home in &lt;#&gt; minutes,False
How are you. Its been ages. How's abj,ham,How are you. Its been ages. How's abj,False
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,spam,"[""Edar 0776xxxxxxx U ' ve been invited to XHCAT. Thsi is our final tatmept to contact u! Txt CAHT to 86868 150p / MsgrcvdHG / Suite342 / l2adns / Row / W1J6HL LDN 81yrs""]",True
I cant pick the phone right now. Pls send a message,ham,I cant pick the phone right now. Pls send a message,False
"\Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""",ham,"\Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""",False
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",ham,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",False
Ok... Ur typical reply...,ham,Ok... Ur typical reply...,False
"Ya, told..she was asking wats matter?",ham,"Ya, told..she was asking wats matter?",False
Neshanth..tel me who r u?,ham,Neshanth..tel me who r u?,False
Asking do u knw them or nt? May be ur frnds or classmates?,ham,Asking do u knw them or nt? May be ur frnds or classmates?,False
I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,False
PICK UR FONE UP NOW U DUMB?,ham,PICK UR FONE UP NOW U DUMB?,False
Do you want bold 2 or bb torch,ham,Do you want bold 2 or bb torch,False
Where do you need to go to get it?,ham,Where do you need to go to get it?,False
Dear :-/ why you mood off. I cant drive so i brother to drive,ham,Dear :-/ why you mood off. I cant drive so i brother to drive,False
How r _ going to send it to me?,ham,How r _ going to send it to me?,False
Ew are you one of them?,ham,Ew are you one of them?,False
I think if he rule tamilnadu..then its very tough for our people.,ham,I think if he rule tamilnadu..then its very tough for our people.,False
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,False
HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto &lt;#&gt; .Call Ms.Suman &lt;#&gt; for Telephonic interview -via Indyarocks.com,ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto &lt;#&gt; .Call Ms.Suman &lt;#&gt; for Telephonic interview -via Indyarocks.com,False
And whenever you and i see we can still hook up too.,ham,And whenever you and i see we can still hook up too.,False
X course it 2yrs. Just so her messages on messenger lik you r sending me,ham,X course it 2yrs. Just so her messages on messenger lik you r sending me,False
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY 10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,spam,['Hi 70374396893 IBH Ucsotmer Olyatly Ofefr: The NEW NOKIA6600 Mobile from ONLY 10 at TXTACTUION! Txt owrd: TSART to No: 81151 & get Yousr Now! 4T &'],True
"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a 500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam,"['ou are guaarntede the latest Nokia Hpone, a 40BG pIod MP3 palyre or a 500 rpize! Txt word: COLLETC to No: 83535! IBHltd LdnW15H 150p / Mtmgscrvd81']",True
"Me also da, i feel yesterday night wait til 2day night dear.",ham,"Me also da, i feel yesterday night wait til 2day night dear.",False
"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",False
S..antha num corrct dane,ham,S..antha num corrct dane,False
"I think Im waiting for the same bus! Inform me when you get there, if you ever get there.",ham,"I think Im waiting for the same bus! Inform me when you get there, if you ever get there.",False
"Tunde, how are you doing. This is just wishing you a great day. Abiola.",ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",False
Are you sure you don't mean \get here,ham,Are you sure you don't mean \get here,False
K:)k..its good:)when are you going?,ham,K:)k..its good:)when are you going?,False
Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,False
Goin to workout lor... Muz lose e fats...,ham,Goin to workout lor... Muz lose e fats...,False
Lol great now im getting hungry.,ham,Lol great now im getting hungry.,False
Love that holiday Monday feeling even if I have to go to the dentists in an hour,ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour,False
Probably earlier than that if the station's where I think it is,ham,Probably earlier than that if the station's where I think it is,False
And he's apparently bffs with carly quick now,ham,And he's apparently bffs with carly quick now,False
He remains a bro amongst bros,ham,He remains a bro amongst bros,False
"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",False
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,False
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",False
Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,False
Can you say what happen,ham,Can you say what happen,False
Why you Dint come with us.,ham,Why you Dint come with us.,False
Also remember to get dobby's bowl from your car,ham,Also remember to get dobby's bowl from your car,False
HAPPY NEW YEAR MY NO.1 MAN,ham,HAPPY NEW YEAR MY NO.1 MAN,False
Just sleeping..and surfing,ham,Just sleeping..and surfing,False
"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",False
HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,False
Crazy ar he's married.  like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,ham,Crazy ar he's married.  like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,False
In e msg jus now. U said thanks for gift.,ham,In e msg jus now. U said thanks for gift.,False
"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",False
"Yeah probably, I still gotta check out with leo",ham,"Yeah probably, I still gotta check out with leo",False
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,spam,['Bought one rnitgone and now getting txets csotnig 3 pound offering omre toens etc'],True
Aight should I just plan to come up later tonight?,ham,Aight should I just plan to come up later tonight?,False
"Yeah we wouldn't leave for an hour at least, how's 4 sound?",ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",False
As usual u can call me ard 10 smth.,ham,As usual u can call me ard 10 smth.,False
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed 1000 cash or 5000 prize!,spam,['Lpeaes acll our cusotmre esrviec representative on FREPEHOEN 8008 145 4742 between 9am - 11pm as you have WON a guaranteed 0100 cahs or 0500 prize!'],True
"Romantic Paris. 2 nights, 2 flights from 79 Book now 4 next year. Call 08704439680Ts&Cs apply.",spam,"['Romantic Paris. 2 nihgst, 2 fglihts frmo 79 Boko now 4 enxt yera. Call 08704439680Ts & Cs paply.']",True
645,ham,645,False
Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,False
HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,False
Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY 10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,spam,['Cusotmre Lyoalyt Ofefr: The NEW Nokia6650 Omible rfom ONLY 10 at TXTATUCION! Txt word: STRAT to No: 18151 & get yours Now! 4T & Ctxt TC 510p / MTsmg'],True
Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,False
U coming 2 pick me?,ham,U coming 2 pick me?,False
Now got tv 2 watch meh? U no work today?,ham,Now got tv 2 watch meh? U no work today?,False
Aiyo cos i sms _ then _ neva reply so i wait 4 _ to reply lar. I tot _ havent finish ur lab wat.,ham,Aiyo cos i sms _ then _ neva reply so i wait 4 _ to reply lar. I tot _ havent finish ur lab wat.,False
First has she gained more than &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,ham,First has she gained more than &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,False
Great escape. I fancy the bridge but needs her lager. See you tomo,ham,Great escape. I fancy the bridge but needs her lager. See you tomo,False
Short But Cute: \Be a good person,ham,Short But Cute: \Be a good person,False
From 5 to 2 only my work timing.,ham,From 5 to 2 only my work timing.,False
What he said is not the matter. My mind saying some other matter is there.,ham,What he said is not the matter. My mind saying some other matter is there.,False
"Sorry, I'll call later",ham,"Sorry, I'll call later",False
Why don't you wait 'til at least wednesday to see if you get your .,ham,Why don't you wait 'til at least wednesday to see if you get your .,False
"I guess you could be as good an excuse as any, lol.",ham,"I guess you could be as good an excuse as any, lol.",False
I know girls always safe and selfish know i got it pa. Thank you. good night.,ham,I know girls always safe and selfish know i got it pa. Thank you. good night.,False
How much r _ willing to pay?,ham,How much r _ willing to pay?,False
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of2000 CASH 18+only. To opt out txt X to 07786200117,spam,['UR GOING 2 ABHAMSA! CallFREEFONE 08081560665 and speka to a ilve operator to clami iethre Bhaamsa cruise o2f000 ACSH 18 + noly. To opt out txt X to 07786020117'],True
Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...,ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...,False
Remember on that day..,ham,Remember on that day..,False
Dear how you. Are you ok?,ham,Dear how you. Are you ok?,False
If u dun drive then how i go 2 sch.,ham,If u dun drive then how i go 2 sch.,False
Tell me pa. How is pain de.,ham,Tell me pa. How is pain de.,False
Wat time _ finish?,ham,Wat time _ finish?,False
Prabha..i'm soryda..realy..frm heart i'm sory,ham,Prabha..i'm soryda..realy..frm heart i'm sory,False
Check wid corect speling i.e. Sarcasm,ham,Check wid corect speling i.e. Sarcasm,False
Sac will score big hundred.he is set batsman:-),ham,Sac will score big hundred.he is set batsman:-),False
Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,False
Heehee that was so funny tho,ham,Heehee that was so funny tho,False
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT  POBox36504W45WQ 150p",spam,"['Eerie Nokia tones 4u, prly TONE TITLE to 8007 eg OTNE DRACULA to 8070 Titles: GHOST, ADDAMSFA, MUSNTRES, EXORCIST, WTILIGTH POBox36504W45WQ 510p']",True
dont make ne plans for nxt wknd coz she wants us to come down then ok,ham,dont make ne plans for nxt wknd coz she wants us to come down then ok,False
Its just the effect of irritation. Just ignore it,ham,Its just the effect of irritation. Just ignore it,False
Cause I'm not freaky lol,ham,Cause I'm not freaky lol,False
I cant wait to see you! How were the photos were useful? :),ham,I cant wait to see you! How were the photos were useful? :),False
Tiwary to rcb.battle between bang and kochi.,ham,Tiwary to rcb.battle between bang and kochi.,False
2 laptop... I noe infra but too slow lar... I wan fast one,ham,2 laptop... I noe infra but too slow lar... I wan fast one,False
Yup... From what i remb... I think should be can book...,ham,Yup... From what i remb... I think should be can book...,False
Ok i shall talk to him,ham,Ok i shall talk to him,False
Id onluy matters when getting on from offcampus,ham,Id onluy matters when getting on from offcampus,False
Ard 4 lor...,ham,Ard 4 lor...,False
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",False
"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",False
 takin linear algebra today?,ham, takin linear algebra today?,False
Oh Howda gud gud.. Mathe en samachara chikku:-),ham,Oh Howda gud gud.. Mathe en samachara chikku:-),False
Hey anyway i have to :-),ham,Hey anyway i have to :-),False
Cps is causing the outages to conserve energy.,ham,Cps is causing the outages to conserve energy.,False
Good morning princess! How are you?,ham,Good morning princess! How are you?,False
Wah lucky man... Then can save money... Hee...,ham,Wah lucky man... Then can save money... Hee...,False
Long time. You remember me today.,ham,Long time. You remember me today.,False
Good Morning my Dear........... Have a great &amp; successful day.,ham,Good Morning my Dear........... Have a great &amp; successful day.,False
K still are you loving me.,ham,K still are you loving me.,False
I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,False
Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,False
Ultimately tor motive tui achieve korli.,ham,Ultimately tor motive tui achieve korli.,False
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls1/minmoremobsEMSPOBox45PO139WA,spam,['Can U get 2 phnoe NOW? I wnana chat 2 set up mete Call me NOW on 09096012316 U can cum heer 2omro Luv JAEN xx Clasl1 / minmormeobsMESPOB4ox5OP319WA'],True
En chikku nange bakra msg kalstiya..then had tea/coffee?,ham,En chikku nange bakra msg kalstiya..then had tea/coffee?,False
Hey are you angry with me. Reply me dr.,ham,Hey are you angry with me. Reply me dr.,False
I not free today i haf 2 pick my parents up tonite...,ham,I not free today i haf 2 pick my parents up tonite...,False
What happened in interview?,ham,What happened in interview?,False
Dear i am not denying your words please,ham,Dear i am not denying your words please,False
Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,False
"Sorry, I can't help you on this.",ham,"Sorry, I can't help you on this.",False
"Haha awesome, omw back now then",ham,"Haha awesome, omw back now then",False
I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,False
He telling not to tell any one. If so treat for me hi hi hi,ham,He telling not to tell any one. If so treat for me hi hi hi,False
\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY,ham,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY,False
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam,['Dceebmer noly! Had oyur mobile 11mths +? You are entitedl to update to the altets colour camera mobile for Fere! Acll The Mobile Update Co FERE on 00808296906'],True
Rats. Hey did u ever vote for the next themes?,ham,Rats. Hey did u ever vote for the next themes?,False
I'm coming home 4 dinner.,ham,I'm coming home 4 dinner.,False
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",spam,"['Hi babe its Jroadn, how r u? Im home from abroad and lonely, text me bcak if u awnna chat xsXP vsiionssm. com Etxt tsop to tsocPost 510p 08172040603']",True
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,False
Horrible gal. Me in sch doing some stuff. How come u got mc?,ham,Horrible gal. Me in sch doing some stuff. How come u got mc?,False
Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,False
Yes da. Any plm at ur office,ham,Yes da. Any plm at ur office,False
I liked your new house,ham,I liked your new house,False
You have 1 new voicemail. Please call 08719181513.,spam,['You haev 1 new ovicmeail. Please clal 08719181513.'],True
"I'm home, my love ... If your still awake ... *loving kiss*",ham,"I'm home, my love ... If your still awake ... *loving kiss*",False
Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,False
Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,False
7 at esplanade.. Do _ mind giving me a lift cos i got no car today..,ham,7 at esplanade.. Do _ mind giving me a lift cos i got no car today..,False
", , and picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",ham,", , and picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",False
Dude ive been seeing a lotta corvettes lately,ham,Dude ive been seeing a lotta corvettes lately,False
Yunny i'm walking in citylink now _ faster come down... Me very hungry...,ham,Yunny i'm walking in citylink now _ faster come down... Me very hungry...,False
K. Did you call me just now ah?,ham,K. Did you call me just now ah?,False
Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,False
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX 1.50,spam,['Get the officali EGLNAND poyl ringtone or colour flag on yer mbolie for otnighst game! Tetx OTNE or LFAG to 48199. Optout txt ENG STOP Obx93822 W111WX 1. 50'],True
Unlimited texts. Limited minutes.,ham,Unlimited texts. Limited minutes.,False
Man this bus is so so so slow. I think you're gonna get there before me,ham,Man this bus is so so so slow. I think you're gonna get there before me,False
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,False
Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the &lt;#&gt; g wifi ipad. And what are you saying about the about the &lt;#&gt; g?,ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the &lt;#&gt; g wifi ipad. And what are you saying about the about the &lt;#&gt; g?,False
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",spam,"['Claim a 200 shpopign spree, just acll 80718795689 now! Haev you won! MobSorteQuzi1p0pm']",True
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",spam,"['all the lasttes rfom Stereophonics, Marley, Dizzee Racal, Libertines and The Storkse! Win Nooiki gaems with Lfirt! ! Lcick TheMob WAP Obokmakr or tetx WAP to 82468']",True
Or i go home first lar _ wait 4 me lor.. I put down my stuff first..,ham,Or i go home first lar _ wait 4 me lor.. I put down my stuff first..,False
Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u,ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u,False
Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,False
I can't describe how lucky you are that I'm actually awake by noon,ham,I can't describe how lucky you are that I'm actually awake by noon,False
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,False
"No worries, hope photo shoot went well. have a spiffing fun at workage.",ham,"No worries, hope photo shoot went well. have a spiffing fun at workage.",False
Hey what are you doing. Y no reply pa..,ham,Hey what are you doing. Y no reply pa..,False
Hi Harish's rent has been transfred to ur Acnt.,ham,Hi Harish's rent has been transfred to ur Acnt.,False
"Sorry that took so long, omw now",ham,"Sorry that took so long, omw now",False
You will be in the place of that man,ham,You will be in the place of that man,False
"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",False
More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A1.50 minAPN LS278BB,spam,"[""Mroe people are odggign in yoru area now. Call 09009240448 and join ilke imndde gusy. Why not arrange 1 yrouself. Three ' s 1 this evening. A1. 50 minAPN LS278BB""]",True
K...k:)why cant you come here and search job:),ham,K...k:)why cant you come here and search job:),False
"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",False
BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,False
"Aight that'll work, thanks",ham,"Aight that'll work, thanks",False
Reckon need to be in town by eightish to walk from * carpark.,ham,Reckon need to be in town by eightish to walk from * carpark.,False
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",False
"Nah, I'm a perpetual DD",ham,"Nah, I'm a perpetual DD",False
Are you coming to day for class.,ham,Are you coming to day for class.,False
You are a big chic. Common. Declare,ham,You are a big chic. Common. Declare,False
Actually getting ready to leave the house.,ham,Actually getting ready to leave the house.,False
For sale - arsenal dartboard. Good condition but no doubles or trebles!,spam,['For slae - arsenal dartboard. Good condition but no odulbes or trbeels!'],True
I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,False
"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",False
Dunno lei _ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,ham,Dunno lei _ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,False
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,spam,['Oyur weekly Cool - Mob tnoes are reday to dwnoload! This weesk new Tones include: 1) Crayz Rfog - AXLE F> >> 2) Akon - Olnley> >> 3) Black Eyed - Dotn P> >> More info in n'],True
I'm still pretty weak today .. Bad day ?,ham,I'm still pretty weak today .. Bad day ?,False
Ok i juz receive..,ham,Ok i juz receive..,False
S:)but he had some luck.2 catches put down:),ham,S:)but he had some luck.2 catches put down:),False
Its not the same here. Still looking for a job. How much do Ta's earn there.,ham,Its not the same here. Still looking for a job. How much do Ta's earn there.,False
Shant disturb u anymore... Jia you...,ham,Shant disturb u anymore... Jia you...,False
Just got up. have to be out of the room very soon. _. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,ham,Just got up. have to be out of the room very soon. _. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,False
Havent shopping now lor i juz arrive only,ham,Havent shopping now lor i juz arrive only,False
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",False
Send to someone else :-),ham,Send to someone else :-),False
"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around 48, tb, James.",ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around 48, tb, James.",False
Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,False
That's y we haf to combine n c how lor...,ham,That's y we haf to combine n c how lor...,False
No de.am seeing in online shop so that i asked.,ham,No de.am seeing in online shop so that i asked.,False
